timestamp,value
2021-12-17 01:30:00,-0.9093946273699474
2021-12-17 02:00:00,-1.1835559487119858
2021-12-17 02:30:00,-0.9934042479226408
2021-12-17 03:00:00,-1.1555954242190831
2021-12-17 03:30:00,
2021-12-17 04:00:00,-1.0905177905005448
2021-12-17 04:30:00,-0.947462894094622
2021-12-17 05:00:00,-0.9363935411720186
2021-12-17 05:30:00,-0.8157356029801729
2021-12-17 06:00:00,-0.9765129050798712
2021-12-17 06:30:00,-1.096717065741645
2021-12-17 07:00:00,-1.0617313436566975
2021-12-17 07:30:00,-0.9806915065541276
2021-12-17 08:00:00,-0.9047292128057468
2021-12-17 08:30:00,-0.9725755063354052
2021-12-17 09:00:00,-0.2754064925248782
2021-12-17 09:30:00,-1.2144949812137416
2021-12-17 10:00:00,-1.1352872445342754
2021-12-17 10:30:00,-0.9540036882978398
2021-12-17 11:00:00,-1.062394181893209
2021-12-17 11:30:00,-1.0528418543643052
2021-12-17 12:00:00,-0.8814359744757448
2021-12-17 12:30:00,-0.8659678937663675
2021-12-17 13:00:00,-1.0095452576009365
2021-12-17 13:30:00,-1.1706081620106792
2021-12-17 14:00:00,-1.0637135415990298
2021-12-17 14:30:00,-0.9888214575537424
2021-12-17 15:00:00,0.4659308335541579
2021-12-17 15:30:00,-0.9296475112430213
2021-12-17 16:00:00,-1.0409642755559492
2021-12-17 16:30:00,-0.9136238171138454
2021-12-17 17:00:00,-0.9480636067185552
2021-12-17 17:30:00,-0.8064700576785833
2021-12-17 18:00:00,-1.039806429292207
2021-12-17 18:30:00,-0.95065328214748
2021-12-17 19:00:00,-0.938908585613167
2021-12-17 19:30:00,-1.0138549210410328
2021-12-17 20:00:00,
2021-12-17 20:30:00,-1.029352180635212
2021-12-17 21:00:00,-1.0257110883543297
2021-12-17 21:30:00,
2021-12-17 22:00:00,-0.998244268782869
2021-12-17 22:30:00,-0.7596004877456473
2021-12-17 23:00:00,-0.9738062677634302
2021-12-17 23:30:00,-0.9358884703237706
2021-12-18 00:00:00,-1.1941158849233011
2021-12-18 00:30:00,-1.118277577967304
2021-12-18 01:00:00,-1.0198990629860034
2021-12-18 01:30:00,-1.0477105133005
2021-12-18 02:00:00,-1.2174589158168887
2021-12-18 02:30:00,-0.9686169876439698
2021-12-18 03:00:00,-0.7153840329068952
2021-12-18 03:30:00,-0.9583231653095684
2021-12-18 04:00:00,-0.9315881362973654
2021-12-18 04:30:00,-0.9947804413493904
2021-12-18 05:00:00,
2021-12-18 05:30:00,
2021-12-18 06:00:00,-0.9988269781740812
2021-12-18 06:30:00,-0.9989181513109472
2021-12-18 07:00:00,-1.111989457821458
2021-12-18 07:30:00,-0.945761173266742
2021-12-18 08:00:00,-1.1222578870242368
2021-12-18 08:30:00,-1.1248145388512474
2021-12-18 09:00:00,-0.976822207533136
2021-12-18 09:30:00,-1.1328841324118737
2021-12-18 10:00:00,-1.1684857037930052
2021-12-18 10:30:00,-0.9384199933338914
2021-12-18 11:00:00,-0.9694764336812972
2021-12-18 11:30:00,-0.7785613476260576
2021-12-18 12:00:00,-0.8603628269878021
2021-12-18 12:30:00,-1.1020783060988368
2021-12-18 13:00:00,-1.1111772483466296
2021-12-18 13:30:00,-0.7500015504613553
2021-12-18 14:00:00,-0.9124754188215304
2021-12-18 14:30:00,-1.1645792179840846
2021-12-18 15:00:00,-1.0217733531005468
2021-12-18 15:30:00,
2021-12-18 16:00:00,-1.0551779175037672
2021-12-18 16:30:00,-1.0949277810146956
2021-12-18 17:00:00,-0.9879659385078942
2021-12-18 17:30:00,-1.2388148157715952
2021-12-18 18:00:00,-1.0238164115488766
2021-12-18 18:30:00,-0.9469624570137832
2021-12-18 19:00:00,-0.8898733979056427
2021-12-18 19:30:00,-1.107125737928906
2021-12-18 20:00:00,-0.9911608608700788
2021-12-18 20:30:00,-1.0942679344738246
2021-12-18 21:00:00,-0.9022815145296385
2021-12-18 21:30:00,-1.0647560637114313
2021-12-18 22:00:00,-0.8272120386149383
2021-12-18 22:30:00,-1.155155783668291
2021-12-18 23:00:00,-0.9238703893655628
2021-12-18 23:30:00,-0.9618811954614797
2021-12-19 00:00:00,-1.0247160195092584
2021-12-19 00:30:00,-0.9922307208057042
2021-12-19 01:00:00,
2021-12-19 01:30:00,-1.0867403960093072
2021-12-19 02:00:00,-0.8024713191909052
2021-12-19 02:30:00,
2021-12-19 03:00:00,-0.9968913511043404
2021-12-19 03:30:00,-0.944058030427674
2021-12-19 04:00:00,-1.074050422878816
2021-12-19 04:30:00,-1.1028970312086244
2021-12-19 05:00:00,-1.052985469024537
2021-12-19 05:30:00,
2021-12-19 06:00:00,-1.000241768634736
2021-12-19 06:30:00,-0.992659253976662
2021-12-19 07:00:00,-1.053089090427249
2021-12-19 07:30:00,-1.1232334330671376
2021-12-19 08:00:00,-1.06425595826425
2021-12-19 08:30:00,-0.905143650630692
2021-12-19 09:00:00,-0.8533666132652055
2021-12-19 09:30:00,-1.03985932245737
2021-12-19 10:00:00,-1.0003341757044866
2021-12-19 10:30:00,-0.9250584618487993
2021-12-19 11:00:00,-1.1153860316885569
2021-12-19 11:30:00,-1.0651096883359474
2021-12-19 12:00:00,-0.8643648961775267
2021-12-19 12:30:00,-1.0429990547308847
2021-12-19 13:00:00,-1.1185780838320878
2021-12-19 13:30:00,-1.0674881590739147
2021-12-19 14:00:00,-1.04497230084939
2021-12-19 14:30:00,-0.6102479529414391
2021-12-19 15:00:00,-0.9701869701419938
2021-12-19 15:30:00,-1.059042243247269
2021-12-19 16:00:00,-0.8538349899825501
2021-12-19 16:30:00,-1.0457090673064584
2021-12-19 17:00:00,-0.9104521126189656
2021-12-19 17:30:00,-0.8975891447995945
2021-12-19 18:00:00,-1.055512606637102
2021-12-19 18:30:00,-1.0212478702263583
2021-12-19 19:00:00,-0.9832657541012432
2021-12-19 19:30:00,-0.0231632034548499
2021-12-19 20:00:00,-1.0416082888990257
2021-12-19 20:30:00,-0.8602817351206596
2021-12-19 21:00:00,-0.8777513455676496
2021-12-19 21:30:00,-1.0767338033278429
2021-12-19 22:00:00,-0.9816827206829812
2021-12-19 22:30:00,-0.9950384163609832
2021-12-19 23:00:00,-1.1354846746853904
2021-12-19 23:30:00,-1.028042106170774
2021-12-20 00:00:00,-0.9890882829449248
2021-12-20 00:30:00,-0.9564474517478312
2021-12-20 01:00:00,-0.9002283253397464
2021-12-20 01:30:00,-1.08267299888237
2021-12-20 02:00:00,-0.861271838876162
2021-12-20 02:30:00,-0.91977637114043
2021-12-20 03:00:00,-0.8738893733610983
2021-12-20 03:30:00,-1.0345962551934655
2021-12-20 04:00:00,-1.2041062595488827
2021-12-20 04:30:00,-0.896748753910853
2021-12-20 05:00:00,-0.961508541532014
2021-12-20 05:30:00,-1.0247493218920032
2021-12-20 06:00:00,-0.8461721832464477
2021-12-20 06:30:00,-0.9836185838833528
2021-12-20 07:00:00,-1.0042350887245066
2021-12-20 07:30:00,-1.0880576913643984
2021-12-20 08:00:00,-0.9414005270440992
2021-12-20 08:30:00,-1.094532102895536
2021-12-20 09:00:00,-0.5294325482539262
2021-12-20 09:30:00,-0.7992698164581584
2021-12-20 10:00:00,
2021-12-20 10:30:00,-1.1335359569878225
2021-12-20 11:00:00,-1.0686265369997978
2021-12-20 11:30:00,-0.8146004865767215
2021-12-20 12:00:00,-0.9244812583732752
2021-12-20 12:30:00,-0.9986740454212062
2021-12-20 13:00:00,-0.8955677727803905
2021-12-20 13:30:00,-0.8984620031789732
2021-12-20 14:00:00,-1.0845822711428457
2021-12-20 14:30:00,-1.0533427570082408
2021-12-20 15:00:00,-1.02327559537061
2021-12-20 15:30:00,-0.9229465281759448
2021-12-20 16:00:00,-1.2645200369685126
2021-12-20 16:30:00,-1.0101419540543684
2021-12-20 17:00:00,-0.5691806717057359
2021-12-20 17:30:00,-0.959347500633923
2021-12-20 18:00:00,-1.0040278882436608
2021-12-20 18:30:00,-0.9285214355111632
2021-12-20 19:00:00,0.7639261538049871
2021-12-20 19:30:00,-1.1459135134476095
2021-12-20 20:00:00,-1.1043450027851072
2021-12-20 20:30:00,-0.880387547066726
2021-12-20 21:00:00,-0.9801162755099184
2021-12-20 21:30:00,-1.0366617403724132
2021-12-20 22:00:00,-0.8983690167480619
2021-12-20 22:30:00,-1.0259310439371985
2021-12-20 23:00:00,-0.950317406560952
2021-12-20 23:30:00,-1.126980791005045
2021-12-21 00:00:00,-0.8604271973320858
2021-12-21 00:30:00,
2021-12-21 01:00:00,-0.90945948659209
2021-12-21 01:30:00,-0.8449557490622106
2021-12-21 02:00:00,0.2578531007838018
2021-12-21 02:30:00,-1.065098313426482
2021-12-21 03:00:00,-0.9377435486518848
2021-12-21 03:30:00,-1.182388071602893
2021-12-21 04:00:00,-0.9567625231961252
2021-12-21 04:30:00,-1.0421409035828963
2021-12-21 05:00:00,-1.041148298748274
2021-12-21 05:30:00,-1.0675059734336507
2021-12-21 06:00:00,-1.0335405810452714
2021-12-21 06:30:00,-0.7557892526161764
2021-12-21 07:00:00,
2021-12-21 07:30:00,-1.19313606262574
2021-12-21 08:00:00,-1.032471443384467
2021-12-21 08:30:00,-0.9225575494112772
2021-12-21 09:00:00,-0.765172592624069
2021-12-21 09:30:00,-1.0876420299537728
2021-12-21 10:00:00,-1.1564374393167998
2021-12-21 10:30:00,-1.0017264247742084
2021-12-21 11:00:00,-1.0366651146189518
2021-12-21 11:30:00,
2021-12-21 12:00:00,-0.8806311514626265
2021-12-21 12:30:00,-1.0401591647219188
2021-12-21 13:00:00,-0.929892270995718
2021-12-21 13:30:00,-1.0074598046259475
2021-12-21 14:00:00,-1.0662813751138376
2021-12-21 14:30:00,-1.0329562925826532
2021-12-21 15:00:00,
2021-12-21 15:30:00,-1.175739885057951
2021-12-21 16:00:00,-1.005031800037396
2021-12-21 16:30:00,
2021-12-21 17:00:00,-1.0785638805123174
2021-12-21 17:30:00,-1.1304148744836071
2021-12-21 18:00:00,-0.9531992437247768
2021-12-21 18:30:00,-1.0663380384069183
2021-12-21 19:00:00,-0.9855459963691576
2021-12-21 19:30:00,
2021-12-21 20:00:00,-1.1214000665641408
2021-12-21 20:30:00,-1.055649146080095
2021-12-21 21:00:00,-1.0687062462953287
2021-12-21 21:30:00,-0.963266545024834
2021-12-21 22:00:00,-0.9241713013075332
2021-12-21 22:30:00,-0.9138796444553362
2021-12-21 23:00:00,-1.037832445454886
2021-12-21 23:30:00,-1.147982423971402
2021-12-22 00:00:00,-0.856415166413658
2021-12-22 00:30:00,-0.9563798791158296
2021-12-22 01:00:00,-0.9914369572151897
2021-12-22 01:30:00,-0.1209949023801855
2021-12-22 02:00:00,-0.9513101001867336
2021-12-22 02:30:00,-1.127382863796559
2021-12-22 03:00:00,-0.9938275143757548
2021-12-22 03:30:00,-0.7007117943340568
2021-12-22 04:00:00,-1.046560569361482
2021-12-22 04:30:00,-0.8830718398580204
2021-12-22 05:00:00,-0.8976686822633108
2021-12-22 05:30:00,-1.049596499557151
2021-12-22 06:00:00,-0.9647475939128124
2021-12-22 06:30:00,-0.977423309049856
2021-12-22 07:00:00,-0.9376444186740516
2021-12-22 07:30:00,-1.0152589404244614
2021-12-22 08:00:00,-1.0759233182064876
2021-12-22 08:30:00,-0.9769051993856808
2021-12-22 09:00:00,-0.8324182358341934
2021-12-22 09:30:00,-1.1615778052627064
2021-12-22 10:00:00,-0.9861021166645768
2021-12-22 10:30:00,-0.9684754622529288
2021-12-22 11:00:00,-0.7900023362907842
2021-12-22 11:30:00,-0.8226523805277375
2021-12-22 12:00:00,-1.139412096942041
2021-12-22 12:30:00,-1.1003782573185348
2021-12-22 13:00:00,-0.906140089096766
2021-12-22 13:30:00,-1.0164263120650685
2021-12-22 14:00:00,-0.8601781038369076
2021-12-22 14:30:00,-0.959225603853686
2021-12-22 15:00:00,-0.9996479861741324
2021-12-22 15:30:00,-1.1278154799143614
2021-12-22 16:00:00,-0.9921328649799256
2021-12-22 16:30:00,
2021-12-22 17:00:00,-0.9859787071805244
2021-12-22 17:30:00,-1.0357403573755626
2021-12-22 18:00:00,-0.9757456901588674
2021-12-22 18:30:00,-1.066064652055652
2021-12-22 19:00:00,
2021-12-22 19:30:00,-1.0536621037735503
2021-12-22 20:00:00,-1.019487689393506
2021-12-22 20:30:00,-0.9325123611189328
2021-12-22 21:00:00,-0.9932894785050564
2021-12-22 21:30:00,
2021-12-22 22:00:00,-0.92384839548749
2021-12-22 22:30:00,-1.0724879275202364
2021-12-22 23:00:00,-0.8670747794034749
2021-12-22 23:30:00,-1.2298964257758311
2021-12-23 00:00:00,-1.0363450431745276
2021-12-23 00:30:00,-1.0502248191539885
2021-12-23 01:00:00,-0.9316391596851664
2021-12-23 01:30:00,-1.0959922042670458
2021-12-23 02:00:00,-1.081408153241967
2021-12-23 02:30:00,-1.0355818150548473
2021-12-23 03:00:00,-1.0572995902619895
2021-12-23 03:30:00,-0.9154449598853188
2021-12-23 04:00:00,-0.8492109834987539
2021-12-23 04:30:00,-1.0489612936876376
2021-12-23 05:00:00,-0.9449579866553952
2021-12-23 05:30:00,-0.9775500924895888
2021-12-23 06:00:00,0.2915501338985016
2021-12-23 06:30:00,-0.987009074128448
2021-12-23 07:00:00,-0.965862836426849
2021-12-23 07:30:00,-1.0207354425859538
2021-12-23 08:00:00,-0.9697413967335968
2021-12-23 08:30:00,-1.111876323181918
2021-12-23 09:00:00,-0.9391988640586816
2021-12-23 09:30:00,-1.1462090481526352
2021-12-23 10:00:00,-1.051608202591961
2021-12-23 10:30:00,-1.2256105830513069
2021-12-23 11:00:00,0.5914180556302673
2021-12-23 11:30:00,-1.0206375503109528
2021-12-23 12:00:00,-1.0028136473074465
2021-12-23 12:30:00,-0.9525700208125176
2021-12-23 13:00:00,
2021-12-23 13:30:00,-0.7622163693627197
2021-12-23 14:00:00,-1.0581125910903468
2021-12-23 14:30:00,-1.0558747530983428
2021-12-23 15:00:00,-1.1916079481149022
2021-12-23 15:30:00,-1.0433043770670485
2021-12-23 16:00:00,-0.8698499837268303
2021-12-23 16:30:00,-1.0080713843751503
2021-12-23 17:00:00,-1.0687136146666076
2021-12-23 17:30:00,-0.996988491516718
2021-12-23 18:00:00,-0.8904082609611063
2021-12-23 18:30:00,-1.023108491068734
2021-12-23 19:00:00,-0.8756795748103063
2021-12-23 19:30:00,-0.894772883010598
2021-12-23 20:00:00,-1.1251190448972876
2021-12-23 20:30:00,-1.0052647345803405
2021-12-23 21:00:00,-0.985334318231254
2021-12-23 21:30:00,
2021-12-23 22:00:00,-1.0646590142255572
2021-12-23 22:30:00,-1.0519635354167691
2021-12-23 23:00:00,-0.9837689223298156
2021-12-23 23:30:00,-1.0912593409680074
2021-12-24 00:00:00,-1.0172870865296126
2021-12-24 00:30:00,-1.015548473954193
2021-12-24 01:00:00,-1.191725730048877
2021-12-24 01:30:00,-1.0659248617699837
2021-12-24 02:00:00,-1.124866155303714
2021-12-24 02:30:00,0.778696392866111
2021-12-24 03:00:00,-1.2130729980969652
2021-12-24 03:30:00,-0.917334421255289
2021-12-24 04:00:00,-1.0098947999364398
2021-12-24 04:30:00,-1.0397783274578214
2021-12-24 05:00:00,-0.920965687032066
2021-12-24 05:30:00,-0.9821443523962256
2021-12-24 06:00:00,
2021-12-24 06:30:00,-1.0464610295658996
2021-12-24 07:00:00,-0.9840190356576134
2021-12-24 07:30:00,-0.8919321001133965
2021-12-24 08:00:00,0.33556292185395
2021-12-24 08:30:00,-1.020529083462772
2021-12-24 09:00:00,-1.054144346367065
2021-12-24 09:30:00,0.3579326836187357
2021-12-24 10:00:00,-1.1530011483555638
2021-12-24 10:30:00,-1.191707506875451
2021-12-24 11:00:00,-0.8267034790810515
2021-12-24 11:30:00,-1.0084698352870836
2021-12-24 12:00:00,-1.0389054672868832
2021-12-24 12:30:00,-0.9724381962472736
2021-12-24 13:00:00,-0.9880494896706692
2021-12-24 13:30:00,-0.9415820957268332
2021-12-24 14:00:00,-1.1065152911463898
2021-12-24 14:30:00,-0.9937472003574408
2021-12-24 15:00:00,-0.7834437374712665
2021-12-24 15:30:00,-0.9197936763422108
2021-12-24 16:00:00,-1.184410498074729
2021-12-24 16:30:00,-0.9684779967384196
2021-12-24 17:00:00,-0.9515738463961234
2021-12-24 17:30:00,-0.9731998343489712
2021-12-24 18:00:00,-0.8674391319050988
2021-12-24 18:30:00,-1.1024525125730429
2021-12-24 19:00:00,-0.8872671269321084
2021-12-24 19:30:00,-1.0299334625121777
2021-12-24 20:00:00,-1.1253033896902211
2021-12-24 20:30:00,-1.0026206574704974
2021-12-24 21:00:00,-1.0741649290607933
2021-12-24 21:30:00,-1.0030651488436424
2021-12-24 22:00:00,-0.9541941683289308
2021-12-24 22:30:00,-1.0186725316767236
2021-12-24 23:00:00,-0.992804286211308
2021-12-24 23:30:00,-0.9889043060907348
2021-12-25 00:00:00,
2021-12-25 00:30:00,-1.1149185440124902
2021-12-25 01:00:00,-0.7751729062378092
2021-12-25 01:30:00,-1.2088300659400728
2021-12-25 02:00:00,-1.0117549604932088
2021-12-25 02:30:00,-1.0797119333445298
2021-12-25 03:00:00,-0.9885029984825988
2021-12-25 03:30:00,-0.9579384819935826
2021-12-25 04:00:00,-1.0002256353317096
2021-12-25 04:30:00,-0.8653974080343771
2021-12-25 05:00:00,-1.0449156161395123
2021-12-25 05:30:00,-1.0168875921716227
2021-12-25 06:00:00,-0.9931704543399316
2021-12-25 06:30:00,
2021-12-25 07:00:00,-0.8104587453317439
2021-12-25 07:30:00,-1.1445271995147788
2021-12-25 08:00:00,-1.0471997162734588
2021-12-25 08:30:00,-1.1832094811141187
2021-12-25 09:00:00,
2021-12-25 09:30:00,-0.9980457243788552
2021-12-25 10:00:00,-1.032797025008269
2021-12-25 10:30:00,-0.9481458040216878
2021-12-25 11:00:00,-0.9862516560268624
2021-12-25 11:30:00,-1.007688273496809
2021-12-25 12:00:00,-1.0937976608216815
2021-12-25 12:30:00,-1.0663889065904386
2021-12-25 13:00:00,0.3735035452299513
2021-12-25 13:30:00,-1.1515515535800414
2021-12-25 14:00:00,-0.9283367720847052
2021-12-25 14:30:00,-0.9705713492600048
2021-12-25 15:00:00,-1.001096474674869
2021-12-25 15:30:00,-1.1738876439041572
2021-12-25 16:00:00,-1.13922169359032
2021-12-25 16:30:00,-1.072185349309264
2021-12-25 17:00:00,-1.1071054620627074
2021-12-25 17:30:00,-1.089406225930657
2021-12-25 18:00:00,0.4972864290699164
2021-12-25 18:30:00,-1.0767753387086607
2021-12-25 19:00:00,-1.1701934445745366
2021-12-25 19:30:00,-0.9690648705104576
2021-12-25 20:00:00,-0.7837533606917395
2021-12-25 20:30:00,-0.8073887360550852
2021-12-25 21:00:00,
2021-12-25 21:30:00,-1.0006279819639523
2021-12-25 22:00:00,-1.1582306232252442
2021-12-25 22:30:00,-0.224853052859451
2021-12-25 23:00:00,
2021-12-25 23:30:00,0.0677972591510165
2021-12-26 00:00:00,-1.086738392106528
2021-12-26 00:30:00,-0.9901991889712956
2021-12-26 01:00:00,-0.9893832001823816
2021-12-26 01:30:00,-1.0914998332660626
2021-12-26 02:00:00,-0.8398398494743906
2021-12-26 02:30:00,
2021-12-26 03:00:00,-0.95038770219294
2021-12-26 03:30:00,-1.0912064174842735
2021-12-26 04:00:00,-1.0580512792819
2021-12-26 04:30:00,
2021-12-26 05:00:00,-0.8977791294520758
2021-12-26 05:30:00,-0.9016129052435335
2021-12-26 06:00:00,-1.1514746476442042
2021-12-26 06:30:00,-1.0703151253487158
2021-12-26 07:00:00,-1.0429793596218662
2021-12-26 07:30:00,-0.8985623282692005
2021-12-26 08:00:00,0.912086706725505
2021-12-26 08:30:00,-1.0932965068764242
2021-12-26 09:00:00,-1.055123367971002
2021-12-26 09:30:00,-0.9359925457827174
2021-12-26 10:00:00,
2021-12-26 10:30:00,-0.997791622198022
2021-12-26 11:00:00,-0.8241511308510902
2021-12-26 11:30:00,-1.1047141548005477
2021-12-26 12:00:00,-0.9119831764185792
2021-12-26 12:30:00,-1.0843220122113435
2021-12-26 13:00:00,-0.913754125302088
2021-12-26 13:30:00,-1.0310377677741631
2021-12-26 14:00:00,-1.052523607051571
2021-12-26 14:30:00,-1.018887367625021
2021-12-26 15:00:00,-1.1159215873745152
2021-12-26 15:30:00,
2021-12-26 16:00:00,-1.099072952622612
2021-12-26 16:30:00,-0.9246262967170762
2021-12-26 17:00:00,-1.129438332755944
2021-12-26 17:30:00,
2021-12-26 18:00:00,-1.061468239668872
2021-12-26 18:30:00,-1.0339543045327615
2021-12-26 19:00:00,-1.0278145893277852
2021-12-26 19:30:00,-0.9835604027482128
2021-12-26 20:00:00,-1.1234189007912
2021-12-26 20:30:00,-0.9926355280835464
2021-12-26 21:00:00,-1.154798194066792
2021-12-26 21:30:00,-0.8762795959355034
2021-12-26 22:00:00,-1.0583373605735176
2021-12-26 22:30:00,-1.1314275087315973
2021-12-26 23:00:00,
2021-12-26 23:30:00,-0.9888176635453788
2021-12-27 00:00:00,
2021-12-27 00:30:00,-1.051446551181092
2021-12-27 01:00:00,-1.0439447144152307
2021-12-27 01:30:00,-1.0146630151418368
2021-12-27 02:00:00,-0.99165850378168
2021-12-27 02:30:00,-0.9849669061811376
2021-12-27 03:00:00,-1.0124439551079436
2021-12-27 03:30:00,-0.906022647950198
2021-12-27 04:00:00,-0.9335674211390504
2021-12-27 04:30:00,-1.0319772073678983
2021-12-27 05:00:00,-0.9860465707289204
2021-12-27 05:30:00,-1.13653330310255
2021-12-27 06:00:00,-0.9376981297395072
2021-12-27 06:30:00,-1.068406736716042
2021-12-27 07:00:00,-0.3785806655287964
2021-12-27 07:30:00,-0.7335667396920271
2021-12-27 08:00:00,-1.160364399985276
2021-12-27 08:30:00,-0.98053726403159
2021-12-27 09:00:00,-0.8693213009319193
2021-12-27 09:30:00,-0.9398978569909436
2021-12-27 10:00:00,-1.01118295332244
2021-12-27 10:30:00,-0.8172761163215085
2021-12-27 11:00:00,-1.037072674496076
2021-12-27 11:30:00,-0.9264589829022768
2021-12-27 12:00:00,-0.9290904168398572
2021-12-27 12:30:00,-1.0469800756850731
2021-12-27 13:00:00,-1.0771518645113838
2021-12-27 13:30:00,-0.9230605674714089
2021-12-27 14:00:00,-1.131123425197352
2021-12-27 14:30:00,-0.9761270752667696
2021-12-27 15:00:00,-1.0271470522566604
2021-12-27 15:30:00,-0.9322866422556584
2021-12-27 16:00:00,-0.9954847070002312
2021-12-27 16:30:00,-0.9736989771011636
2021-12-27 17:00:00,-1.046942791084276
2021-12-27 17:30:00,-1.0652807694653572
2021-12-27 18:00:00,-0.9956262717618044
2021-12-27 18:30:00,-1.1602614547247738
2021-12-27 19:00:00,0.0480991103865386
2021-12-27 19:30:00,-0.9869126332584106
2021-12-27 20:00:00,-1.0474959630848446
2021-12-27 20:30:00,-0.9696490905163628
2021-12-27 21:00:00,-1.0247127422792093
2021-12-27 21:30:00,-0.956112773241778
2021-12-27 22:00:00,-0.8973445564327012
2021-12-27 22:30:00,-1.027253302741388
2021-12-27 23:00:00,-1.0092398439879262
2021-12-27 23:30:00,-1.1317854596119132
2021-12-28 00:00:00,-1.0070165932214532
2021-12-28 00:30:00,-1.1188597492567744
2021-12-28 01:00:00,-0.9448298722445576
2021-12-28 01:30:00,-1.0021524648489095
2021-12-28 02:00:00,-0.7115268207324794
2021-12-28 02:30:00,-0.966782256486768
2021-12-28 03:00:00,-0.8709794680889807
2021-12-28 03:30:00,-0.9989436063504392
2021-12-28 04:00:00,-1.0328952721952018
2021-12-28 04:30:00,-1.179923103162726
2021-12-28 05:00:00,-0.9569772872666528
2021-12-28 05:30:00,-1.0416710903686808
2021-12-28 06:00:00,-0.9732625150963564
2021-12-28 06:30:00,-0.8964897269617611
2021-12-28 07:00:00,-1.057167548493525
2021-12-28 07:30:00,-1.1437983615231275
2021-12-28 08:00:00,-1.1113043422693851
2021-12-28 08:30:00,-0.9330862378486896
2021-12-28 09:00:00,-0.9658919263036544
2021-12-28 09:30:00,-0.928772563019346
2021-12-28 10:00:00,-0.7899426370680431
2021-12-28 10:30:00,-0.9297629480449328
2021-12-28 11:00:00,-0.99252869785813
2021-12-28 11:30:00,-1.0622720491780928
2021-12-28 12:00:00,-0.7920426951248749
2021-12-28 12:30:00,-0.8839217571310929
2021-12-28 13:00:00,-1.0496099915717372
2021-12-28 13:30:00,-0.8686963123443955
2021-12-28 14:00:00,-1.120499911715902
2021-12-28 14:30:00,-0.9499816661944188
2021-12-28 15:00:00,-0.9024775840148028
2021-12-28 15:30:00,-1.126369186433598
2021-12-28 16:00:00,-1.0463998902368017
2021-12-28 16:30:00,0.9233215604615066
2021-12-28 17:00:00,-1.1360210068647043
2021-12-28 17:30:00,-0.879601817379924
2021-12-28 18:00:00,-1.120803815542749
2021-12-28 18:30:00,-0.8784563558503238
2021-12-28 19:00:00,-1.017037632889956
2021-12-28 19:30:00,-0.8723471311148561
2021-12-28 20:00:00,-1.067267802953852
2021-12-28 20:30:00,-1.0961719244256198
2021-12-28 21:00:00,-0.4702426877098755
2021-12-28 21:30:00,-1.0018150412495477
2021-12-28 22:00:00,-0.9967654367671102
2021-12-28 22:30:00,
2021-12-28 23:00:00,
2021-12-28 23:30:00,
2021-12-29 00:00:00,-1.1811616841340278
2021-12-29 00:30:00,-0.8978440559784209
2021-12-29 01:00:00,-0.8784392930379517
2021-12-29 01:30:00,-1.125356839736916
2021-12-29 02:00:00,-0.965510847646638
2021-12-29 02:30:00,-0.9331334974674746
