timestamp,value
2021-11-24 00:00:00,-0.9014093183914924
2021-11-24 08:00:00,-0.8516767775647248
2021-11-24 16:00:00,-0.903464282190062
2021-11-25 00:00:00,-1.1104209474346287
2021-11-25 08:00:00,-1.0024039980383224
2021-11-25 16:00:00,0.8518106756285204
2021-11-26 00:00:00,-0.9500346191856328
2021-11-26 08:00:00,-0.3384603698798007
2021-11-26 16:00:00,-0.811280403394156
2021-11-27 00:00:00,-0.8898590078354862
2021-11-27 08:00:00,
2021-11-27 16:00:00,-0.8592694035270737
2021-11-28 00:00:00,-0.8127700995034594
2021-11-28 08:00:00,-1.0971721003129182
2021-11-28 16:00:00,-1.030541694470301
2021-11-29 00:00:00,-1.050555980133714
2021-11-29 08:00:00,-0.9528902763932082
2021-11-29 16:00:00,-1.2083827271962675
2021-11-30 00:00:00,-0.953404032363152
2021-11-30 08:00:00,-1.0016383700631486
2021-11-30 16:00:00,-0.9433334227569444
2021-12-01 00:00:00,-0.9248419961534832
2021-12-01 08:00:00,-0.7987342153619778
2021-12-01 16:00:00,-0.9708779275667536
2021-12-02 00:00:00,0.0969355830068554
2021-12-02 08:00:00,
2021-12-02 16:00:00,-0.7154912200476435
2021-12-03 00:00:00,-1.1078308201546854
2021-12-03 08:00:00,-1.0073949835766842
2021-12-03 16:00:00,
2021-12-04 00:00:00,-0.9076176064876084
2021-12-04 08:00:00,-0.9777777117381286
2021-12-04 16:00:00,-1.030759362074404
2021-12-05 00:00:00,-1.035658907949646
2021-12-05 08:00:00,-1.0241157507031626
2021-12-05 16:00:00,-1.145066608053629
2021-12-06 00:00:00,-1.1819935809641458
2021-12-06 08:00:00,-1.0587473367480942
2021-12-06 16:00:00,
2021-12-07 00:00:00,-1.0399420043897534
2021-12-07 08:00:00,-0.8768553101556382
2021-12-07 16:00:00,-1.0417085465623324
2021-12-08 00:00:00,-0.9194415422055529
2021-12-08 08:00:00,-0.78631992887952
2021-12-08 16:00:00,-1.1128256901998226
2021-12-09 00:00:00,-1.1236750271011915
2021-12-09 08:00:00,-0.9822104579500204
2021-12-09 16:00:00,-1.134109564045404
2021-12-10 00:00:00,-0.99811620151045
2021-12-10 08:00:00,-0.6602193461591743
2021-12-10 16:00:00,-0.7239721916870376
2021-12-11 00:00:00,-1.0306708818622827
2021-12-11 08:00:00,-0.9744432526273806
2021-12-11 16:00:00,-1.041045439438263
2021-12-12 00:00:00,-0.9432982061606864
2021-12-12 08:00:00,-1.0668107264481332
2021-12-12 16:00:00,-1.05815032379423
2021-12-13 00:00:00,-1.06264931324582
2021-12-13 08:00:00,-1.0317225337254343
2021-12-13 16:00:00,
2021-12-14 00:00:00,-0.8396851269272324
2021-12-14 08:00:00,-0.9768579317137436
2021-12-14 16:00:00,-0.6968144074000013
2021-12-15 00:00:00,-1.0786983948639364
2021-12-15 08:00:00,-0.8371945655751112
2021-12-15 16:00:00,-0.9219123140727477
2021-12-16 00:00:00,-1.0265514687492896
2021-12-16 08:00:00,-0.977606679792989
2021-12-16 16:00:00,-1.0869761420430215
2021-12-17 00:00:00,-0.9837782901514274
2021-12-17 08:00:00,-0.8706871618536443
2021-12-17 16:00:00,-0.3586864998213319
2021-12-18 00:00:00,-1.058044494800796
2021-12-18 08:00:00,-0.970011903791994
2021-12-18 16:00:00,-1.0381303280178162
2021-12-19 00:00:00,-1.0631254716551837
2021-12-19 08:00:00,-0.9696903524387094
2021-12-19 16:00:00,-0.813734642686893
2021-12-20 00:00:00,-1.048768995124381
2021-12-20 08:00:00,-0.9077536320874332
2021-12-20 16:00:00,-1.1762477664870508
2021-12-21 00:00:00,0.5376382181285557
2021-12-21 08:00:00,-0.9211536666709284
2021-12-21 16:00:00,-0.8016962568288221
2021-12-22 00:00:00,-0.9654616881122132
2021-12-22 08:00:00,-1.034787080533105
2021-12-22 16:00:00,-1.0245311935694643
2021-12-23 00:00:00,-1.0461623725049245
2021-12-23 08:00:00,-0.8787072489809726
2021-12-23 16:00:00,-0.8884948882018124
2021-12-24 00:00:00,-0.955603160064068
2021-12-24 08:00:00,-0.9763285284648908
2021-12-24 16:00:00,-0.9987990933269838
2021-12-25 00:00:00,-1.0467453491609486
2021-12-25 08:00:00,-1.055844924977496
2021-12-25 16:00:00,-0.9998048100300442
2021-12-26 00:00:00,-0.9483926262636646
2021-12-26 08:00:00,-0.9801306410003322
2021-12-26 16:00:00,-0.9638176677471424
2021-12-27 00:00:00,
2021-12-27 08:00:00,-0.96995480985373
2021-12-27 16:00:00,-0.8282873710113177
2021-12-28 00:00:00,-0.9654491357817716
