value,timestamp,anomaly
-0.3854574335464592,2022-02-22 01:00:00,False
-0.348829024855556,2022-02-22 02:00:00,False
-0.2558551452591688,2022-02-22 03:00:00,False
-0.1580105633618537,2022-02-22 04:00:00,False
,2022-02-22 05:00:00,False
-0.0959247871260091,2022-02-22 06:00:00,False
-0.1104125031352792,2022-02-22 07:00:00,False
-0.1521028163535613,2022-02-22 08:00:00,False
-0.242950072316387,2022-02-22 09:00:00,False
-0.3314139559542742,2022-02-22 10:00:00,False
-0.3482763432020401,2022-02-22 11:00:00,False
-0.6073683422866093,2022-02-22 12:00:00,False
-0.7433543867584871,2022-02-22 13:00:00,False
-0.9241328849517269,2022-02-22 14:00:00,False
-0.668856938034958,2022-02-22 15:00:00,True
-0.8372689579224433,2022-02-22 16:00:00,False
-0.9347297625317073,2022-02-22 17:00:00,False
-1.1514037465958675,2022-02-22 18:00:00,False
-1.1238724213824232,2022-02-22 19:00:00,False
-1.076058272279062,2022-02-22 20:00:00,False
-1.057462667179791,2022-02-22 21:00:00,False
-0.8422800761836662,2022-02-22 22:00:00,False
-0.6957500171007417,2022-02-22 23:00:00,False
-0.6973732407905717,2022-02-23 00:00:00,True
-0.4193959700131934,2022-02-23 01:00:00,False
-0.2694593253684291,2022-02-23 02:00:00,False
-0.1566559080657696,2022-02-23 03:00:00,False
-0.0607009043592156,2022-02-23 04:00:00,False
-0.0181023145818908,2022-02-23 05:00:00,False
0.0,2022-02-23 06:00:00,False
-0.0164843399950501,2022-02-23 07:00:00,False
-0.0767273662853484,2022-02-23 08:00:00,False
,2022-02-23 09:00:00,False
-0.2324103371562675,2022-02-23 10:00:00,False
-0.3969541024118134,2022-02-23 11:00:00,False
-0.4611265694733942,2022-02-23 12:00:00,False
-0.4643298220773245,2022-02-23 13:00:00,False
-0.7343319979659788,2022-02-23 14:00:00,False
-0.8443059494897711,2022-02-23 15:00:00,False
,2022-02-23 16:00:00,False
-0.9695259726598604,2022-02-23 17:00:00,False
-1.181415162200094,2022-02-23 18:00:00,False
-1.0999929364611063,2022-02-23 19:00:00,False
-0.8748091566652413,2022-02-23 20:00:00,False
-0.8419928727018698,2022-02-23 21:00:00,False
0.2149625762842664,2022-02-23 22:00:00,True
-0.48511858998191,2022-02-23 23:00:00,False
-0.6109470312477618,2022-02-24 00:00:00,False
-0.5364555217530591,2022-02-24 01:00:00,False
-0.3776494531022931,2022-02-24 02:00:00,False
0.3364688298973959,2022-02-24 03:00:00,True
-0.3736251988803034,2022-02-24 04:00:00,False
-0.2667893331832236,2022-02-24 05:00:00,False
-0.2271516813985964,2022-02-24 06:00:00,False
-0.2599636082329014,2022-02-24 07:00:00,False
-0.2990850637347057,2022-02-24 08:00:00,False
-0.350059823167047,2022-02-24 09:00:00,False
-0.5084902961957878,2022-02-24 10:00:00,True
-0.4299587032202858,2022-02-24 11:00:00,False
-0.6496695273424915,2022-02-24 12:00:00,False
-0.7601900958638651,2022-02-24 13:00:00,False
-0.8094998470558069,2022-02-24 14:00:00,False
-0.8992661085190357,2022-02-24 15:00:00,False
-0.9531679733993076,2022-02-24 16:00:00,False
-1.198213256851167,2022-02-24 17:00:00,False
,2022-02-24 18:00:00,True
-0.9572719079637696,2022-02-24 19:00:00,False
,2022-02-24 20:00:00,False
-0.8089470888717548,2022-02-24 21:00:00,False
-0.8554982479966372,2022-02-24 22:00:00,False
-0.845404060194265,2022-02-24 23:00:00,False
-0.8761770476695201,2022-02-25 00:00:00,False
-0.9384943567390978,2022-02-25 01:00:00,False
-0.6992298031769729,2022-02-25 02:00:00,False
,2022-02-25 03:00:00,True
-0.7261243479426297,2022-02-25 04:00:00,False
-0.7312733327139312,2022-02-25 05:00:00,False
-0.7171117892493949,2022-02-25 06:00:00,False
-0.761994193130692,2022-02-25 07:00:00,False
0.6878028252788184,2022-02-25 08:00:00,True
,2022-02-25 09:00:00,False
-0.7911941221123455,2022-02-25 10:00:00,False
-0.6695636113291041,2022-02-25 11:00:00,False
-0.7703917792654839,2022-02-25 12:00:00,False
-0.81995165583743,2022-02-25 13:00:00,False
-0.7963149657721165,2022-02-25 14:00:00,False
-1.0375512066055053,2022-02-25 15:00:00,False
-0.8798043197896215,2022-02-25 16:00:00,False
-1.0846567150178617,2022-02-25 17:00:00,False
-0.9316268529949768,2022-02-25 18:00:00,False
-1.2053613584237874,2022-02-25 19:00:00,False
-1.0256750250233018,2022-02-25 20:00:00,False
-1.0234938576170054,2022-02-25 21:00:00,False
-0.8534722797390958,2022-02-25 22:00:00,False
-0.869460030965247,2022-02-25 23:00:00,False
-1.054447946603613,2022-02-26 00:00:00,False
-0.9770366192728864,2022-02-26 01:00:00,False
-0.99363929326421,2022-02-26 02:00:00,False
-0.9580043182031552,2022-02-26 03:00:00,False
-1.064452158346325,2022-02-26 04:00:00,False
-1.02757689372435,2022-02-26 05:00:00,False
-0.8219985552451775,2022-02-26 06:00:00,False
-0.8692797166373019,2022-02-26 07:00:00,False
-1.1409369579643631,2022-02-26 08:00:00,False
-0.9621720047959949,2022-02-26 09:00:00,False
-0.9754858841842804,2022-02-26 10:00:00,False
0.5232943620187653,2022-02-26 11:00:00,True
-1.1189215585416192,2022-02-26 12:00:00,False
-1.0026934594943795,2022-02-26 13:00:00,False
-0.9324737336230806,2022-02-26 14:00:00,False
-1.1103910741158354,2022-02-26 15:00:00,False
-0.8690473586399453,2022-02-26 16:00:00,False
-0.9950636638055932,2022-02-26 17:00:00,False
-1.0168678352110292,2022-02-26 18:00:00,False
-1.123975615759196,2022-02-26 19:00:00,False
-1.1263533752161972,2022-02-26 20:00:00,False
-0.9709625401631304,2022-02-26 21:00:00,False
-1.138327528160601,2022-02-26 22:00:00,False
-0.9654793157096678,2022-02-26 23:00:00,False
-0.1944455988292821,2022-02-27 00:00:00,True
-0.984349998033274,2022-02-27 01:00:00,False
-1.0712482146358937,2022-02-27 02:00:00,False
-1.0101479437102976,2022-02-27 03:00:00,False
,2022-02-27 04:00:00,False
-0.8450599055367682,2022-02-27 05:00:00,False
-0.7221322768857548,2022-02-27 06:00:00,False
-0.9221019328857892,2022-02-27 07:00:00,False
-0.7807031407161295,2022-02-27 08:00:00,False
-0.7259144179613309,2022-02-27 09:00:00,False
-1.0037811343259702,2022-02-27 10:00:00,False
-1.0075887648648116,2022-02-27 11:00:00,False
-0.9996154585178948,2022-02-27 12:00:00,False
-0.8515246148284593,2022-02-27 13:00:00,False
-0.9716581023622962,2022-02-27 14:00:00,False
-0.9988779129075172,2022-02-27 15:00:00,False
-1.0758796683427798,2022-02-27 16:00:00,False
-0.9218246045399784,2022-02-27 17:00:00,False
-1.0675714828058314,2022-02-27 18:00:00,False
-0.8907466868130838,2022-02-27 19:00:00,False
-1.0202550181571386,2022-02-27 20:00:00,False
-0.8725602574042965,2022-02-27 21:00:00,False
-0.9571654197874035,2022-02-27 22:00:00,False
-1.016411789377524,2022-02-27 23:00:00,False
-0.8092885196921069,2022-02-28 00:00:00,False
-0.7496056313550737,2022-02-28 01:00:00,False
-0.5484216838931343,2022-02-28 02:00:00,False
-0.6508113434805547,2022-02-28 03:00:00,False
-0.5172971331475293,2022-02-28 04:00:00,False
-0.544243907092604,2022-02-28 05:00:00,False
-0.473977796033309,2022-02-28 06:00:00,False
0.8328825501019574,2022-02-28 07:00:00,True
-0.4862571036304587,2022-02-28 08:00:00,False
-0.6737640149152861,2022-02-28 09:00:00,False
-0.5976973073317904,2022-02-28 10:00:00,True
-0.6257409744750898,2022-02-28 11:00:00,False
-0.7044205319715184,2022-02-28 12:00:00,False
-0.8475084188135478,2022-02-28 13:00:00,False
-0.7132033020822439,2022-02-28 14:00:00,False
-0.773734434991996,2022-02-28 15:00:00,False
-1.0310603667519975,2022-02-28 16:00:00,False
-1.1041517071706062,2022-02-28 17:00:00,False
0.4826880528578523,2022-02-28 18:00:00,True
-1.00369437868545,2022-02-28 19:00:00,False
-1.0860486347055407,2022-02-28 20:00:00,False
-0.6798527350169522,2022-02-28 21:00:00,False
-0.8479469631691124,2022-02-28 22:00:00,False
-0.7485471824416441,2022-02-28 23:00:00,False
-0.6641699570306073,2022-03-01 00:00:00,False
,2022-03-01 01:00:00,False
-0.3323575984565626,2022-03-01 02:00:00,False
-0.2285750185775921,2022-03-01 03:00:00,False
-0.1566954121710345,2022-03-01 04:00:00,False
-0.1062278489125878,2022-03-01 05:00:00,False
-0.1064564413586803,2022-03-01 06:00:00,False
-0.1098714790421773,2022-03-01 07:00:00,False
-0.1755551692394781,2022-03-01 08:00:00,False
-0.2406770659215105,2022-03-01 09:00:00,False
-0.2496945201237523,2022-03-01 10:00:00,False
-0.435994731775407,2022-03-01 11:00:00,False
-0.5455295962712062,2022-03-01 12:00:00,False
-0.6610865344865586,2022-03-01 13:00:00,False
-0.7735975950500346,2022-03-01 14:00:00,False
-0.8563432844713855,2022-03-01 15:00:00,False
-0.9416873966552236,2022-03-01 16:00:00,False
-0.9621658155392758,2022-03-01 17:00:00,False
-1.0012929331173903,2022-03-01 18:00:00,False
-1.028693449800747,2022-03-01 19:00:00,False
-0.9287926386514443,2022-03-01 20:00:00,False
-0.9839813789964436,2022-03-01 21:00:00,False
-0.8189779655364202,2022-03-01 22:00:00,False
-0.8853335099276505,2022-03-01 23:00:00,False
-0.4984555462748616,2022-03-02 00:00:00,False
,2022-03-02 01:00:00,False
-0.2618580357586167,2022-03-02 02:00:00,False
-0.1446085939655272,2022-03-02 03:00:00,False
-0.0693973227314861,2022-03-02 04:00:00,False
-0.0134751310530045,2022-03-02 05:00:00,False
0.0,2022-03-02 06:00:00,False
-0.0152929433349733,2022-03-02 07:00:00,False
-0.0694025479764993,2022-03-02 08:00:00,False
-0.1639068224607191,2022-03-02 09:00:00,False
-0.276754283624159,2022-03-02 10:00:00,False
-0.3811297611698312,2022-03-02 11:00:00,False
-0.5230831631060741,2022-03-02 12:00:00,False
-0.544407101248742,2022-03-02 13:00:00,False
-0.7934828791697384,2022-03-02 14:00:00,False
-0.8126956354836388,2022-03-02 15:00:00,False
-1.0216906122684348,2022-03-02 16:00:00,False
-1.0249658688499594,2022-03-02 17:00:00,False
-0.9659920014701886,2022-03-02 18:00:00,False
-0.9388304993727448,2022-03-02 19:00:00,False
-1.044629428766836,2022-03-02 20:00:00,False
-0.8996782518379467,2022-03-02 21:00:00,False
-0.701778278665437,2022-03-02 22:00:00,False
-0.7090041163680506,2022-03-02 23:00:00,False
-0.6670190158514525,2022-03-03 00:00:00,False
-0.581048519484218,2022-03-03 01:00:00,False
-0.4188138482822051,2022-03-03 02:00:00,False
,2022-03-03 03:00:00,False
-0.2971301578730193,2022-03-03 04:00:00,False
-0.2476445650725213,2022-03-03 05:00:00,False
-0.2665664049081613,2022-03-03 06:00:00,False
-0.3029892586786833,2022-03-03 07:00:00,False
-0.305410672134045,2022-03-03 08:00:00,False
,2022-03-03 09:00:00,False
-0.4915668490071554,2022-03-03 10:00:00,False
-0.5885324382506455,2022-03-03 11:00:00,False
-0.6371176469797593,2022-03-03 12:00:00,False
-0.7895288401635381,2022-03-03 13:00:00,False
-0.8241405307931835,2022-03-03 14:00:00,False
-0.7999864602637728,2022-03-03 15:00:00,False
-0.9899410463746092,2022-03-03 16:00:00,False
-0.8714352050199026,2022-03-03 17:00:00,False
-0.9602043111984304,2022-03-03 18:00:00,False
,2022-03-03 19:00:00,False
-0.928432789864107,2022-03-03 20:00:00,False
-0.969085288328209,2022-03-03 21:00:00,False
-0.8291557088705843,2022-03-03 22:00:00,False
-0.2123481718752198,2022-03-03 23:00:00,True
-0.4937512801032497,2022-03-04 00:00:00,True
-0.6950499869550846,2022-03-04 01:00:00,False
-0.7998202335859679,2022-03-04 02:00:00,False
-0.8022171256566251,2022-03-04 03:00:00,False
-0.7962592857289407,2022-03-04 04:00:00,False
-0.6610949575780619,2022-03-04 05:00:00,False
-0.7659376145111676,2022-03-04 06:00:00,False
-0.744645316896399,2022-03-04 07:00:00,False
-0.7051942468227861,2022-03-04 08:00:00,False
-0.8072004231563591,2022-03-04 09:00:00,False
-0.8123447176942189,2022-03-04 10:00:00,False
-0.770782505210139,2022-03-04 11:00:00,False
-0.8439582759676512,2022-03-04 12:00:00,False
-0.9182989326640508,2022-03-04 13:00:00,False
-0.9776611149878416,2022-03-04 14:00:00,False
,2022-03-04 15:00:00,False
-1.0440692690707618,2022-03-04 16:00:00,False
-1.1715264937945824,2022-03-04 17:00:00,False
-0.9104609989053364,2022-03-04 18:00:00,False
-0.9330283094777994,2022-03-04 19:00:00,False
-0.9335024312412292,2022-03-04 20:00:00,False
-0.97800187529341,2022-03-04 21:00:00,False
,2022-03-04 22:00:00,False
-1.004175387513231,2022-03-04 23:00:00,False
-0.8692877336574081,2022-03-05 00:00:00,False
-0.9174767952093468,2022-03-05 01:00:00,False
-0.9470908817332796,2022-03-05 02:00:00,False
-1.156152551011782,2022-03-05 03:00:00,False
-1.0880985868595603,2022-03-05 04:00:00,False
-0.8177554571381661,2022-03-05 05:00:00,False
-1.0656359380773717,2022-03-05 06:00:00,False
-0.8774320609911865,2022-03-05 07:00:00,False
-1.214858046241832,2022-03-05 08:00:00,False
-0.912196181278265,2022-03-05 09:00:00,False
-0.3748327434357417,2022-03-05 10:00:00,True
-1.0125817432124409,2022-03-05 11:00:00,False
-1.1642888353176737,2022-03-05 12:00:00,False
-1.167977187112166,2022-03-05 13:00:00,False
-0.9757351969686924,2022-03-05 14:00:00,False
-1.0352727072563317,2022-03-05 15:00:00,False
-1.0493128481686944,2022-03-05 16:00:00,False
-1.082712502382604,2022-03-05 17:00:00,False
-0.9696390134636084,2022-03-05 18:00:00,False
-1.0854081702549423,2022-03-05 19:00:00,False
-0.9557645233686376,2022-03-05 20:00:00,False
-0.8366645640557386,2022-03-05 21:00:00,False
-0.8096985484012597,2022-03-05 22:00:00,False
-0.8182694631970221,2022-03-05 23:00:00,False
-0.8606511325335449,2022-03-06 00:00:00,False
-0.8629300500400556,2022-03-06 01:00:00,False
-0.8596600137846953,2022-03-06 02:00:00,False
-0.8440431467769504,2022-03-06 03:00:00,False
-0.9732903014206928,2022-03-06 04:00:00,False
-0.7648743921923136,2022-03-06 05:00:00,False
-0.881460607070406,2022-03-06 06:00:00,False
-0.7733723458783527,2022-03-06 07:00:00,False
0.1848699179853512,2022-03-06 08:00:00,True
-0.82283348792572,2022-03-06 09:00:00,False
-0.8803986101558416,2022-03-06 10:00:00,False
0.5737408319761712,2022-03-06 11:00:00,True
-0.842731622547504,2022-03-06 12:00:00,False
-0.9507767068686152,2022-03-06 13:00:00,False
-0.9694809689296612,2022-03-06 14:00:00,False
-0.85880032985027,2022-03-06 15:00:00,False
-0.9956471138014305,2022-03-06 16:00:00,False
-0.9661021502301156,2022-03-06 17:00:00,False
-1.042367037679305,2022-03-06 18:00:00,False
-1.043734550831842,2022-03-06 19:00:00,False
-1.164933993910589,2022-03-06 20:00:00,False
-1.047413590304188,2022-03-06 21:00:00,False
-0.9693939584104996,2022-03-06 22:00:00,False
-0.8749926518150466,2022-03-06 23:00:00,False
-0.7836708477489727,2022-03-07 00:00:00,False
-0.6771705578585995,2022-03-07 01:00:00,False
-0.5760233199590908,2022-03-07 02:00:00,False
-0.5390054939171192,2022-03-07 03:00:00,False
-0.45651251693377,2022-03-07 04:00:00,True
-0.5380203684286883,2022-03-07 05:00:00,False
-0.4999212022840662,2022-03-07 06:00:00,False
0.1060321722160164,2022-03-07 07:00:00,True
-0.5325625511381897,2022-03-07 08:00:00,False
-0.4911886463970547,2022-03-07 09:00:00,False
-0.5887332582782264,2022-03-07 10:00:00,False
-0.6490681704237073,2022-03-07 11:00:00,False
-0.8004432077033781,2022-03-07 12:00:00,False
-0.9167119385137024,2022-03-07 13:00:00,False
-0.8996322427019948,2022-03-07 14:00:00,False
-0.933776345576572,2022-03-07 15:00:00,False
-1.0415969835187238,2022-03-07 16:00:00,False
-0.916490149888455,2022-03-07 17:00:00,False
-1.1554988390972432,2022-03-07 18:00:00,False
-0.9242413385668876,2022-03-07 19:00:00,False
,2022-03-07 20:00:00,False
-0.7790099599282309,2022-03-07 21:00:00,False
-0.8785085167073448,2022-03-07 22:00:00,False
-0.8717266874489733,2022-03-07 23:00:00,False
-0.5583764352317155,2022-03-08 00:00:00,False
-0.4770601914316675,2022-03-08 01:00:00,False
-0.3041374694967696,2022-03-08 02:00:00,False
-0.1990293434021728,2022-03-08 03:00:00,False
-0.1548771406004957,2022-03-08 04:00:00,False
-0.1162357319426987,2022-03-08 05:00:00,False
,2022-03-08 06:00:00,False
-0.1076705671689439,2022-03-08 07:00:00,False
-0.1714641474296905,2022-03-08 08:00:00,False
-0.2197025309338832,2022-03-08 09:00:00,False
-0.3311575978073564,2022-03-08 10:00:00,False
-0.4263790334450273,2022-03-08 11:00:00,False
0.7903385163336976,2022-03-08 12:00:00,True
-0.6689776805949968,2022-03-08 13:00:00,False
-0.530751757467049,2022-03-08 14:00:00,False
-0.7716118385660535,2022-03-08 15:00:00,False
-0.7758394703526516,2022-03-08 16:00:00,False
-0.9847336551780244,2022-03-08 17:00:00,False
-1.1599124689194689,2022-03-08 18:00:00,False
-1.0033922668267552,2022-03-08 19:00:00,False
-1.0694339852478925,2022-03-08 20:00:00,False
-0.9824614665074728,2022-03-08 21:00:00,False
-0.7607291354872203,2022-03-08 22:00:00,False
-0.7052321776021073,2022-03-08 23:00:00,False
-0.5112762802834078,2022-03-09 00:00:00,False
-0.3604573548713017,2022-03-09 01:00:00,False
-0.2192871850940449,2022-03-09 02:00:00,False
0.2476713948120357,2022-03-09 03:00:00,True
-0.061172149397305,2022-03-09 04:00:00,False
-0.0194681317604048,2022-03-09 05:00:00,False
,2022-03-09 06:00:00,False
0.9286113080625288,2022-03-09 07:00:00,True
-0.0624184540259927,2022-03-09 08:00:00,False
-0.0247773054136901,2022-03-09 09:00:00,True
-0.5715823833995535,2022-03-09 10:00:00,True
-0.4446228486456735,2022-03-09 11:00:00,False
-0.5212618515785802,2022-03-09 12:00:00,False
-0.5223180233226431,2022-03-09 13:00:00,False
-0.6950509649154942,2022-03-09 14:00:00,False
-0.7995584574827046,2022-03-09 15:00:00,False
-0.8287363277340691,2022-03-09 16:00:00,False
-1.1093501683133953,2022-03-09 17:00:00,False
-1.235855819778743,2022-03-09 18:00:00,False
-0.7037134032889236,2022-03-09 19:00:00,False
-0.9193918563778636,2022-03-09 20:00:00,False
-0.7384692969369223,2022-03-09 21:00:00,False
,2022-03-09 22:00:00,False
,2022-03-09 23:00:00,False
-0.6226656746540413,2022-03-10 00:00:00,False
-0.6343179720370649,2022-03-10 01:00:00,False
-0.4744143489803586,2022-03-10 02:00:00,False
-0.4009094237182978,2022-03-10 03:00:00,False
-0.3194322099521988,2022-03-10 04:00:00,False
-0.2523414683153561,2022-03-10 05:00:00,False
0.7830459699340815,2022-03-10 06:00:00,True
-0.2909006545164604,2022-03-10 07:00:00,False
-0.2819672251768997,2022-03-10 08:00:00,False
-0.3397867501691314,2022-03-10 09:00:00,False
-0.4144641696538469,2022-03-10 10:00:00,False
-0.5297885571923314,2022-03-10 11:00:00,False
-0.7170017892219573,2022-03-10 12:00:00,False
-0.7327057568998302,2022-03-10 13:00:00,False
-0.8459589808845093,2022-03-10 14:00:00,False
-0.8683389676808246,2022-03-10 15:00:00,False
-1.0149704710260825,2022-03-10 16:00:00,False
-1.0269375377794474,2022-03-10 17:00:00,False
-1.0976067068254471,2022-03-10 18:00:00,False
-1.068251860768711,2022-03-10 19:00:00,False
-0.7804843315745187,2022-03-10 20:00:00,False
-0.9417012929424192,2022-03-10 21:00:00,False
-0.7496856383517017,2022-03-10 22:00:00,False
-0.8162852892132155,2022-03-10 23:00:00,False
-0.8519559106453535,2022-03-11 00:00:00,False
-0.8640736422164459,2022-03-11 01:00:00,False
-0.7032768629122274,2022-03-11 02:00:00,False
-0.7201257256276787,2022-03-11 03:00:00,False
-0.7550166754517408,2022-03-11 04:00:00,False
-0.8138790528743831,2022-03-11 05:00:00,False
-0.7312889977582858,2022-03-11 06:00:00,False
-0.7168663964197616,2022-03-11 07:00:00,False
-0.653692778248318,2022-03-11 08:00:00,False
-0.8070169541498429,2022-03-11 09:00:00,False
-0.8588809614120855,2022-03-11 10:00:00,False
,2022-03-11 11:00:00,False
-0.6549646254590936,2022-03-11 12:00:00,False
-0.8826621359303455,2022-03-11 13:00:00,False
-0.9108944591245712,2022-03-11 14:00:00,False
-1.2013038344692513,2022-03-11 15:00:00,False
-0.9686748677343618,2022-03-11 16:00:00,False
-1.1040680489936792,2022-03-11 17:00:00,False
-0.9510160225785228,2022-03-11 18:00:00,False
-0.9131856586696864,2022-03-11 19:00:00,False
0.0904165710321476,2022-03-11 20:00:00,True
-0.7689682585045752,2022-03-11 21:00:00,False
-0.4215643901499635,2022-03-11 22:00:00,True
-0.8335636149588503,2022-03-11 23:00:00,False
-1.0823025127682548,2022-03-12 00:00:00,False
-0.9155239865511684,2022-03-12 01:00:00,False
-0.9620878981448172,2022-03-12 02:00:00,False
-0.937045644617466,2022-03-12 03:00:00,False
-1.171300010875209,2022-03-12 04:00:00,False
-1.1237445129916217,2022-03-12 05:00:00,False
-0.9194320721781276,2022-03-12 06:00:00,False
-0.9751420573253464,2022-03-12 07:00:00,False
-0.9792463432690048,2022-03-12 08:00:00,False
-0.9458858534966378,2022-03-12 09:00:00,False
-0.950131613854072,2022-03-12 10:00:00,False
-1.1729535575693968,2022-03-12 11:00:00,False
-0.7956120907478543,2022-03-12 12:00:00,False
-1.027255126757002,2022-03-12 13:00:00,False
-1.0800790027544145,2022-03-12 14:00:00,False
-0.9175729592828994,2022-03-12 15:00:00,False
,2022-03-12 16:00:00,False
-0.977233081183046,2022-03-12 17:00:00,False
-1.0263617458686152,2022-03-12 18:00:00,False
-1.2222285926772636,2022-03-12 19:00:00,False
-0.585866482967859,2022-03-12 20:00:00,True
