timestamp,value
2021-08-15 18:00:00,-1.0042339122281037
2021-08-15 18:30:00,-0.9607656667614352
2021-08-15 19:00:00,
2021-08-15 19:30:00,-0.9787521751007726
2021-08-15 20:00:00,-0.9868232923710138
2021-08-15 20:30:00,-1.1548491519866968
2021-08-15 21:00:00,-0.9183972054945287
2021-08-15 21:30:00,-1.0658462345680162
2021-08-15 22:00:00,-0.9044608728027304
2021-08-15 22:30:00,-1.0195369909913232
2021-08-15 23:00:00,-1.02418787176893
2021-08-15 23:30:00,-0.963551881197396
2021-08-16 00:00:00,-0.5419556451830452
2021-08-16 00:30:00,-0.5138928955301211
2021-08-16 01:00:00,-0.4472997607445197
2021-08-16 01:30:00,-0.5061290726543376
2021-08-16 02:00:00,-0.3382892204848763
2021-08-16 02:30:00,-0.3348495646018258
2021-08-16 03:00:00,-0.280608949331914
2021-08-16 03:30:00,-0.281875916763056
2021-08-16 04:00:00,-0.1934017743732435
2021-08-16 04:30:00,-0.194469274675953
2021-08-16 05:00:00,-0.1696005186885104
2021-08-16 05:30:00,-0.1395393466005713
2021-08-16 06:00:00,-0.1327005222762743
2021-08-16 06:30:00,-0.1506918075913163
2021-08-16 07:00:00,-0.1974030177406114
2021-08-16 07:30:00,-0.1814423846480707
2021-08-16 08:00:00,-0.2062805673803417
2021-08-16 08:30:00,-0.1943876648694734
2021-08-16 09:00:00,-0.332217038570169
2021-08-16 09:30:00,-0.2925921835719545
2021-08-16 10:00:00,-0.3734980157059364
2021-08-16 10:30:00,
2021-08-16 11:00:00,-0.9488675150119312
2021-08-16 11:30:00,-0.3618285859037289
2021-08-16 12:00:00,-0.5844647901144269
2021-08-16 12:30:00,-0.624432557164701
2021-08-16 13:00:00,-0.7195694562802694
2021-08-16 13:30:00,-0.7060131190222922
2021-08-16 14:00:00,-0.8365286908673614
2021-08-16 14:30:00,-0.7078166845299524
2021-08-16 15:00:00,-1.021631462329253
2021-08-16 15:30:00,-0.9829743951074722
2021-08-16 16:00:00,-0.970358887293996
2021-08-16 16:30:00,-0.8454620061696972
2021-08-16 17:00:00,-1.1401044512672809
2021-08-16 17:30:00,-1.029402858881404
2021-08-16 18:00:00,-0.8236528994207208
2021-08-16 18:30:00,-1.04589983548169
2021-08-16 19:00:00,-0.9906432317749202
2021-08-16 19:30:00,-0.9227205146316212
2021-08-16 20:00:00,
2021-08-16 20:30:00,-0.9827075619350388
2021-08-16 21:00:00,-1.002609911556442
2021-08-16 21:30:00,-0.9448998418679098
2021-08-16 22:00:00,-0.7375868243359806
2021-08-16 22:30:00,-0.729601731095635
2021-08-16 23:00:00,-0.7856890570012526
2021-08-16 23:30:00,-0.6030619481678541
2021-08-17 00:00:00,-0.1998393727677543
2021-08-17 00:30:00,-0.4260537845469732
2021-08-17 01:00:00,-0.0360592874962382
2021-08-17 01:30:00,-0.0236586354652235
2021-08-17 02:00:00,0.1452079273841629
2021-08-17 02:30:00,0.1575464236158594
2021-08-17 03:00:00,0.3042112014133211
2021-08-17 03:30:00,0.2310937520168696
2021-08-17 04:00:00,0.4085320081777737
2021-08-17 04:30:00,0.2589528481166738
2021-08-17 05:00:00,
2021-08-17 05:30:00,0.5104002828804118
2021-08-17 06:00:00,0.5092148446362931
2021-08-17 06:30:00,0.5233631856357968
2021-08-17 07:00:00,0.4265413818457672
2021-08-17 07:30:00,0.5188501759337492
2021-08-17 08:00:00,0.4205206054962292
2021-08-17 08:30:00,0.4486145800338373
2021-08-17 09:00:00,0.327272580551344
2021-08-17 09:30:00,0.3150553868920202
2021-08-17 10:00:00,0.170811323548436
2021-08-17 10:30:00,0.1635077607438068
2021-08-17 11:00:00,-0.0258977249136292
2021-08-17 11:30:00,-0.0282303249712264
2021-08-17 12:00:00,-0.2174023046272442
2021-08-17 12:30:00,-0.2483820176092026
2021-08-17 13:00:00,-0.4279003169854865
2021-08-17 13:30:00,0.7697807541481174
2021-08-17 14:00:00,-0.7535609398655133
2021-08-17 14:30:00,
2021-08-17 15:00:00,-0.7320311528772178
2021-08-17 15:30:00,
2021-08-17 16:00:00,-0.9696625381378126
2021-08-17 16:30:00,0.9992510787966888
2021-08-17 17:00:00,-0.8988896074385273
2021-08-17 17:30:00,-1.1273593878254542
2021-08-17 18:00:00,-1.0223851869280631
2021-08-17 18:30:00,-1.0265293999193843
2021-08-17 19:00:00,-1.0073295375582971
2021-08-17 19:30:00,-0.8215916251201287
2021-08-17 20:00:00,
2021-08-17 20:30:00,-0.8371891118783527
2021-08-17 21:00:00,-0.7847023965915902
2021-08-17 21:30:00,-0.8975058330397052
2021-08-17 22:00:00,-0.6407705436771367
2021-08-17 22:30:00,0.3547710076813508
2021-08-17 23:00:00,-0.4585163190236466
2021-08-17 23:30:00,-0.4596690644086657
2021-08-18 00:00:00,-0.1291231168898139
2021-08-18 00:30:00,
2021-08-18 01:00:00,0.0939041286931089
2021-08-18 01:30:00,0.0726965902734507
2021-08-18 02:00:00,0.3248600161479972
2021-08-18 02:30:00,0.2727427982908106
2021-08-18 03:00:00,0.4612138942159149
2021-08-18 03:30:00,0.446880363350091
2021-08-18 04:00:00,0.5196957903024277
2021-08-18 04:30:00,0.6815513014423898
2021-08-18 05:00:00,0.6862691156457091
2021-08-18 05:30:00,0.7612335504754205
2021-08-18 06:00:00,0.7600550979358105
2021-08-18 06:30:00,0.7515276638449464
2021-08-18 07:00:00,0.4599127938712233
2021-08-18 07:30:00,0.7506012798009204
2021-08-18 08:00:00,0.6817206353664873
2021-08-18 08:30:00,0.5956348881451794
2021-08-18 09:00:00,0.5037745694539401
2021-08-18 09:30:00,0.5527748057003556
2021-08-18 10:00:00,0.333881547664593
2021-08-18 10:30:00,0.293083734112401
2021-08-18 11:00:00,0.1162136620312432
2021-08-18 11:30:00,0.1257235368144415
2021-08-18 12:00:00,-0.1320750822973388
2021-08-18 12:30:00,-0.1055721527449013
2021-08-18 13:00:00,-0.3739725835237312
2021-08-18 13:30:00,-0.2662194875185024
2021-08-18 14:00:00,-0.5595205561200818
2021-08-18 14:30:00,-0.4933036134022958
2021-08-18 15:00:00,-0.9036196743871574
2021-08-18 15:30:00,-0.741258122879673
2021-08-18 16:00:00,
2021-08-18 16:30:00,-0.9269511412119544
2021-08-18 17:00:00,-0.6934333958210376
2021-08-18 17:30:00,-0.8953817672046024
2021-08-18 18:00:00,-0.9473964057825516
2021-08-18 18:30:00,-1.0542718270035307
2021-08-18 19:00:00,-1.1041042893476325
2021-08-18 19:30:00,-1.066822037942946
2021-08-18 20:00:00,-0.8818925703003463
2021-08-18 20:30:00,-0.8087840301107796
2021-08-18 21:00:00,-0.687730356018248
2021-08-18 21:30:00,-0.7313151290040376
2021-08-18 22:00:00,-0.5459883590764288
2021-08-18 22:30:00,-0.6230943323805371
2021-08-18 23:00:00,-0.3907722105046377
2021-08-18 23:30:00,-0.3104678647630509
2021-08-19 00:00:00,-0.3265865354261224
2021-08-19 00:30:00,-0.3763567668479727
2021-08-19 01:00:00,-0.1778149679807949
2021-08-19 01:30:00,-0.2192035806929622
2021-08-19 02:00:00,-0.0296709662177216
2021-08-19 02:30:00,-0.0296078729511472
2021-08-19 03:00:00,0.0916339394619814
2021-08-19 03:30:00,0.0953107170380629
2021-08-19 04:00:00,0.1982275818879023
2021-08-19 04:30:00,0.1954277965164814
2021-08-19 05:00:00,0.2028075060025938
2021-08-19 05:30:00,0.2642323626529014
2021-08-19 06:00:00,0.2571356327475751
2021-08-19 06:30:00,0.2860004012458784
2021-08-19 07:00:00,-0.0838297825162499
2021-08-19 07:30:00,0.2985921456296512
2021-08-19 08:00:00,0.2329788181599227
2021-08-19 08:30:00,0.1705371007736077
2021-08-19 09:00:00,0.1042450280727964
2021-08-19 09:30:00,0.1134676966812585
2021-08-19 10:00:00,-0.0313496204395341
2021-08-19 10:30:00,-0.0247188136227523
2021-08-19 11:00:00,-0.1967046631154729
2021-08-19 11:30:00,-0.1855382921833316
2021-08-19 12:00:00,-0.3665240818278505
2021-08-19 12:30:00,-0.3741807245882257
2021-08-19 13:00:00,-0.5082683168147114
2021-08-19 13:30:00,-0.4677288750862941
2021-08-19 14:00:00,-0.6370244667083602
2021-08-19 14:30:00,-0.6770282563930937
2021-08-19 15:00:00,-0.7586635455916194
2021-08-19 15:30:00,-0.845399803319867
2021-08-19 16:00:00,-1.0095459680677934
2021-08-19 16:30:00,-0.969798716454796
2021-08-19 17:00:00,-0.8558077175609784
2021-08-19 17:30:00,-1.0651901736599627
2021-08-19 18:00:00,-1.0998970532489345
2021-08-19 18:30:00,-1.0368666598744094
2021-08-19 19:00:00,-0.9249912909744696
2021-08-19 19:30:00,-1.0106148198629097
2021-08-19 20:00:00,0.6545790604223476
2021-08-19 20:30:00,-0.9503211733957144
2021-08-19 21:00:00,-0.7546207239016425
2021-08-19 21:30:00,-0.9718336396858988
2021-08-19 22:00:00,-0.773620372899925
2021-08-19 22:30:00,-0.627555033237444
2021-08-19 23:00:00,-0.5315992766466207
2021-08-19 23:30:00,-0.4809589952715901
2021-08-20 00:00:00,-0.7699619975986256
2021-08-20 00:30:00,-0.6971488670076099
2021-08-20 01:00:00,-0.7618488220445414
2021-08-20 01:30:00,-0.7044032088406822
2021-08-20 02:00:00,-0.6464706793032137
2021-08-20 02:30:00,-0.5878130113160305
2021-08-20 03:00:00,-0.5813537127734204
2021-08-20 03:30:00,-0.5484557935730987
2021-08-20 04:00:00,-0.4515444140294418
2021-08-20 04:30:00,-0.611823416840054
2021-08-20 05:00:00,-0.4197297628601996
2021-08-20 05:30:00,-0.4739849018559521
2021-08-20 06:00:00,-0.4656234470635499
2021-08-20 06:30:00,-0.3610302029241956
2021-08-20 07:00:00,-0.5331418212299331
2021-08-20 07:30:00,-0.5534318220331662
2021-08-20 08:00:00,-0.4769906067089827
2021-08-20 08:30:00,-0.5114633886366807
2021-08-20 09:00:00,-0.5913187055121395
2021-08-20 09:30:00,-0.5188857546115488
2021-08-20 10:00:00,-0.6338697088421094
2021-08-20 10:30:00,-0.6804836026587803
2021-08-20 11:00:00,-0.707783514300924
2021-08-20 11:30:00,-0.4638568525326221
2021-08-20 12:00:00,-0.6049859398115152
2021-08-20 12:30:00,-0.697985490825201
2021-08-20 13:00:00,-0.8100411929980397
2021-08-20 13:30:00,-0.8248692947049805
2021-08-20 14:00:00,-0.967328456750477
2021-08-20 14:30:00,-0.9170978993051628
2021-08-20 15:00:00,-1.088163655932194
2021-08-20 15:30:00,-0.982430921089583
2021-08-20 16:00:00,-1.030502843802144
2021-08-20 16:30:00,-0.98159809798731
2021-08-20 17:00:00,-0.9602022255781708
2021-08-20 17:30:00,-0.9060075197445092
2021-08-20 18:00:00,-1.1282796978549543
2021-08-20 18:30:00,-0.9622732188728228
2021-08-20 19:00:00,-0.9693091465686264
2021-08-20 19:30:00,
2021-08-20 20:00:00,-0.84962567658757
2021-08-20 20:30:00,-1.0689321547237849
2021-08-20 21:00:00,-0.9834478023477716
2021-08-20 21:30:00,-0.7782562809398328
2021-08-20 22:00:00,-0.7898472094180496
2021-08-20 22:30:00,-0.8218365264772958
2021-08-20 23:00:00,-0.9797114249056236
2021-08-20 23:30:00,-0.8880302894180456
2021-08-21 00:00:00,-1.0715577856269896
2021-08-21 00:30:00,-1.0463126594248564
2021-08-21 01:00:00,-0.9929804260816832
2021-08-21 01:30:00,-0.9999776642481596
2021-08-21 02:00:00,-0.7414814316150029
2021-08-21 02:30:00,-0.8721551291201476
2021-08-21 03:00:00,-0.9516132105832982
2021-08-21 03:30:00,-1.0765132237060842
2021-08-21 04:00:00,-0.8656379150558221
2021-08-21 04:30:00,-0.9966520167859564
2021-08-21 05:00:00,-0.91333938493726
2021-08-21 05:30:00,-0.95742768805441
2021-08-21 06:00:00,-0.9705529113840184
2021-08-21 06:30:00,-1.0369994586577598
2021-08-21 07:00:00,-0.9096117874815406
2021-08-21 07:30:00,
2021-08-21 08:00:00,-0.8788020925271564
2021-08-21 08:30:00,-0.878960154671421
2021-08-21 09:00:00,
2021-08-21 09:30:00,-0.8756722825608761
2021-08-21 10:00:00,-1.0616376478747949
2021-08-21 10:30:00,-0.998387336127278
2021-08-21 11:00:00,-1.005732679452079
2021-08-21 11:30:00,-1.1723911492597707
2021-08-21 12:00:00,-0.9959690595495656
2021-08-21 12:30:00,-0.7508723446448546
2021-08-21 13:00:00,-0.9060784675337936
2021-08-21 13:30:00,-1.0963284488962035
2021-08-21 14:00:00,-0.8731440665523298
2021-08-21 14:30:00,-0.7808258096175753
2021-08-21 15:00:00,-0.9625275058735668
2021-08-21 15:30:00,
2021-08-21 16:00:00,-0.9153139228883608
2021-08-21 16:30:00,-0.8793985064889733
2021-08-21 17:00:00,-0.8724795400115992
2021-08-21 17:30:00,-1.1310736913307096
2021-08-21 18:00:00,-1.0028075067367492
2021-08-21 18:30:00,-1.050694868096547
2021-08-21 19:00:00,-1.0234956549637175
2021-08-21 19:30:00,-1.0761225252422917
2021-08-21 20:00:00,-1.0391705012908885
2021-08-21 20:30:00,-1.1037801902962066
2021-08-21 21:00:00,-1.0273480822051593
2021-08-21 21:30:00,-0.912604914380952
2021-08-21 22:00:00,-0.8979217892546937
2021-08-21 22:30:00,-0.9413396496579848
2021-08-21 23:00:00,-0.642354245638628
2021-08-21 23:30:00,-0.8451593046430169
2021-08-22 00:00:00,-0.9298986466132856
2021-08-22 00:30:00,-0.9994856901163058
2021-08-22 01:00:00,
2021-08-22 01:30:00,-0.8780320665008933
2021-08-22 02:00:00,-0.7168206955503631
2021-08-22 02:30:00,
2021-08-22 03:00:00,-0.6223030641519347
2021-08-22 03:30:00,-0.7527298638052393
2021-08-22 04:00:00,-0.7977272528388625
2021-08-22 04:30:00,-0.8150614967329509
2021-08-22 05:00:00,-0.7196061918843898
2021-08-22 05:30:00,-0.73521541120866
2021-08-22 06:00:00,-0.8351531902419856
2021-08-22 06:30:00,0.2610917954094052
2021-08-22 07:00:00,-0.7513032181538946
2021-08-22 07:30:00,-0.774801239705298
2021-08-22 08:00:00,-0.9249794691582284
2021-08-22 08:30:00,-0.6937160826116172
2021-08-22 09:00:00,-0.7096025988953183
2021-08-22 09:30:00,-0.9262146665897292
2021-08-22 10:00:00,
2021-08-22 10:30:00,-0.8150752156711567
2021-08-22 11:00:00,-0.960408337450232
2021-08-22 11:30:00,-0.6893439068032867
2021-08-22 12:00:00,-0.8511591393928221
2021-08-22 12:30:00,-0.8572817516799639
2021-08-22 13:00:00,-1.004861079279995
2021-08-22 13:30:00,-0.8879219290378297
2021-08-22 14:00:00,-0.962228646249262
2021-08-22 14:30:00,-0.9707978258671616
2021-08-22 15:00:00,0.5039854969696749
2021-08-22 15:30:00,-0.8775180721653004
2021-08-22 16:00:00,-0.9960909864664176
2021-08-22 16:30:00,-0.944536768991491
2021-08-22 17:00:00,-0.1231620909287631
2021-08-22 17:30:00,-0.8659165929110693
2021-08-22 18:00:00,
2021-08-22 18:30:00,-0.9773284312585704
2021-08-22 19:00:00,-0.9305178272081334
2021-08-22 19:30:00,-1.0245341094712537
2021-08-22 20:00:00,-1.0740075317018598
2021-08-22 20:30:00,-0.7564033988170418
2021-08-22 21:00:00,-0.9907932953578006
2021-08-22 21:30:00,-1.018678786846994
2021-08-22 22:00:00,-0.8681186066042772
2021-08-22 22:30:00,-0.8990229680680755
2021-08-22 23:00:00,-0.9139533932772091
2021-08-22 23:30:00,-0.887638641031961
2021-08-23 00:00:00,-0.4678646452261728
2021-08-23 00:30:00,-0.4738140532977657
2021-08-23 01:00:00,-0.4221567166625635
2021-08-23 01:30:00,-0.3685808948639825
2021-08-23 02:00:00,-0.2624361478228912
2021-08-23 02:30:00,-0.2575170098225747
2021-08-23 03:00:00,-0.1409164105865148
2021-08-23 03:30:00,-0.1710708152470655
2021-08-23 04:00:00,-0.0843019882234895
2021-08-23 04:30:00,-0.0750540030439945
2021-08-23 05:00:00,-0.0415894915271332
2021-08-23 05:30:00,-0.037191590633864
2021-08-23 06:00:00,-0.0239454605228069
2021-08-23 06:30:00,-0.0257526320212259
2021-08-23 07:00:00,-0.0372374954295725
2021-08-23 07:30:00,-0.0363352359815541
2021-08-23 08:00:00,-0.7775233241902766
2021-08-23 08:30:00,
2021-08-23 09:00:00,-0.1633531516639736
2021-08-23 09:30:00,-0.1764386153408253
2021-08-23 10:00:00,-0.2372327681067784
2021-08-23 10:30:00,-0.2823214563031527
2021-08-23 11:00:00,-0.4145463877344993
2021-08-23 11:30:00,-0.3533136296982904
2021-08-23 12:00:00,-0.4364753727831726
2021-08-23 12:30:00,-0.576139181513788
2021-08-23 13:00:00,-0.5984883428875358
2021-08-23 13:30:00,-0.6647645831002634
2021-08-23 14:00:00,-0.8414498872170465
2021-08-23 14:30:00,-0.5993763735384079
2021-08-23 15:00:00,-0.7906973069709697
2021-08-23 15:30:00,
2021-08-23 16:00:00,-0.3482670455874566
2021-08-23 16:30:00,-1.0048565454611047
2021-08-23 17:00:00,-1.0587042744412694
2021-08-23 17:30:00,-0.5421239341011965
2021-08-23 18:00:00,-1.0842996195953325
2021-08-23 18:30:00,-0.9450942277351664
2021-08-23 19:00:00,-1.0814122337500405
2021-08-23 19:30:00,-0.7588548899010072
2021-08-23 20:00:00,
2021-08-23 20:30:00,-0.9761133693003324
2021-08-23 21:00:00,-1.0466154684488789
2021-08-23 21:30:00,-0.8790863613061212
2021-08-23 22:00:00,-0.7064846099254396
2021-08-23 22:30:00,-0.750938666011601
2021-08-23 23:00:00,-0.6453441252529516
2021-08-23 23:30:00,-0.6159398936105641
2021-08-24 00:00:00,-0.1257094043980358
2021-08-24 00:30:00,-0.1119186359547669
2021-08-24 01:00:00,-0.3094353555231064
2021-08-24 01:30:00,0.1302249887887662
2021-08-24 02:00:00,0.3643508840969131
2021-08-24 02:30:00,0.3170708087290461
2021-08-24 03:00:00,0.5526663012173276
2021-08-24 03:30:00,0.4785713830094075
2021-08-24 04:00:00,0.7071235684407232
2021-08-24 04:30:00,0.559069004950519
2021-08-24 05:00:00,0.6770153223984069
2021-08-24 05:30:00,0.7393436605409037
2021-08-24 06:00:00,0.7211810321308179
2021-08-24 06:30:00,0.7176252666714523
2021-08-24 07:00:00,0.6947815489465776
2021-08-24 07:30:00,0.7489282023095716
2021-08-24 08:00:00,0.6348221480520772
2021-08-24 08:30:00,0.7046435034392792
2021-08-24 09:00:00,0.5323085452045039
2021-08-24 09:30:00,0.5336876245374795
2021-08-24 10:00:00,0.3795324185376458
2021-08-24 10:30:00,0.3002921740402866
2021-08-24 11:00:00,0.1349285179233178
2021-08-24 11:30:00,0.1027249271423047
2021-08-24 12:00:00,-0.1090303988198655
2021-08-24 12:30:00,-0.0946254468585505
2021-08-24 13:00:00,-0.3619662346335296
2021-08-24 13:30:00,-0.3194927769933278
2021-08-24 14:00:00,-0.4545901693757253
2021-08-24 14:30:00,-0.4746693863237872
2021-08-24 15:00:00,-0.6650057571563739
2021-08-24 15:30:00,-0.7451248500578495
2021-08-24 16:00:00,-0.7909363905920808
2021-08-24 16:30:00,-0.9634661112151588
2021-08-24 17:00:00,-1.010786785479992
2021-08-24 17:30:00,
2021-08-24 18:00:00,-1.01117912541552
2021-08-24 18:30:00,-1.0353309111684996
2021-08-24 19:00:00,-0.7764029490344473
2021-08-24 19:30:00,
2021-08-24 20:00:00,-0.9272893805757658
2021-08-24 20:30:00,-0.968122923897872
2021-08-24 21:00:00,-0.5677100948839482
2021-08-24 21:30:00,-0.815288419180046
2021-08-24 22:00:00,-0.5217125427791036
2021-08-24 22:30:00,-0.4994149086610935
2021-08-24 23:00:00,-0.3839743328300772
2021-08-24 23:30:00,-0.3571605728815027
2021-08-25 00:00:00,-0.0052124580151131
2021-08-25 00:30:00,-0.0053164881034006
