value,timestamp
0.8824532191558417,2021-12-17 16:00:00
0.9760118988314046,2021-12-18 00:00:00
1.0057213816337276,2021-12-18 08:00:00
1.1261871901076832,2021-12-18 16:00:00
0.9640695771539626,2021-12-19 00:00:00
1.1820443877967233,2021-12-19 08:00:00
0.9664593941696904,2021-12-19 16:00:00
0.999567207191811,2021-12-20 00:00:00
0.8356218926259603,2021-12-20 08:00:00
0.9298040437134608,2021-12-20 16:00:00
0.8073354522646823,2021-12-21 00:00:00
1.149438098223394,2021-12-21 08:00:00
1.011216901941119,2021-12-21 16:00:00
0.9292949436135168,2021-12-22 00:00:00
0.99506853498423,2021-12-22 08:00:00
0.9220939220812876,2021-12-22 16:00:00
0.9349138101626212,2021-12-23 00:00:00
1.032151481847738,2021-12-23 08:00:00
0.9900419731708088,2021-12-23 16:00:00
0.9582671086096648,2021-12-24 00:00:00
,2021-12-24 08:00:00
1.1648190941698455,2021-12-24 16:00:00
1.0345604661068883,2021-12-25 00:00:00
1.0383919008802711,2021-12-25 08:00:00
0.9909529508881842,2021-12-25 16:00:00
-0.3888792332092694,2021-12-26 00:00:00
1.0650022630155,2021-12-26 08:00:00
0.9275105178616928,2021-12-26 16:00:00
1.0774990976052787,2021-12-27 00:00:00
0.9779499636974256,2021-12-27 08:00:00
1.0076630429341624,2021-12-27 16:00:00
1.0917419107133297,2021-12-28 00:00:00
0.9105963029998992,2021-12-28 08:00:00
0.9773196413289436,2021-12-28 16:00:00
0.9344410845185592,2021-12-29 00:00:00
0.8502462345062058,2021-12-29 08:00:00
1.036722635104144,2021-12-29 16:00:00
1.0775179350542436,2021-12-30 00:00:00
0.942119120311426,2021-12-30 08:00:00
0.853681138821396,2021-12-30 16:00:00
0.836957673947796,2021-12-31 00:00:00
0.9682709972821452,2021-12-31 08:00:00
1.18059235447472,2021-12-31 16:00:00
0.8683454306401863,2022-01-01 00:00:00
0.8437682577639569,2022-01-01 08:00:00
0.6957331998631324,2022-01-01 16:00:00
0.7716364329176316,2022-01-02 00:00:00
0.9087506201023569,2022-01-02 08:00:00
0.7629234465798537,2022-01-02 16:00:00
0.7847289883876205,2022-01-03 00:00:00
0.7573702310590685,2022-01-03 08:00:00
0.8005010698714706,2022-01-03 16:00:00
0.7451691497103747,2022-01-04 00:00:00
0.8694740263407332,2022-01-04 08:00:00
0.8266445586230798,2022-01-04 16:00:00
0.7068503203610931,2022-01-05 00:00:00
0.6634836340695819,2022-01-05 08:00:00
0.7675476340354297,2022-01-05 16:00:00
0.7591470547465221,2022-01-06 00:00:00
0.8039386743006771,2022-01-06 08:00:00
0.7787584242289767,2022-01-06 16:00:00
0.8080407343580447,2022-01-07 00:00:00
0.8886547814263169,2022-01-07 08:00:00
0.7425816575523232,2022-01-07 16:00:00
0.936197445351797,2022-01-08 00:00:00
,2022-01-08 08:00:00
0.8250414879303941,2022-01-08 16:00:00
0.7864939920799303,2022-01-09 00:00:00
0.8025209184182699,2022-01-09 08:00:00
0.9433628634669292,2022-01-09 16:00:00
0.7424417408736286,2022-01-10 00:00:00
0.7773555661389022,2022-01-10 08:00:00
0.8820803252435302,2022-01-10 16:00:00
0.7491135706897217,2022-01-11 00:00:00
0.794916452758061,2022-01-11 08:00:00
0.9349709329223042,2022-01-11 16:00:00
0.7549550417020241,2022-01-12 00:00:00
0.8767999652704042,2022-01-12 08:00:00
0.7615741436729915,2022-01-12 16:00:00
0.8149156332040037,2022-01-13 00:00:00
0.856986241811892,2022-01-13 08:00:00
0.8220050249692468,2022-01-13 16:00:00
0.9187203177783352,2022-01-14 00:00:00
0.855016835175094,2022-01-14 08:00:00
1.0012213085772543,2022-01-14 16:00:00
0.7937052108071233,2022-01-15 00:00:00
1.1284555781952397,2022-01-15 08:00:00
0.9086206251503376,2022-01-15 16:00:00
0.9898545968105152,2022-01-16 00:00:00
0.8788870808571051,2022-01-16 08:00:00
1.071681146967446,2022-01-16 16:00:00
0.9375000548408378,2022-01-17 00:00:00
,2022-01-17 08:00:00
0.8969247800492193,2022-01-17 16:00:00
1.1811982908444945,2022-01-18 00:00:00
0.9237576229223492,2022-01-18 08:00:00
0.9554260799478944,2022-01-18 16:00:00
0.8940896943673502,2022-01-19 00:00:00
0.8359377722211838,2022-01-19 08:00:00
0.7973071597016375,2022-01-19 16:00:00
0.9009468965130352,2022-01-20 00:00:00
0.8845205854814983,2022-01-20 08:00:00
0.972540947235922,2022-01-20 16:00:00
0.8275459176951652,2022-01-21 00:00:00
1.1589228103145333,2022-01-21 08:00:00
1.041489241533618,2022-01-21 16:00:00
1.0279353325314122,2022-01-22 00:00:00
0.9517886724974934,2022-01-22 08:00:00
0.989052214507371,2022-01-22 16:00:00
0.7209055670828218,2022-01-23 00:00:00
1.0505639037237255,2022-01-23 08:00:00
0.8938162052917737,2022-01-23 16:00:00
1.049619264927239,2022-01-24 00:00:00
1.155687764766527,2022-01-24 08:00:00
1.0459209843402375,2022-01-24 16:00:00
0.9929610484092404,2022-01-25 00:00:00
1.046737987504859,2022-01-25 08:00:00
0.9158428041806648,2022-01-25 16:00:00
,2022-01-26 00:00:00
0.9301581373828282,2022-01-26 08:00:00
0.9707720379029604,2022-01-26 16:00:00
,2022-01-27 00:00:00
