value,timestamp
0.8017445416005976,2022-01-09 15:00:00
1.021085240761612,2022-01-09 15:30:00
1.1323160710373923,2022-01-09 16:00:00
1.2294416803885118,2022-01-09 16:30:00
1.094713850599964,2022-01-09 17:00:00
0.997165073499324,2022-01-09 17:30:00
0.9943479272531616,2022-01-09 18:00:00
1.0781572099858583,2022-01-09 18:30:00
1.0528628720121196,2022-01-09 19:00:00
0.8226259008672412,2022-01-09 19:30:00
0.9120413874428516,2022-01-09 20:00:00
1.055943056077681,2022-01-09 20:30:00
0.7095210242591445,2022-01-09 21:00:00
0.9475617956895273,2022-01-09 21:30:00
0.5308110278528917,2022-01-09 22:00:00
0.9296331230592024,2022-01-09 22:30:00
0.8324202420357141,2022-01-09 23:00:00
1.0398641204175134,2022-01-09 23:30:00
0.8501644078822159,2022-01-10 00:00:00
0.8587778722662917,2022-01-10 00:30:00
,2022-01-10 01:00:00
0.8187923967527703,2022-01-10 01:30:00
0.8784591420839188,2022-01-10 02:00:00
,2022-01-10 02:30:00
0.7990778071988496,2022-01-10 03:00:00
0.7230313355584673,2022-01-10 03:30:00
0.6916499451008821,2022-01-10 04:00:00
0.6896075426959961,2022-01-10 04:30:00
0.735789962252773,2022-01-10 05:00:00
0.6935786802773192,2022-01-10 05:30:00
0.7707194972753437,2022-01-10 06:00:00
0.806379721367384,2022-01-10 06:30:00
0.70121819399238,2022-01-10 07:00:00
0.7704925739642329,2022-01-10 07:30:00
0.6218888541211162,2022-01-10 08:00:00
0.7337180307034471,2022-01-10 08:30:00
0.6726648590475786,2022-01-10 09:00:00
0.7564712702802983,2022-01-10 09:30:00
0.8335998841983812,2022-01-10 10:00:00
0.8948029912726057,2022-01-10 10:30:00
0.7874531763386542,2022-01-10 11:00:00
0.773456707529295,2022-01-10 11:30:00
0.9414153882281404,2022-01-10 12:00:00
0.8123410944709246,2022-01-10 12:30:00
0.7713638604984387,2022-01-10 13:00:00
0.8911555846245223,2022-01-10 13:30:00
0.8855664282870693,2022-01-10 14:00:00
1.050377358975455,2022-01-10 14:30:00
1.0108365206353156,2022-01-10 15:00:00
0.8443700939243066,2022-01-10 15:30:00
0.8391445357773679,2022-01-10 16:00:00
1.1792784980921869,2022-01-10 16:30:00
0.9598559597006072,2022-01-10 17:00:00
1.178483749994642,2022-01-10 17:30:00
0.8548281690684262,2022-01-10 18:00:00
1.1363912613596685,2022-01-10 18:30:00
1.027070392457396,2022-01-10 19:00:00
0.9971221349250746,2022-01-10 19:30:00
1.0611992570298587,2022-01-10 20:00:00
0.9082234852906752,2022-01-10 20:30:00
0.9350107819688808,2022-01-10 21:00:00
0.941953652784045,2022-01-10 21:30:00
0.9792052493606116,2022-01-10 22:00:00
0.847716489754252,2022-01-10 22:30:00
0.9366449018107408,2022-01-10 23:00:00
0.8875194643591829,2022-01-10 23:30:00
0.750419504225399,2022-01-11 00:00:00
0.7539879709874325,2022-01-11 00:30:00
0.6465662717612212,2022-01-11 01:00:00
0.7139490294555658,2022-01-11 01:30:00
0.6369045302711089,2022-01-11 02:00:00
0.5786830002653509,2022-01-11 02:30:00
,2022-01-11 03:00:00
,2022-01-11 03:30:00
0.5058172992059876,2022-01-11 04:00:00
0.5098924973888379,2022-01-11 04:30:00
0.5717146162454942,2022-01-11 05:00:00
0.3486449342682864,2022-01-11 05:30:00
0.5421849916285466,2022-01-11 06:00:00
0.4580709428238018,2022-01-11 06:30:00
-0.6812399541949254,2022-01-11 07:00:00
0.4639768365146688,2022-01-11 07:30:00
0.4326433069436813,2022-01-11 08:00:00
0.4342895195167537,2022-01-11 08:30:00
0.6652889056011936,2022-01-11 09:00:00
0.5204512832807828,2022-01-11 09:30:00
0.590356202619579,2022-01-11 10:00:00
0.542563064849477,2022-01-11 10:30:00
0.6152856388790258,2022-01-11 11:00:00
0.6405031776999974,2022-01-11 11:30:00
0.5947544322900927,2022-01-11 12:00:00
0.7105088210929212,2022-01-11 12:30:00
0.7036586274524614,2022-01-11 13:00:00
0.7570824948281089,2022-01-11 13:30:00
0.7541053883213006,2022-01-11 14:00:00
0.935175375447655,2022-01-11 14:30:00
0.958142866577908,2022-01-11 15:00:00
0.8979381649247503,2022-01-11 15:30:00
0.9409584445064462,2022-01-11 16:00:00
1.0281037728323383,2022-01-11 16:30:00
0.9055806481983404,2022-01-11 17:00:00
0.8401020616149615,2022-01-11 17:30:00
1.1361153145765883,2022-01-11 18:00:00
0.995767747623092,2022-01-11 18:30:00
1.0167084288692,2022-01-11 19:00:00
1.0229330465893138,2022-01-11 19:30:00
0.9676153922965738,2022-01-11 20:00:00
0.9004435245367673,2022-01-11 20:30:00
1.1374695777013346,2022-01-11 21:00:00
0.8691191580793072,2022-01-11 21:30:00
0.9421012160358152,2022-01-11 22:00:00
,2022-01-11 22:30:00
0.8078127824719397,2022-01-11 23:00:00
0.7330759408908996,2022-01-11 23:30:00
0.7195199033615962,2022-01-12 00:00:00
0.6039644861355928,2022-01-12 00:30:00
-0.3482959876754083,2022-01-12 01:00:00
0.6334915119372797,2022-01-12 01:30:00
0.6069308673319368,2022-01-12 02:00:00
0.5828193957461881,2022-01-12 02:30:00
0.551960933189426,2022-01-12 03:00:00
0.5667085306913285,2022-01-12 03:30:00
0.5265789322383411,2022-01-12 04:00:00
0.3942014166394768,2022-01-12 04:30:00
0.3626922426585329,2022-01-12 05:00:00
0.5219695251595501,2022-01-12 05:30:00
0.8251979146652597,2022-01-12 06:00:00
0.4599503382721578,2022-01-12 06:30:00
0.4333326168394427,2022-01-12 07:00:00
0.4090940410322027,2022-01-12 07:30:00
0.4278894671046951,2022-01-12 08:00:00
0.4249976917535066,2022-01-12 08:30:00
0.5455642181292264,2022-01-12 09:00:00
0.5296864270477276,2022-01-12 09:30:00
0.5158113156667528,2022-01-12 10:00:00
0.6007996386457365,2022-01-12 10:30:00
,2022-01-12 11:00:00
0.6218670562269272,2022-01-12 11:30:00
0.7568368937055434,2022-01-12 12:00:00
0.7774506131110477,2022-01-12 12:30:00
0.6942222407525922,2022-01-12 13:00:00
0.8713447740871099,2022-01-12 13:30:00
0.7636000634738287,2022-01-12 14:00:00
,2022-01-12 14:30:00
0.929537250708144,2022-01-12 15:00:00
0.9543414369781708,2022-01-12 15:30:00
1.1118364779984806,2022-01-12 16:00:00
1.0484308401858864,2022-01-12 16:30:00
0.9584430456589604,2022-01-12 17:00:00
0.9732893409651016,2022-01-12 17:30:00
0.8699114047723449,2022-01-12 18:00:00
0.9282936342900784,2022-01-12 18:30:00
0.9553284426963832,2022-01-12 19:00:00
1.0846186234001771,2022-01-12 19:30:00
0.9146899790128912,2022-01-12 20:00:00
0.9402818640716956,2022-01-12 20:30:00
0.9234796175841252,2022-01-12 21:00:00
0.9428953175662902,2022-01-12 21:30:00
0.9976102355859956,2022-01-12 22:00:00
0.8013100779169908,2022-01-12 22:30:00
0.8307078136603104,2022-01-12 23:00:00
0.8557418762335449,2022-01-12 23:30:00
0.7799482716390066,2022-01-13 00:00:00
0.9156186324660543,2022-01-13 00:30:00
0.737321576101634,2022-01-13 01:00:00
0.8221080401212133,2022-01-13 01:30:00
0.7707670191879727,2022-01-13 02:00:00
0.6658468773670823,2022-01-13 02:30:00
0.7372091095284042,2022-01-13 03:00:00
0.6651062678488701,2022-01-13 03:30:00
0.602591212358427,2022-01-13 04:00:00
0.6092485990987813,2022-01-13 04:30:00
0.7338404844126942,2022-01-13 05:00:00
0.542885535025134,2022-01-13 05:30:00
0.6168314879425395,2022-01-13 06:00:00
0.636501129872284,2022-01-13 06:30:00
0.5761242323770959,2022-01-13 07:00:00
0.6133863247986743,2022-01-13 07:30:00
0.5994206216985221,2022-01-13 08:00:00
0.6178277505666196,2022-01-13 08:30:00
0.6509012470791111,2022-01-13 09:00:00
0.7019225992561076,2022-01-13 09:30:00
0.6866802301942184,2022-01-13 10:00:00
0.669999280954185,2022-01-13 10:30:00
0.7796369482726869,2022-01-13 11:00:00
0.7129085932885745,2022-01-13 11:30:00
0.4178837772313302,2022-01-13 12:00:00
0.8404506855283502,2022-01-13 12:30:00
0.9354563006119772,2022-01-13 13:00:00
0.820878846678041,2022-01-13 13:30:00
0.9373806267760064,2022-01-13 14:00:00
0.8491005964988458,2022-01-13 14:30:00
0.9054078970336604,2022-01-13 15:00:00
0.7682511291690082,2022-01-13 15:30:00
0.8695373309863285,2022-01-13 16:00:00
0.9173118711731209,2022-01-13 16:30:00
1.0426510700399834,2022-01-13 17:00:00
0.8718104144021877,2022-01-13 17:30:00
0.8247687543685057,2022-01-13 18:00:00
0.914273994272172,2022-01-13 18:30:00
1.0192515835125089,2022-01-13 19:00:00
1.05634734149224,2022-01-13 19:30:00
,2022-01-13 20:00:00
0.95471882070924,2022-01-13 20:30:00
0.8883546048561359,2022-01-13 21:00:00
0.0575011855050409,2022-01-13 21:30:00
0.865353998761504,2022-01-13 22:00:00
0.8325310784155998,2022-01-13 22:30:00
1.086832632058006,2022-01-13 23:00:00
0.8127197403066724,2022-01-13 23:30:00
-0.4652922650275164,2022-01-14 00:00:00
0.7357244232094423,2022-01-14 00:30:00
0.4171464606007216,2022-01-14 01:00:00
1.0902001284087517,2022-01-14 01:30:00
0.8709983101428107,2022-01-14 02:00:00
0.683311614913311,2022-01-14 02:30:00
0.9366506479500176,2022-01-14 03:00:00
0.759278826286946,2022-01-14 03:30:00
0.8545801881664384,2022-01-14 04:00:00
0.8842000834290304,2022-01-14 04:30:00
0.4064865183460957,2022-01-14 05:00:00
0.7625179986738401,2022-01-14 05:30:00
0.7382233802421267,2022-01-14 06:00:00
0.6854832092929385,2022-01-14 06:30:00
0.9625075430200924,2022-01-14 07:00:00
0.9453663705966974,2022-01-14 07:30:00
0.9251713878876004,2022-01-14 08:00:00
0.8250705139765682,2022-01-14 08:30:00
0.9352344539020816,2022-01-14 09:00:00
0.8210881073629989,2022-01-14 09:30:00
0.90114587206027,2022-01-14 10:00:00
0.998855662695716,2022-01-14 10:30:00
1.004143493922142,2022-01-14 11:00:00
0.7680317977168902,2022-01-14 11:30:00
1.0493275855580646,2022-01-14 12:00:00
0.934229444412602,2022-01-14 12:30:00
0.7713117321758078,2022-01-14 13:00:00
1.0974254054490529,2022-01-14 13:30:00
0.8939819988682839,2022-01-14 14:00:00
0.8828212894495759,2022-01-14 14:30:00
0.9747610545328284,2022-01-14 15:00:00
1.069976095055862,2022-01-14 15:30:00
1.0094260028420488,2022-01-14 16:00:00
-0.9518788632793388,2022-01-14 16:30:00
1.074654712565056,2022-01-14 17:00:00
0.9308528126116004,2022-01-14 17:30:00
0.9318855628480168,2022-01-14 18:00:00
,2022-01-14 18:30:00
1.0713403016207617,2022-01-14 19:00:00
,2022-01-14 19:30:00
1.0972241152003783,2022-01-14 20:00:00
0.9817893714848176,2022-01-14 20:30:00
1.0096156925455166,2022-01-14 21:00:00
0.7394871254515618,2022-01-14 21:30:00
1.0008430525495466,2022-01-14 22:00:00
0.8576754342789895,2022-01-14 22:30:00
0.8739695665043223,2022-01-14 23:00:00
0.8479876697599524,2022-01-14 23:30:00
0.8423103518318732,2022-01-15 00:00:00
0.992500164663256,2022-01-15 00:30:00
0.975906831966856,2022-01-15 01:00:00
0.889759956275454,2022-01-15 01:30:00
0.745680441730041,2022-01-15 02:00:00
0.9478024906897702,2022-01-15 02:30:00
0.93445869601592,2022-01-15 03:00:00
0.8950813784341506,2022-01-15 03:30:00
,2022-01-15 04:00:00
0.2274073615625755,2022-01-15 04:30:00
1.1048082345176404,2022-01-15 05:00:00
1.08951161254476,2022-01-15 05:30:00
0.8844897984739002,2022-01-15 06:00:00
1.1514412879053608,2022-01-15 06:30:00
1.0008267416436705,2022-01-15 07:00:00
0.9659872065162588,2022-01-15 07:30:00
1.0520870338158943,2022-01-15 08:00:00
0.9039144174310348,2022-01-15 08:30:00
1.0518509291486422,2022-01-15 09:00:00
0.9237323286492968,2022-01-15 09:30:00
0.9970418992765484,2022-01-15 10:00:00
1.0433523024424696,2022-01-15 10:30:00
1.0210272256058217,2022-01-15 11:00:00
1.02016270932659,2022-01-15 11:30:00
1.0393808362189838,2022-01-15 12:00:00
1.1411674961096634,2022-01-15 12:30:00
1.0179803227074151,2022-01-15 13:00:00
1.0120096573185835,2022-01-15 13:30:00
0.8245212887203155,2022-01-15 14:00:00
0.9438187985743876,2022-01-15 14:30:00
1.0732928180072372,2022-01-15 15:00:00
0.9930367453735216,2022-01-15 15:30:00
0.928677270328752,2022-01-15 16:00:00
1.10897243091453,2022-01-15 16:30:00
0.9976583638152664,2022-01-15 17:00:00
0.9913650289170292,2022-01-15 17:30:00
0.9704040138702248,2022-01-15 18:00:00
1.035075803356192,2022-01-15 18:30:00
1.0985690531237573,2022-01-15 19:00:00
1.1104894261938352,2022-01-15 19:30:00
1.1493842160930952,2022-01-15 20:00:00
0.9413513458221956,2022-01-15 20:30:00
1.043665639500308,2022-01-15 21:00:00
,2022-01-15 21:30:00
0.9979296556292946,2022-01-15 22:00:00
0.8056911405558608,2022-01-15 22:30:00
1.0960359907531751,2022-01-15 23:00:00
1.047954524701548,2022-01-15 23:30:00
0.9119095415782076,2022-01-16 00:00:00
0.9538233760570834,2022-01-16 00:30:00
0.7780074589956848,2022-01-16 01:00:00
1.042492647525407,2022-01-16 01:30:00
0.7514546460819163,2022-01-16 02:00:00
0.9589385219666928,2022-01-16 02:30:00
1.1543690762551098,2022-01-16 03:00:00
0.915895370946977,2022-01-16 03:30:00
0.8516102761735899,2022-01-16 04:00:00
,2022-01-16 04:30:00
1.013206260632166,2022-01-16 05:00:00
0.8101810164976042,2022-01-16 05:30:00
1.0395410266075484,2022-01-16 06:00:00
1.014123868645072,2022-01-16 06:30:00
0.2578115206160707,2022-01-16 07:00:00
0.7865340439032527,2022-01-16 07:30:00
0.9342516031740666,2022-01-16 08:00:00
0.9497268957650074,2022-01-16 08:30:00
-0.882572728930036,2022-01-16 09:00:00
1.1396993348085052,2022-01-16 09:30:00
0.92985933620295,2022-01-16 10:00:00
1.103215316881943,2022-01-16 10:30:00
1.0023693756120289,2022-01-16 11:00:00
0.9655652936559652,2022-01-16 11:30:00
0.8978647257462341,2022-01-16 12:00:00
0.999031122375726,2022-01-16 12:30:00
0.8941367407834041,2022-01-16 13:00:00
1.0839191699393034,2022-01-16 13:30:00
1.0311158259439328,2022-01-16 14:00:00
0.847228821142034,2022-01-16 14:30:00
1.0629398911595451,2022-01-16 15:00:00
0.8615337217934027,2022-01-16 15:30:00
1.1560829300733924,2022-01-16 16:00:00
1.0214999431942784,2022-01-16 16:30:00
0.8427111978130704,2022-01-16 17:00:00
0.977071680447802,2022-01-16 17:30:00
0.664690855580707,2022-01-16 18:00:00
0.9178592389617314,2022-01-16 18:30:00
0.7766831891566951,2022-01-16 19:00:00
0.9769461587450048,2022-01-16 19:30:00
1.0162097461680974,2022-01-16 20:00:00
-0.4520271137356009,2022-01-16 20:30:00
0.8996657079898711,2022-01-16 21:00:00
1.089280132013277,2022-01-16 21:30:00
0.8754446586509642,2022-01-16 22:00:00
1.0691685623030456,2022-01-16 22:30:00
0.9158521025447084,2022-01-16 23:00:00
,2022-01-16 23:30:00
0.9937419908954338,2022-01-17 00:00:00
0.876154725350705,2022-01-17 00:30:00
0.7794077661600997,2022-01-17 01:00:00
0.7230671762838624,2022-01-17 01:30:00
0.7949103984555789,2022-01-17 02:00:00
0.8069513229091809,2022-01-17 02:30:00
0.7224184125596932,2022-01-17 03:00:00
,2022-01-17 03:30:00
0.8510277049901158,2022-01-17 04:00:00
0.7692040261079163,2022-01-17 04:30:00
0.7568891985003552,2022-01-17 05:00:00
-0.7471113684141486,2022-01-17 05:30:00
0.6846879485075379,2022-01-17 06:00:00
0.8325847919051775,2022-01-17 06:30:00
0.8478574113596186,2022-01-17 07:00:00
-0.4078531462533261,2022-01-17 07:30:00
0.800031440066698,2022-01-17 08:00:00
0.7645714044930234,2022-01-17 08:30:00
0.2641321856599319,2022-01-17 09:00:00
0.6792981166931751,2022-01-17 09:30:00
0.8998301909163567,2022-01-17 10:00:00
0.7630438397276919,2022-01-17 10:30:00
0.9773722425139948,2022-01-17 11:00:00
0.9046969648534128,2022-01-17 11:30:00
-0.3810397700231465,2022-01-17 12:00:00
0.8798957221542866,2022-01-17 12:30:00
0.9582371755384242,2022-01-17 13:00:00
0.9058450715877492,2022-01-17 13:30:00
0.9150287189774774,2022-01-17 14:00:00
0.9022520782310436,2022-01-17 14:30:00
1.0225159877469352,2022-01-17 15:00:00
,2022-01-17 15:30:00
1.1046693569912254,2022-01-17 16:00:00
0.9944762798245264,2022-01-17 16:30:00
0.9353514766293488,2022-01-17 17:00:00
1.021680109489763,2022-01-17 17:30:00
0.9072936458035884,2022-01-17 18:00:00
1.0001938735848708,2022-01-17 18:30:00
1.0110693264006596,2022-01-17 19:00:00
1.0955561569573051,2022-01-17 19:30:00
1.0731669052141977,2022-01-17 20:00:00
0.956906481700907,2022-01-17 20:30:00
0.7759864060307267,2022-01-17 21:00:00
0.9920635112486058,2022-01-17 21:30:00
0.976689128050136,2022-01-17 22:00:00
0.8221350478951497,2022-01-17 22:30:00
0.2182560324111631,2022-01-17 23:00:00
0.7649514011347645,2022-01-17 23:30:00
0.7765289682318033,2022-01-18 00:00:00
0.8330185497557016,2022-01-18 00:30:00
0.7130107724548751,2022-01-18 01:00:00
,2022-01-18 01:30:00
0.6657477606732582,2022-01-18 02:00:00
0.6420661878804107,2022-01-18 02:30:00
0.6026346158120172,2022-01-18 03:00:00
-0.0533414807538419,2022-01-18 03:30:00
0.5336096581534855,2022-01-18 04:00:00
0.5187409874021215,2022-01-18 04:30:00
0.5923901626588687,2022-01-18 05:00:00
0.5054407072278303,2022-01-18 05:30:00
0.4805198479707311,2022-01-18 06:00:00
0.5032562664368716,2022-01-18 06:30:00
0.4940705821756561,2022-01-18 07:00:00
-0.4711379672305114,2022-01-18 07:30:00
0.6474605739898489,2022-01-18 08:00:00
0.5580085731535948,2022-01-18 08:30:00
0.5988042081557732,2022-01-18 09:00:00
0.5704250380156624,2022-01-18 09:30:00
0.566003833488145,2022-01-18 10:00:00
-0.1360443078805024,2022-01-18 10:30:00
0.6394971360246291,2022-01-18 11:00:00
0.6332658843481503,2022-01-18 11:30:00
0.741598023512667,2022-01-18 12:00:00
0.7683400471461013,2022-01-18 12:30:00
0.7864268227993684,2022-01-18 13:00:00
0.8324008210515258,2022-01-18 13:30:00
0.8799000388879676,2022-01-18 14:00:00
0.8852821781823985,2022-01-18 14:30:00
0.9922609552180318,2022-01-18 15:00:00
1.040777826903119,2022-01-18 15:30:00
1.088665030899847,2022-01-18 16:00:00
0.988178324442598,2022-01-18 16:30:00
0.9526279866996996,2022-01-18 17:00:00
0.9655757182739476,2022-01-18 17:30:00
1.009824007043058,2022-01-18 18:00:00
0.850568733909586,2022-01-18 18:30:00
0.9999733178188722,2022-01-18 19:00:00
1.1317435789949115,2022-01-18 19:30:00
1.144517188648802,2022-01-18 20:00:00
1.0662480065989162,2022-01-18 20:30:00
0.912636579453612,2022-01-18 21:00:00
1.0273996702603745,2022-01-18 21:30:00
0.902812851010952,2022-01-18 22:00:00
0.9737125405610836,2022-01-18 22:30:00
0.8275999478989315,2022-01-18 23:00:00
0.8635877266418721,2022-01-18 23:30:00
0.69918244818973,2022-01-19 00:00:00
0.8563405506883149,2022-01-19 00:30:00
0.7026350202995473,2022-01-19 01:00:00
0.6754850189215892,2022-01-19 01:30:00
0.6216227260990532,2022-01-19 02:00:00
0.6059006033537834,2022-01-19 02:30:00
0.481756763383843,2022-01-19 03:00:00
0.5136904943865258,2022-01-19 03:30:00
0.4395855899959995,2022-01-19 04:00:00
0.5918044905211681,2022-01-19 04:30:00
0.5114059094041457,2022-01-19 05:00:00
0.5469129949102356,2022-01-19 05:30:00
0.6491644282177564,2022-01-19 06:00:00
0.4828908762732362,2022-01-19 06:30:00
0.4253496131904564,2022-01-19 07:00:00
0.4820778633772488,2022-01-19 07:30:00
0.5160322209129193,2022-01-19 08:00:00
0.4279350679271325,2022-01-19 08:30:00
0.453935091118932,2022-01-19 09:00:00
0.5679511870602652,2022-01-19 09:30:00
0.6244029245149574,2022-01-19 10:00:00
0.472577708987966,2022-01-19 10:30:00
0.7859609153419193,2022-01-19 11:00:00
0.8764625217927963,2022-01-19 11:30:00
0.7758826435937103,2022-01-19 12:00:00
