value,timestamp,anomaly
-0.951140092338,2021-12-16 23:10:00,False
-1.121091168646845,2021-12-16 23:20:00,False
-0.7537766661735652,2021-12-16 23:30:00,False
-1.088548942339128,2021-12-16 23:40:00,False
-1.0934542283381303,2021-12-16 23:50:00,False
-0.8733374019020768,2021-12-17 00:00:00,False
-0.9538901329823352,2021-12-17 00:10:00,False
,2021-12-17 00:20:00,False
-1.1097694843964636,2021-12-17 00:30:00,False
-0.5918028751626461,2021-12-17 00:40:00,True
-0.991789699944581,2021-12-17 00:50:00,False
-0.9092225479672392,2021-12-17 01:00:00,False
-0.9473641816421638,2021-12-17 01:10:00,False
-0.9402058348244609,2021-12-17 01:20:00,False
-1.0090848523172555,2021-12-17 01:30:00,False
-1.0006650855797623,2021-12-17 01:40:00,False
-0.995630767617658,2021-12-17 01:50:00,False
-0.9020425975696216,2021-12-17 02:00:00,False
-1.1188971598074031,2021-12-17 02:10:00,False
-1.040184050253644,2021-12-17 02:20:00,False
0.5686090704413747,2021-12-17 02:30:00,True
-1.0391704093598155,2021-12-17 02:40:00,False
-1.0220216509953264,2021-12-17 02:50:00,False
-1.1415941271415522,2021-12-17 03:00:00,False
-0.8243043780327739,2021-12-17 03:10:00,False
-1.0271508976923065,2021-12-17 03:20:00,False
-1.087745884413058,2021-12-17 03:30:00,False
-0.9460698264637348,2021-12-17 03:40:00,False
-0.8834325746880982,2021-12-17 03:50:00,False
-0.9954892999081036,2021-12-17 04:00:00,False
-1.053796798282575,2021-12-17 04:10:00,False
-0.931188518593925,2021-12-17 04:20:00,False
-1.2108321787086165,2021-12-17 04:30:00,False
-0.8633817277313511,2021-12-17 04:40:00,False
-0.8957023834892563,2021-12-17 04:50:00,False
-0.96777567500296,2021-12-17 05:00:00,False
-1.106515475770673,2021-12-17 05:10:00,False
-0.962736743280401,2021-12-17 05:20:00,False
-1.222379430671427,2021-12-17 05:30:00,False
-1.1103661480097704,2021-12-17 05:40:00,False
-0.98849569362903,2021-12-17 05:50:00,False
-1.1018003240947989,2021-12-17 06:00:00,False
-1.0152483166348794,2021-12-17 06:10:00,False
-0.9666852527701104,2021-12-17 06:20:00,False
-1.0245548018641848,2021-12-17 06:30:00,False
-1.1287284044706358,2021-12-17 06:40:00,False
-1.133693367900742,2021-12-17 06:50:00,False
-0.5794801432046586,2021-12-17 07:00:00,True
-0.8567250617349113,2021-12-17 07:10:00,False
-0.9306574688430556,2021-12-17 07:20:00,False
-0.7829545417577787,2021-12-17 07:30:00,False
-0.9787997832948808,2021-12-17 07:40:00,False
-1.0597831451825197,2021-12-17 07:50:00,False
-0.8812619510579103,2021-12-17 08:00:00,False
-0.7165350158431343,2021-12-17 08:10:00,False
-0.90665451244779,2021-12-17 08:20:00,False
-0.980969808438696,2021-12-17 08:30:00,False
-0.9793748147981952,2021-12-17 08:40:00,False
-1.0345095790500922,2021-12-17 08:50:00,False
-1.0472963743461026,2021-12-17 09:00:00,False
-1.0704490751038012,2021-12-17 09:10:00,False
-1.071274081716944,2021-12-17 09:20:00,False
-0.9511078026450964,2021-12-17 09:30:00,False
-0.9268988442135928,2021-12-17 09:40:00,False
-0.964983122440203,2021-12-17 09:50:00,False
-0.9004585788224619,2021-12-17 10:00:00,False
-0.9655232164342614,2021-12-17 10:10:00,False
-1.0145780601865395,2021-12-17 10:20:00,False
-1.0001025594375856,2021-12-17 10:30:00,False
,2021-12-17 10:40:00,False
-0.9300672040453708,2021-12-17 10:50:00,False
-1.0062446329982822,2021-12-17 11:00:00,False
-1.0096272795571255,2021-12-17 11:10:00,False
-0.9179762471258248,2021-12-17 11:20:00,False
-0.9154896946404444,2021-12-17 11:30:00,False
-0.922585778443628,2021-12-17 11:40:00,False
-1.1014723499784098,2021-12-17 11:50:00,False
-0.9375164581142328,2021-12-17 12:00:00,False
-1.0703806775022937,2021-12-17 12:10:00,False
-1.062537003634155,2021-12-17 12:20:00,False
-1.1840453841846044,2021-12-17 12:30:00,False
-0.9084647963837218,2021-12-17 12:40:00,False
-1.015583754349155,2021-12-17 12:50:00,False
-0.8999521061127718,2021-12-17 13:00:00,False
-1.0935026224154811,2021-12-17 13:10:00,False
-0.9987972662089316,2021-12-17 13:20:00,False
-0.9390284461788888,2021-12-17 13:30:00,False
-1.236310311308528,2021-12-17 13:40:00,False
-1.021739423686214,2021-12-17 13:50:00,False
-1.1149419008918664,2021-12-17 14:00:00,False
-0.9394805622796796,2021-12-17 14:10:00,False
-0.9883820297473124,2021-12-17 14:20:00,False
-0.9503691055394892,2021-12-17 14:30:00,False
,2021-12-17 14:40:00,False
,2021-12-17 14:50:00,False
-0.8747280074647146,2021-12-17 15:00:00,False
-1.0237766819461125,2021-12-17 15:10:00,False
-0.2213246391701251,2021-12-17 15:20:00,True
-0.8301402548532493,2021-12-17 15:30:00,False
-0.7710130238915145,2021-12-17 15:40:00,False
-1.1727242835345533,2021-12-17 15:50:00,False
0.531814079340692,2021-12-17 16:00:00,True
-0.9700652802161548,2021-12-17 16:10:00,False
-0.8624231438732155,2021-12-17 16:20:00,False
-1.0117860059411483,2021-12-17 16:30:00,False
-1.0824495628286996,2021-12-17 16:40:00,False
-0.9662456151564112,2021-12-17 16:50:00,False
-1.0652590156694188,2021-12-17 17:00:00,False
-1.0928136401372015,2021-12-17 17:10:00,False
-0.8470620236457538,2021-12-17 17:20:00,False
-0.9811470449782184,2021-12-17 17:30:00,False
-1.1331457559003766,2021-12-17 17:40:00,False
-1.0010873796178712,2021-12-17 17:50:00,False
-0.9697683181781236,2021-12-17 18:00:00,False
-0.0108628345557255,2021-12-17 18:10:00,True
-0.9563918972282708,2021-12-17 18:20:00,False
-1.0364067592981696,2021-12-17 18:30:00,False
,2021-12-17 18:40:00,False
-0.9955983982040524,2021-12-17 18:50:00,False
-0.8681833144955858,2021-12-17 19:00:00,False
-1.0631222911852478,2021-12-17 19:10:00,False
-0.889989437544032,2021-12-17 19:20:00,False
-1.0401951038806794,2021-12-17 19:30:00,False
,2021-12-17 19:40:00,False
-1.0698030779314935,2021-12-17 19:50:00,False
-1.0141790696015656,2021-12-17 20:00:00,False
-0.9873857593098349,2021-12-17 20:10:00,False
-1.0050644966839104,2021-12-17 20:20:00,False
-1.2829741669139112,2021-12-17 20:30:00,False
-1.2123780142520522,2021-12-17 20:40:00,False
-1.1293457868693315,2021-12-17 20:50:00,False
-1.1404927480716007,2021-12-17 21:00:00,False
-1.0333902231291785,2021-12-17 21:10:00,False
-0.9762655520426398,2021-12-17 21:20:00,False
-0.9127389399680436,2021-12-17 21:30:00,False
,2021-12-17 21:40:00,False
-0.9617597548773748,2021-12-17 21:50:00,False
-1.108379995282947,2021-12-17 22:00:00,False
-1.1160452622065358,2021-12-17 22:10:00,False
-1.0790818449059834,2021-12-17 22:20:00,False
0.219028232984346,2021-12-17 22:30:00,True
-0.977074379749058,2021-12-17 22:40:00,False
-1.000659868971786,2021-12-17 22:50:00,False
-1.0265702046570546,2021-12-17 23:00:00,False
,2021-12-17 23:10:00,False
-1.0688040471131215,2021-12-17 23:20:00,False
-1.1858695830713395,2021-12-17 23:30:00,False
-1.0486110675159344,2021-12-17 23:40:00,False
-0.8592996187208162,2021-12-17 23:50:00,False
-1.0311872450315531,2021-12-18 00:00:00,False
-1.1532316174687325,2021-12-18 00:10:00,False
-0.8641659009701321,2021-12-18 00:20:00,False
-0.9510174115770318,2021-12-18 00:30:00,False
-1.0477852884397767,2021-12-18 00:40:00,False
-1.09623097915334,2021-12-18 00:50:00,False
-1.1403278169087807,2021-12-18 01:00:00,False
-1.0114133039858189,2021-12-18 01:10:00,False
-0.9742441609226477,2021-12-18 01:20:00,False
-0.9898219692595852,2021-12-18 01:30:00,False
-0.9774288137017298,2021-12-18 01:40:00,False
-0.9657216898979324,2021-12-18 01:50:00,False
-0.9823127456084884,2021-12-18 02:00:00,False
-1.0934575777412487,2021-12-18 02:10:00,False
-1.1401699415867392,2021-12-18 02:20:00,False
-1.0089171392141063,2021-12-18 02:30:00,False
-0.9859395129316714,2021-12-18 02:40:00,False
,2021-12-18 02:50:00,False
-0.8387409727146172,2021-12-18 03:00:00,False
-0.9520708222394894,2021-12-18 03:10:00,False
-0.2955845417870952,2021-12-18 03:20:00,True
-0.9073160127259102,2021-12-18 03:30:00,False
-1.1627753550768942,2021-12-18 03:40:00,False
-1.0220423924544613,2021-12-18 03:50:00,False
-1.0032979251950502,2021-12-18 04:00:00,False
-0.8586538045589392,2021-12-18 04:10:00,False
-0.8875346633216764,2021-12-18 04:20:00,False
-0.9880621446399788,2021-12-18 04:30:00,False
-1.0054059850226251,2021-12-18 04:40:00,False
-1.0163576517977202,2021-12-18 04:50:00,False
-1.1540903006131658,2021-12-18 05:00:00,False
-0.1580246088370254,2021-12-18 05:10:00,True
,2021-12-18 05:20:00,False
-1.0470692797932908,2021-12-18 05:30:00,False
-1.251098929614718,2021-12-18 05:40:00,False
-1.0258459862980034,2021-12-18 05:50:00,False
-1.025923348908161,2021-12-18 06:00:00,False
-1.211211312585672,2021-12-18 06:10:00,False
-1.068818990806213,2021-12-18 06:20:00,False
-0.9701110317754674,2021-12-18 06:30:00,False
-0.882880984211749,2021-12-18 06:40:00,False
0.4315786983393188,2021-12-18 06:50:00,True
-0.8594436115594565,2021-12-18 07:00:00,False
-1.022080904732794,2021-12-18 07:10:00,False
-1.0792199637308704,2021-12-18 07:20:00,False
-0.8960504259553558,2021-12-18 07:30:00,False
-0.7490543980278851,2021-12-18 07:40:00,False
-0.8935196294885758,2021-12-18 07:50:00,False
-0.8916802707605382,2021-12-18 08:00:00,False
0.1990922582692587,2021-12-18 08:10:00,True
-1.0891657968374615,2021-12-18 08:20:00,False
-1.003808164792406,2021-12-18 08:30:00,False
-1.0398808779393458,2021-12-18 08:40:00,False
-1.060341772589746,2021-12-18 08:50:00,False
-1.0170364525403668,2021-12-18 09:00:00,False
-0.94362077899642,2021-12-18 09:10:00,False
-0.9951635727574036,2021-12-18 09:20:00,False
-0.9574376387483514,2021-12-18 09:30:00,False
-1.112139945973853,2021-12-18 09:40:00,False
-1.015548458229303,2021-12-18 09:50:00,False
-0.9416634744038213,2021-12-18 10:00:00,False
-0.853297679451066,2021-12-18 10:10:00,False
-1.043306348982135,2021-12-18 10:20:00,False
-0.9800047677897128,2021-12-18 10:30:00,False
-1.0158964172779887,2021-12-18 10:40:00,False
-1.030146910557209,2021-12-18 10:50:00,False
-0.989908789492157,2021-12-18 11:00:00,False
-0.874757237820152,2021-12-18 11:10:00,False
-0.9194274875744664,2021-12-18 11:20:00,False
-0.916264575814436,2021-12-18 11:30:00,False
-1.0752965704510336,2021-12-18 11:40:00,False
-1.09189574694302,2021-12-18 11:50:00,False
-0.8905083179848627,2021-12-18 12:00:00,False
-1.0330780228790306,2021-12-18 12:10:00,False
-1.1039361968811807,2021-12-18 12:20:00,False
-1.1587461453814707,2021-12-18 12:30:00,False
-1.0613028710351884,2021-12-18 12:40:00,False
-0.9182089787748948,2021-12-18 12:50:00,False
-0.927084857483386,2021-12-18 13:00:00,False
-0.9300636983827284,2021-12-18 13:10:00,False
-0.960259240721745,2021-12-18 13:20:00,False
-0.9976916951650664,2021-12-18 13:30:00,False
-1.0152424118925252,2021-12-18 13:40:00,False
,2021-12-18 13:50:00,True
-0.475997455498891,2021-12-18 14:00:00,True
-1.0799066444602734,2021-12-18 14:10:00,False
-0.9052398735634918,2021-12-18 14:20:00,False
-1.160243168438838,2021-12-18 14:30:00,False
-1.0796438226928546,2021-12-18 14:40:00,False
-0.9527977325763968,2021-12-18 14:50:00,False
-0.8593051909307274,2021-12-18 15:00:00,False
,2021-12-18 15:10:00,False
,2021-12-18 15:20:00,False
-1.0356812137261997,2021-12-18 15:30:00,False
-0.8649505469709692,2021-12-18 15:40:00,False
-1.0846547462564493,2021-12-18 15:50:00,False
-1.0133335584350236,2021-12-18 16:00:00,False
-0.9513767536906494,2021-12-18 16:10:00,False
-1.0203676323216448,2021-12-18 16:20:00,False
-1.066977812134824,2021-12-18 16:30:00,False
-1.1746847288968985,2021-12-18 16:40:00,False
-1.1363230334454704,2021-12-18 16:50:00,False
-1.1432525840153775,2021-12-18 17:00:00,False
,2021-12-18 17:10:00,False
-1.0472351855135764,2021-12-18 17:20:00,False
-1.0349414218550093,2021-12-18 17:30:00,False
,2021-12-18 17:40:00,False
-1.0253932511742991,2021-12-18 17:50:00,False
-0.9350047568653486,2021-12-18 18:00:00,False
-1.164129929999115,2021-12-18 18:10:00,False
-0.7022325305906336,2021-12-18 18:20:00,False
-0.7025083318659602,2021-12-18 18:30:00,False
-0.9525145994822138,2021-12-18 18:40:00,False
-0.9891760302682544,2021-12-18 18:50:00,False
-1.1531483214546523,2021-12-18 19:00:00,False
-0.9082549584779168,2021-12-18 19:10:00,False
-1.0715275025907416,2021-12-18 19:20:00,False
-1.023269289562405,2021-12-18 19:30:00,False
-1.079421658500165,2021-12-18 19:40:00,False
-0.9010892897176828,2021-12-18 19:50:00,False
-0.9414270098606468,2021-12-18 20:00:00,False
-0.4034941973479009,2021-12-18 20:10:00,True
-0.8899911403619675,2021-12-18 20:20:00,False
-1.2067556665373305,2021-12-18 20:30:00,False
0.1267607259615129,2021-12-18 20:40:00,True
-1.1919590862808942,2021-12-18 20:50:00,False
-0.804963067474769,2021-12-18 21:00:00,False
-0.9874943107200316,2021-12-18 21:10:00,False
-1.0564752895627385,2021-12-18 21:20:00,False
-0.921461173660083,2021-12-18 21:30:00,False
-0.9446359314868316,2021-12-18 21:40:00,False
-1.0794696639257717,2021-12-18 21:50:00,False
-1.0429608812690017,2021-12-18 22:00:00,False
-0.9224956272360482,2021-12-18 22:10:00,False
-0.8747807211404409,2021-12-18 22:20:00,False
-1.03074730648804,2021-12-18 22:30:00,False
-1.1061604742532103,2021-12-18 22:40:00,False
-0.8482136048217325,2021-12-18 22:50:00,False
-1.2195299823243424,2021-12-18 23:00:00,False
-0.9078772228974236,2021-12-18 23:10:00,False
,2021-12-18 23:20:00,False
-1.1449053379570893,2021-12-18 23:30:00,False
-0.9834408004986052,2021-12-18 23:40:00,False
-1.071165236685945,2021-12-18 23:50:00,False
-0.9037168257196884,2021-12-19 00:00:00,False
-1.268369170681618,2021-12-19 00:10:00,False
-0.9096670085894568,2021-12-19 00:20:00,False
-1.01647518706712,2021-12-19 00:30:00,False
-0.8877544883194487,2021-12-19 00:40:00,False
-0.9396755109299968,2021-12-19 00:50:00,False
-0.8855204070795926,2021-12-19 01:00:00,False
-1.1763167184875938,2021-12-19 01:10:00,False
-1.1052724921090664,2021-12-19 01:20:00,False
-1.046226029258499,2021-12-19 01:30:00,False
-0.921652869847238,2021-12-19 01:40:00,False
-1.034999808826928,2021-12-19 01:50:00,False
-0.2199051876767592,2021-12-19 02:00:00,True
-1.0245009381717949,2021-12-19 02:10:00,False
-0.9436035677989932,2021-12-19 02:20:00,False
-1.1995471130780486,2021-12-19 02:30:00,False
-1.17332608002851,2021-12-19 02:40:00,False
-1.0866596563259396,2021-12-19 02:50:00,False
-0.9972253804271212,2021-12-19 03:00:00,False
-1.0837622553948143,2021-12-19 03:10:00,False
-0.898459984285749,2021-12-19 03:20:00,False
-0.937912863933007,2021-12-19 03:30:00,False
-1.0764405755523996,2021-12-19 03:40:00,False
-0.8337305276661984,2021-12-19 03:50:00,False
-0.9829833976866624,2021-12-19 04:00:00,False
-1.0324946336354188,2021-12-19 04:10:00,False
-0.9820918781148988,2021-12-19 04:20:00,False
-1.1412977484778033,2021-12-19 04:30:00,False
-0.8776256497250227,2021-12-19 04:40:00,False
-0.998154790214772,2021-12-19 04:50:00,False
-1.1537855026665358,2021-12-19 05:00:00,False
-0.994395863084928,2021-12-19 05:10:00,False
0.2565778870033359,2021-12-19 05:20:00,True
-1.3085701813749129,2021-12-19 05:30:00,False
-1.0436791655856683,2021-12-19 05:40:00,False
-0.913404584134088,2021-12-19 05:50:00,False
-0.8944559503923848,2021-12-19 06:00:00,False
-0.963055018825903,2021-12-19 06:10:00,False
-0.888304179281399,2021-12-19 06:20:00,False
-0.9653648019221762,2021-12-19 06:30:00,False
-1.046720919646766,2021-12-19 06:40:00,False
-0.9654118060386382,2021-12-19 06:50:00,False
-1.1128946847201506,2021-12-19 07:00:00,False
-1.0999749281384466,2021-12-19 07:10:00,False
-1.038576290668853,2021-12-19 07:20:00,False
-0.9004251054604078,2021-12-19 07:30:00,False
-0.3426851095904595,2021-12-19 07:40:00,True
-0.9071106597339282,2021-12-19 07:50:00,False
-1.1858530672948195,2021-12-19 08:00:00,False
-0.8395925431182838,2021-12-19 08:10:00,False
-0.981781002062991,2021-12-19 08:20:00,False
-0.9574277716261068,2021-12-19 08:30:00,False
-0.9292069508470676,2021-12-19 08:40:00,False
-1.0393669011317872,2021-12-19 08:50:00,False
-0.9510828601896816,2021-12-19 09:00:00,False
-0.9695836809330544,2021-12-19 09:10:00,False
-1.2526088678232532,2021-12-19 09:20:00,False
-1.0785451483246604,2021-12-19 09:30:00,False
-0.9890486306477128,2021-12-19 09:40:00,False
-0.8015188524190059,2021-12-19 09:50:00,False
-0.9778054690363588,2021-12-19 10:00:00,False
-0.9408997022313024,2021-12-19 10:10:00,False
-1.039293138445806,2021-12-19 10:20:00,False
-1.038098294583527,2021-12-19 10:30:00,False
-0.9616165646970624,2021-12-19 10:40:00,False
-1.0955377724224646,2021-12-19 10:50:00,False
-1.0170099791719756,2021-12-19 11:00:00,False
-1.0335977906275602,2021-12-19 11:10:00,False
-1.0687198837612868,2021-12-19 11:20:00,False
-0.9574321832392868,2021-12-19 11:30:00,False
-1.0553281759725626,2021-12-19 11:40:00,False
-0.8688166882174038,2021-12-19 11:50:00,False
-1.0868179728925442,2021-12-19 12:00:00,False
-1.1102099090626223,2021-12-19 12:10:00,False
0.5816617318261195,2021-12-19 12:20:00,True
-0.9400704492164296,2021-12-19 12:30:00,False
-0.9938738708183836,2021-12-19 12:40:00,False
-0.9183141457819608,2021-12-19 12:50:00,False
-0.9658194362382164,2021-12-19 13:00:00,False
-1.0277889616520386,2021-12-19 13:10:00,False
-1.0350769630090737,2021-12-19 13:20:00,False
-1.0243988636534778,2021-12-19 13:30:00,False
-1.0035102621610998,2021-12-19 13:40:00,False
-0.9959483540052548,2021-12-19 13:50:00,False
-0.9578416883973628,2021-12-19 14:00:00,False
-0.9475300070167628,2021-12-19 14:10:00,False
-0.985325774516234,2021-12-19 14:20:00,False
-1.0328438792430925,2021-12-19 14:30:00,False
-0.9037970059169972,2021-12-19 14:40:00,False
-0.756808412731777,2021-12-19 14:50:00,False
-0.8708281849059095,2021-12-19 15:00:00,False
-1.0952805481639083,2021-12-19 15:10:00,False
-0.9956843146994226,2021-12-19 15:20:00,False
-0.9422397725602284,2021-12-19 15:30:00,False
-1.0507917709275745,2021-12-19 15:40:00,False
-0.7708820826967671,2021-12-19 15:50:00,False
-0.93525190987101,2021-12-19 16:00:00,False
-1.1931449981367113,2021-12-19 16:10:00,False
-1.0229465643480038,2021-12-19 16:20:00,False
-1.2014353357179512,2021-12-19 16:30:00,False
-0.844075366143259,2021-12-19 16:40:00,False
-1.063185641742341,2021-12-19 16:50:00,False
-1.014116161093496,2021-12-19 17:00:00,False
-0.7830783567292059,2021-12-19 17:10:00,False
-0.9726444998696684,2021-12-19 17:20:00,False
-0.9456198437321846,2021-12-19 17:30:00,False
-1.0705422718789452,2021-12-19 17:40:00,False
-0.9766563721388348,2021-12-19 17:50:00,False
-0.7801233913965256,2021-12-19 18:00:00,False
-0.9987237701458656,2021-12-19 18:10:00,False
-0.8158493522421199,2021-12-19 18:20:00,False
-0.9567607294631916,2021-12-19 18:30:00,False
-1.0771131608482052,2021-12-19 18:40:00,False
-0.8566911404939223,2021-12-19 18:50:00,False
-0.9015597941074772,2021-12-19 19:00:00,False
-1.0376047735183098,2021-12-19 19:10:00,False
-1.0725302792836326,2021-12-19 19:20:00,False
-1.2054706295619784,2021-12-19 19:30:00,False
-1.0029218306961316,2021-12-19 19:40:00,False
-1.220239863582918,2021-12-19 19:50:00,False
-0.9508655006031014,2021-12-19 20:00:00,False
-1.0750864381622336,2021-12-19 20:10:00,False
-0.9777638596914066,2021-12-19 20:20:00,False
-0.9133638991587,2021-12-19 20:30:00,False
-0.8757075583867329,2021-12-19 20:40:00,False
-0.8395953503220311,2021-12-19 20:50:00,False
-1.190858590914856,2021-12-19 21:00:00,False
-0.9915815300057804,2021-12-19 21:10:00,False
-1.061630271579643,2021-12-19 21:20:00,False
-1.0769309828847595,2021-12-19 21:30:00,False
-0.8923079293522447,2021-12-19 21:40:00,False
-1.1289292772311543,2021-12-19 21:50:00,False
-1.0348366040079624,2021-12-19 22:00:00,False
-0.7098418157738273,2021-12-19 22:10:00,False
-1.0445843608942964,2021-12-19 22:20:00,False
-0.9088604676226804,2021-12-19 22:30:00,False
-0.9153229510901402,2021-12-19 22:40:00,False
-0.8883481242215958,2021-12-19 22:50:00,False
-0.9661775588536424,2021-12-19 23:00:00,False
-1.02814127108608,2021-12-19 23:10:00,False
