value,timestamp
0.2258480911346334,2021-11-26 06:10:00
0.2714379306983253,2021-11-26 06:20:00
0.3575142992606806,2021-11-26 06:30:00
0.3299243928437999,2021-11-26 06:40:00
0.3169244630519799,2021-11-26 06:50:00
0.2676767753412583,2021-11-26 07:00:00
0.2849129682146616,2021-11-26 07:10:00
0.3057636635402039,2021-11-26 07:20:00
0.2868550874935202,2021-11-26 07:30:00
0.2746400448544155,2021-11-26 07:40:00
0.3163965879854893,2021-11-26 07:50:00
-0.4117596494186,2021-11-26 08:00:00
0.2616881224447547,2021-11-26 08:10:00
0.2929872283960196,2021-11-26 08:20:00
,2021-11-26 08:30:00
0.2902672076591303,2021-11-26 08:40:00
0.2717692661259104,2021-11-26 08:50:00
0.2718469099875928,2021-11-26 09:00:00
0.226537402082623,2021-11-26 09:10:00
0.1981761737111539,2021-11-26 09:20:00
0.2179454486382787,2021-11-26 09:30:00
,2021-11-26 09:40:00
0.274285004759909,2021-11-26 09:50:00
0.2090131632307489,2021-11-26 10:00:00
0.2140962441452415,2021-11-26 10:10:00
0.2120655698200931,2021-11-26 10:20:00
0.2234377446043076,2021-11-26 10:30:00
0.2230043081789615,2021-11-26 10:40:00
0.2110990719135095,2021-11-26 10:50:00
0.1641135259559365,2021-11-26 11:00:00
0.1613246561510998,2021-11-26 11:10:00
0.183622582139245,2021-11-26 11:20:00
0.1520674092295116,2021-11-26 11:30:00
,2021-11-26 11:40:00
0.1607768062240741,2021-11-26 11:50:00
,2021-11-26 12:00:00
0.0944860515311863,2021-11-26 12:10:00
0.0915164145521236,2021-11-26 12:20:00
0.97114398178935,2021-11-26 12:30:00
0.0902495911212756,2021-11-26 12:40:00
0.0988094953547737,2021-11-26 12:50:00
0.0433568718994071,2021-11-26 13:00:00
,2021-11-26 13:10:00
0.038891841986605,2021-11-26 13:20:00
0.0474506316954203,2021-11-26 13:30:00
0.0398424152072764,2021-11-26 13:40:00
0.042447550406582,2021-11-26 13:50:00
-0.0116052150862279,2021-11-26 14:00:00
-0.0103912703949873,2021-11-26 14:10:00
,2021-11-26 14:20:00
-0.011391259610942,2021-11-26 14:30:00
-0.9734043885768628,2021-11-26 14:40:00
-0.2977398317980486,2021-11-26 14:50:00
-0.0531460186344361,2021-11-26 15:00:00
-0.0551109305577252,2021-11-26 15:10:00
-0.0577800680520836,2021-11-26 15:20:00
-0.0681515776857983,2021-11-26 15:30:00
-0.0560073988472503,2021-11-26 15:40:00
-0.061711398068891,2021-11-26 15:50:00
-0.0685161121797889,2021-11-26 16:00:00
-0.0815206060931977,2021-11-26 16:10:00
-0.0795799236310865,2021-11-26 16:20:00
-0.093981923560944,2021-11-26 16:30:00
-0.0888651560889885,2021-11-26 16:40:00
-0.1022910686632625,2021-11-26 16:50:00
-0.1273175512591302,2021-11-26 17:00:00
-0.1358989854526121,2021-11-26 17:10:00
-0.7799125743170017,2021-11-26 17:20:00
-0.1249020179443118,2021-11-26 17:30:00
,2021-11-26 17:40:00
-0.1053506524635228,2021-11-26 17:50:00
-0.1406454192277154,2021-11-26 18:00:00
-0.124709825794736,2021-11-26 18:10:00
-0.1397631385933969,2021-11-26 18:20:00
-0.137416466317627,2021-11-26 18:30:00
-0.115502264752625,2021-11-26 18:40:00
-0.1026715964081986,2021-11-26 18:50:00
-0.1064472682141558,2021-11-26 19:00:00
-0.1112966932613115,2021-11-26 19:10:00
-0.1062596611216308,2021-11-26 19:20:00
-0.1278730653004851,2021-11-26 19:30:00
-0.1254109899790661,2021-11-26 19:40:00
-0.1041035702085761,2021-11-26 19:50:00
-0.0851199177262249,2021-11-26 20:00:00
-0.0896516404400044,2021-11-26 20:10:00
-0.0750769002159781,2021-11-26 20:20:00
-0.107197185891181,2021-11-26 20:30:00
-0.0773466975139125,2021-11-26 20:40:00
-0.0829089773418541,2021-11-26 20:50:00
-0.0533212577200575,2021-11-26 21:00:00
-0.0551095338053939,2021-11-26 21:10:00
-0.0576324159939767,2021-11-26 21:20:00
-0.0558871248928744,2021-11-26 21:30:00
-0.0537306599721147,2021-11-26 21:40:00
-0.0508924433862203,2021-11-26 21:50:00
-0.0074972792478778,2021-11-26 22:00:00
-0.0071320311582036,2021-11-26 22:10:00
-0.0082542797089766,2021-11-26 22:20:00
,2021-11-26 22:30:00
-0.0071299440746396,2021-11-26 22:40:00
-0.0080975557670262,2021-11-26 22:50:00
0.4872596428797664,2021-11-26 23:00:00
-0.7529861385717052,2021-11-26 23:10:00
0.0480742719454567,2021-11-26 23:20:00
0.0437561763430821,2021-11-26 23:30:00
0.0486043559591988,2021-11-26 23:40:00
-0.933433593639008,2021-11-26 23:50:00
0.0832178782722143,2021-11-27 00:00:00
0.1126217890173881,2021-11-27 00:10:00
0.1100790229709355,2021-11-27 00:20:00
0.099642564513006,2021-11-27 00:30:00
-0.8369388253774539,2021-11-27 00:40:00
,2021-11-27 00:50:00
-0.1593340685177873,2021-11-27 01:00:00
0.1341084536290003,2021-11-27 01:10:00
0.1481821874769615,2021-11-27 01:20:00
0.1824816863348509,2021-11-27 01:30:00
0.156050189087514,2021-11-27 01:40:00
0.1875235452999996,2021-11-27 01:50:00
0.2040227819567357,2021-11-27 02:00:00
0.2337396257274808,2021-11-27 02:10:00
0.2125209769585967,2021-11-27 02:20:00
0.2105775252106479,2021-11-27 02:30:00
0.2089273421874306,2021-11-27 02:40:00
0.2342562367324286,2021-11-27 02:50:00
0.2451443990613737,2021-11-27 03:00:00
0.2475289201715642,2021-11-27 03:10:00
0.2803246410188076,2021-11-27 03:20:00
0.2686518303126484,2021-11-27 03:30:00
,2021-11-27 03:40:00
0.2132823105217908,2021-11-27 03:50:00
0.277564061972647,2021-11-27 04:00:00
0.2970469110067079,2021-11-27 04:10:00
0.3002610906956769,2021-11-27 04:20:00
0.3116926746605647,2021-11-27 04:30:00
0.3167754911328233,2021-11-27 04:40:00
0.3217252723972523,2021-11-27 04:50:00
0.256322171304744,2021-11-27 05:00:00
0.2684941701013774,2021-11-27 05:10:00
0.3338009942270925,2021-11-27 05:20:00
0.2810646667285766,2021-11-27 05:30:00
0.3486323662861381,2021-11-27 05:40:00
0.2795687092788181,2021-11-27 05:50:00
0.3618060931533391,2021-11-27 06:00:00
0.296983441964217,2021-11-27 06:10:00
0.3036370432740674,2021-11-27 06:20:00
,2021-11-27 06:30:00
0.3457028752412734,2021-11-27 06:40:00
0.3100204862187438,2021-11-27 06:50:00
0.3216613151755854,2021-11-27 07:00:00
0.3183763988310963,2021-11-27 07:10:00
0.3214894598307497,2021-11-27 07:20:00
0.3379907189343629,2021-11-27 07:30:00
0.9625790318036468,2021-11-27 07:40:00
0.3111107099230005,2021-11-27 07:50:00
0.3342898883483648,2021-11-27 08:00:00
,2021-11-27 08:10:00
0.3302080697489732,2021-11-27 08:20:00
0.2929045504533599,2021-11-27 08:30:00
0.2737472820819032,2021-11-27 08:40:00
0.3330121119011411,2021-11-27 08:50:00
0.2187010387856652,2021-11-27 09:00:00
0.2421258141932778,2021-11-27 09:10:00
0.2492326003839176,2021-11-27 09:20:00
0.2820095411711132,2021-11-27 09:30:00
0.2555079387413516,2021-11-27 09:40:00
0.3000780566206104,2021-11-27 09:50:00
-0.6649969509354228,2021-11-27 10:00:00
0.2251946410223781,2021-11-27 10:10:00
0.2157903350725278,2021-11-27 10:20:00
0.1658093577923217,2021-11-27 10:30:00
0.2065757265668802,2021-11-27 10:40:00
0.219551173971891,2021-11-27 10:50:00
0.171107144846433,2021-11-27 11:00:00
0.1551051612005564,2021-11-27 11:10:00
0.6447244214571177,2021-11-27 11:20:00
0.1716229153837305,2021-11-27 11:30:00
0.1525902620909968,2021-11-27 11:40:00
0.1647661730863223,2021-11-27 11:50:00
0.1230160548466829,2021-11-27 12:00:00
0.1010113906165473,2021-11-27 12:10:00
0.1163450753565319,2021-11-27 12:20:00
0.1063775518733086,2021-11-27 12:30:00
0.1000515822089644,2021-11-27 12:40:00
0.1115624318596884,2021-11-27 12:50:00
0.0524915957446663,2021-11-27 13:00:00
0.0511049762695107,2021-11-27 13:10:00
0.0530064233836997,2021-11-27 13:20:00
0.0506907181251725,2021-11-27 13:30:00
0.0487134156478917,2021-11-27 13:40:00
0.0546514185370292,2021-11-27 13:50:00
-0.0032538707617663,2021-11-27 14:00:00
-0.003495057305917,2021-11-27 14:10:00
-0.0030879506538846,2021-11-27 14:20:00
-0.0026598752854056,2021-11-27 14:30:00
-0.0031855003213461,2021-11-27 14:40:00
-0.0028123509701971,2021-11-27 14:50:00
,2021-11-27 15:00:00
-0.0482000000877529,2021-11-27 15:10:00
-0.0501573666624817,2021-11-27 15:20:00
-0.0465073649516842,2021-11-27 15:30:00
-0.0457722316646111,2021-11-27 15:40:00
-0.0549128036961076,2021-11-27 15:50:00
-0.0804311690943355,2021-11-27 16:00:00
-0.1056584597408829,2021-11-27 16:10:00
-0.0972669783620543,2021-11-27 16:20:00
0.2393845393174352,2021-11-27 16:30:00
-0.0807417387630532,2021-11-27 16:40:00
-0.0801474297280794,2021-11-27 16:50:00
-0.1341327970012935,2021-11-27 17:00:00
-0.1125429616406358,2021-11-27 17:10:00
-0.0971037883438712,2021-11-27 17:20:00
-0.086795564514279,2021-11-27 17:30:00
-0.122163861909797,2021-11-27 17:40:00
-0.1267050752246895,2021-11-27 17:50:00
-0.1160015684375212,2021-11-27 18:00:00
-0.1064863291663971,2021-11-27 18:10:00
-0.1217781105524921,2021-11-27 18:20:00
-0.1016876651158189,2021-11-27 18:30:00
-0.1096397628965006,2021-11-27 18:40:00
-0.1210860089055573,2021-11-27 18:50:00
-0.1006697788483797,2021-11-27 19:00:00
-0.1102623892922429,2021-11-27 19:10:00
-0.1168256695195495,2021-11-27 19:20:00
-0.1087163715299825,2021-11-27 19:30:00
-0.1147430930481892,2021-11-27 19:40:00
-0.1056966111507826,2021-11-27 19:50:00
-0.0894139442530199,2021-11-27 20:00:00
-0.0700306030003834,2021-11-27 20:10:00
-0.0989196732197129,2021-11-27 20:20:00
-0.0903363995445063,2021-11-27 20:30:00
-0.0861741301606241,2021-11-27 20:40:00
-0.0777825676173713,2021-11-27 20:50:00
-0.0458643441381311,2021-11-27 21:00:00
,2021-11-27 21:10:00
-0.0493719388250647,2021-11-27 21:20:00
-0.0526138234377629,2021-11-27 21:30:00
-0.0431985938611072,2021-11-27 21:40:00
-0.0528347978063888,2021-11-27 21:50:00
-0.0006860431434255,2021-11-27 22:00:00
-0.0006925816524516,2021-11-27 22:10:00
-0.0005814719676823,2021-11-27 22:20:00
-0.0006107872960867,2021-11-27 22:30:00
-0.0005064084347189,2021-11-27 22:40:00
-0.0004560773679554,2021-11-27 22:50:00
0.0543998532648582,2021-11-27 23:00:00
0.0539202502687656,2021-11-27 23:10:00
0.0601472950969203,2021-11-27 23:20:00
0.0509080806178939,2021-11-27 23:30:00
0.0537773664317983,2021-11-27 23:40:00
0.0597684606260262,2021-11-27 23:50:00
0.1075477337469735,2021-11-28 00:00:00
0.1239459868454178,2021-11-28 00:10:00
0.1154805567147506,2021-11-28 00:20:00
0.1201033007845339,2021-11-28 00:30:00
,2021-11-28 00:40:00
0.1159674583019354,2021-11-28 00:50:00
,2021-11-28 01:00:00
0.1664280479138104,2021-11-28 01:10:00
0.5586797557810228,2021-11-28 01:20:00
,2021-11-28 01:30:00
0.1817536519318865,2021-11-28 01:40:00
0.1540397454864537,2021-11-28 01:50:00
0.1877316655855983,2021-11-28 02:00:00
0.1965564202263258,2021-11-28 02:10:00
0.2497977775253758,2021-11-28 02:20:00
0.2683227630602648,2021-11-28 02:30:00
0.1782084113883819,2021-11-28 02:40:00
0.2124447834888664,2021-11-28 02:50:00
0.2711242884952651,2021-11-28 03:00:00
0.2767046815013845,2021-11-28 03:10:00
0.2752633899951086,2021-11-28 03:20:00
0.2104820849466899,2021-11-28 03:30:00
0.2889433328133131,2021-11-28 03:40:00
0.2499466196881797,2021-11-28 03:50:00
0.3498015235894823,2021-11-28 04:00:00
0.3562456487531631,2021-11-28 04:10:00
,2021-11-28 04:20:00
0.285052125063099,2021-11-28 04:30:00
-0.2145345902732571,2021-11-28 04:40:00
0.3266586937328236,2021-11-28 04:50:00
0.3539286865357715,2021-11-28 05:00:00
0.3393322069732101,2021-11-28 05:10:00
0.3281187831711407,2021-11-28 05:20:00
0.2795863249589449,2021-11-28 05:30:00
0.3200030336306724,2021-11-28 05:40:00
0.2918986420635582,2021-11-28 05:50:00
0.373566595764166,2021-11-28 06:00:00
0.0751006683153157,2021-11-28 06:10:00
0.3454974094542918,2021-11-28 06:20:00
0.3418364553659878,2021-11-28 06:30:00
0.3953540102131387,2021-11-28 06:40:00
0.3009517376270015,2021-11-28 06:50:00
0.3331341766409983,2021-11-28 07:00:00
0.3242519610774378,2021-11-28 07:10:00
0.3266155750841641,2021-11-28 07:20:00
0.3361435201042692,2021-11-28 07:30:00
0.328822668418508,2021-11-28 07:40:00
0.3361543592307964,2021-11-28 07:50:00
,2021-11-28 08:00:00
0.2866623055917495,2021-11-28 08:10:00
0.3071122500702351,2021-11-28 08:20:00
0.3621292138098128,2021-11-28 08:30:00
,2021-11-28 08:40:00
0.3259700893917746,2021-11-28 08:50:00
0.2744019537873442,2021-11-28 09:00:00
0.2776151169653403,2021-11-28 09:10:00
,2021-11-28 09:20:00
-0.9729705053202812,2021-11-28 09:30:00
0.248567173455467,2021-11-28 09:40:00
0.2812693896148056,2021-11-28 09:50:00
0.1999505054072446,2021-11-28 10:00:00
0.1882396195081872,2021-11-28 10:10:00
,2021-11-28 10:20:00
0.2098362494131355,2021-11-28 10:30:00
0.2454180917897573,2021-11-28 10:40:00
0.2201101947895041,2021-11-28 10:50:00
0.1852639819159212,2021-11-28 11:00:00
,2021-11-28 11:10:00
0.1607134565801852,2021-11-28 11:20:00
0.1964416446115796,2021-11-28 11:30:00
0.3085412757396788,2021-11-28 11:40:00
0.162698825780228,2021-11-28 11:50:00
0.1281262376626226,2021-11-28 12:00:00
0.1110376160755847,2021-11-28 12:10:00
0.1353641539357392,2021-11-28 12:20:00
,2021-11-28 12:30:00
-0.1200975228559273,2021-11-28 12:40:00
0.1252819931703775,2021-11-28 12:50:00
0.0614129355926687,2021-11-28 13:00:00
0.0629682662556634,2021-11-28 13:10:00
0.0502289806461501,2021-11-28 13:20:00
0.0464967347851663,2021-11-28 13:30:00
0.0496100623366677,2021-11-28 13:40:00
0.0600940201623913,2021-11-28 13:50:00
0.0046892641164126,2021-11-28 14:00:00
,2021-11-28 14:10:00
0.0045529532854542,2021-11-28 14:20:00
0.0054654819534641,2021-11-28 14:30:00
0.0042105001454324,2021-11-28 14:40:00
0.0045610493599888,2021-11-28 14:50:00
-0.0430631850002242,2021-11-28 15:00:00
-0.0355193594719531,2021-11-28 15:10:00
-0.0539756269443494,2021-11-28 15:20:00
,2021-11-28 15:30:00
-0.0379607749094747,2021-11-28 15:40:00
-0.0389103303043665,2021-11-28 15:50:00
-0.0860826489162751,2021-11-28 16:00:00
-0.0739562684495436,2021-11-28 16:10:00
-0.0682747420630164,2021-11-28 16:20:00
-0.0907189647431508,2021-11-28 16:30:00
-0.0852575002247116,2021-11-28 16:40:00
-0.0775802962628634,2021-11-28 16:50:00
,2021-11-28 17:00:00
-0.0905743538193575,2021-11-28 17:10:00
-0.0954547563210054,2021-11-28 17:20:00
-0.1040899242128098,2021-11-28 17:30:00
-0.0905042381189669,2021-11-28 17:40:00
-0.0821832518949,2021-11-28 17:50:00
-0.1145070302932826,2021-11-28 18:00:00
-0.0996063695521779,2021-11-28 18:10:00
-0.1129401638014922,2021-11-28 18:20:00
-0.1060557181712457,2021-11-28 18:30:00
-0.1046760516610054,2021-11-28 18:40:00
-0.1048241907962025,2021-11-28 18:50:00
-0.0921754100073646,2021-11-28 19:00:00
-0.1061361120613686,2021-11-28 19:10:00
-0.0986794347734201,2021-11-28 19:20:00
-0.1061311404421021,2021-11-28 19:30:00
,2021-11-28 19:40:00
0.996751635435347,2021-11-28 19:50:00
-0.0713350632748681,2021-11-28 20:00:00
-0.0775778279767544,2021-11-28 20:10:00
0.8741942952520008,2021-11-28 20:20:00
-0.0683514609018293,2021-11-28 20:30:00
-0.6183454308651772,2021-11-28 20:40:00
-0.0718958219915262,2021-11-28 20:50:00
-0.0416951483833239,2021-11-28 21:00:00
-0.0426261880524646,2021-11-28 21:10:00
-0.0403973573065076,2021-11-28 21:20:00
-0.0420648489437986,2021-11-28 21:30:00
-0.0338785229298065,2021-11-28 21:40:00
-0.0388686564074471,2021-11-28 21:50:00
,2021-11-28 22:00:00
0.0061019694012401,2021-11-28 22:10:00
,2021-11-28 22:20:00
0.0061600280768294,2021-11-28 22:30:00
0.0069303339062505,2021-11-28 22:40:00
0.0066793337888307,2021-11-28 22:50:00
0.0572604385377927,2021-11-28 23:00:00
0.0575127362906072,2021-11-28 23:10:00
0.0579672691120956,2021-11-28 23:20:00
0.0608477014419474,2021-11-28 23:30:00
0.0554046920919648,2021-11-28 23:40:00
0.0689173019814322,2021-11-28 23:50:00
,2021-11-29 00:00:00
0.121535663017876,2021-11-29 00:10:00
0.1264005846378583,2021-11-29 00:20:00
,2021-11-29 00:30:00
0.1268817303720382,2021-11-29 00:40:00
0.1204579167069256,2021-11-29 00:50:00
0.2047945681022056,2021-11-29 01:00:00
0.1642083934842727,2021-11-29 01:10:00
0.1852606391933419,2021-11-29 01:20:00
0.1897047835703983,2021-11-29 01:30:00
0.1982867046515727,2021-11-29 01:40:00
0.2065896551372287,2021-11-29 01:50:00
0.2401885905969127,2021-11-29 02:00:00
0.251534681633106,2021-11-29 02:10:00
0.2230661827312161,2021-11-29 02:20:00
0.2285202474236453,2021-11-29 02:30:00
0.2423991147667676,2021-11-29 02:40:00
0.2382677987029735,2021-11-29 02:50:00
0.3187413449548583,2021-11-29 03:00:00
0.3449730717840837,2021-11-29 03:10:00
0.2648443424137376,2021-11-29 03:20:00
0.2839739305595748,2021-11-29 03:30:00
0.3121979582449734,2021-11-29 03:40:00
0.3169947644830009,2021-11-29 03:50:00
0.3025419980535542,2021-11-29 04:00:00
0.3245283259452268,2021-11-29 04:10:00
0.3301743320497617,2021-11-29 04:20:00
0.3729527512558661,2021-11-29 04:30:00
0.3470229701442148,2021-11-29 04:40:00
0.2915945888798114,2021-11-29 04:50:00
0.362545791567636,2021-11-29 05:00:00
0.3838175722209677,2021-11-29 05:10:00
0.356876535962807,2021-11-29 05:20:00
0.3670234426713175,2021-11-29 05:30:00
,2021-11-29 05:40:00
0.2971267899904087,2021-11-29 05:50:00
0.3388072617665899,2021-11-29 06:00:00
0.3178573368084438,2021-11-29 06:10:00
,2021-11-29 06:20:00
0.3949871391407638,2021-11-29 06:30:00
,2021-11-29 06:40:00
0.301636470514031,2021-11-29 06:50:00
0.3003512780277934,2021-11-29 07:00:00
0.3512106330193421,2021-11-29 07:10:00
0.3252698776137624,2021-11-29 07:20:00
0.3203827926084132,2021-11-29 07:30:00
0.3278420677399865,2021-11-29 07:40:00
,2021-11-29 07:50:00
0.3312674951073966,2021-11-29 08:00:00
0.362199953115724,2021-11-29 08:10:00
0.3124062323045523,2021-11-29 08:20:00
0.3183617952073671,2021-11-29 08:30:00
0.3009422201582124,2021-11-29 08:40:00
0.3151924724223937,2021-11-29 08:50:00
-0.6150712113119565,2021-11-29 09:00:00
0.2573667165871484,2021-11-29 09:10:00
0.3285753608051849,2021-11-29 09:20:00
-0.6072409734501747,2021-11-29 09:30:00
0.2432831760428566,2021-11-29 09:40:00
0.2544472546548259,2021-11-29 09:50:00
0.2116503903813995,2021-11-29 10:00:00
0.2408160955582031,2021-11-29 10:10:00
0.2146919540679725,2021-11-29 10:20:00
0.2414412750108877,2021-11-29 10:30:00
0.2397762874452387,2021-11-29 10:40:00
0.261086680231787,2021-11-29 10:50:00
0.2057248760720269,2021-11-29 11:00:00
0.1890987425822285,2021-11-29 11:10:00
0.2012695915758759,2021-11-29 11:20:00
0.1901370859817775,2021-11-29 11:30:00
