value,timestamp
-6.491389822252455e-17,2021-12-17 10:00:00
-4.775172834363493e-17,2021-12-17 10:30:00
-0.1547715339247125,2021-12-17 11:00:00
-0.1625616952468356,2021-12-17 11:30:00
-0.2946763630209698,2021-12-17 12:00:00
0.1473840381014695,2021-12-17 12:30:00
-0.5299274434213738,2021-12-17 13:00:00
-0.4128118030195161,2021-12-17 13:30:00
-0.658902230866849,2021-12-17 14:00:00
-0.5903565733647759,2021-12-17 14:30:00
-0.4069841227122361,2021-12-17 15:00:00
-0.8605615270502529,2021-12-17 15:30:00
0.6867009786198681,2021-12-17 16:00:00
-0.8801262445304331,2021-12-17 16:30:00
-1.0514237192042106,2021-12-17 17:00:00
-0.251245961888412,2021-12-17 17:30:00
-0.7911813855870373,2021-12-17 18:00:00
-0.9923889241562642,2021-12-17 18:30:00
-0.9459576782920358,2021-12-17 19:00:00
-1.0295576663169763,2021-12-17 19:30:00
-0.8939695171535111,2021-12-17 20:00:00
-0.8165495874620016,2021-12-17 20:30:00
-0.65913338951992,2021-12-17 21:00:00
-0.787593330857653,2021-12-17 21:30:00
,2021-12-17 22:00:00
-0.7131418145676571,2021-12-17 22:30:00
0.288988238095224,2021-12-17 23:00:00
-0.5561244389451796,2021-12-17 23:30:00
-0.2999368663769985,2021-12-18 00:00:00
-0.3059854844783229,2021-12-18 00:30:00
-0.1285376927075431,2021-12-18 01:00:00
-0.1732084073359845,2021-12-18 01:30:00
-5.834054496278713e-17,2021-12-18 02:00:00
-5.65138350990734e-17,2021-12-18 02:30:00
0.1566696673657769,2021-12-18 03:00:00
0.1272868566548832,2021-12-18 03:30:00
0.2443737705448423,2021-12-18 04:00:00
0.2895720017011095,2021-12-18 04:30:00
0.3467877800227118,2021-12-18 05:00:00
0.3028920582705548,2021-12-18 05:30:00
0.2939208999814404,2021-12-18 06:00:00
,2021-12-18 06:30:00
0.3214233019284634,2021-12-18 07:00:00
0.3411529198673079,2021-12-18 07:30:00
0.1885563959746885,2021-12-18 08:00:00
0.2623108008900306,2021-12-18 08:30:00
0.1416824992578723,2021-12-18 09:00:00
0.1475204114164887,2021-12-18 09:30:00
-6.525281997973844e-17,2021-12-18 10:00:00
-5.672378460329711e-17,2021-12-18 10:30:00
-0.1306582541316167,2021-12-18 11:00:00
-0.1375848564527713,2021-12-18 11:30:00
-0.3103006265783372,2021-12-18 12:00:00
-0.3114841389405835,2021-12-18 12:30:00
-0.4447950718509537,2021-12-18 13:00:00
-0.5750191455043734,2021-12-18 13:30:00
-0.6509300067960261,2021-12-18 14:00:00
-0.7304775498292867,2021-12-18 14:30:00
-0.8294612687183189,2021-12-18 15:00:00
-0.7051957375550508,2021-12-18 15:30:00
-0.8847407718719221,2021-12-18 16:00:00
-0.7919962605444164,2021-12-18 16:30:00
,2021-12-18 17:00:00
-1.1520764461627626,2021-12-18 17:30:00
-0.8717119976445444,2021-12-18 18:00:00
-0.9555196811451262,2021-12-18 18:30:00
0.5210439551117731,2021-12-18 19:00:00
-0.9517120411623768,2021-12-18 19:30:00
,2021-12-18 20:00:00
-0.891308485853113,2021-12-18 20:30:00
-0.8786618401479528,2021-12-18 21:00:00
,2021-12-18 21:30:00
-0.7579981520520862,2021-12-18 22:00:00
-0.7078170008895771,2021-12-18 22:30:00
-0.5959285067567218,2021-12-18 23:00:00
-0.5204314317669011,2021-12-18 23:30:00
0.0346372220657609,2021-12-19 00:00:00
-0.3885556653644087,2021-12-19 00:30:00
-0.157752283231536,2021-12-19 01:00:00
-0.1411148613436418,2021-12-19 01:30:00
-4.584926323180293e-17,2021-12-19 02:00:00
-6.162350932098942e-17,2021-12-19 02:30:00
0.1450420660577376,2021-12-19 03:00:00
0.1120880874465439,2021-12-19 03:30:00
0.2197303997295516,2021-12-19 04:00:00
0.2646088513295833,2021-12-19 04:30:00
0.352544905441176,2021-12-19 05:00:00
0.3194689570737041,2021-12-19 05:30:00
0.3103994045403337,2021-12-19 06:00:00
0.3746515692929597,2021-12-19 06:30:00
0.3071413123659902,2021-12-19 07:00:00
0.2600594298490365,2021-12-19 07:30:00
0.1977742521479244,2021-12-19 08:00:00
,2021-12-19 08:30:00
0.1233364278025106,2021-12-19 09:00:00
0.148708784804622,2021-12-19 09:30:00
-5.0836783220579254e-17,2021-12-19 10:00:00
-5.588124550241113e-17,2021-12-19 10:30:00
-0.1417204600187251,2021-12-19 11:00:00
-0.145786338955439,2021-12-19 11:30:00
-0.3186286469399086,2021-12-19 12:00:00
-0.3803518715568013,2021-12-19 12:30:00
-0.4437195526323738,2021-12-19 13:00:00
-0.5216231458888168,2021-12-19 13:30:00
-0.7172918199142962,2021-12-19 14:00:00
-0.698778414593644,2021-12-19 14:30:00
-0.8060138664251424,2021-12-19 15:00:00
-0.7329681798551224,2021-12-19 15:30:00
-0.895111603472136,2021-12-19 16:00:00
-0.7878402266586461,2021-12-19 16:30:00
-1.055177852377065,2021-12-19 17:00:00
-1.0058125531181925,2021-12-19 17:30:00
-0.915028533806409,2021-12-19 18:00:00
-0.7911108789984711,2021-12-19 18:30:00
-1.0550555978256468,2021-12-19 19:00:00
,2021-12-19 19:30:00
-0.9391719476855662,2021-12-19 20:00:00
-0.9388893858187372,2021-12-19 20:30:00
-0.8268597053886502,2021-12-19 21:00:00
-0.7595623422874285,2021-12-19 21:30:00
-0.720354648270185,2021-12-19 22:00:00
-0.7197854366505637,2021-12-19 22:30:00
,2021-12-19 23:00:00
-0.5299137780642784,2021-12-19 23:30:00
-0.3162594816780564,2021-12-20 00:00:00
-0.2852568699963455,2021-12-20 00:30:00
-0.1624251097895001,2021-12-20 01:00:00
-0.1638629022159799,2021-12-20 01:30:00
-5.088890637139479e-17,2021-12-20 02:00:00
-5.054705181301664e-17,2021-12-20 02:30:00
0.1277976826852851,2021-12-20 03:00:00
0.1463466458190557,2021-12-20 03:30:00
0.2234219023820889,2021-12-20 04:00:00
0.2803388172103324,2021-12-20 04:30:00
0.3086196100390287,2021-12-20 05:00:00
0.3513975506075179,2021-12-20 05:30:00
0.3080472905097302,2021-12-20 06:00:00
0.2967480578984688,2021-12-20 06:30:00
0.2769951628231322,2021-12-20 07:00:00
0.2981419728466806,2021-12-20 07:30:00
0.1851764410362753,2021-12-20 08:00:00
0.2400708316293573,2021-12-20 08:30:00
0.1434656835996811,2021-12-20 09:00:00
0.1387577416050246,2021-12-20 09:30:00
0.0722515837084223,2021-12-20 10:00:00
-6.010346385596073e-17,2021-12-20 10:30:00
-0.1456602288435482,2021-12-20 11:00:00
,2021-12-20 11:30:00
-0.3019511622953624,2021-12-20 12:00:00
-0.3694454934768036,2021-12-20 12:30:00
-0.6336601214366213,2021-12-20 13:00:00
,2021-12-20 13:30:00
-0.7140490828713228,2021-12-20 14:00:00
-0.6629273737962899,2021-12-20 14:30:00
-0.7921581243145711,2021-12-20 15:00:00
-0.8295998229008346,2021-12-20 15:30:00
-1.1351338665506008,2021-12-20 16:00:00
-0.8526221025464161,2021-12-20 16:30:00
,2021-12-20 17:00:00
-1.1492081738331954,2021-12-20 17:30:00
-1.0250450982091226,2021-12-20 18:00:00
-0.8818230308644156,2021-12-20 18:30:00
-0.9662920645366636,2021-12-20 19:00:00
,2021-12-20 19:30:00
0.0231076484064849,2021-12-20 20:00:00
-0.8003183071073978,2021-12-20 20:30:00
-0.7797736901631471,2021-12-20 21:00:00
0.1548023325242544,2021-12-20 21:30:00
-0.7546985423475753,2021-12-20 22:00:00
-0.6684469678762418,2021-12-20 22:30:00
-0.4615874777297248,2021-12-20 23:00:00
-0.5562399927449228,2021-12-20 23:30:00
-0.3536705914536486,2021-12-21 00:00:00
-0.3942223795074974,2021-12-21 00:30:00
-0.1776623534184356,2021-12-21 01:00:00
0.6376078870927679,2021-12-21 01:30:00
-6.385782431691243e-17,2021-12-21 02:00:00
-6.60957876692291e-17,2021-12-21 02:30:00
,2021-12-21 03:00:00
0.1356651356125908,2021-12-21 03:30:00
0.2195439226363124,2021-12-21 04:00:00
0.2697395924411706,2021-12-21 04:30:00
0.2552571836513179,2021-12-21 05:00:00
,2021-12-21 05:30:00
0.3216612808653413,2021-12-21 06:00:00
0.3570723726643104,2021-12-21 06:30:00
0.3089284253768872,2021-12-21 07:00:00
0.2897465164771541,2021-12-21 07:30:00
0.2671825893609809,2021-12-21 08:00:00
0.2498764577435796,2021-12-21 08:30:00
0.1451013780498862,2021-12-21 09:00:00
0.1556391741310506,2021-12-21 09:30:00
-5.882450365943389e-17,2021-12-21 10:00:00
-5.555788291756561e-17,2021-12-21 10:30:00
-0.1828202433353492,2021-12-21 11:00:00
-0.1334360732978446,2021-12-21 11:30:00
0.8647791555284212,2021-12-21 12:00:00
-0.3403406181912615,2021-12-21 12:30:00
-0.469469783511257,2021-12-21 13:00:00
-0.5124951056994642,2021-12-21 13:30:00
-0.6117756884260604,2021-12-21 14:00:00
-0.6828102773621385,2021-12-21 14:30:00
-0.765332219035232,2021-12-21 15:00:00
-0.7720174276009706,2021-12-21 15:30:00
-0.8687079490124867,2021-12-21 16:00:00
-1.013989388834263,2021-12-21 16:30:00
-1.124496610558467,2021-12-21 17:00:00
-0.9847230074815996,2021-12-21 17:30:00
-0.90957266080227,2021-12-21 18:00:00
-0.998627700903698,2021-12-21 18:30:00
-1.1283901667786869,2021-12-21 19:00:00
-1.0028603032313952,2021-12-21 19:30:00
-0.8061921119353133,2021-12-21 20:00:00
-0.7530554066222077,2021-12-21 20:30:00
-0.8269226487089013,2021-12-21 21:00:00
-0.9225137975153322,2021-12-21 21:30:00
,2021-12-21 22:00:00
-0.6459935456237175,2021-12-21 22:30:00
,2021-12-21 23:00:00
-0.50031621048389,2021-12-21 23:30:00
-0.3251019512405505,2021-12-22 00:00:00
-0.3318104610518715,2021-12-22 00:30:00
-0.1781495612442002,2021-12-22 01:00:00
-0.1701701850906176,2021-12-22 01:30:00
,2021-12-22 02:00:00
-4.99216611995991e-17,2021-12-22 02:30:00
0.1517559652965627,2021-12-22 03:00:00
0.1524208481237405,2021-12-22 03:30:00
0.2609843325552855,2021-12-22 04:00:00
0.2044765533205685,2021-12-22 04:30:00
0.280525844122084,2021-12-22 05:00:00
0.2866456750662605,2021-12-22 05:30:00
0.291998237455544,2021-12-22 06:00:00
0.3607349478105062,2021-12-22 06:30:00
0.2647529362540742,2021-12-22 07:00:00
0.3088534684783368,2021-12-22 07:30:00
0.2687806352597035,2021-12-22 08:00:00
0.2583031926695868,2021-12-22 08:30:00
0.1254663688379071,2021-12-22 09:00:00
0.1499082740704981,2021-12-22 09:30:00
-5.60947968902305e-17,2021-12-22 10:00:00
-5.0407181287748163e-17,2021-12-22 10:30:00
-0.1568505503121225,2021-12-22 11:00:00
-0.1783531236563292,2021-12-22 11:30:00
-0.3620107265342349,2021-12-22 12:00:00
-0.370966562206263,2021-12-22 12:30:00
-0.5804521729223846,2021-12-22 13:00:00
-0.488042748205277,2021-12-22 13:30:00
-0.6609144232935255,2021-12-22 14:00:00
-0.1759300972695345,2021-12-22 14:30:00
-0.7085004608912462,2021-12-22 15:00:00
-0.7424047316190968,2021-12-22 15:30:00
-0.9757759752614172,2021-12-22 16:00:00
-0.8854572796702004,2021-12-22 16:30:00
-0.9116014087875988,2021-12-22 17:00:00
-0.7942111633176445,2021-12-22 17:30:00
-0.9709141192839944,2021-12-22 18:00:00
-0.9814303209592636,2021-12-22 18:30:00
-0.8298270098581204,2021-12-22 19:00:00
-1.1017674352244358,2021-12-22 19:30:00
-0.9978969086430812,2021-12-22 20:00:00
-0.1213506122456555,2021-12-22 20:30:00
-0.8097543402423799,2021-12-22 21:00:00
-0.8198096324456038,2021-12-22 21:30:00
-0.6988202322060796,2021-12-22 22:00:00
-0.6170137139378286,2021-12-22 22:30:00
-0.4632785048016136,2021-12-22 23:00:00
-0.5117859030377222,2021-12-22 23:30:00
-0.3364183662428971,2021-12-23 00:00:00
,2021-12-23 00:30:00
-0.1731096837354196,2021-12-23 01:00:00
-0.1508208544991184,2021-12-23 01:30:00
-0.5183193933342816,2021-12-23 02:00:00
-6.261790496387353e-17,2021-12-23 02:30:00
0.13959116705577,2021-12-23 03:00:00
0.1413409718799296,2021-12-23 03:30:00
0.2157197456254573,2021-12-23 04:00:00
0.2314446068576747,2021-12-23 04:30:00
0.3125241746573114,2021-12-23 05:00:00
0.4015726942283296,2021-12-23 05:30:00
0.330533437382261,2021-12-23 06:00:00
0.3073535934118094,2021-12-23 06:30:00
-0.4435029712705844,2021-12-23 07:00:00
0.2529212375615156,2021-12-23 07:30:00
0.2113452608028648,2021-12-23 08:00:00
0.2340250541518631,2021-12-23 08:30:00
0.1262252728541453,2021-12-23 09:00:00
0.1145569450904158,2021-12-23 09:30:00
-5.768063799700584e-17,2021-12-23 10:00:00
-4.7367660502503474e-17,2021-12-23 10:30:00
-0.1592297672356763,2021-12-23 11:00:00
-0.1728427932684939,2021-12-23 11:30:00
-0.3414517956275723,2021-12-23 12:00:00
-0.3308488696277653,2021-12-23 12:30:00
-0.5151599646960803,2021-12-23 13:00:00
-0.5190516528617647,2021-12-23 13:30:00
-0.5657452410999438,2021-12-23 14:00:00
-0.6869712879828168,2021-12-23 14:30:00
-0.820357585961447,2021-12-23 15:00:00
-0.8535073517114732,2021-12-23 15:30:00
,2021-12-23 16:00:00
0.7764894204347979,2021-12-23 16:30:00
-0.8692775843886122,2021-12-23 17:00:00
-0.99176952237095,2021-12-23 17:30:00
-0.8973722462973651,2021-12-23 18:00:00
-1.1039090701023453,2021-12-23 18:30:00
-0.992364649926822,2021-12-23 19:00:00
-0.9056565288038292,2021-12-23 19:30:00
-0.90383582563524,2021-12-23 20:00:00
-0.9921560718049718,2021-12-23 20:30:00
-0.8591248827039565,2021-12-23 21:00:00
-0.7763410702178672,2021-12-23 21:30:00
0.4043385595991338,2021-12-23 22:00:00
-0.7403467633899049,2021-12-23 22:30:00
-0.4816858782941731,2021-12-23 23:00:00
-0.577022892202279,2021-12-23 23:30:00
-0.3466568170078611,2021-12-24 00:00:00
-0.3082389366256305,2021-12-24 00:30:00
-0.1597280564818071,2021-12-24 01:00:00
-0.1569409661123258,2021-12-24 01:30:00
-5.027418256685292e-17,2021-12-24 02:00:00
-5.992270144437114e-17,2021-12-24 02:30:00
0.1432499288960871,2021-12-24 03:00:00
0.1478290997166741,2021-12-24 03:30:00
0.2840795521535322,2021-12-24 04:00:00
0.2406111525169364,2021-12-24 04:30:00
,2021-12-24 05:00:00
0.3132904888746331,2021-12-24 05:30:00
0.3007065662371007,2021-12-24 06:00:00
0.3242206389017369,2021-12-24 06:30:00
0.3131295240046492,2021-12-24 07:00:00
0.3010268309976278,2021-12-24 07:30:00
0.7673106691120981,2021-12-24 08:00:00
0.2538855531934834,2021-12-24 08:30:00
0.1472036359226745,2021-12-24 09:00:00
0.1388812747259959,2021-12-24 09:30:00
-5.688968190427391e-17,2021-12-24 10:00:00
,2021-12-24 10:30:00
-0.1634852775806194,2021-12-24 11:00:00
-0.184276897121388,2021-12-24 11:30:00
0.0911543433961346,2021-12-24 12:00:00
-0.2454987335469534,2021-12-24 12:30:00
-0.395076019584934,2021-12-24 13:00:00
-0.4823321453427845,2021-12-24 13:30:00
-0.7115799588557767,2021-12-24 14:00:00
-0.6283417226550245,2021-12-24 14:30:00
-0.810556317338688,2021-12-24 15:00:00
-0.8285537953028363,2021-12-24 15:30:00
-0.9280465418400348,2021-12-24 16:00:00
-0.9186456485838348,2021-12-24 16:30:00
0.9418330746783384,2021-12-24 17:00:00
-0.8724616388896582,2021-12-24 17:30:00
-0.842783260053576,2021-12-24 18:00:00
-1.0384204582658985,2021-12-24 18:30:00
-0.9324299477166624,2021-12-24 19:00:00
-1.0832753791512295,2021-12-24 19:30:00
-0.8119924836487344,2021-12-24 20:00:00
-0.968611086919004,2021-12-24 20:30:00
-0.835640546372758,2021-12-24 21:00:00
-0.8041940592177794,2021-12-24 21:30:00
-0.8662681019904698,2021-12-24 22:00:00
-0.6690826646470596,2021-12-24 22:30:00
-0.5081810194287877,2021-12-24 23:00:00
-0.482547628365215,2021-12-24 23:30:00
-0.3371427242639573,2021-12-25 00:00:00
-0.3048228813499714,2021-12-25 00:30:00
-0.1773393093671538,2021-12-25 01:00:00
-0.1702713530240651,2021-12-25 01:30:00
-4.355495550653199e-17,2021-12-25 02:00:00
-6.345258973563329e-17,2021-12-25 02:30:00
0.1392757369103716,2021-12-25 03:00:00
0.130323579759064,2021-12-25 03:30:00
0.2262699270703792,2021-12-25 04:00:00
0.2337862435535648,2021-12-25 04:30:00
0.2995880011262379,2021-12-25 05:00:00
0.330030176841159,2021-12-25 05:30:00
,2021-12-25 06:00:00
0.3167842363650919,2021-12-25 06:30:00
0.2772860690941212,2021-12-25 07:00:00
0.1852204890626514,2021-12-25 07:30:00
0.2696670113303427,2021-12-25 08:00:00
0.2186654266912283,2021-12-25 08:30:00
0.1368806313414234,2021-12-25 09:00:00
0.1171020914168751,2021-12-25 09:30:00
-6.088016542186882e-17,2021-12-25 10:00:00
-4.948942025311683e-17,2021-12-25 10:30:00
-0.1827102771681274,2021-12-25 11:00:00
-0.1617236840147561,2021-12-25 11:30:00
-0.30113334089749,2021-12-25 12:00:00
-0.3596431165744698,2021-12-25 12:30:00
-0.5305822230934517,2021-12-25 13:00:00
-0.5281207130068306,2021-12-25 13:30:00
-0.7221174277558524,2021-12-25 14:00:00
-0.7420582446319324,2021-12-25 14:30:00
-0.6924135196727992,2021-12-25 15:00:00
-0.6986463883113009,2021-12-25 15:30:00
-0.8977083874032875,2021-12-25 16:00:00
-0.9760349373006078,2021-12-25 16:30:00
-0.8686003195046168,2021-12-25 17:00:00
-0.938177000717713,2021-12-25 17:30:00
-0.899925837144021,2021-12-25 18:00:00
-1.2205737160953791,2021-12-25 18:30:00
-0.9405623490252744,2021-12-25 19:00:00
-1.1045566841950802,2021-12-25 19:30:00
-1.0171929131078237,2021-12-25 20:00:00
,2021-12-25 20:30:00
-0.8127517483986307,2021-12-25 21:00:00
-0.7566932193987923,2021-12-25 21:30:00
-0.6733050149941453,2021-12-25 22:00:00
-0.7747182409840424,2021-12-25 22:30:00
-0.4182285918444537,2021-12-25 23:00:00
-0.4157994226484477,2021-12-25 23:30:00
-0.3794114483432107,2021-12-26 00:00:00
-0.3139657813280513,2021-12-26 00:30:00
-0.1542081459857594,2021-12-26 01:00:00
-0.1576332430006921,2021-12-26 01:30:00
-5.583868852895506e-17,2021-12-26 02:00:00
-6.228131988713531e-17,2021-12-26 02:30:00
0.1295245029865548,2021-12-26 03:00:00
0.1478489519039448,2021-12-26 03:30:00
0.243261846240921,2021-12-26 04:00:00
,2021-12-26 04:30:00
0.3208547307707424,2021-12-26 05:00:00
0.2655033579663449,2021-12-26 05:30:00
0.3755945308558755,2021-12-26 06:00:00
0.2985956597615954,2021-12-26 06:30:00
-0.2539239366328469,2021-12-26 07:00:00
0.3086110811162342,2021-12-26 07:30:00
0.249006895530919,2021-12-26 08:00:00
0.2068033883037899,2021-12-26 08:30:00
0.1500277680593601,2021-12-26 09:00:00
0.1578420282210913,2021-12-26 09:30:00
-6.179140981109877e-17,2021-12-26 10:00:00
-4.555985691622994e-17,2021-12-26 10:30:00
-0.146072047393952,2021-12-26 11:00:00
-0.1528063113557244,2021-12-26 11:30:00
-0.2844824815190333,2021-12-26 12:00:00
-0.3398990021980458,2021-12-26 12:30:00
-0.5028003927582446,2021-12-26 13:00:00
-0.5313425857935393,2021-12-26 13:30:00
-0.7338365339821683,2021-12-26 14:00:00
0.351521166880947,2021-12-26 14:30:00
-0.7642855602353564,2021-12-26 15:00:00
-0.743137485925285,2021-12-26 15:30:00
-0.8586143428619346,2021-12-26 16:00:00
-0.9850031471344411,2021-12-26 16:30:00
-1.0801162761882497,2021-12-26 17:00:00
-0.9626808382377132,2021-12-26 17:30:00
-1.002151538110072,2021-12-26 18:00:00
-0.8620933823061849,2021-12-26 18:30:00
-1.026605307732082,2021-12-26 19:00:00
-0.9690050953475942,2021-12-26 19:30:00
0.5172328728270319,2021-12-26 20:00:00
-0.8081363371622974,2021-12-26 20:30:00
-0.9071950504161724,2021-12-26 21:00:00
-0.9321682655283297,2021-12-26 21:30:00
-0.6747777439101448,2021-12-26 22:00:00
-0.5571628956400605,2021-12-26 22:30:00
-0.5604721425698725,2021-12-26 23:00:00
-0.5145048562342976,2021-12-26 23:30:00
-0.3361564410564727,2021-12-27 00:00:00
-0.2964503876290855,2021-12-27 00:30:00
-0.1640136415557012,2021-12-27 01:00:00
-0.1664561033393769,2021-12-27 01:30:00
-5.515272679946089e-17,2021-12-27 02:00:00
-5.722334230154021e-17,2021-12-27 02:30:00
0.1473322753408434,2021-12-27 03:00:00
0.1408922683024571,2021-12-27 03:30:00
0.2624381241828074,2021-12-27 04:00:00
0.24937898104203,2021-12-27 04:30:00
-0.4029190658466532,2021-12-27 05:00:00
0.3151461764695266,2021-12-27 05:30:00
0.3623923713309943,2021-12-27 06:00:00
0.4129754958119792,2021-12-27 06:30:00
0.3288754309356416,2021-12-27 07:00:00
0.2918420776515946,2021-12-27 07:30:00
0.2147428625462917,2021-12-27 08:00:00
0.2380998072645948,2021-12-27 08:30:00
0.1372039742961869,2021-12-27 09:00:00
0.1611250550912476,2021-12-27 09:30:00
-0.8791375761810443,2021-12-27 10:00:00
-5.894879218165778e-17,2021-12-27 10:30:00
-0.1484886739238052,2021-12-27 11:00:00
-0.1565215927648033,2021-12-27 11:30:00
-0.3826860925632992,2021-12-27 12:00:00
-0.3733709842985147,2021-12-27 12:30:00
-0.4837529518766136,2021-12-27 13:00:00
-0.4558102973467482,2021-12-27 13:30:00
-0.7579990178773535,2021-12-27 14:00:00
,2021-12-27 14:30:00
-0.8329381894236765,2021-12-27 15:00:00
-0.7306884604398748,2021-12-27 15:30:00
-0.830796537950511,2021-12-27 16:00:00
-1.012325186210036,2021-12-27 16:30:00
-0.8986560568713418,2021-12-27 17:00:00
-1.027397940953596,2021-12-27 17:30:00
-0.9704721446202668,2021-12-27 18:00:00
-1.1155169964641778,2021-12-27 18:30:00
-0.8833733018346763,2021-12-27 19:00:00
-0.9188416644565944,2021-12-27 19:30:00
-0.916031392142436,2021-12-27 20:00:00
-1.019297539166071,2021-12-27 20:30:00
-0.9316322903514532,2021-12-27 21:00:00
-0.9198727280055564,2021-12-27 21:30:00
-0.7948170082195991,2021-12-27 22:00:00
-0.7376513900244923,2021-12-27 22:30:00
-0.5451599816221914,2021-12-27 23:00:00
-0.5704210809401836,2021-12-27 23:30:00
-0.3361888019356345,2021-12-28 00:00:00
-0.319561073384319,2021-12-28 00:30:00
-0.200608347541094,2021-12-28 01:00:00
-0.1511837130773969,2021-12-28 01:30:00
-4.8572181451244865e-17,2021-12-28 02:00:00
-5.692367887378851e-17,2021-12-28 02:30:00
0.1349177891349191,2021-12-28 03:00:00
0.1455628827625107,2021-12-28 03:30:00
0.2551522914440626,2021-12-28 04:00:00
0.210393945587799,2021-12-28 04:30:00
0.3710443471070325,2021-12-28 05:00:00
,2021-12-28 05:30:00
0.310225743924943,2021-12-28 06:00:00
0.2883846688238242,2021-12-28 06:30:00
0.2901420920596271,2021-12-28 07:00:00
-0.4233812595113857,2021-12-28 07:30:00
0.2496008110934356,2021-12-28 08:00:00
0.2562432858446619,2021-12-28 08:30:00
0.1169615479720784,2021-12-28 09:00:00
0.1113607213167553,2021-12-28 09:30:00
-5.3444150650775535e-17,2021-12-28 10:00:00
-5.761106886296835e-17,2021-12-28 10:30:00
-0.1567474579000477,2021-12-28 11:00:00
-0.1470559156566902,2021-12-28 11:30:00
-0.3108202473754728,2021-12-28 12:00:00
-0.3118601735480537,2021-12-28 12:30:00
-0.5132279417874703,2021-12-28 13:00:00
-0.4712952331878852,2021-12-28 13:30:00
-0.6165389193126143,2021-12-28 14:00:00
-0.7081892132398252,2021-12-28 14:30:00
-0.8692640503581485,2021-12-28 15:00:00
-0.8863722013229611,2021-12-28 15:30:00
-0.9363015257854596,2021-12-28 16:00:00
-0.7934983946691836,2021-12-28 16:30:00
,2021-12-28 17:00:00
,2021-12-28 17:30:00
-1.0604448875015031,2021-12-28 18:00:00
-1.0306356565540846,2021-12-28 18:30:00
,2021-12-28 19:00:00
-1.1303362879571337,2021-12-28 19:30:00
-0.8854323576170988,2021-12-28 20:00:00
-0.8800594863622062,2021-12-28 20:30:00
-0.7241318970810763,2021-12-28 21:00:00
-0.7660090615094828,2021-12-28 21:30:00
-0.7550142108701365,2021-12-28 22:00:00
-0.5658341688338672,2021-12-28 22:30:00
-0.5543214957839387,2021-12-28 23:00:00
-0.5143326005715159,2021-12-28 23:30:00
-0.3452359353560028,2021-12-29 00:00:00
-0.2694179301325528,2021-12-29 00:30:00
-0.1806496206828786,2021-12-29 01:00:00
0.076852446545343,2021-12-29 01:30:00
