value,timestamp,anomaly
0.900726740666056,2021-11-26 02:30:00,False
1.1741886523587817,2021-11-26 03:00:00,False
1.1447816893934728,2021-11-26 03:30:00,False
1.095163112127859,2021-11-26 04:00:00,False
0.9710448528321598,2021-11-26 04:30:00,False
0.9203344614409608,2021-11-26 05:00:00,False
,2021-11-26 05:30:00,False
-0.0709759431573557,2021-11-26 06:00:00,True
1.0745301244012364,2021-11-26 06:30:00,False
1.1174196568098154,2021-11-26 07:00:00,False
1.0296851315971494,2021-11-26 07:30:00,False
0.9246287530032558,2021-11-26 08:00:00,False
,2021-11-26 08:30:00,False
0.974104996131144,2021-11-26 09:00:00,False
1.0689332742026636,2021-11-26 09:30:00,False
1.0819228165437882,2021-11-26 10:00:00,False
1.0669144094243903,2021-11-26 10:30:00,False
0.8839944532466771,2021-11-26 11:00:00,False
0.9069606376410564,2021-11-26 11:30:00,False
0.9272425403132324,2021-11-26 12:00:00,False
0.9315811260780804,2021-11-26 12:30:00,False
0.997627460295739,2021-11-26 13:00:00,False
1.153983756824334,2021-11-26 13:30:00,False
0.96192030023261,2021-11-26 14:00:00,False
0.9692218776824068,2021-11-26 14:30:00,False
0.9684667731643148,2021-11-26 15:00:00,False
1.1432666077866576,2021-11-26 15:30:00,False
0.8834284286624544,2021-11-26 16:00:00,False
0.9716694102820276,2021-11-26 16:30:00,False
1.06591906322732,2021-11-26 17:00:00,False
1.2050954654451402,2021-11-26 17:30:00,False
1.000863043286688,2021-11-26 18:00:00,False
,2021-11-26 18:30:00,False
0.9142990538618452,2021-11-26 19:00:00,False
1.126839339006168,2021-11-26 19:30:00,False
1.1567674449318153,2021-11-26 20:00:00,False
1.0433373044275454,2021-11-26 20:30:00,False
1.0560424171680562,2021-11-26 21:00:00,False
1.0183740402629513,2021-11-26 21:30:00,False
-0.2244937334849672,2021-11-26 22:00:00,True
1.0639961696826747,2021-11-26 22:30:00,False
1.0208654443613356,2021-11-26 23:00:00,False
0.7986772438843313,2021-11-26 23:30:00,False
1.2517372178077764,2021-11-27 00:00:00,False
0.9619401147732418,2021-11-27 00:30:00,False
1.0183959449468416,2021-11-27 01:00:00,False
0.9480942917836668,2021-11-27 01:30:00,False
0.3388502335020456,2021-11-27 02:00:00,True
0.9544150207211052,2021-11-27 02:30:00,False
0.9824261589741858,2021-11-27 03:00:00,False
0.8612547754089991,2021-11-27 03:30:00,False
0.8463856808763113,2021-11-27 04:00:00,False
1.1633790539302646,2021-11-27 04:30:00,False
0.974737644708258,2021-11-27 05:00:00,False
0.9684390408994712,2021-11-27 05:30:00,False
1.0721368954592798,2021-11-27 06:00:00,False
1.243784484346908,2021-11-27 06:30:00,False
,2021-11-27 07:00:00,False
-0.1464495361604458,2021-11-27 07:30:00,True
0.9939200025352376,2021-11-27 08:00:00,False
0.905846833326964,2021-11-27 08:30:00,False
1.1357570682039348,2021-11-27 09:00:00,False
,2021-11-27 09:30:00,False
1.015231854898092,2021-11-27 10:00:00,False
0.8610099655508388,2021-11-27 10:30:00,False
1.1182781835055904,2021-11-27 11:00:00,False
1.1285319685581814,2021-11-27 11:30:00,False
1.0778975246819802,2021-11-27 12:00:00,False
0.9902630157882172,2021-11-27 12:30:00,False
0.9805407308280338,2021-11-27 13:00:00,False
0.9636362436676564,2021-11-27 13:30:00,False
1.006604301891513,2021-11-27 14:00:00,False
0.9330289020489688,2021-11-27 14:30:00,False
0.9666647746079664,2021-11-27 15:00:00,False
0.8747505258397168,2021-11-27 15:30:00,False
1.163249600844908,2021-11-27 16:00:00,False
0.8425435938148851,2021-11-27 16:30:00,False
1.1422287497245411,2021-11-27 17:00:00,False
0.9731956661272902,2021-11-27 17:30:00,False
1.0992973362108405,2021-11-27 18:00:00,False
0.9297429642141484,2021-11-27 18:30:00,False
,2021-11-27 19:00:00,False
0.966898838787691,2021-11-27 19:30:00,False
1.0208368890894866,2021-11-27 20:00:00,False
,2021-11-27 20:30:00,False
0.9336600094045984,2021-11-27 21:00:00,False
0.9111165132255932,2021-11-27 21:30:00,False
1.0864497143210068,2021-11-27 22:00:00,False
1.0625677438433467,2021-11-27 22:30:00,False
1.0344344200443347,2021-11-27 23:00:00,False
1.05708259138901,2021-11-27 23:30:00,False
1.0722752070403652,2021-11-28 00:00:00,False
0.9213759051095292,2021-11-28 00:30:00,False
0.9647309044872822,2021-11-28 01:00:00,False
1.0761544376321863,2021-11-28 01:30:00,False
1.0415909494778892,2021-11-28 02:00:00,False
0.9269964552973718,2021-11-28 02:30:00,False
0.9879186434384624,2021-11-28 03:00:00,False
1.0208189288197504,2021-11-28 03:30:00,False
0.7890468561569955,2021-11-28 04:00:00,False
,2021-11-28 04:30:00,False
0.9781527976704448,2021-11-28 05:00:00,False
1.1888630054450475,2021-11-28 05:30:00,False
0.8844124009372527,2021-11-28 06:00:00,False
1.14622222953072,2021-11-28 06:30:00,False
1.0277624176299518,2021-11-28 07:00:00,False
0.9720240602598826,2021-11-28 07:30:00,False
1.0040231151844334,2021-11-28 08:00:00,False
1.0749725994957615,2021-11-28 08:30:00,False
0.984704123054153,2021-11-28 09:00:00,False
1.1294828727808897,2021-11-28 09:30:00,False
1.053949886577214,2021-11-28 10:00:00,False
0.966914577971437,2021-11-28 10:30:00,False
1.0654897004589272,2021-11-28 11:00:00,False
1.0306878955577714,2021-11-28 11:30:00,False
1.231112473115173,2021-11-28 12:00:00,False
0.6744105501790789,2021-11-28 12:30:00,True
0.990310302516504,2021-11-28 13:00:00,False
0.7665351060346852,2021-11-28 13:30:00,False
1.0716588010818586,2021-11-28 14:00:00,False
0.9805245384694552,2021-11-28 14:30:00,False
0.9637940998982516,2021-11-28 15:00:00,False
0.7895381534201871,2021-11-28 15:30:00,False
1.1778450206924846,2021-11-28 16:00:00,False
1.0088314696196194,2021-11-28 16:30:00,False
0.8291505475252594,2021-11-28 17:00:00,False
0.9537359527852288,2021-11-28 17:30:00,False
0.9062036011356992,2021-11-28 18:00:00,False
0.2771345497011439,2021-11-28 18:30:00,True
1.0244483162753726,2021-11-28 19:00:00,False
0.9559828004278186,2021-11-28 19:30:00,False
0.9503597405306112,2021-11-28 20:00:00,False
0.9502948318500009,2021-11-28 20:30:00,False
0.9873919411582466,2021-11-28 21:00:00,False
0.8330383641148569,2021-11-28 21:30:00,False
1.1028361807791764,2021-11-28 22:00:00,False
0.0144047644368137,2021-11-28 22:30:00,True
-0.9631109977937652,2021-11-28 23:00:00,True
,2021-11-28 23:30:00,False
1.0953673304754723,2021-11-29 00:00:00,False
1.133996308988658,2021-11-29 00:30:00,False
1.3083475375324918,2021-11-29 01:00:00,False
0.9211757851848036,2021-11-29 01:30:00,False
1.012956377762105,2021-11-29 02:00:00,False
0.9224354038406888,2021-11-29 02:30:00,False
0.7893495516881635,2021-11-29 03:00:00,False
0.9602278461907974,2021-11-29 03:30:00,False
0.893162105697213,2021-11-29 04:00:00,False
0.950921014659027,2021-11-29 04:30:00,False
0.9642079650780724,2021-11-29 05:00:00,False
1.124671817657205,2021-11-29 05:30:00,False
1.0808807659111437,2021-11-29 06:00:00,False
,2021-11-29 06:30:00,False
0.9694538819248586,2021-11-29 07:00:00,False
1.1847552417827365,2021-11-29 07:30:00,False
1.0667531422749557,2021-11-29 08:00:00,False
0.7934866142894209,2021-11-29 08:30:00,False
1.160190411090974,2021-11-29 09:00:00,False
0.8729901493630876,2021-11-29 09:30:00,False
0.9754880133171394,2021-11-29 10:00:00,False
-0.5129940299641149,2021-11-29 10:30:00,True
1.095859152766444,2021-11-29 11:00:00,False
0.8985748360012094,2021-11-29 11:30:00,False
0.9138993881567627,2021-11-29 12:00:00,False
1.07670911955353,2021-11-29 12:30:00,False
0.7452267200704668,2021-11-29 13:00:00,True
,2021-11-29 13:30:00,False
1.2571568808890876,2021-11-29 14:00:00,False
0.8689260643571273,2021-11-29 14:30:00,False
1.0129106629981204,2021-11-29 15:00:00,False
1.0600965890689218,2021-11-29 15:30:00,False
0.8235320051772153,2021-11-29 16:00:00,False
0.9428378954068164,2021-11-29 16:30:00,False
0.8789847648204677,2021-11-29 17:00:00,False
1.0749062597802812,2021-11-29 17:30:00,False
1.1553043045708635,2021-11-29 18:00:00,False
1.073009452358591,2021-11-29 18:30:00,False
1.1803330930628388,2021-11-29 19:00:00,False
1.0570991998057515,2021-11-29 19:30:00,False
,2021-11-29 20:00:00,False
1.1598552177848394,2021-11-29 20:30:00,False
0.8918768441286584,2021-11-29 21:00:00,False
0.8697760057779328,2021-11-29 21:30:00,False
0.9384420535208364,2021-11-29 22:00:00,False
1.289242468952872,2021-11-29 22:30:00,False
0.918840406327976,2021-11-29 23:00:00,False
0.9059716022276536,2021-11-29 23:30:00,False
1.0149672952289603,2021-11-30 00:00:00,False
1.0539452749857945,2021-11-30 00:30:00,False
1.0038728377535615,2021-11-30 01:00:00,False
0.9121849072518842,2021-11-30 01:30:00,False
1.049838449293776,2021-11-30 02:00:00,False
,2021-11-30 02:30:00,False
1.016672948103973,2021-11-30 03:00:00,False
,2021-11-30 03:30:00,False
1.1122155786681904,2021-11-30 04:00:00,False
0.9568444401981244,2021-11-30 04:30:00,False
1.03284625864614,2021-11-30 05:00:00,False
1.0863843752869982,2021-11-30 05:30:00,False
1.019791124356553,2021-11-30 06:00:00,False
0.9229624157853736,2021-11-30 06:30:00,False
1.2103547621984017,2021-11-30 07:00:00,False
1.1087145036786457,2021-11-30 07:30:00,False
0.9806021196274978,2021-11-30 08:00:00,False
1.0436375947425898,2021-11-30 08:30:00,False
1.100056632809825,2021-11-30 09:00:00,False
1.108406665910253,2021-11-30 09:30:00,False
0.9661135534449542,2021-11-30 10:00:00,False
0.9906366840957676,2021-11-30 10:30:00,False
1.0176751423052437,2021-11-30 11:00:00,False
1.1019264704067824,2021-11-30 11:30:00,False
1.0616348791969656,2021-11-30 12:00:00,False
1.273207981596805,2021-11-30 12:30:00,False
1.0458235472414934,2021-11-30 13:00:00,False
0.9496211574515212,2021-11-30 13:30:00,False
0.993265772139579,2021-11-30 14:00:00,False
0.8960425305221307,2021-11-30 14:30:00,False
0.8601962315827799,2021-11-30 15:00:00,False
0.9682480051331483,2021-11-30 15:30:00,False
1.025691499936929,2021-11-30 16:00:00,False
,2021-11-30 16:30:00,True
1.0246662692504536,2021-11-30 17:00:00,False
1.039348607468664,2021-11-30 17:30:00,False
,2021-11-30 18:00:00,True
0.9642966682192572,2021-11-30 18:30:00,False
1.0516366617317372,2021-11-30 19:00:00,False
-0.5034783331040344,2021-11-30 19:30:00,True
1.0838389653602567,2021-11-30 20:00:00,False
1.0528403774625497,2021-11-30 20:30:00,False
0.9775877237718792,2021-11-30 21:00:00,False
0.8508892186843111,2021-11-30 21:30:00,False
0.9234455131907464,2021-11-30 22:00:00,False
1.0852811677253444,2021-11-30 22:30:00,False
0.8927712494369423,2021-11-30 23:00:00,False
0.8280553755765354,2021-11-30 23:30:00,True
0.98116615295945,2021-12-01 00:00:00,False
1.210685943746619,2021-12-01 00:30:00,False
0.9985522076918788,2021-12-01 01:00:00,False
0.963091796757204,2021-12-01 01:30:00,False
0.9596235988884942,2021-12-01 02:00:00,False
1.1434960315497689,2021-12-01 02:30:00,False
0.8939716149098713,2021-12-01 03:00:00,False
1.0767076199924484,2021-12-01 03:30:00,False
1.0069921638204655,2021-12-01 04:00:00,False
1.004363718139412,2021-12-01 04:30:00,False
0.8877971516194881,2021-12-01 05:00:00,False
1.076298345975685,2021-12-01 05:30:00,False
0.879424682654641,2021-12-01 06:00:00,False
0.9475503810172146,2021-12-01 06:30:00,False
1.2073435905849768,2021-12-01 07:00:00,False
1.0401519325215147,2021-12-01 07:30:00,False
0.3329198987009882,2021-12-01 08:00:00,True
,2021-12-01 08:30:00,False
1.1891908127889486,2021-12-01 09:00:00,False
1.0607981176568604,2021-12-01 09:30:00,False
0.904137137500906,2021-12-01 10:00:00,True
1.045945021158904,2021-12-01 10:30:00,False
0.8922285487870953,2021-12-01 11:00:00,False
1.1749254565106853,2021-12-01 11:30:00,False
0.947347486572249,2021-12-01 12:00:00,False
0.7951057110310472,2021-12-01 12:30:00,False
0.992156965239139,2021-12-01 13:00:00,False
,2021-12-01 13:30:00,False
0.997960694838866,2021-12-01 14:00:00,False
0.919931828764478,2021-12-01 14:30:00,False
1.0964519453316677,2021-12-01 15:00:00,False
1.0659699060478949,2021-12-01 15:30:00,False
0.9776276783775169,2021-12-01 16:00:00,False
0.9886993520252833,2021-12-01 16:30:00,False
1.1271977064463323,2021-12-01 17:00:00,False
1.0206335789053054,2021-12-01 17:30:00,False
1.096922994136362,2021-12-01 18:00:00,False
1.1303990414424698,2021-12-01 18:30:00,False
,2021-12-01 19:00:00,False
0.9811516954179128,2021-12-01 19:30:00,False
1.1413967299649264,2021-12-01 20:00:00,False
0.9539550148582706,2021-12-01 20:30:00,False
1.156922609409922,2021-12-01 21:00:00,False
0.9543616437700752,2021-12-01 21:30:00,False
1.102154662958012,2021-12-01 22:00:00,False
1.0085972583043472,2021-12-01 22:30:00,False
0.7675405376650383,2021-12-01 23:00:00,False
1.0371417944114707,2021-12-01 23:30:00,False
0.8952183118720078,2021-12-02 00:00:00,False
0.8839170518441625,2021-12-02 00:30:00,False
1.019226125218486,2021-12-02 01:00:00,False
1.2777354071600455,2021-12-02 01:30:00,False
-0.4553301254889621,2021-12-02 02:00:00,True
1.0339526569060316,2021-12-02 02:30:00,False
1.053892319420594,2021-12-02 03:00:00,False
0.8580406967155503,2021-12-02 03:30:00,False
0.973435785591888,2021-12-02 04:00:00,False
-0.2271290944238619,2021-12-02 04:30:00,True
0.8022305531025529,2021-12-02 05:00:00,False
0.8884687897931871,2021-12-02 05:30:00,False
0.9298658286068362,2021-12-02 06:00:00,False
0.982989287397474,2021-12-02 06:30:00,False
0.8977266903413273,2021-12-02 07:00:00,False
0.8592431333431434,2021-12-02 07:30:00,False
1.117131477689362,2021-12-02 08:00:00,False
0.9643532600381812,2021-12-02 08:30:00,False
1.14468652325911,2021-12-02 09:00:00,False
0.8265749332355801,2021-12-02 09:30:00,False
1.0441397858952342,2021-12-02 10:00:00,False
1.0807607247174504,2021-12-02 10:30:00,False
0.9193957518124368,2021-12-02 11:00:00,False
1.1759651050153943,2021-12-02 11:30:00,False
0.9908300454094932,2021-12-02 12:00:00,False
0.8492500254383453,2021-12-02 12:30:00,False
0.8785963219394262,2021-12-02 13:00:00,False
0.8448723318311101,2021-12-02 13:30:00,False
0.9560261061241836,2021-12-02 14:00:00,False
0.8566196069779775,2021-12-02 14:30:00,False
0.9659646819665376,2021-12-02 15:00:00,False
1.123668147546145,2021-12-02 15:30:00,False
0.7805478957290102,2021-12-02 16:00:00,False
0.912768068017221,2021-12-02 16:30:00,False
1.0018399330509002,2021-12-02 17:00:00,False
1.0066843548746895,2021-12-02 17:30:00,False
0.1730682239238001,2021-12-02 18:00:00,True
0.9059887767446734,2021-12-02 18:30:00,False
1.0490105212854086,2021-12-02 19:00:00,False
0.9715598342924026,2021-12-02 19:30:00,False
1.1202550448704127,2021-12-02 20:00:00,False
-0.1251618903024067,2021-12-02 20:30:00,True
0.970880090104396,2021-12-02 21:00:00,False
0.9722132387983878,2021-12-02 21:30:00,False
1.0710136351810902,2021-12-02 22:00:00,False
1.0878561612743043,2021-12-02 22:30:00,False
0.9213828962479328,2021-12-02 23:00:00,False
0.9999993191819232,2021-12-02 23:30:00,False
0.8712669944339563,2021-12-03 00:00:00,False
0.9042332900719138,2021-12-03 00:30:00,False
,2021-12-03 01:00:00,False
1.100525728700929,2021-12-03 01:30:00,False
1.0709530248774526,2021-12-03 02:00:00,False
0.8979118862031237,2021-12-03 02:30:00,False
0.8976406212790706,2021-12-03 03:00:00,False
0.9847451316344108,2021-12-03 03:30:00,False
1.0810625706406864,2021-12-03 04:00:00,False
1.046421247944893,2021-12-03 04:30:00,False
1.084880110921847,2021-12-03 05:00:00,False
0.6877581701150239,2021-12-03 05:30:00,True
1.098584352758674,2021-12-03 06:00:00,False
,2021-12-03 06:30:00,False
1.2038471594160518,2021-12-03 07:00:00,False
0.8940362535247027,2021-12-03 07:30:00,False
,2021-12-03 08:00:00,False
0.9980682870950912,2021-12-03 08:30:00,False
0.9361035884584754,2021-12-03 09:00:00,False
1.0719511092661675,2021-12-03 09:30:00,False
,2021-12-03 10:00:00,False
1.0537833571285076,2021-12-03 10:30:00,False
0.8849927587415998,2021-12-03 11:00:00,False
,2021-12-03 11:30:00,False
1.0048036019065192,2021-12-03 12:00:00,False
1.0287257317630965,2021-12-03 12:30:00,False
1.027823195841398,2021-12-03 13:00:00,False
0.9555705797781736,2021-12-03 13:30:00,False
0.960457481131852,2021-12-03 14:00:00,False
0.9979184295238368,2021-12-03 14:30:00,False
0.8426239967901219,2021-12-03 15:00:00,False
0.8167628608705049,2021-12-03 15:30:00,False
1.169355492902765,2021-12-03 16:00:00,False
1.0030268860461955,2021-12-03 16:30:00,False
0.97826543048132,2021-12-03 17:00:00,False
0.9824180950437906,2021-12-03 17:30:00,False
,2021-12-03 18:00:00,False
0.8608972074725546,2021-12-03 18:30:00,False
1.0555215714812134,2021-12-03 19:00:00,False
1.0340090846268897,2021-12-03 19:30:00,False
0.9490823184734302,2021-12-03 20:00:00,False
0.9060612987469092,2021-12-03 20:30:00,False
0.9364104746103766,2021-12-03 21:00:00,False
0.251944233193343,2021-12-03 21:30:00,True
1.168355726967485,2021-12-03 22:00:00,False
1.086137326859114,2021-12-03 22:30:00,False
0.997553580303208,2021-12-03 23:00:00,False
1.017298892497459,2021-12-03 23:30:00,False
1.1021880170583676,2021-12-04 00:00:00,False
0.8987173029322051,2021-12-04 00:30:00,True
1.0771852026272015,2021-12-04 01:00:00,False
0.783003223668572,2021-12-04 01:30:00,True
1.102608282607221,2021-12-04 02:00:00,False
1.0118366870528197,2021-12-04 02:30:00,False
1.0499870337126358,2021-12-04 03:00:00,False
0.9910497364641966,2021-12-04 03:30:00,False
1.1404519013547625,2021-12-04 04:00:00,False
0.8331729811498249,2021-12-04 04:30:00,False
1.133800990595374,2021-12-04 05:00:00,False
1.0139928271470104,2021-12-04 05:30:00,False
1.0320621111631485,2021-12-04 06:00:00,False
0.8656135710116322,2021-12-04 06:30:00,False
1.0838069039163385,2021-12-04 07:00:00,False
0.9527231300356428,2021-12-04 07:30:00,False
1.0201984813693288,2021-12-04 08:00:00,False
0.7662858482626038,2021-12-04 08:30:00,False
-0.6187110224144701,2021-12-04 09:00:00,True
1.001738904856139,2021-12-04 09:30:00,False
1.052200489521001,2021-12-04 10:00:00,False
0.9435627295239029,2021-12-04 10:30:00,False
0.86040589200748,2021-12-04 11:00:00,False
0.7867863219042454,2021-12-04 11:30:00,False
-0.9434048263103452,2021-12-04 12:00:00,True
0.9701685582000352,2021-12-04 12:30:00,False
0.9342566076683076,2021-12-04 13:00:00,False
0.9839487394902414,2021-12-04 13:30:00,False
0.8179157285913393,2021-12-04 14:00:00,False
0.8949742561354618,2021-12-04 14:30:00,False
0.8701880972976204,2021-12-04 15:00:00,False
0.974453507016448,2021-12-04 15:30:00,False
,2021-12-04 16:00:00,False
0.7909637700643288,2021-12-04 16:30:00,True
1.053128406854658,2021-12-04 17:00:00,False
1.0564841435236023,2021-12-04 17:30:00,False
1.156001676179604,2021-12-04 18:00:00,False
0.9616981932585392,2021-12-04 18:30:00,False
1.0176517920121413,2021-12-04 19:00:00,False
1.0246262040639222,2021-12-04 19:30:00,False
1.1862709310090698,2021-12-04 20:00:00,False
0.8867532243021174,2021-12-04 20:30:00,False
1.0924148180990754,2021-12-04 21:00:00,False
1.0823779413058194,2021-12-04 21:30:00,False
1.075397092173466,2021-12-04 22:00:00,False
0.8416808307670973,2021-12-04 22:30:00,False
0.861474112408436,2021-12-04 23:00:00,False
1.0467872126683746,2021-12-04 23:30:00,False
1.1749246998883611,2021-12-05 00:00:00,False
1.0303427529280444,2021-12-05 00:30:00,False
0.8346088714903154,2021-12-05 01:00:00,False
1.1429734379898917,2021-12-05 01:30:00,False
0.9622423268348168,2021-12-05 02:00:00,False
1.100996272765026,2021-12-05 02:30:00,False
0.96603547663651,2021-12-05 03:00:00,False
0.877659924194024,2021-12-05 03:30:00,False
1.01424653226489,2021-12-05 04:00:00,False
0.9684570766801542,2021-12-05 04:30:00,False
1.1463104284565722,2021-12-05 05:00:00,False
0.907112291701242,2021-12-05 05:30:00,False
0.8443379405426223,2021-12-05 06:00:00,False
1.0322742816090127,2021-12-05 06:30:00,False
0.985515962080572,2021-12-05 07:00:00,False
0.9878152069017002,2021-12-05 07:30:00,False
1.1768848897953348,2021-12-05 08:00:00,False
1.0084125948073066,2021-12-05 08:30:00,False
0.9942542555703336,2021-12-05 09:00:00,False
0.9452004854620644,2021-12-05 09:30:00,False
1.122721580516477,2021-12-05 10:00:00,False
1.014750865534884,2021-12-05 10:30:00,False
1.148481957837673,2021-12-05 11:00:00,False
0.8743611029860715,2021-12-05 11:30:00,False
1.0788618587955856,2021-12-05 12:00:00,False
-0.3055204147747434,2021-12-05 12:30:00,True
1.1700421087731547,2021-12-05 13:00:00,False
0.7012991374153161,2021-12-05 13:30:00,True
0.9947566644244776,2021-12-05 14:00:00,False
0.8787135687671164,2021-12-05 14:30:00,False
1.0605788279399504,2021-12-05 15:00:00,False
1.2035659440348891,2021-12-05 15:30:00,False
0.7617277073549877,2021-12-05 16:00:00,False
0.8690874849021891,2021-12-05 16:30:00,False
0.975964567799652,2021-12-05 17:00:00,False
1.000361579623559,2021-12-05 17:30:00,False
0.990858875322081,2021-12-05 18:00:00,False
0.9669292396535962,2021-12-05 18:30:00,False
1.1056568705017749,2021-12-05 19:00:00,False
0.8909660708734206,2021-12-05 19:30:00,False
0.8705256149326454,2021-12-05 20:00:00,False
0.833953309016024,2021-12-05 20:30:00,False
0.8616897117162926,2021-12-05 21:00:00,False
,2021-12-05 21:30:00,False
,2021-12-05 22:00:00,False
0.926973436369006,2021-12-05 22:30:00,False
1.0616464818629612,2021-12-05 23:00:00,False
-0.3575175666577661,2021-12-05 23:30:00,True
0.9149506632672452,2021-12-06 00:00:00,False
1.133151296241357,2021-12-06 00:30:00,False
,2021-12-06 01:00:00,False
0.9114904072703842,2021-12-06 01:30:00,False
1.0730968896928268,2021-12-06 02:00:00,False
1.0312425292765484,2021-12-06 02:30:00,False
1.0013586752954522,2021-12-06 03:00:00,False
1.074489141336944,2021-12-06 03:30:00,False
0.9094945586467932,2021-12-06 04:00:00,False
0.9163950574794306,2021-12-06 04:30:00,False
1.1147886902390294,2021-12-06 05:00:00,False
1.10538274444745,2021-12-06 05:30:00,False
0.9745961826911238,2021-12-06 06:00:00,False
0.5822733468695558,2021-12-06 06:30:00,True
0.9311707694354104,2021-12-06 07:00:00,False
0.9586132009394088,2021-12-06 07:30:00,False
0.9486812337199516,2021-12-06 08:00:00,False
1.10349599821469,2021-12-06 08:30:00,False
-0.4160160685786715,2021-12-06 09:00:00,True
0.8134270737672223,2021-12-06 09:30:00,False
1.0291558658214186,2021-12-06 10:00:00,False
1.0519348987657444,2021-12-06 10:30:00,False
1.0490885193161503,2021-12-06 11:00:00,False
1.0658751252298573,2021-12-06 11:30:00,False
1.1505901900220097,2021-12-06 12:00:00,False
1.1407539372560005,2021-12-06 12:30:00,False
1.0444733530407408,2021-12-06 13:00:00,False
0.9432090815062286,2021-12-06 13:30:00,False
0.9454721920129168,2021-12-06 14:00:00,False
0.9916812807457316,2021-12-06 14:30:00,False
0.9152812404802408,2021-12-06 15:00:00,False
0.8905451377853445,2021-12-06 15:30:00,False
1.031357598148667,2021-12-06 16:00:00,False
0.8058965330142794,2021-12-06 16:30:00,False
0.9805337408276056,2021-12-06 17:00:00,False
1.0122545286481497,2021-12-06 17:30:00,False
0.9341770614802632,2021-12-06 18:00:00,False
1.002979826655156,2021-12-06 18:30:00,False
1.070951917617842,2021-12-06 19:00:00,False
0.9140029626872932,2021-12-06 19:30:00,False
1.025255266691582,2021-12-06 20:00:00,False
,2021-12-06 20:30:00,False
0.997082154718024,2021-12-06 21:00:00,False
1.1050847036212648,2021-12-06 21:30:00,False
0.9294876354628936,2021-12-06 22:00:00,False
1.1071911364537694,2021-12-06 22:30:00,False
1.1086158941636293,2021-12-06 23:00:00,False
0.8751109887949532,2021-12-06 23:30:00,False
1.1248772097799773,2021-12-07 00:00:00,False
0.9924866917184654,2021-12-07 00:30:00,False
0.8464644069815417,2021-12-07 01:00:00,False
1.157880186383257,2021-12-07 01:30:00,False
,2021-12-07 02:00:00,True
0.9559554357035642,2021-12-07 02:30:00,False
1.0619975617830222,2021-12-07 03:00:00,False
1.0148913176703631,2021-12-07 03:30:00,False
0.9625030613679048,2021-12-07 04:00:00,False
1.18646069474652,2021-12-07 04:30:00,False
1.0406850698201036,2021-12-07 05:00:00,False
0.9998040501178704,2021-12-07 05:30:00,False
-0.5567197618684236,2021-12-07 06:00:00,True
1.1422627761360815,2021-12-07 06:30:00,False
1.0619047710393008,2021-12-07 07:00:00,False
1.0303659863457029,2021-12-07 07:30:00,False
0.9986503730777316,2021-12-07 08:00:00,False
0.8130694916455066,2021-12-07 08:30:00,False
0.9577557243316616,2021-12-07 09:00:00,False
1.049401320429342,2021-12-07 09:30:00,False
1.0600945077699624,2021-12-07 10:00:00,False
