timestamp,value,anomaly
2021-12-20 09:30:00,-0.9437636437466868,False
2021-12-20 10:00:00,-0.9535009203991311,False
2021-12-20 10:30:00,-1.1686769462746252,False
2021-12-20 11:00:00,-0.7106167910682462,False
2021-12-20 11:30:00,-1.0427581538605173,False
2021-12-20 12:00:00,-1.0377900265464102,False
2021-12-20 12:30:00,-0.8525179832973087,False
2021-12-20 13:00:00,-0.9752911360324334,False
2021-12-20 13:30:00,-1.061761327356308,False
2021-12-20 14:00:00,-0.963000833409352,False
2021-12-20 14:30:00,-0.8388272605551252,False
2021-12-20 15:00:00,-1.0394448267512957,False
2021-12-20 15:30:00,-1.1361893795578295,False
2021-12-20 16:00:00,-0.9396522735401852,False
2021-12-20 16:30:00,-1.0574914091095748,False
2021-12-20 17:00:00,,False
2021-12-20 17:30:00,-1.0435408559764765,False
2021-12-20 18:00:00,-1.241351330142798,False
2021-12-20 18:30:00,-1.0818706976971133,False
2021-12-20 19:00:00,-1.0752684799053878,False
2021-12-20 19:30:00,-1.0423231027036,False
2021-12-20 20:00:00,-1.1181357859084309,False
2021-12-20 20:30:00,-1.043952865542289,False
2021-12-20 21:00:00,-1.2317143311657723,False
2021-12-20 21:30:00,-0.8733706643504753,False
2021-12-20 22:00:00,-1.0568862810712685,False
2021-12-20 22:30:00,-0.977703738365359,False
2021-12-20 23:00:00,-1.094142265417371,False
2021-12-20 23:30:00,-0.9948077863982742,False
2021-12-21 00:00:00,-0.9919567935589108,False
2021-12-21 00:30:00,-1.057149918927517,False
2021-12-21 01:00:00,-1.0585460844996917,False
2021-12-21 01:30:00,-1.1017278276453075,False
2021-12-21 02:00:00,-1.2087726838244872,False
2021-12-21 02:30:00,-0.997728959120092,False
2021-12-21 03:00:00,-0.9542890107278544,False
2021-12-21 03:30:00,-0.93249854789612,False
2021-12-21 04:00:00,-1.1277596831736956,False
2021-12-21 04:30:00,-0.9328504983829656,False
2021-12-21 05:00:00,,True
2021-12-21 05:30:00,-0.9119013555819556,False
2021-12-21 06:00:00,-1.1026275285028615,False
2021-12-21 06:30:00,-0.9267688438190304,False
2021-12-21 07:00:00,-0.8814838380398172,False
2021-12-21 07:30:00,-0.9621577746569951,False
2021-12-21 08:00:00,-1.009666476615917,False
2021-12-21 08:30:00,,False
2021-12-21 09:00:00,-1.1146143364153525,False
2021-12-21 09:30:00,-0.900895531402301,False
2021-12-21 10:00:00,0.1566588280913476,True
2021-12-21 10:30:00,-1.1016085300237597,False
2021-12-21 11:00:00,-0.9543598899105692,False
2021-12-21 11:30:00,-1.0268777372822364,False
2021-12-21 12:00:00,-0.9634742507444224,False
2021-12-21 12:30:00,-0.9111263767613474,False
2021-12-21 13:00:00,-1.0376072566609875,False
2021-12-21 13:30:00,-1.0178223533355282,False
2021-12-21 14:00:00,-1.0792069322075115,False
2021-12-21 14:30:00,-0.8647220793593164,False
2021-12-21 15:00:00,,False
2021-12-21 15:30:00,0.4687421943118937,True
2021-12-21 16:00:00,-0.9040562028918084,False
2021-12-21 16:30:00,-1.152747559330084,False
2021-12-21 17:00:00,-0.9045997521786362,False
2021-12-21 17:30:00,-1.0532845550638767,False
2021-12-21 18:00:00,-1.0664239937145048,False
2021-12-21 18:30:00,,True
2021-12-21 19:00:00,-1.094520568719911,False
2021-12-21 19:30:00,-1.161408343678254,False
2021-12-21 20:00:00,-0.9889341894706916,False
2021-12-21 20:30:00,-1.0025486259119334,False
2021-12-21 21:00:00,-1.1205727514855888,False
2021-12-21 21:30:00,-0.8523799904476599,False
2021-12-21 22:00:00,-0.8041966003744048,True
2021-12-21 22:30:00,-0.8053150329354126,False
2021-12-21 23:00:00,,False
2021-12-21 23:30:00,-1.0267384049773174,False
2021-12-22 00:00:00,0.2426810672764245,True
2021-12-22 00:30:00,-0.9786104601932945,False
2021-12-22 01:00:00,-0.9807796263646458,False
2021-12-22 01:30:00,-0.982980463996846,False
2021-12-22 02:00:00,-0.9641591576493832,False
2021-12-22 02:30:00,-1.0091289654974869,False
2021-12-22 03:00:00,-1.021257016996361,False
2021-12-22 03:30:00,-0.9598430002241384,False
2021-12-22 04:00:00,-0.6927527853311741,True
2021-12-22 04:30:00,-1.0870254998242068,False
2021-12-22 05:00:00,-1.0925171696334468,False
2021-12-22 05:30:00,-0.8567893067694136,False
2021-12-22 06:00:00,-1.025937787231321,False
2021-12-22 06:30:00,-1.037625443511471,False
2021-12-22 07:00:00,-1.0015429913982132,False
2021-12-22 07:30:00,-0.9973400625609042,False
2021-12-22 08:00:00,-0.8798376098268332,False
2021-12-22 08:30:00,-0.9063915670958588,False
2021-12-22 09:00:00,-1.2511933756834366,False
2021-12-22 09:30:00,-0.9968930136353712,False
2021-12-22 10:00:00,-1.0355252178440004,False
2021-12-22 10:30:00,-0.9634473107531264,False
2021-12-22 11:00:00,-1.196276787130243,False
2021-12-22 11:30:00,-1.1320727334607996,False
2021-12-22 12:00:00,-0.8799699499379062,False
2021-12-22 12:30:00,-1.085464497297476,False
2021-12-22 13:00:00,-1.1581073842108331,False
2021-12-22 13:30:00,-1.0200824882860848,False
2021-12-22 14:00:00,-1.2657979847927912,False
2021-12-22 14:30:00,-0.9511496456937694,False
2021-12-22 15:00:00,-0.8960432880760707,False
2021-12-22 15:30:00,-0.9924743577479948,False
2021-12-22 16:00:00,-0.1082307729955021,True
2021-12-22 16:30:00,-1.2722458771492218,False
2021-12-22 17:00:00,-1.1042487026009056,False
2021-12-22 17:30:00,-0.9833955821110592,False
2021-12-22 18:00:00,-0.9809462864666008,False
2021-12-22 18:30:00,-1.0692585924633764,False
2021-12-22 19:00:00,0.1812508621494064,True
2021-12-22 19:30:00,-0.9868477464439216,False
2021-12-22 20:00:00,-0.6680469476388253,True
2021-12-22 20:30:00,-0.9888779256984344,False
2021-12-22 21:00:00,-0.9004411540358402,False
2021-12-22 21:30:00,-1.0095407713136897,False
2021-12-22 22:00:00,-0.6666101671248634,True
2021-12-22 22:30:00,-0.8504974391223346,False
2021-12-22 23:00:00,-1.0919739913682838,False
2021-12-22 23:30:00,-1.0077276673647588,False
2021-12-23 00:00:00,0.3956167088787625,True
2021-12-23 00:30:00,-0.9951995086697396,False
2021-12-23 01:00:00,-0.9830416364329873,False
2021-12-23 01:30:00,-0.8462879742769711,False
2021-12-23 02:00:00,-1.0168709057531886,False
2021-12-23 02:30:00,-0.8913807506628709,False
2021-12-23 03:00:00,-0.9300400507306048,False
2021-12-23 03:30:00,-1.102296717318382,False
2021-12-23 04:00:00,-1.117026138056316,False
2021-12-23 04:30:00,-0.6750366106314454,False
2021-12-23 05:00:00,-1.1911546387832177,False
2021-12-23 05:30:00,-0.8117806033014017,False
2021-12-23 06:00:00,-1.2078334952902456,False
2021-12-23 06:30:00,,False
2021-12-23 07:00:00,-1.0641278041790336,False
2021-12-23 07:30:00,,False
2021-12-23 08:00:00,-1.0395824235373383,False
2021-12-23 08:30:00,-1.0789596606739198,False
2021-12-23 09:00:00,-1.0713766469823696,False
2021-12-23 09:30:00,-1.121148066541943,False
2021-12-23 10:00:00,-1.2129533063124185,False
2021-12-23 10:30:00,-1.0507710951132432,False
2021-12-23 11:00:00,-0.8960986884556942,False
2021-12-23 11:30:00,-0.8344783812245773,False
2021-12-23 12:00:00,-0.9913736244820976,False
2021-12-23 12:30:00,-0.837727182463466,False
2021-12-23 13:00:00,-1.0013086124302204,False
2021-12-23 13:30:00,-0.8885129387863125,False
2021-12-23 14:00:00,-0.8726142039893549,False
2021-12-23 14:30:00,-1.1492950511041575,False
2021-12-23 15:00:00,-0.1037144467910629,True
2021-12-23 15:30:00,,False
2021-12-23 16:00:00,-1.2341529503332245,False
2021-12-23 16:30:00,-0.987741033790862,False
2021-12-23 17:00:00,-1.0202964404747208,False
2021-12-23 17:30:00,-1.0909229925505295,False
2021-12-23 18:00:00,,False
2021-12-23 18:30:00,-0.9721009184447764,False
2021-12-23 19:00:00,-0.94695475287034,False
2021-12-23 19:30:00,-0.8962521862496153,False
2021-12-23 20:00:00,-1.0550076093731773,False
2021-12-23 20:30:00,-0.9998853092293478,False
2021-12-23 21:00:00,-1.044789258490307,False
2021-12-23 21:30:00,-0.9693566042339982,False
2021-12-23 22:00:00,-1.0102413368779593,False
2021-12-23 22:30:00,-1.0774513542775022,False
2021-12-23 23:00:00,-0.8602887119372281,False
2021-12-23 23:30:00,-0.9803930300842216,False
2021-12-24 00:00:00,-0.8298354368883069,False
2021-12-24 00:30:00,-1.0775306988113365,False
2021-12-24 01:00:00,-0.8853755630379676,False
2021-12-24 01:30:00,-0.9858726054037122,False
2021-12-24 02:00:00,-0.8680751684397352,False
2021-12-24 02:30:00,-0.9829215453573652,False
2021-12-24 03:00:00,-1.1210864993160323,False
2021-12-24 03:30:00,-0.987702344235623,False
2021-12-24 04:00:00,-0.5734169125264674,True
2021-12-24 04:30:00,-0.9307663814444416,False
2021-12-24 05:00:00,-0.8439426339779413,False
2021-12-24 05:30:00,,False
2021-12-24 06:00:00,-1.1696844747579398,False
2021-12-24 06:30:00,-1.053243911513463,False
2021-12-24 07:00:00,-0.9862996886529134,False
2021-12-24 07:30:00,-1.058260417424289,False
2021-12-24 08:00:00,-1.077785328712163,False
2021-12-24 08:30:00,-1.0679963785173998,False
2021-12-24 09:00:00,-0.9300401927709782,False
2021-12-24 09:30:00,-0.9112716425460556,False
2021-12-24 10:00:00,-1.0214769393606833,False
2021-12-24 10:30:00,-0.9115452714895828,False
2021-12-24 11:00:00,-1.1605689350607016,False
2021-12-24 11:30:00,-1.0152462847498602,False
2021-12-24 12:00:00,-1.0561492643191486,False
2021-12-24 12:30:00,-1.0772614941339147,False
2021-12-24 13:00:00,-0.9561708084135678,False
2021-12-24 13:30:00,-0.9126340087786002,False
2021-12-24 14:00:00,-0.8130290158820515,False
2021-12-24 14:30:00,-1.0237774649957088,False
2021-12-24 15:00:00,-0.8740413634531472,False
2021-12-24 15:30:00,-0.4487451304133039,True
2021-12-24 16:00:00,-0.8540260437985052,False
2021-12-24 16:30:00,-0.874311276686446,False
2021-12-24 17:00:00,-0.9341080906203824,False
2021-12-24 17:30:00,-0.932840572499456,False
2021-12-24 18:00:00,-1.020219168620395,False
2021-12-24 18:30:00,-0.9788190368869106,False
2021-12-24 19:00:00,-0.8296969722761744,False
2021-12-24 19:30:00,-1.055697096466452,False
2021-12-24 20:00:00,-0.7516122753371257,False
2021-12-24 20:30:00,-1.2104287943847194,False
2021-12-24 21:00:00,-0.924408227534866,False
2021-12-24 21:30:00,-1.0085010765168505,False
2021-12-24 22:00:00,-0.9320404907210564,False
2021-12-24 22:30:00,-1.0552931613945746,False
2021-12-24 23:00:00,-1.0437793829970277,False
2021-12-24 23:30:00,-0.8524101527528362,False
2021-12-25 00:00:00,-1.169805477429895,False
2021-12-25 00:30:00,-0.9270277770847908,False
2021-12-25 01:00:00,-1.0401418326258565,False
2021-12-25 01:30:00,-1.077103451891022,False
2021-12-25 02:00:00,-0.8829027937591787,False
2021-12-25 02:30:00,-0.9613302151891772,False
2021-12-25 03:00:00,-0.8999213075221396,False
2021-12-25 03:30:00,-0.9067906150963804,False
2021-12-25 04:00:00,-1.0174330193677463,False
2021-12-25 04:30:00,-1.035087817331993,False
2021-12-25 05:00:00,-1.0388075675843056,False
2021-12-25 05:30:00,-0.3201117569408849,True
2021-12-25 06:00:00,-0.8744788200856335,True
2021-12-25 06:30:00,-0.8763588161488927,False
2021-12-25 07:00:00,-0.920779999179442,False
2021-12-25 07:30:00,-0.948686140566344,False
2021-12-25 08:00:00,-1.0594609486215718,False
2021-12-25 08:30:00,0.5749776390073891,True
2021-12-25 09:00:00,-1.0026099745713826,False
2021-12-25 09:30:00,-0.8053012659664252,False
2021-12-25 10:00:00,-0.8423233329789809,False
2021-12-25 10:30:00,-1.0119271575395816,False
2021-12-25 11:00:00,-0.984018044309558,False
2021-12-25 11:30:00,-1.0331950697979628,False
2021-12-25 12:00:00,-1.1118219529397253,False
2021-12-25 12:30:00,-1.1051370455211085,False
2021-12-25 13:00:00,-1.1147101591487287,False
2021-12-25 13:30:00,-0.872653648845737,False
2021-12-25 14:00:00,-1.1286009142034716,False
2021-12-25 14:30:00,-0.9200942165950168,False
2021-12-25 15:00:00,-0.9654160803048304,False
2021-12-25 15:30:00,-1.0241071305612175,False
2021-12-25 16:00:00,-0.829702826682858,False
2021-12-25 16:30:00,-0.9984143764538196,False
2021-12-25 17:00:00,-1.0698775859962646,False
2021-12-25 17:30:00,-1.0757940417173577,False
2021-12-25 18:00:00,-0.8479471768339525,False
2021-12-25 18:30:00,,False
2021-12-25 19:00:00,-0.9544135981538464,False
2021-12-25 19:30:00,-1.0484809300765945,False
2021-12-25 20:00:00,-0.9384005589127836,False
2021-12-25 20:30:00,-1.0441539972185458,False
2021-12-25 21:00:00,-0.9687009385393248,False
2021-12-25 21:30:00,-0.9067748214658816,False
2021-12-25 22:00:00,-0.858216912435822,False
2021-12-25 22:30:00,0.350788294436813,True
2021-12-25 23:00:00,-0.969091268734008,False
2021-12-25 23:30:00,-0.9682626596355012,False
2021-12-26 00:00:00,-0.9783491125042444,True
2021-12-26 00:30:00,-1.004463442436851,False
2021-12-26 01:00:00,-1.0414904357149255,False
2021-12-26 01:30:00,-1.0056249923237697,False
2021-12-26 02:00:00,-0.9469219634557252,False
2021-12-26 02:30:00,-1.0861338872939466,False
2021-12-26 03:00:00,-0.9014197157600148,False
2021-12-26 03:30:00,-1.0069468487303157,False
2021-12-26 04:00:00,-0.8399147352694495,False
2021-12-26 04:30:00,-0.9519598773213228,False
2021-12-26 05:00:00,-1.1364996722539438,False
2021-12-26 05:30:00,-0.8189667589728875,False
2021-12-26 06:00:00,-1.031936258501012,False
2021-12-26 06:30:00,-0.992519636560666,False
2021-12-26 07:00:00,-1.1415303374695618,False
2021-12-26 07:30:00,-0.8858999403466785,False
2021-12-26 08:00:00,-1.0234974023506689,False
2021-12-26 08:30:00,0.81464316728533,True
2021-12-26 09:00:00,-0.9769094339304712,False
2021-12-26 09:30:00,-0.9666862761506092,False
2021-12-26 10:00:00,-1.127395034773622,False
2021-12-26 10:30:00,-0.8526166206677817,False
2021-12-26 11:00:00,-1.0529469156829057,False
2021-12-26 11:30:00,-1.104743555183132,False
2021-12-26 12:00:00,-0.9433068186106882,False
2021-12-26 12:30:00,-0.952736074527593,False
2021-12-26 13:00:00,-0.9328888877124067,False
2021-12-26 13:30:00,-1.1224512217198528,False
2021-12-26 14:00:00,0.0944586299115617,True
2021-12-26 14:30:00,,False
2021-12-26 15:00:00,-1.0342938813269391,False
2021-12-26 15:30:00,-0.8853926269269344,False
2021-12-26 16:00:00,,False
2021-12-26 16:30:00,-1.0389637767064628,False
2021-12-26 17:00:00,-0.8855351724440096,False
2021-12-26 17:30:00,-1.0559456244608567,False
2021-12-26 18:00:00,-0.8798261682814374,False
2021-12-26 18:30:00,-0.9833719578590868,False
2021-12-26 19:00:00,-0.9722527619224668,False
2021-12-26 19:30:00,-0.8372985019907744,False
2021-12-26 20:00:00,-1.023786097692481,False
2021-12-26 20:30:00,-1.0272795824444956,False
2021-12-26 21:00:00,-0.991282400136511,False
2021-12-26 21:30:00,-1.0045882462099656,False
2021-12-26 22:00:00,-0.9109558403489604,False
2021-12-26 22:30:00,-1.0535647679007984,False
2021-12-26 23:00:00,-0.9252205272095592,False
2021-12-26 23:30:00,-0.934466474334918,False
2021-12-27 00:00:00,-0.9609314950438084,False
2021-12-27 00:30:00,-1.1080338107751937,False
2021-12-27 01:00:00,-0.9583362216647676,False
2021-12-27 01:30:00,,False
2021-12-27 02:00:00,-1.0688110068248349,False
2021-12-27 02:30:00,-0.8648932040086507,False
2021-12-27 03:00:00,-1.0712170237630083,False
2021-12-27 03:30:00,-0.8531181683340818,False
2021-12-27 04:00:00,-0.8317533675210623,False
2021-12-27 04:30:00,-0.9968221694489344,False
2021-12-27 05:00:00,-0.9741289364660536,False
2021-12-27 05:30:00,-0.8689407191312852,False
2021-12-27 06:00:00,-0.9939674069969272,False
2021-12-27 06:30:00,-0.9846599874508588,False
2021-12-27 07:00:00,-1.111816801997797,False
2021-12-27 07:30:00,-0.9503564988767378,False
2021-12-27 08:00:00,-0.994052179631058,False
2021-12-27 08:30:00,-1.1816065392138926,False
2021-12-27 09:00:00,-0.944427587199657,False
2021-12-27 09:30:00,-1.035802982160425,False
2021-12-27 10:00:00,-0.8873560921943247,False
2021-12-27 10:30:00,-0.9486224088934444,False
2021-12-27 11:00:00,,False
2021-12-27 11:30:00,,False
2021-12-27 12:00:00,-1.0400760135478306,False
2021-12-27 12:30:00,-1.085446353830494,False
2021-12-27 13:00:00,-0.9070631593001532,False
2021-12-27 13:30:00,-1.0789546579488898,False
2021-12-27 14:00:00,-0.9534030336406312,False
2021-12-27 14:30:00,-0.9012538059917848,False
2021-12-27 15:00:00,,False
2021-12-27 15:30:00,-1.0118441779055052,False
2021-12-27 16:00:00,-0.8931692746223001,True
2021-12-27 16:30:00,-0.9707926253947632,False
2021-12-27 17:00:00,-0.90644069602106,True
2021-12-27 17:30:00,-1.0320206515051606,False
2021-12-27 18:00:00,-1.020958659983715,False
2021-12-27 18:30:00,-1.134696718255758,False
2021-12-27 19:00:00,-0.9786733985351508,False
2021-12-27 19:30:00,-0.8010135131877214,False
2021-12-27 20:00:00,-0.9288972093181944,False
2021-12-27 20:30:00,-0.9774403911590368,False
2021-12-27 21:00:00,,True
2021-12-27 21:30:00,-1.1384146830112352,False
2021-12-27 22:00:00,,False
2021-12-27 22:30:00,-0.9550558124528872,False
