timestamp,value,anomaly
2021-12-09 08:00:00,0.2788645999811137,False
2021-12-09 16:00:00,0.2252573058671546,False
2021-12-10 00:00:00,0.2448931749996305,False
2021-12-10 08:00:00,0.2829835397585228,False
2021-12-10 16:00:00,0.2799009304481586,False
2021-12-11 00:00:00,0.2666168486878242,False
2021-12-11 08:00:00,0.2928861065591296,False
2021-12-11 16:00:00,0.8450054446562763,True
2021-12-12 00:00:00,0.2410822857070972,False
2021-12-12 08:00:00,0.3188772003887751,False
2021-12-12 16:00:00,0.2525274058069955,False
2021-12-13 00:00:00,,False
2021-12-13 08:00:00,0.3464080163998514,False
2021-12-13 16:00:00,,False
2021-12-14 00:00:00,0.2743028093134233,False
2021-12-14 08:00:00,0.3033522214553104,False
2021-12-14 16:00:00,,False
2021-12-15 00:00:00,0.285689890226189,False
2021-12-15 08:00:00,0.2573619568386042,False
2021-12-15 16:00:00,0.2228187809797804,False
2021-12-16 00:00:00,0.3122801044635858,False
2021-12-16 08:00:00,0.2700471170017465,False
2021-12-16 16:00:00,0.3202434165205147,False
2021-12-17 00:00:00,0.3548369082097475,False
2021-12-17 08:00:00,0.3075420749140146,False
2021-12-17 16:00:00,0.3277016370111656,False
2021-12-18 00:00:00,0.3178283196814943,False
2021-12-18 08:00:00,0.3625264477758032,False
2021-12-18 16:00:00,0.3345791530664544,False
2021-12-19 00:00:00,0.3320128240031563,False
2021-12-19 08:00:00,0.3330903506235823,False
2021-12-19 16:00:00,0.3803023079852831,False
2021-12-20 00:00:00,0.3893607830294885,False
2021-12-20 08:00:00,0.3830790754530316,False
2021-12-20 16:00:00,0.3360576271374642,False
2021-12-21 00:00:00,0.3615837560848247,False
2021-12-21 08:00:00,0.3876251741324134,False
2021-12-21 16:00:00,0.3015430037246033,False
2021-12-22 00:00:00,0.4101800390502255,False
2021-12-22 08:00:00,0.325351553584448,False
2021-12-22 16:00:00,0.3549388794065452,False
2021-12-23 00:00:00,0.410309395505595,False
2021-12-23 08:00:00,0.3564627319592934,False
2021-12-23 16:00:00,0.3686208121472303,True
2021-12-24 00:00:00,0.4241745378558527,False
2021-12-24 08:00:00,0.357737244328851,False
2021-12-24 16:00:00,0.4118712634812133,False
2021-12-25 00:00:00,0.4111536598557422,False
2021-12-25 08:00:00,0.3689009927457825,False
2021-12-25 16:00:00,0.4023948125636985,False
2021-12-26 00:00:00,0.4144107510418685,False
2021-12-26 08:00:00,0.394209566766126,False
2021-12-26 16:00:00,0.3964779019376553,False
2021-12-27 00:00:00,0.3534300776535422,True
2021-12-27 08:00:00,0.4215360192115959,False
2021-12-27 16:00:00,0.3446395923785008,False
2021-12-28 00:00:00,0.4825393345249624,False
2021-12-28 08:00:00,0.4282414521154398,False
2021-12-28 16:00:00,0.410417823289207,False
2021-12-29 00:00:00,0.3873408003441381,False
2021-12-29 08:00:00,0.4426769537747965,False
2021-12-29 16:00:00,0.5215783588192334,False
2021-12-30 00:00:00,0.5074176511237375,False
2021-12-30 08:00:00,0.490519923690621,False
2021-12-30 16:00:00,0.4507683376262549,False
2021-12-31 00:00:00,0.452497627317288,False
2021-12-31 08:00:00,0.409710300011049,False
2021-12-31 16:00:00,0.4607411159237445,False
2022-01-01 00:00:00,,False
2022-01-01 08:00:00,0.6929617133734453,False
2022-01-01 16:00:00,0.6352923260634644,False
2022-01-02 00:00:00,,False
2022-01-02 08:00:00,-0.4668589867125317,True
2022-01-02 16:00:00,0.7032398846756809,False
2022-01-03 00:00:00,0.857881686423677,False
2022-01-03 08:00:00,0.8113172411718679,False
2022-01-03 16:00:00,0.7850686360112946,False
2022-01-04 00:00:00,0.6114223266452474,False
2022-01-04 08:00:00,0.8984174968206167,False
2022-01-04 16:00:00,0.7893387912521579,False
2022-01-05 00:00:00,0.8259454219979486,False
2022-01-05 08:00:00,0.6709164694500738,False
2022-01-05 16:00:00,0.7209106749915323,False
2022-01-06 00:00:00,0.8903492206171019,False
2022-01-06 08:00:00,0.8725051008968701,False
2022-01-06 16:00:00,0.8423645612487525,False
2022-01-07 00:00:00,0.8583807894278737,False
2022-01-07 08:00:00,0.925854238499897,False
2022-01-07 16:00:00,0.7029001758603479,False
2022-01-08 00:00:00,0.8937337164237419,False
2022-01-08 08:00:00,0.8643608927558238,False
2022-01-08 16:00:00,0.836736824174897,False
2022-01-09 00:00:00,0.8270832152834603,False
2022-01-09 08:00:00,0.7171629352012252,False
2022-01-09 16:00:00,1.0015270199115585,False
2022-01-10 00:00:00,0.9827530358301346,False
2022-01-10 08:00:00,0.2008046346146881,True
2022-01-10 16:00:00,0.8870728000216977,False
2022-01-11 00:00:00,0.7161636123119807,False
2022-01-11 08:00:00,0.917044423866822,False
2022-01-11 16:00:00,0.7926667454128024,False
2022-01-12 00:00:00,0.8110414543599204,False
2022-01-12 08:00:00,0.9019268606362868,False
2022-01-12 16:00:00,0.8711459343689772,False
2022-01-13 00:00:00,0.8222114889624246,False
2022-01-13 08:00:00,0.8337579049500586,False
2022-01-13 16:00:00,0.8343427675665911,False
2022-01-14 00:00:00,-0.7687683516913775,True
2022-01-14 08:00:00,0.9406138203373228,False
2022-01-14 16:00:00,0.8905430783333174,False
2022-01-15 00:00:00,0.8276894017257534,False
2022-01-15 08:00:00,1.0252783716555904,False
2022-01-15 16:00:00,0.9407453555458593,False
2022-01-16 00:00:00,0.8233410312496323,False
2022-01-16 08:00:00,0.8531838622268956,False
2022-01-16 16:00:00,0.9440258305970254,False
2022-01-17 00:00:00,0.9919108689846572,False
2022-01-17 08:00:00,0.7636254474399131,False
2022-01-17 16:00:00,0.9030034881228,False
2022-01-18 00:00:00,,False
2022-01-18 08:00:00,0.9820983744750774,False
2022-01-18 16:00:00,0.7597134952228348,False
2022-01-19 00:00:00,0.7461760855410724,False
2022-01-19 08:00:00,1.0291643981393748,False
2022-01-19 16:00:00,0.6777417526552298,False
2022-01-20 00:00:00,1.05113669064022,False
2022-01-20 08:00:00,0.9308385555956308,False
2022-01-20 16:00:00,1.0411977017158116,False
2022-01-21 00:00:00,0.8975533143848926,False
2022-01-21 08:00:00,1.0302386786870572,False
2022-01-21 16:00:00,1.169565440854516,False
2022-01-22 00:00:00,0.9399175541807252,False
2022-01-22 08:00:00,0.7491371497068988,False
2022-01-22 16:00:00,0.9550364919743056,False
2022-01-23 00:00:00,1.0329919803022216,False
2022-01-23 08:00:00,0.9593831825220838,False
2022-01-23 16:00:00,1.056366951041399,False
2022-01-24 00:00:00,0.8152427707411506,False
2022-01-24 08:00:00,0.883517173307596,False
2022-01-24 16:00:00,0.8725236204245235,False
2022-01-25 00:00:00,0.0300378494752648,True
2022-01-25 08:00:00,0.8976139616602173,False
2022-01-25 16:00:00,,False
2022-01-26 00:00:00,1.1925133109339583,False
2022-01-26 08:00:00,0.8057637434075615,False
2022-01-26 16:00:00,1.0745380763452683,False
2022-01-27 00:00:00,1.0156311499760342,False
