value,timestamp
-0.3323153576214113,2022-01-22 18:00:00
0.3578331434861548,2022-01-23 00:00:00
0.9646507567446828,2022-01-23 06:00:00
0.2767866906358717,2022-01-23 12:00:00
-0.3376603290166637,2022-01-23 18:00:00
0.284053940229018,2022-01-24 00:00:00
1.018654787737052,2022-01-24 06:00:00
0.3818005968304032,2022-01-24 12:00:00
-0.3133795762612374,2022-01-24 18:00:00
0.3418677798925175,2022-01-25 00:00:00
0.8549581445689568,2022-01-25 06:00:00
0.2881081258222202,2022-01-25 12:00:00
-0.3398124035057514,2022-01-25 18:00:00
0.3829036635224027,2022-01-26 00:00:00
,2022-01-26 06:00:00
0.3110839798684547,2022-01-26 12:00:00
-0.3591700307580024,2022-01-26 18:00:00
0.3088417746809389,2022-01-27 00:00:00
1.1597819790157102,2022-01-27 06:00:00
0.373862848028673,2022-01-27 12:00:00
-0.3797012379350895,2022-01-27 18:00:00
0.3072754429699982,2022-01-28 00:00:00
0.9840776894028458,2022-01-28 06:00:00
0.3560019269060608,2022-01-28 12:00:00
-0.3628189314093589,2022-01-28 18:00:00
0.3150781076269148,2022-01-29 00:00:00
0.9438028380654148,2022-01-29 06:00:00
0.3673728729276306,2022-01-29 12:00:00
-0.3400892928669517,2022-01-29 18:00:00
-0.8698681543736753,2022-01-30 00:00:00
1.1349711129540825,2022-01-30 06:00:00
0.3140515136311225,2022-01-30 12:00:00
-0.3795294405249548,2022-01-30 18:00:00
0.3056270548185972,2022-01-31 00:00:00
1.083087829911236,2022-01-31 06:00:00
0.2598900979187753,2022-01-31 12:00:00
-0.4237679223135124,2022-01-31 18:00:00
0.3271202214991432,2022-02-01 00:00:00
0.8140986954116668,2022-02-01 06:00:00
0.289516179744602,2022-02-01 12:00:00
-0.3516605072551038,2022-02-01 18:00:00
0.2732050914110101,2022-02-02 00:00:00
0.8944130841552078,2022-02-02 06:00:00
0.3021787579793178,2022-02-02 12:00:00
-0.3493104309304843,2022-02-02 18:00:00
0.3293591144259772,2022-02-03 00:00:00
0.780461559611493,2022-02-03 06:00:00
0.3122219852451114,2022-02-03 12:00:00
-0.3099305624437851,2022-02-03 18:00:00
0.3136067662158272,2022-02-04 00:00:00
1.0093781152960872,2022-02-04 06:00:00
0.3630759726009244,2022-02-04 12:00:00
-0.3385165249409957,2022-02-04 18:00:00
0.351012038757243,2022-02-05 00:00:00
0.886419478548013,2022-02-05 06:00:00
0.2906229915505752,2022-02-05 12:00:00
-0.3712215579876711,2022-02-05 18:00:00
0.3478643172637553,2022-02-06 00:00:00
-0.2791017969675242,2022-02-06 06:00:00
0.3598659966247892,2022-02-06 12:00:00
-0.2670979091649241,2022-02-06 18:00:00
0.3612979976349425,2022-02-07 00:00:00
1.0100479228789656,2022-02-07 06:00:00
0.3504348870949894,2022-02-07 12:00:00
-0.348082682404752,2022-02-07 18:00:00
-0.7462861675694614,2022-02-08 00:00:00
0.8668511430828008,2022-02-08 06:00:00
0.3576969352341317,2022-02-08 12:00:00
-0.3395904919504999,2022-02-08 18:00:00
0.2840519518567288,2022-02-09 00:00:00
1.0978405584922577,2022-02-09 06:00:00
0.3168991658606582,2022-02-09 12:00:00
-0.3298165114267786,2022-02-09 18:00:00
0.2889088030080921,2022-02-10 00:00:00
1.0707791848659234,2022-02-10 06:00:00
0.403074677621394,2022-02-10 12:00:00
-0.3454951478533551,2022-02-10 18:00:00
0.352745568832588,2022-02-11 00:00:00
0.9631777281034696,2022-02-11 06:00:00
0.3660694898876185,2022-02-11 12:00:00
-0.3097309344817008,2022-02-11 18:00:00
0.3328109992599691,2022-02-12 00:00:00
0.841398020470055,2022-02-12 06:00:00
0.2827535741960618,2022-02-12 12:00:00
-0.3055835213541536,2022-02-12 18:00:00
0.4249492622427628,2022-02-13 00:00:00
0.862235920248678,2022-02-13 06:00:00
0.3037042887044979,2022-02-13 12:00:00
-0.3354113380795566,2022-02-13 18:00:00
0.3608664124159955,2022-02-14 00:00:00
0.9980083899999316,2022-02-14 06:00:00
0.3819268865258547,2022-02-14 12:00:00
-0.3232872409866629,2022-02-14 18:00:00
0.3010883523590228,2022-02-15 00:00:00
1.029764127369751,2022-02-15 06:00:00
0.2959541577722374,2022-02-15 12:00:00
-0.3563067545485144,2022-02-15 18:00:00
0.298031229737073,2022-02-16 00:00:00
1.156825362680469,2022-02-16 06:00:00
0.3448175074835594,2022-02-16 12:00:00
-0.2943681231322395,2022-02-16 18:00:00
0.3549372419247125,2022-02-17 00:00:00
0.9097874315324772,2022-02-17 06:00:00
0.3077638808781723,2022-02-17 12:00:00
-0.3430117345992724,2022-02-17 18:00:00
0.3107890326334542,2022-02-18 00:00:00
1.0592527036650616,2022-02-18 06:00:00
0.3309967325652127,2022-02-18 12:00:00
-0.339499607665979,2022-02-18 18:00:00
0.2905456501177434,2022-02-19 00:00:00
1.156930226704688,2022-02-19 06:00:00
0.3106237707765778,2022-02-19 12:00:00
-0.3044353956503817,2022-02-19 18:00:00
0.2937598401699221,2022-02-20 00:00:00
0.9288572113893354,2022-02-20 06:00:00
0.3239117868320038,2022-02-20 12:00:00
-0.3383465419560797,2022-02-20 18:00:00
0.3542936138904636,2022-02-21 00:00:00
1.0238338183995306,2022-02-21 06:00:00
0.3574586512645538,2022-02-21 12:00:00
-0.341457553595815,2022-02-21 18:00:00
0.3469919179039759,2022-02-22 00:00:00
1.1111970778584153,2022-02-22 06:00:00
0.3452956402176929,2022-02-22 12:00:00
-0.3613827216170035,2022-02-22 18:00:00
0.3465226363821114,2022-02-23 00:00:00
1.0047062311910238,2022-02-23 06:00:00
0.3539923812861028,2022-02-23 12:00:00
-0.3605564552895029,2022-02-23 18:00:00
0.2572614703540344,2022-02-24 00:00:00
0.9703400495856944,2022-02-24 06:00:00
0.3714818607815361,2022-02-24 12:00:00
-0.2889523502880301,2022-02-24 18:00:00
0.3308050317446069,2022-02-25 00:00:00
0.818509739392778,2022-02-25 06:00:00
0.2951703453397772,2022-02-25 12:00:00
-0.3334391944857027,2022-02-25 18:00:00
0.2693598260896193,2022-02-26 00:00:00
