value,timestamp,anomaly
-0.092303435993393,2021-11-27 19:30:00,False
-0.0776600296281628,2021-11-27 20:00:00,False
-0.0827589186240781,2021-11-27 20:30:00,False
-0.0458197800776961,2021-11-27 21:00:00,False
-0.0490109570362011,2021-11-27 21:30:00,False
-0.0007104129878389,2021-11-27 22:00:00,False
-0.0005737811590273,2021-11-27 22:30:00,False
,2021-11-27 23:00:00,True
0.0571526781089128,2021-11-27 23:30:00,False
,2021-11-28 00:00:00,False
0.1094253588506562,2021-11-28 00:30:00,False
0.1758064083368966,2021-11-28 01:00:00,False
0.19221602461217,2021-11-28 01:30:00,False
0.2313119047505156,2021-11-28 02:00:00,False
0.2280487162970833,2021-11-28 02:30:00,False
0.246525166328273,2021-11-28 03:00:00,False
,2021-11-28 03:30:00,False
0.2993871676490575,2021-11-28 04:00:00,False
0.286987867858948,2021-11-28 04:30:00,False
0.3214085491533953,2021-11-28 05:00:00,False
0.2754410447496507,2021-11-28 05:30:00,False
0.2454770931016852,2021-11-28 06:00:00,False
0.3430120953676498,2021-11-28 06:30:00,False
0.3418916580399719,2021-11-28 07:00:00,False
0.3361914680788869,2021-11-28 07:30:00,False
0.3350262082151651,2021-11-28 08:00:00,False
0.3152732791289466,2021-11-28 08:30:00,False
0.259392517826254,2021-11-28 09:00:00,False
0.2914220626159876,2021-11-28 09:30:00,False
0.2631534009027048,2021-11-28 10:00:00,False
,2021-11-28 10:30:00,False
0.178200617181461,2021-11-28 11:00:00,False
,2021-11-28 11:30:00,False
0.1180994068209071,2021-11-28 12:00:00,False
0.1158767752840315,2021-11-28 12:30:00,False
0.0550528817900871,2021-11-28 13:00:00,False
0.0589405152761081,2021-11-28 13:30:00,False
0.0041602924587381,2021-11-28 14:00:00,False
0.0044646683921115,2021-11-28 14:30:00,False
-0.0367415516339939,2021-11-28 15:00:00,False
-0.0438447148553793,2021-11-28 15:30:00,False
-0.069408684828968,2021-11-28 16:00:00,False
-0.0774034942712042,2021-11-28 16:30:00,False
-0.0849152798866753,2021-11-28 17:00:00,False
,2021-11-28 17:30:00,False
-0.1033153137507149,2021-11-28 18:00:00,False
-0.0982919423332903,2021-11-28 18:30:00,False
,2021-11-28 19:00:00,False
-0.3729254508785096,2021-11-28 19:30:00,True
-0.0723572106717294,2021-11-28 20:00:00,False
-0.8632673809716949,2021-11-28 20:30:00,True
-0.0338572820747291,2021-11-28 21:00:00,False
-0.0438137062851037,2021-11-28 21:30:00,False
0.0059726697922929,2021-11-28 22:00:00,False
0.0066864859560863,2021-11-28 22:30:00,False
0.0604428773761253,2021-11-28 23:00:00,False
0.0685284780064343,2021-11-28 23:30:00,False
,2021-11-29 00:00:00,False
0.1117312080440671,2021-11-29 00:30:00,False
0.1831513643675745,2021-11-29 01:00:00,False
0.1870147277076866,2021-11-29 01:30:00,False
0.2139935082955012,2021-11-29 02:00:00,False
0.232027479354608,2021-11-29 02:30:00,False
0.2680888184957873,2021-11-29 03:00:00,False
0.2682772596362291,2021-11-29 03:30:00,False
0.3417284695852572,2021-11-29 04:00:00,False
0.3150958916761299,2021-11-29 04:30:00,False
0.3690476254437459,2021-11-29 05:00:00,False
0.3498851882442284,2021-11-29 05:30:00,False
0.3354889764319481,2021-11-29 06:00:00,False
0.3947599243102919,2021-11-29 06:30:00,False
0.3462428402509529,2021-11-29 07:00:00,False
0.3054063104033803,2021-11-29 07:30:00,False
0.3147152097913972,2021-11-29 08:00:00,False
0.3340128285161345,2021-11-29 08:30:00,False
0.273782016482061,2021-11-29 09:00:00,False
0.6101516063858812,2021-11-29 09:30:00,True
0.2036210756295279,2021-11-29 10:00:00,False
0.2211680302292021,2021-11-29 10:30:00,False
0.1685883819231767,2021-11-29 11:00:00,False
0.2144709091444807,2021-11-29 11:30:00,False
0.1226054348345188,2021-11-29 12:00:00,False
0.1247674278522573,2021-11-29 12:30:00,False
0.0715869171028648,2021-11-29 13:00:00,False
,2021-11-29 13:30:00,False
0.0124684779342828,2021-11-29 14:00:00,False
0.011958991904432,2021-11-29 14:30:00,False
0.4019917917299007,2021-11-29 15:00:00,True
-0.9368473451148304,2021-11-29 15:30:00,True
-0.0817657261250414,2021-11-29 16:00:00,False
-0.0579081834781453,2021-11-29 16:30:00,False
-0.0886999222626295,2021-11-29 17:00:00,False
-0.8218854497201467,2021-11-29 17:30:00,True
-0.1077761813584151,2021-11-29 18:00:00,False
-0.1230762136322072,2021-11-29 18:30:00,False
-0.1039255016386214,2021-11-29 19:00:00,False
-0.0926583303516469,2021-11-29 19:30:00,False
-0.0668396783786551,2021-11-29 20:00:00,False
-0.0751473050268558,2021-11-29 20:30:00,False
-0.0357785530622687,2021-11-29 21:00:00,False
-0.0296641170812971,2021-11-29 21:30:00,False
0.014018223545557,2021-11-29 22:00:00,False
0.0139533678048694,2021-11-29 22:30:00,False
0.0591802854200213,2021-11-29 23:00:00,False
0.0755834946343361,2021-11-29 23:30:00,False
0.1450659110633324,2021-11-30 00:00:00,False
0.1293240703598071,2021-11-30 00:30:00,False
0.18882761567726,2021-11-30 01:00:00,False
0.1910558695087923,2021-11-30 01:30:00,False
0.2003615842151609,2021-11-30 02:00:00,False
0.234618685244402,2021-11-30 02:30:00,False
0.2422107217772829,2021-11-30 03:00:00,False
0.2348313183445209,2021-11-30 03:30:00,False
0.3064777307372341,2021-11-30 04:00:00,False
0.3411684026011435,2021-11-30 04:30:00,False
0.3927578896476462,2021-11-30 05:00:00,False
,2021-11-30 05:30:00,False
0.3049297352457293,2021-11-30 06:00:00,False
0.4203136836405234,2021-11-30 06:30:00,False
0.3775889391717998,2021-11-30 07:00:00,False
0.3923663250749468,2021-11-30 07:30:00,False
0.3354445473813614,2021-11-30 08:00:00,False
0.3043790378230048,2021-11-30 08:30:00,False
0.2520180084849566,2021-11-30 09:00:00,False
0.3091746241284877,2021-11-30 09:30:00,False
0.2509181405578096,2021-11-30 10:00:00,False
0.2207909690728765,2021-11-30 10:30:00,False
0.1672810782052068,2021-11-30 11:00:00,False
0.2357101249686085,2021-11-30 11:30:00,False
0.1330054314858699,2021-11-30 12:00:00,False
0.1342375332020464,2021-11-30 12:30:00,False
0.0783493677706081,2021-11-30 13:00:00,False
0.076754218748795,2021-11-30 13:30:00,False
0.0167668582740718,2021-11-30 14:00:00,False
0.0188699110589685,2021-11-30 14:30:00,False
-0.0248039169594039,2021-11-30 15:00:00,False
-0.0280971414504938,2021-11-30 15:30:00,False
-0.0604390338652122,2021-11-30 16:00:00,False
-0.0614571679814064,2021-11-30 16:30:00,False
-0.0811924567304711,2021-11-30 17:00:00,False
-0.0922163481418291,2021-11-30 17:30:00,False
-0.0978255668565154,2021-11-30 18:00:00,False
-0.0770784316915728,2021-11-30 18:30:00,False
-0.1005046051720051,2021-11-30 19:00:00,False
-0.0785362612481827,2021-11-30 19:30:00,False
-0.0619500775405771,2021-11-30 20:00:00,False
-0.0710961773781374,2021-11-30 20:30:00,False
-0.0256707971612724,2021-11-30 21:00:00,False
-0.0246401255876865,2021-11-30 21:30:00,False
0.0201657151569198,2021-11-30 22:00:00,False
0.5988313818621185,2021-11-30 22:30:00,True
0.0721109188733486,2021-11-30 23:00:00,False
0.0800950671048947,2021-11-30 23:30:00,False
0.1484007989798637,2021-12-01 00:00:00,False
,2021-12-01 00:30:00,False
0.1567945094434155,2021-12-01 01:00:00,False
0.2347156723023782,2021-12-01 01:30:00,False
0.2884997603347435,2021-12-01 02:00:00,False
0.2181000222378473,2021-12-01 02:30:00,False
0.3137715779469378,2021-12-01 03:00:00,False
0.2538566113459289,2021-12-01 03:30:00,False
,2021-12-01 04:00:00,False
0.303297854037938,2021-12-01 04:30:00,False
0.333950059348875,2021-12-01 05:00:00,False
0.3488095680879662,2021-12-01 05:30:00,False
0.3677159746664583,2021-12-01 06:00:00,False
0.395983235637397,2021-12-01 06:30:00,False
0.3093638346759191,2021-12-01 07:00:00,False
,2021-12-01 07:30:00,False
0.3475802858761866,2021-12-01 08:00:00,False
,2021-12-01 08:30:00,False
0.2907645107253467,2021-12-01 09:00:00,False
0.2860832983937414,2021-12-01 09:30:00,False
0.2489588295391674,2021-12-01 10:00:00,False
0.2732174004718093,2021-12-01 10:30:00,False
-0.3005881826333294,2021-12-01 11:00:00,True
0.1937112176695962,2021-12-01 11:30:00,False
0.1336848420867932,2021-12-01 12:00:00,False
0.1123127977476644,2021-12-01 12:30:00,False
0.068041195878499,2021-12-01 13:00:00,False
0.083447954842453,2021-12-01 13:30:00,False
0.0273168848954865,2021-12-01 14:00:00,False
-0.8149314308916773,2021-12-01 14:30:00,True
-0.5920174727695249,2021-12-01 15:00:00,True
-0.0209884000489933,2021-12-01 15:30:00,False
-0.051795207650576,2021-12-01 16:00:00,False
-0.0589667022818572,2021-12-01 16:30:00,False
-0.073155784443742,2021-12-01 17:00:00,False
-0.0822183595967702,2021-12-01 17:30:00,False
0.0342850604608111,2021-12-01 18:00:00,True
-0.0930677959965112,2021-12-01 18:30:00,False
-0.0761574593726596,2021-12-01 19:00:00,False
-0.0767417290946824,2021-12-01 19:30:00,False
-0.0512382731454437,2021-12-01 20:00:00,False
-0.050437774748821,2021-12-01 20:30:00,False
-0.015381269513884,2021-12-01 21:00:00,False
-0.0163793135673589,2021-12-01 21:30:00,False
0.0347119844425241,2021-12-01 22:00:00,False
0.026422398234523,2021-12-01 22:30:00,False
0.0922712312712435,2021-12-01 23:00:00,False
0.9830946659242312,2021-12-01 23:30:00,True
0.1348041792088873,2021-12-02 00:00:00,False
0.1439886635551864,2021-12-02 00:30:00,False
0.3904973000542571,2021-12-02 01:00:00,True
0.1671428484042014,2021-12-02 01:30:00,False
0.2438427190884852,2021-12-02 02:00:00,False
,2021-12-02 02:30:00,False
0.2879079640176103,2021-12-02 03:00:00,False
0.261882005045116,2021-12-02 03:30:00,False
0.3342375027666707,2021-12-02 04:00:00,False
0.3355774388455866,2021-12-02 04:30:00,False
0.4086113776447675,2021-12-02 05:00:00,False
0.3738560175874486,2021-12-02 05:30:00,False
0.3523816203215126,2021-12-02 06:00:00,False
,2021-12-02 06:30:00,False
0.3342709441710807,2021-12-02 07:00:00,False
0.2164736607814446,2021-12-02 07:30:00,False
0.3746958098159144,2021-12-02 08:00:00,False
0.3821319824664225,2021-12-02 08:30:00,False
0.2769593975676391,2021-12-02 09:00:00,False
0.2724761679151969,2021-12-02 09:30:00,False
0.2165034272308722,2021-12-02 10:00:00,False
,2021-12-02 10:30:00,False
0.1986648211112171,2021-12-02 11:00:00,False
0.1649480885115431,2021-12-02 11:30:00,False
0.1393027800703552,2021-12-02 12:00:00,False
0.1638049162789775,2021-12-02 12:30:00,False
0.0662936215562746,2021-12-02 13:00:00,False
0.0751158212352182,2021-12-02 13:30:00,False
0.0209213174361742,2021-12-02 14:00:00,True
0.0336261518316224,2021-12-02 14:30:00,False
-0.0114260735814647,2021-12-02 15:00:00,False
-0.0118343084209111,2021-12-02 15:30:00,False
-0.0464272918976704,2021-12-02 16:00:00,False
-0.050291316455813,2021-12-02 16:30:00,False
-0.0726524296730646,2021-12-02 17:00:00,False
-0.0677803782472893,2021-12-02 17:30:00,False
-0.0689920183386065,2021-12-02 18:00:00,False
-0.0768315999105022,2021-12-02 18:30:00,False
-0.0631579051383771,2021-12-02 19:00:00,False
-0.0676032477389545,2021-12-02 19:30:00,False
,2021-12-02 20:00:00,False
-0.0514887043884582,2021-12-02 20:30:00,False
-0.6495256222991461,2021-12-02 21:00:00,True
-0.0091995313037579,2021-12-02 21:30:00,False
0.0369340963518592,2021-12-02 22:00:00,False
0.0324338183985682,2021-12-02 22:30:00,False
0.1123879078834902,2021-12-02 23:00:00,False
0.0987240716505534,2021-12-02 23:30:00,False
0.1681963021802091,2021-12-03 00:00:00,False
0.1330692904393031,2021-12-03 00:30:00,False
0.2213562294081255,2021-12-03 01:00:00,False
0.2569283735189588,2021-12-03 01:30:00,False
0.2422047205622799,2021-12-03 02:00:00,False
0.2115794895111732,2021-12-03 02:30:00,False
0.3222949629785668,2021-12-03 03:00:00,False
0.2894416091318293,2021-12-03 03:30:00,False
0.3977031484591506,2021-12-03 04:00:00,False
0.4244770712502823,2021-12-03 04:30:00,False
0.3623105071306741,2021-12-03 05:00:00,False
0.3493347263400136,2021-12-03 05:30:00,False
0.3624241613133154,2021-12-03 06:00:00,False
0.3007188588881567,2021-12-03 06:30:00,False
0.3873739999456044,2021-12-03 07:00:00,False
0.365657490003516,2021-12-03 07:30:00,False
0.3421016535696272,2021-12-03 08:00:00,False
0.3665192240782057,2021-12-03 08:30:00,False
0.3144779456744017,2021-12-03 09:00:00,False
0.2857847528810862,2021-12-03 09:30:00,False
0.288652210278889,2021-12-03 10:00:00,False
0.2148557069987194,2021-12-03 10:30:00,False
0.2207338171134238,2021-12-03 11:00:00,False
0.2418632168727585,2021-12-03 11:30:00,False
0.144232588155224,2021-12-03 12:00:00,False
0.1446709217966428,2021-12-03 12:30:00,False
,2021-12-03 13:00:00,False
0.0984456238383078,2021-12-03 13:30:00,False
0.0406247645561856,2021-12-03 14:00:00,False
-0.4678351918980408,2021-12-03 14:30:00,True
-0.0038673692934254,2021-12-03 15:00:00,False
-0.0042283479723767,2021-12-03 15:30:00,False
,2021-12-03 16:00:00,False
-0.0369446025006852,2021-12-03 16:30:00,False
-0.0604559873371983,2021-12-03 17:00:00,False
,2021-12-03 17:30:00,False
-0.0591654788038406,2021-12-03 18:00:00,False
,2021-12-03 18:30:00,False
-0.0605369299312212,2021-12-03 19:00:00,False
-0.0653287918961641,2021-12-03 19:30:00,False
-0.0353190668473466,2021-12-03 20:00:00,False
-0.0356918507240806,2021-12-03 20:30:00,False
-0.0029564749777247,2021-12-03 21:00:00,False
-0.0026513232624827,2021-12-03 21:30:00,False
0.0322834512611441,2021-12-03 22:00:00,False
0.0473376336598062,2021-12-03 22:30:00,False
0.083613945876237,2021-12-03 23:00:00,False
0.097054018202774,2021-12-03 23:30:00,False
0.1583418231374212,2021-12-04 00:00:00,False
0.1421663106039359,2021-12-04 00:30:00,False
0.2396089585664285,2021-12-04 01:00:00,False
-0.1503151908523126,2021-12-04 01:30:00,True
-0.6176239760891853,2021-12-04 02:00:00,True
0.2789764230103839,2021-12-04 02:30:00,False
0.2546736444721494,2021-12-04 03:00:00,False
0.3420260903134955,2021-12-04 03:30:00,False
0.3312976495165324,2021-12-04 04:00:00,False
0.3238297059791682,2021-12-04 04:30:00,False
0.3514525613338904,2021-12-04 05:00:00,False
0.2968634669072732,2021-12-04 05:30:00,False
0.4393182564212597,2021-12-04 06:00:00,False
0.3484798599768764,2021-12-04 06:30:00,False
0.3608656956460989,2021-12-04 07:00:00,False
0.3884351698789901,2021-12-04 07:30:00,False
0.3343541501671101,2021-12-04 08:00:00,False
0.4232022209369827,2021-12-04 08:30:00,False
,2021-12-04 09:00:00,False
,2021-12-04 09:30:00,False
0.2771683041143962,2021-12-04 10:00:00,False
0.2498243083845434,2021-12-04 10:30:00,False
0.2458544999206974,2021-12-04 11:00:00,False
0.2499864360139193,2021-12-04 11:30:00,False
0.1637046038699899,2021-12-04 12:00:00,False
0.1298584185245367,2021-12-04 12:30:00,False
0.0959537598667317,2021-12-04 13:00:00,False
0.1034084766940217,2021-12-04 13:30:00,False
0.0493544714151949,2021-12-04 14:00:00,False
0.0458897373953503,2021-12-04 14:30:00,False
,2021-12-04 15:00:00,False
0.0030535126900817,2021-12-04 15:30:00,False
-0.0285881281854106,2021-12-04 16:00:00,False
-0.0356146480058523,2021-12-04 16:30:00,False
-0.0602276853974673,2021-12-04 17:00:00,False
-0.0524723947579622,2021-12-04 17:30:00,False
,2021-12-04 18:00:00,False
-0.0698154121964471,2021-12-04 18:30:00,False
-0.0614196468397051,2021-12-04 19:00:00,False
-0.0529189134999473,2021-12-04 19:30:00,False
-0.0296413799337045,2021-12-04 20:00:00,False
-0.0302348162946867,2021-12-04 20:30:00,False
0.0051570413361252,2021-12-04 21:00:00,False
0.0054249113675628,2021-12-04 21:30:00,False
0.0466137680905539,2021-12-04 22:00:00,False
0.0482743329193707,2021-12-04 22:30:00,False
-0.9879861229506052,2021-12-04 23:00:00,True
,2021-12-04 23:30:00,False
0.1754152432731758,2021-12-05 00:00:00,False
0.1706313184970771,2021-12-05 00:30:00,False
0.2334879296402806,2021-12-05 01:00:00,False
0.2238916073707737,2021-12-05 01:30:00,False
0.2446475352483595,2021-12-05 02:00:00,False
0.319602677707635,2021-12-05 02:30:00,False
0.3121273140812646,2021-12-05 03:00:00,False
,2021-12-05 03:30:00,False
0.3722988320364819,2021-12-05 04:00:00,False
0.3406354843532829,2021-12-05 04:30:00,False
0.3354420475021469,2021-12-05 05:00:00,False
0.4158780619461435,2021-12-05 05:30:00,False
0.3768011135721467,2021-12-05 06:00:00,False
0.3459158382631505,2021-12-05 06:30:00,False
0.3233808748323291,2021-12-05 07:00:00,False
,2021-12-05 07:30:00,False
0.3676083870461275,2021-12-05 08:00:00,False
0.3953469729545994,2021-12-05 08:30:00,False
0.3249460649289156,2021-12-05 09:00:00,False
0.3374270870380128,2021-12-05 09:30:00,False
-0.9944981434973752,2021-12-05 10:00:00,True
0.2788259360195113,2021-12-05 10:30:00,False
0.2152153133602982,2021-12-05 11:00:00,False
0.2177830932996119,2021-12-05 11:30:00,False
0.1896447663599566,2021-12-05 12:00:00,False
0.1528241825519494,2021-12-05 12:30:00,False
0.1177577885819394,2021-12-05 13:00:00,False
0.0427987274828323,2021-12-05 13:30:00,True
0.0484142462466218,2021-12-05 14:00:00,False
0.0641809721714193,2021-12-05 14:30:00,False
0.0114249068570947,2021-12-05 15:00:00,False
0.613764763880768,2021-12-05 15:30:00,True
-0.0252380700292612,2021-12-05 16:00:00,False
-0.0232283380198199,2021-12-05 16:30:00,False
-0.0466052849611106,2021-12-05 17:00:00,False
-0.0447627983978611,2021-12-05 17:30:00,False
-0.0464348219372309,2021-12-05 18:00:00,False
,2021-12-05 18:30:00,False
-0.0403407652400693,2021-12-05 19:00:00,False
-0.049620183083677,2021-12-05 19:30:00,False
-0.019177873294955,2021-12-05 20:00:00,False
-0.0207743435326123,2021-12-05 20:30:00,False
0.0112762793749331,2021-12-05 21:00:00,False
0.0129536534874118,2021-12-05 21:30:00,False
0.050141533318155,2021-12-05 22:00:00,False
0.0680315235602404,2021-12-05 22:30:00,False
0.1032455347462165,2021-12-05 23:00:00,False
0.1041989316628439,2021-12-05 23:30:00,False
0.2007625606077386,2021-12-06 00:00:00,False
0.1760968651767074,2021-12-06 00:30:00,False
0.7021373175088117,2021-12-06 01:00:00,True
0.2153090081130617,2021-12-06 01:30:00,False
0.2821037150077928,2021-12-06 02:00:00,False
0.2593285552019756,2021-12-06 02:30:00,False
0.419523360605248,2021-12-06 03:00:00,True
0.3143402801326964,2021-12-06 03:30:00,False
0.3481586938961952,2021-12-06 04:00:00,False
0.3764551864228566,2021-12-06 04:30:00,False
0.3740525776064483,2021-12-06 05:00:00,False
0.3999605374254952,2021-12-06 05:30:00,False
0.4278871057734457,2021-12-06 06:00:00,False
0.350784929845269,2021-12-06 06:30:00,False
0.3745405681775988,2021-12-06 07:00:00,False
0.3595490209209915,2021-12-06 07:30:00,False
0.291266749910656,2021-12-06 08:00:00,False
0.4253698951768829,2021-12-06 08:30:00,False
0.3387448810230801,2021-12-06 09:00:00,False
0.3287146067972274,2021-12-06 09:30:00,False
0.2880748290716357,2021-12-06 10:00:00,False
0.2572259047205004,2021-12-06 10:30:00,False
0.2680528833964057,2021-12-06 11:00:00,False
0.2016405657415927,2021-12-06 11:30:00,False
0.1780761704199738,2021-12-06 12:00:00,False
0.168627111037637,2021-12-06 12:30:00,False
,2021-12-06 13:00:00,False
0.1152753939167077,2021-12-06 13:30:00,False
0.0681388972507064,2021-12-06 14:00:00,False
0.0675008900935961,2021-12-06 14:30:00,False
0.0180549369906989,2021-12-06 15:00:00,False
0.013919692642916,2021-12-06 15:30:00,False
-0.0177148238331068,2021-12-06 16:00:00,False
-0.0148072198105003,2021-12-06 16:30:00,False
-0.0374037935128545,2021-12-06 17:00:00,False
-0.0379400968794589,2021-12-06 17:30:00,False
-0.0465921021787845,2021-12-06 18:00:00,False
-0.0491355187584989,2021-12-06 18:30:00,False
-0.037864606912732,2021-12-06 19:00:00,False
-0.0352729093764713,2021-12-06 19:30:00,False
-0.0166043582397306,2021-12-06 20:00:00,False
-0.0173389015875069,2021-12-06 20:30:00,False
0.0220320858756105,2021-12-06 21:00:00,False
0.0183792246473538,2021-12-06 21:30:00,False
0.0711062497708654,2021-12-06 22:00:00,False
0.0730789598665883,2021-12-06 22:30:00,False
0.1269080627123646,2021-12-06 23:00:00,False
0.1243445424118564,2021-12-06 23:30:00,False
0.1902647099623004,2021-12-07 00:00:00,False
-0.7966710149022178,2021-12-07 00:30:00,True
0.2751795720075434,2021-12-07 01:00:00,False
0.233517407788881,2021-12-07 01:30:00,False
0.2918014386185562,2021-12-07 02:00:00,False
0.2597472107511006,2021-12-07 02:30:00,False
0.3555635292314664,2021-12-07 03:00:00,False
-0.5955288396267775,2021-12-07 03:30:00,True
0.437750886010515,2021-12-07 04:00:00,False
0.4234449749728004,2021-12-07 04:30:00,False
0.4522822494949264,2021-12-07 05:00:00,False
0.3867155816789336,2021-12-07 05:30:00,False
0.4096989962284488,2021-12-07 06:00:00,False
0.3919761526940393,2021-12-07 06:30:00,False
