timestamp,value
2022-05-12 16:00:00,0.029457181919815
2022-05-13 00:00:00,0.8757183475328489
2022-05-13 08:00:00,0.9630728603246904
2022-05-13 16:00:00,0.7917281647722602
2022-05-14 00:00:00,0.8748540165888663
2022-05-14 08:00:00,0.95572815463951
2022-05-14 16:00:00,0.9445275655010612
2022-05-15 00:00:00,0.984379306282903
2022-05-15 08:00:00,0.9481839418090384
2022-05-15 16:00:00,0.9625386024663736
2022-05-16 00:00:00,-0.7400092861846648
2022-05-16 08:00:00,0.7346330486577126
2022-05-16 16:00:00,0.7613685567426527
2022-05-17 00:00:00,0.5504293350695237
2022-05-17 08:00:00,0.592994404005795
2022-05-17 16:00:00,0.5991758993737927
2022-05-18 00:00:00,0.4490278722139551
2022-05-18 08:00:00,0.4780360629721625
2022-05-18 16:00:00,0.5540979645037939
2022-05-19 00:00:00,0.6379385208190945
2022-05-19 08:00:00,0.6509349812388298
2022-05-19 16:00:00,0.6017383729594842
2022-05-20 00:00:00,0.8419493941117557
2022-05-20 08:00:00,0.8859013681924476
2022-05-20 16:00:00,0.93686827901696
2022-05-21 00:00:00,0.9537268945142204
2022-05-21 08:00:00,1.0690255343905275
2022-05-21 16:00:00,1.0297645443111296
2022-05-22 00:00:00,0.7817671858513295
2022-05-22 08:00:00,0.8782558144926031
2022-05-22 16:00:00,
2022-05-23 00:00:00,0.9504600998993016
2022-05-23 08:00:00,0.6525100167293676
2022-05-23 16:00:00,0.6869946548569681
2022-05-24 00:00:00,0.5631848213584836
2022-05-24 08:00:00,0.5658891142724359
2022-05-24 16:00:00,
2022-05-25 00:00:00,0.5869681534560541
2022-05-25 08:00:00,0.6063811437938725
2022-05-25 16:00:00,0.5483870781007294
2022-05-26 00:00:00,-0.7402840910844846
2022-05-26 08:00:00,0.7649395754726812
2022-05-26 16:00:00,-0.7366386669871412
2022-05-27 00:00:00,1.0906205683135548
2022-05-27 08:00:00,0.9369106453057572
2022-05-27 16:00:00,0.7496397298122655
2022-05-28 00:00:00,1.125279318520769
2022-05-28 08:00:00,0.96848317199033
2022-05-28 16:00:00,0.9257420848340364
2022-05-29 00:00:00,0.8755598600333766
2022-05-29 08:00:00,
2022-05-29 16:00:00,1.0743554980087078
2022-05-30 00:00:00,-0.3901174755067433
2022-05-30 08:00:00,0.7234015393670833
2022-05-30 16:00:00,0.7721207335348225
2022-05-31 00:00:00,0.6170084194985902
2022-05-31 08:00:00,0.6607581566655685
2022-05-31 16:00:00,0.6782713457834203
2022-06-01 00:00:00,0.7594381683571815
2022-06-01 08:00:00,0.690422478537972
2022-06-01 16:00:00,0.5463335753706512
2022-06-02 00:00:00,0.7190053764771545
2022-06-02 08:00:00,0.7592156714425955
2022-06-02 16:00:00,0.7113577409727994
2022-06-03 00:00:00,0.972086447640174
2022-06-03 08:00:00,1.1330297004111234
2022-06-03 16:00:00,0.9872982594556916
2022-06-04 00:00:00,0.9299453835805278
2022-06-04 08:00:00,1.2629518676370235
2022-06-04 16:00:00,1.0227253097882998
2022-06-05 00:00:00,0.9211399176801314
2022-06-05 08:00:00,0.932246757403082
2022-06-05 16:00:00,0.9511244394095052
2022-06-06 00:00:00,0.8753113040537821
2022-06-06 08:00:00,0.9468260030962372
2022-06-06 16:00:00,0.8971364311717498
2022-06-07 00:00:00,0.7973020550559393
2022-06-07 08:00:00,0.8192340922904632
2022-06-07 16:00:00,0.7520578597285535
2022-06-08 00:00:00,0.6399143559419713
2022-06-08 08:00:00,0.8594606920317736
2022-06-08 16:00:00,0.8582881507088346
2022-06-09 00:00:00,0.7992441669117969
2022-06-09 08:00:00,0.5904339075388954
2022-06-09 16:00:00,0.8982830358851979
2022-06-10 00:00:00,0.8161305140044119
2022-06-10 08:00:00,0.9622866831467998
2022-06-10 16:00:00,0.7496984033629267
2022-06-11 00:00:00,1.0384489141557471
2022-06-11 08:00:00,1.0301484091877833
2022-06-11 16:00:00,0.8193590071019
2022-06-12 00:00:00,1.133313789993633
2022-06-12 08:00:00,1.028969136398777
2022-06-12 16:00:00,1.0951856698215756
2022-06-13 00:00:00,
2022-06-13 08:00:00,0.7775817576024
2022-06-13 16:00:00,0.8566890804487982
2022-06-14 00:00:00,0.8268351252765213
2022-06-14 08:00:00,0.8425347526286453
2022-06-14 16:00:00,0.8018547463233082
2022-06-15 00:00:00,0.6489530712429106
2022-06-15 08:00:00,0.7224434539495673
2022-06-15 16:00:00,0.8179222453316393
2022-06-16 00:00:00,0.9323147702136078
2022-06-16 08:00:00,0.862974421185035
2022-06-16 16:00:00,0.8603820913295587
2022-06-17 00:00:00,0.9856263989523936
2022-06-17 08:00:00,1.005541878314855
2022-06-17 16:00:00,0.8770013975620579
2022-06-18 00:00:00,0.9596800322979344
2022-06-18 08:00:00,0.7642756963110973
2022-06-18 16:00:00,0.9936694676898326
2022-06-19 00:00:00,0.9908698395281694
2022-06-19 08:00:00,0.900055602477149
2022-06-19 16:00:00,0.9353944843388544
2022-06-20 00:00:00,0.6506657720008678
2022-06-20 08:00:00,0.8863141408946159
2022-06-20 16:00:00,0.8673264803514416
2022-06-21 00:00:00,
2022-06-21 08:00:00,0.7697430523482343
2022-06-21 16:00:00,0.905206429767264
2022-06-22 00:00:00,
2022-06-22 08:00:00,0.9741204325095116
2022-06-22 16:00:00,0.9545057648857014
2022-06-23 00:00:00,0.8542570164373118
2022-06-23 08:00:00,0.9432872604581048
2022-06-23 16:00:00,0.9531415216568492
2022-06-24 00:00:00,1.1269136795063008
2022-06-24 08:00:00,1.0423403799144884
2022-06-24 16:00:00,1.1455561612198684
2022-06-25 00:00:00,0.9949978386376572
2022-06-25 08:00:00,-0.637431020863702
2022-06-25 16:00:00,0.911884712211904
2022-06-26 00:00:00,0.8130126696202573
2022-06-26 08:00:00,1.017449070195764
2022-06-26 16:00:00,1.0334376472606128
2022-06-27 00:00:00,1.0228899502189437
2022-06-27 08:00:00,0.86580842517552
2022-06-27 16:00:00,0.959104589481812
2022-06-28 00:00:00,1.0527804736382071
2022-06-28 08:00:00,0.953388184751847
2022-06-28 16:00:00,1.017910109585586
2022-06-29 00:00:00,1.079414830477526
2022-06-29 08:00:00,0.8247471608105306
2022-06-29 16:00:00,0.9026696754894832
2022-06-30 00:00:00,1.111851637931413
2022-06-30 08:00:00,0.8139341581357797
2022-06-30 16:00:00,0.8451311557989768
2022-07-01 00:00:00,0.9776603842698792
