timestamp,value
2022-03-15 03:30:00,0.3697950918000051
2022-03-15 04:00:00,0.4224810930836959
2022-03-15 04:30:00,0.314674662711029
2022-03-15 05:00:00,0.3729530261117811
2022-03-15 05:30:00,
2022-03-15 06:00:00,
2022-03-15 06:30:00,0.3761148723863147
2022-03-15 07:00:00,0.4228589388764235
2022-03-15 07:30:00,0.3714847126458265
2022-03-15 08:00:00,0.3927442479115397
2022-03-15 08:30:00,0.3969353592155503
2022-03-15 09:00:00,0.3140923066194636
2022-03-15 09:30:00,0.2513231775927539
2022-03-15 10:00:00,0.3429566938455894
2022-03-15 10:30:00,0.343087171506727
2022-03-15 11:00:00,0.31986000423989
2022-03-15 11:30:00,0.2944244087934805
2022-03-15 12:00:00,0.2317028754307069
2022-03-15 12:30:00,0.2360451954525933
2022-03-15 13:00:00,0.2324595121718416
2022-03-15 13:30:00,0.2359438030837433
2022-03-15 14:00:00,0.2143651009761162
2022-03-15 14:30:00,0.1863847195466121
2022-03-15 15:00:00,0.1282216834385128
2022-03-15 15:30:00,0.1776865410590083
2022-03-15 16:00:00,0.167237145542562
2022-03-15 16:30:00,0.1298004619734069
2022-03-15 17:00:00,0.1318494551840316
2022-03-15 17:30:00,
2022-03-15 18:00:00,
2022-03-15 18:30:00,0.1410669611888211
2022-03-15 19:00:00,0.1558910730713105
2022-03-15 19:30:00,0.1285259376999911
2022-03-15 20:00:00,0.1505688281178679
2022-03-15 20:30:00,0.1576546940637089
2022-03-15 21:00:00,0.1350468382608307
2022-03-15 21:30:00,0.1708204265735104
2022-03-15 22:00:00,0.2280302085302668
2022-03-15 22:30:00,0.2322664649134368
2022-03-15 23:00:00,0.2107709058203246
2022-03-15 23:30:00,0.2648356630243583
2022-03-16 00:00:00,
2022-03-16 00:30:00,0.2883535160067896
2022-03-16 01:00:00,0.3573571333590689
2022-03-16 01:30:00,0.2708491225690692
2022-03-16 02:00:00,0.349848376066465
2022-03-16 02:30:00,0.3424875187058572
2022-03-16 03:00:00,0.3595143863166592
2022-03-16 03:30:00,0.350291766482741
2022-03-16 04:00:00,0.3789193970744733
2022-03-16 04:30:00,0.4055607205779937
2022-03-16 05:00:00,0.3913816250443357
2022-03-16 05:30:00,0.3981291202728298
2022-03-16 06:00:00,
2022-03-16 06:30:00,0.4066155187976025
2022-03-16 07:00:00,0.3389917998971451
2022-03-16 07:30:00,0.4046659777037449
2022-03-16 08:00:00,0.4088891909161158
2022-03-16 08:30:00,0.3870596320537068
2022-03-16 09:00:00,0.2638486161339572
2022-03-16 09:30:00,0.3900971993547757
2022-03-16 10:00:00,0.3816457878525013
2022-03-16 10:30:00,0.3616852886838277
2022-03-16 11:00:00,0.3502450005628126
2022-03-16 11:30:00,0.3291676475375568
2022-03-16 12:00:00,0.3144313733108222
2022-03-16 12:30:00,0.3007947852775115
2022-03-16 13:00:00,0.2246452075809355
2022-03-16 13:30:00,0.2972842362633182
2022-03-16 14:00:00,0.1989019056175101
2022-03-16 14:30:00,0.1767078191441625
2022-03-16 15:00:00,0.1667886538800181
2022-03-16 15:30:00,0.1992841963724149
2022-03-16 16:00:00,0.1828339265020021
2022-03-16 16:30:00,0.1567981911985263
2022-03-16 17:00:00,0.113641567230995
2022-03-16 17:30:00,0.1380479687909439
2022-03-16 18:00:00,0.1336422107166023
2022-03-16 18:30:00,0.1449524986706037
2022-03-16 19:00:00,0.1551749826378781
2022-03-16 19:30:00,0.1422685669922857
2022-03-16 20:00:00,0.1438461769806027
2022-03-16 20:30:00,0.1674190425368688
2022-03-16 21:00:00,0.1849427102551949
2022-03-16 21:30:00,0.199041671263308
2022-03-16 22:00:00,0.2258482409649616
2022-03-16 22:30:00,0.1914068201507293
2022-03-16 23:00:00,0.271221561398441
2022-03-16 23:30:00,0.1967471204494418
2022-03-17 00:00:00,0.2595353982387276
2022-03-17 00:30:00,0.3012309933749282
2022-03-17 01:00:00,0.3619341242358835
2022-03-17 01:30:00,0.2799463557042556
2022-03-17 02:00:00,0.3044925367849918
2022-03-17 02:30:00,0.3965690399454533
2022-03-17 03:00:00,0.3458919358549402
2022-03-17 03:30:00,
2022-03-17 04:00:00,0.3615818461396837
2022-03-17 04:30:00,0.4109882158837814
2022-03-17 05:00:00,0.3783860073149693
2022-03-17 05:30:00,0.3384765615498004
2022-03-17 06:00:00,0.3808278289112209
2022-03-17 06:30:00,0.3723848051732931
2022-03-17 07:00:00,0.3469111271629936
2022-03-17 07:30:00,
2022-03-17 08:00:00,0.3690452037088885
2022-03-17 08:30:00,0.3701996966592403
2022-03-17 09:00:00,0.3756534858487508
2022-03-17 09:30:00,0.3807791048183938
2022-03-17 10:00:00,0.3542877707332977
2022-03-17 10:30:00,0.3560379519099454
2022-03-17 11:00:00,
2022-03-17 11:30:00,0.2968990294821367
2022-03-17 12:00:00,0.2703873279712887
2022-03-17 12:30:00,0.2923384760179979
2022-03-17 13:00:00,0.2480243203649004
2022-03-17 13:30:00,0.2549780016790396
2022-03-17 14:00:00,0.2014823346030847
2022-03-17 14:30:00,0.2064010584587464
2022-03-17 15:00:00,0.1921267036226732
2022-03-17 15:30:00,0.1867194372880098
2022-03-17 16:00:00,0.1606306156543644
2022-03-17 16:30:00,0.1648911361781176
2022-03-17 17:00:00,0.1509393600476351
2022-03-17 17:30:00,0.1405214207429686
2022-03-17 18:00:00,0.1571807851963064
2022-03-17 18:30:00,0.1352599213535018
2022-03-17 19:00:00,0.1547557770765353
2022-03-17 19:30:00,0.1431434982797278
2022-03-17 20:00:00,0.1705067427051754
2022-03-17 20:30:00,0.1887080512334135
2022-03-17 21:00:00,0.1861379053956755
2022-03-17 21:30:00,0.1657021969214237
2022-03-17 22:00:00,0.1968585207250924
2022-03-17 22:30:00,0.1987452000743964
2022-03-17 23:00:00,0.2130707852765952
2022-03-17 23:30:00,0.228324426077496
2022-03-18 00:00:00,0.3050769908519478
2022-03-18 00:30:00,0.2300816345544733
2022-03-18 01:00:00,0.2748553150230843
2022-03-18 01:30:00,0.3032347292261147
2022-03-18 02:00:00,
2022-03-18 02:30:00,0.284547899859343
2022-03-18 03:00:00,0.2957948524902399
2022-03-18 03:30:00,0.3031254327408224
2022-03-18 04:00:00,0.3458694483020243
2022-03-18 04:30:00,0.3995816051682674
2022-03-18 05:00:00,0.4160117216431623
2022-03-18 05:30:00,0.4049904478334418
2022-03-18 06:00:00,0.4664485892153562
2022-03-18 06:30:00,0.3822931958106781
2022-03-18 07:00:00,0.422162859535874
2022-03-18 07:30:00,0.4936367296784596
2022-03-18 08:00:00,0.4215124306301667
2022-03-18 08:30:00,0.3842626840730623
2022-03-18 09:00:00,
2022-03-18 09:30:00,0.3927923937108682
2022-03-18 10:00:00,0.2971078360436998
2022-03-18 10:30:00,
2022-03-18 11:00:00,
2022-03-18 11:30:00,0.3629927611836913
2022-03-18 12:00:00,0.2779332902976497
2022-03-18 12:30:00,0.2556445802531613
2022-03-18 13:00:00,0.2670576778396649
2022-03-18 13:30:00,0.3038955497796904
2022-03-18 14:00:00,0.2350635067413817
2022-03-18 14:30:00,0.2151218048098348
2022-03-18 15:00:00,0.1806606079522587
2022-03-18 15:30:00,0.1800853766222863
2022-03-18 16:00:00,
2022-03-18 16:30:00,0.1599893565998645
2022-03-18 17:00:00,0.1828572952744996
2022-03-18 17:30:00,0.1435976204102191
2022-03-18 18:00:00,0.1485009509888308
2022-03-18 18:30:00,0.130892037900037
2022-03-18 19:00:00,0.148525421799528
2022-03-18 19:30:00,0.1506531955545384
2022-03-18 20:00:00,0.1822285906027859
2022-03-18 20:30:00,0.1894732891240693
2022-03-18 21:00:00,0.1977567631912034
2022-03-18 21:30:00,0.1717710727405384
2022-03-18 22:00:00,0.1848277052668435
2022-03-18 22:30:00,0.206801806941665
2022-03-18 23:00:00,0.2252304970160714
2022-03-18 23:30:00,
2022-03-19 00:00:00,
2022-03-19 00:30:00,
2022-03-19 01:00:00,0.301832185505743
2022-03-19 01:30:00,0.3398069518420646
2022-03-19 02:00:00,0.3451863982878136
2022-03-19 02:30:00,0.346691458766999
2022-03-19 03:00:00,0.3630836665415882
2022-03-19 03:30:00,0.365570020759326
2022-03-19 04:00:00,0.3343536665827924
2022-03-19 04:30:00,0.4471356153994808
2022-03-19 05:00:00,0.4460786474462634
2022-03-19 05:30:00,0.3804930612911057
2022-03-19 06:00:00,0.485194806038864
2022-03-19 06:30:00,0.3630374111727342
2022-03-19 07:00:00,0.409502747434989
2022-03-19 07:30:00,0.4841440212115541
2022-03-19 08:00:00,
2022-03-19 08:30:00,0.4076215766443584
2022-03-19 09:00:00,0.4105814707974192
2022-03-19 09:30:00,0.3931100503497239
2022-03-19 10:00:00,0.3372102196976981
2022-03-19 10:30:00,0.3603565133144958
2022-03-19 11:00:00,0.2879748855593649
2022-03-19 11:30:00,
2022-03-19 12:00:00,0.3336842484496052
2022-03-19 12:30:00,0.2823611707172527
2022-03-19 13:00:00,0.2423419791484329
2022-03-19 13:30:00,0.2703208003142872
2022-03-19 14:00:00,0.2062411826799055
2022-03-19 14:30:00,0.251562614674719
2022-03-19 15:00:00,0.1680132143238399
2022-03-19 15:30:00,0.1781014939264497
2022-03-19 16:00:00,0.174425021798269
2022-03-19 16:30:00,0.1620147532252867
2022-03-19 17:00:00,0.1792316173303491
2022-03-19 17:30:00,0.1388241970348585
2022-03-19 18:00:00,0.154969258135808
2022-03-19 18:30:00,0.1377227483782891
2022-03-19 19:00:00,0.1717220777225114
2022-03-19 19:30:00,0.1436947688676811
2022-03-19 20:00:00,0.1773950158868432
2022-03-19 20:30:00,0.1538209242595498
2022-03-19 21:00:00,0.1724297341783593
2022-03-19 21:30:00,0.1612336564718852
2022-03-19 22:00:00,0.2013259625297378
2022-03-19 22:30:00,0.2151815608454916
2022-03-19 23:00:00,0.2471877683245032
2022-03-19 23:30:00,0.25319044034465
2022-03-20 00:00:00,0.3232909230211122
2022-03-20 00:30:00,0.3070887488605457
2022-03-20 01:00:00,0.3159624571426667
2022-03-20 01:30:00,0.3074807283449134
2022-03-20 02:00:00,0.3340484524846235
2022-03-20 02:30:00,
2022-03-20 03:00:00,0.3471704044812524
2022-03-20 03:30:00,0.3954057853647614
2022-03-20 04:00:00,0.3917111196455964
2022-03-20 04:30:00,0.3996423896979477
2022-03-20 05:00:00,0.3982999374858489
2022-03-20 05:30:00,0.4528909899154251
2022-03-20 06:00:00,0.3908839409659042
2022-03-20 06:30:00,0.4572629015167233
2022-03-20 07:00:00,0.4093175810674058
2022-03-20 07:30:00,0.3346815563707006
2022-03-20 08:00:00,0.4636013124511136
2022-03-20 08:30:00,0.4357690106262022
2022-03-20 09:00:00,0.4661193624982642
2022-03-20 09:30:00,0.3622890629949921
2022-03-20 10:00:00,0.318464318310215
2022-03-20 10:30:00,0.3034368953069064
2022-03-20 11:00:00,0.3374205112750422
2022-03-20 11:30:00,0.3234876243226107
2022-03-20 12:00:00,0.2914240166935356
2022-03-20 12:30:00,0.234675663703875
2022-03-20 13:00:00,
2022-03-20 13:30:00,0.2598648734505158
2022-03-20 14:00:00,0.2513230642465953
2022-03-20 14:30:00,0.2038767853856453
2022-03-20 15:00:00,
2022-03-20 15:30:00,
2022-03-20 16:00:00,
2022-03-20 16:30:00,0.1770542528221024
2022-03-20 17:00:00,0.1427376634137816
2022-03-20 17:30:00,0.1244016227146645
2022-03-20 18:00:00,0.1561667036805396
2022-03-20 18:30:00,0.1696629933000037
2022-03-20 19:00:00,0.1636773538466713
2022-03-20 19:30:00,0.1495316407701243
2022-03-20 20:00:00,0.1392941453858293
2022-03-20 20:30:00,0.1635589127579909
2022-03-20 21:00:00,0.2147146996735919
2022-03-20 21:30:00,0.2031256350900063
2022-03-20 22:00:00,
2022-03-20 22:30:00,0.1750161674122423
2022-03-20 23:00:00,0.2459583621950296
2022-03-20 23:30:00,0.3148435374125305
2022-03-21 00:00:00,
2022-03-21 00:30:00,0.2288755775012443
2022-03-21 01:00:00,0.2545496615694251
2022-03-21 01:30:00,0.3200178718758901
2022-03-21 02:00:00,0.3568413875006931
2022-03-21 02:30:00,0.3797610085007094
2022-03-21 03:00:00,0.3981688541735108
2022-03-21 03:30:00,0.3424789539560407
2022-03-21 04:00:00,0.4028070480524047
2022-03-21 04:30:00,0.3573403824510722
2022-03-21 05:00:00,0.4336516673269017
2022-03-21 05:30:00,0.3811674914632249
2022-03-21 06:00:00,0.4412558605839974
2022-03-21 06:30:00,0.4344829111736183
2022-03-21 07:00:00,0.4238740186463732
2022-03-21 07:30:00,0.4000638382956378
2022-03-21 08:00:00,0.3579394046143366
2022-03-21 08:30:00,0.4302942531408682
2022-03-21 09:00:00,0.4084025118285604
2022-03-21 09:30:00,0.3582627982441328
2022-03-21 10:00:00,0.3286712460704019
2022-03-21 10:30:00,0.3802009918671162
2022-03-21 11:00:00,0.3296528606289979
2022-03-21 11:30:00,0.3095741426102492
2022-03-21 12:00:00,0.2542627425520119
2022-03-21 12:30:00,0.2976230031043783
2022-03-21 13:00:00,0.2187951726102049
2022-03-21 13:30:00,0.2301759105743027
2022-03-21 14:00:00,0.2377305893565838
2022-03-21 14:30:00,
2022-03-21 15:00:00,0.230028798280848
2022-03-21 15:30:00,0.2120591828840124
2022-03-21 16:00:00,0.1784592866394938
2022-03-21 16:30:00,0.1867780153417753
2022-03-21 17:00:00,0.1408052616495132
2022-03-21 17:30:00,0.1935552017796149
2022-03-21 18:00:00,0.1497455461665018
2022-03-21 18:30:00,0.157913713184464
2022-03-21 19:00:00,0.1527673626606258
2022-03-21 19:30:00,0.1659327018084929
2022-03-21 20:00:00,0.1671638338957937
2022-03-21 20:30:00,0.1880660586477763
2022-03-21 21:00:00,0.2431848645147805
2022-03-21 21:30:00,0.2217807929278771
2022-03-21 22:00:00,0.1994863745293743
2022-03-21 22:30:00,0.2384423726296509
2022-03-21 23:00:00,0.2602151937616365
2022-03-21 23:30:00,0.2183965938791497
2022-03-22 00:00:00,0.2900515665222855
2022-03-22 00:30:00,0.274321407066148
2022-03-22 01:00:00,0.3548259373156909
2022-03-22 01:30:00,0.3351619936882056
2022-03-22 02:00:00,0.3594519569768843
2022-03-22 02:30:00,0.3986003786516213
2022-03-22 03:00:00,0.3058553891405213
2022-03-22 03:30:00,0.3852687230192551
2022-03-22 04:00:00,0.3513615616264457
2022-03-22 04:30:00,0.3436665455606716
2022-03-22 05:00:00,0.4682852592457389
2022-03-22 05:30:00,0.435270316165534
2022-03-22 06:00:00,0.4425127091180325
2022-03-22 06:30:00,
2022-03-22 07:00:00,0.4488270649058742
2022-03-22 07:30:00,0.4336405989958646
2022-03-22 08:00:00,0.3972282547827966
2022-03-22 08:30:00,0.3958353900777759
2022-03-22 09:00:00,0.3479726877116691
2022-03-22 09:30:00,0.3674831521744227
2022-03-22 10:00:00,0.3151311785905434
2022-03-22 10:30:00,0.2864279244433014
2022-03-22 11:00:00,0.3081860200379752
2022-03-22 11:30:00,0.3556251290690698
2022-03-22 12:00:00,0.2761169391339318
2022-03-22 12:30:00,0.2635903785752838
2022-03-22 13:00:00,0.2670680637041501
2022-03-22 13:30:00,0.3165306559723531
2022-03-22 14:00:00,0.2353982038449935
2022-03-22 14:30:00,0.2007281494141993
2022-03-22 15:00:00,
2022-03-22 15:30:00,0.1998631043739557
2022-03-22 16:00:00,
2022-03-22 16:30:00,0.1947032611309416
2022-03-22 17:00:00,0.1782502349867966
2022-03-22 17:30:00,0.1652842914312396
2022-03-22 18:00:00,0.1557235065486656
2022-03-22 18:30:00,0.1496197632364699
2022-03-22 19:00:00,0.1902790793258261
2022-03-22 19:30:00,0.1820001276918215
2022-03-22 20:00:00,0.1588306973060104
2022-03-22 20:30:00,0.1786033390722195
2022-03-22 21:00:00,0.176342736863249
2022-03-22 21:30:00,0.2095257810677879
2022-03-22 22:00:00,0.2639585711787564
2022-03-22 22:30:00,
2022-03-22 23:00:00,0.2489778362905023
2022-03-22 23:30:00,0.2683097774956238
2022-03-23 00:00:00,0.3426823210467379
2022-03-23 00:30:00,0.285277366035897
2022-03-23 01:00:00,0.3425601729507432
2022-03-23 01:30:00,0.3706756883780029
2022-03-23 02:00:00,0.3755175561989622
2022-03-23 02:30:00,0.3861783700040468
2022-03-23 03:00:00,0.3683657425729474
2022-03-23 03:30:00,0.3844388500252417
2022-03-23 04:00:00,0.3371318981427333
2022-03-23 04:30:00,0.3947953904234673
2022-03-23 05:00:00,0.4639012341614547
2022-03-23 05:30:00,0.3743268211565419
2022-03-23 06:00:00,0.4259601534743703
2022-03-23 06:30:00,0.3402323348413971
2022-03-23 07:00:00,0.3792641582171451
2022-03-23 07:30:00,0.4331303000672064
2022-03-23 08:00:00,0.3429476327468332
2022-03-23 08:30:00,0.4322103332672882
2022-03-23 09:00:00,0.479164342038184
2022-03-23 09:30:00,
2022-03-23 10:00:00,0.3722220800352578
2022-03-23 10:30:00,0.3578575857030101
2022-03-23 11:00:00,0.2944229664824043
2022-03-23 11:30:00,0.4292460822557137
2022-03-23 12:00:00,0.2990042101623323
2022-03-23 12:30:00,
2022-03-23 13:00:00,0.2969745854733429
2022-03-23 13:30:00,0.2612533325376813
2022-03-23 14:00:00,0.2943638022771819
2022-03-23 14:30:00,
2022-03-23 15:00:00,0.2046321538746093
2022-03-23 15:30:00,0.2105214638235809
2022-03-23 16:00:00,0.2117468354822972
2022-03-23 16:30:00,
2022-03-23 17:00:00,0.1705228478966532
2022-03-23 17:30:00,0.1726715699177835
2022-03-23 18:00:00,0.1446078536479699
2022-03-23 18:30:00,0.1739397125879173
2022-03-23 19:00:00,0.1597240436849707
2022-03-23 19:30:00,0.1650390434890112
2022-03-23 20:00:00,0.1813891463625591
2022-03-23 20:30:00,0.2012949639722224
2022-03-23 21:00:00,0.259076432001886
2022-03-23 21:30:00,0.2438209055995436
2022-03-23 22:00:00,0.2243119304280047
2022-03-23 22:30:00,0.2265490568274113
2022-03-23 23:00:00,
2022-03-23 23:30:00,0.3041241166238134
2022-03-24 00:00:00,0.2913436731299464
2022-03-24 00:30:00,
2022-03-24 01:00:00,0.3166037139520993
2022-03-24 01:30:00,
2022-03-24 02:00:00,0.3171364208839564
2022-03-24 02:30:00,0.3652089939806606
2022-03-24 03:00:00,0.3858245061170444
2022-03-24 03:30:00,0.3501419231506334
2022-03-24 04:00:00,0.5018336450801222
2022-03-24 04:30:00,0.5074424896600722
2022-03-24 05:00:00,0.4013013663952729
2022-03-24 05:30:00,0.4617386817784292
2022-03-24 06:00:00,0.4409790191804627
2022-03-24 06:30:00,0.4945971995401542
2022-03-24 07:00:00,0.4863891867858679
2022-03-24 07:30:00,0.3920550046760213
2022-03-24 08:00:00,0.4569886030941819
2022-03-24 08:30:00,0.4114396023480696
2022-03-24 09:00:00,0.4503837918050024
2022-03-24 09:30:00,0.3228119263833343
2022-03-24 10:00:00,0.3816759747746545
2022-03-24 10:30:00,0.3552036562166294
2022-03-24 11:00:00,
2022-03-24 11:30:00,0.3005589099949404
2022-03-24 12:00:00,0.2762694123121609
2022-03-24 12:30:00,0.2880432640330369
2022-03-24 13:00:00,0.2567096951344182
2022-03-24 13:30:00,0.3329818455474054
2022-03-24 14:00:00,0.2486972605590785
2022-03-24 14:30:00,0.2074355123567127
2022-03-24 15:00:00,0.2187533357968714
2022-03-24 15:30:00,0.1685785523890462
2022-03-24 16:00:00,0.2037061155438481
2022-03-24 16:30:00,0.1662988015868832
2022-03-24 17:00:00,0.1859429956445002
2022-03-24 17:30:00,0.1690597167989108
2022-03-24 18:00:00,
2022-03-24 18:30:00,0.1925955812557221
2022-03-24 19:00:00,0.1749421568041509
2022-03-24 19:30:00,0.1659601881968286
2022-03-24 20:00:00,0.1739423952332321
2022-03-24 20:30:00,0.1829426399970407
2022-03-24 21:00:00,0.2207811494790542
2022-03-24 21:30:00,0.2301430472169124
2022-03-24 22:00:00,0.2556366534488309
2022-03-24 22:30:00,0.1940142747436291
2022-03-24 23:00:00,0.2902545952172813
2022-03-24 23:30:00,0.2596899243434499
2022-03-25 00:00:00,0.2977727548299574
2022-03-25 00:30:00,0.3547578237368902
2022-03-25 01:00:00,0.3592589059069285
2022-03-25 01:30:00,0.3200076020199818
2022-03-25 02:00:00,0.4313198148264071
2022-03-25 02:30:00,0.3490614531987171
2022-03-25 03:00:00,0.3343898726427236
2022-03-25 03:30:00,0.3871495631930403
2022-03-25 04:00:00,0.4973639631187348
2022-03-25 04:30:00,0.4636284566926105
2022-03-25 05:00:00,0.4092208590888564
2022-03-25 05:30:00,0.5317245503298059
2022-03-25 06:00:00,0.4858111424870448
2022-03-25 06:30:00,
2022-03-25 07:00:00,0.3369799278628119
2022-03-25 07:30:00,0.4236027425739238
2022-03-25 08:00:00,0.3901943430947764
2022-03-25 08:30:00,0.4288790969651451
2022-03-25 09:00:00,
2022-03-25 09:30:00,0.3665853342812067
2022-03-25 10:00:00,0.2959612289525932
2022-03-25 10:30:00,0.4013814279585581
2022-03-25 11:00:00,0.3185965648634916
2022-03-25 11:30:00,0.3822474306218027
2022-03-25 12:00:00,0.2927179699005748
2022-03-25 12:30:00,0.259166914972355
2022-03-25 13:00:00,0.2706193524225153
2022-03-25 13:30:00,0.2996081544026048
2022-03-25 14:00:00,0.2479778858489013
2022-03-25 14:30:00,0.2580691022089055
2022-03-25 15:00:00,0.2132826464659435
2022-03-25 15:30:00,0.2479486224272092
2022-03-25 16:00:00,0.1916564356776313
2022-03-25 16:30:00,0.2041371721344667
2022-03-25 17:00:00,0.1913569332628643
2022-03-25 17:30:00,0.1854856202454499
2022-03-25 18:00:00,0.1788325702062877
2022-03-25 18:30:00,0.1526063074655299
2022-03-25 19:00:00,0.1601580772572469
2022-03-25 19:30:00,0.1633193815503076
2022-03-25 20:00:00,0.2154836132098404
2022-03-25 20:30:00,0.1981818078447847
2022-03-25 21:00:00,
2022-03-25 21:30:00,0.2313318764387766
2022-03-25 22:00:00,
2022-03-25 22:30:00,
2022-03-25 23:00:00,0.3183361851638377
2022-03-25 23:30:00,
2022-03-26 00:00:00,0.3124863437048801
2022-03-26 00:30:00,0.2453906828241633
2022-03-26 01:00:00,0.3416592738451461
2022-03-26 01:30:00,0.4083925351795617
2022-03-26 02:00:00,0.3662181121171091
2022-03-26 02:30:00,0.3899722056031218
2022-03-26 03:00:00,0.4705995680071151
2022-03-26 03:30:00,0.4184287058989921
2022-03-26 04:00:00,0.4161784393561781
2022-03-26 04:30:00,0.390371751343255
2022-03-26 05:00:00,0.5534726245074683
2022-03-26 05:30:00,0.3884445581368566
2022-03-26 06:00:00,0.4235598752957824
2022-03-26 06:30:00,0.4547092906974824
2022-03-26 07:00:00,0.443000888660425
2022-03-26 07:30:00,0.4612117442868786
2022-03-26 08:00:00,
2022-03-26 08:30:00,0.3979822909398249
2022-03-26 09:00:00,0.4481857771401826
2022-03-26 09:30:00,0.3428691828151429
2022-03-26 10:00:00,0.3552823704856949
2022-03-26 10:30:00,0.3797253367486465
2022-03-26 11:00:00,0.3562316761171423
2022-03-26 11:30:00,0.3535747361895816
2022-03-26 12:00:00,0.3271521136852389
2022-03-26 12:30:00,0.2862853471797444
2022-03-26 13:00:00,0.2816814654598883
2022-03-26 13:30:00,0.2899114765196418
2022-03-26 14:00:00,0.2591030596533414
2022-03-26 14:30:00,0.2240795255042545
2022-03-26 15:00:00,0.2669051914933634
2022-03-26 15:30:00,0.2120656863076984
2022-03-26 16:00:00,0.2154389606227518
2022-03-26 16:30:00,0.2276204741899021
2022-03-26 17:00:00,0.2267244786054954
2022-03-26 17:30:00,0.1978467391494496
2022-03-26 18:00:00,0.1895675455342589
2022-03-26 18:30:00,
2022-03-26 19:00:00,0.2035955842457739
2022-03-26 19:30:00,0.2058097253898683
2022-03-26 20:00:00,0.1653372991509688
2022-03-26 20:30:00,0.2073498840897323
2022-03-26 21:00:00,
2022-03-26 21:30:00,0.2509672340858526
2022-03-26 22:00:00,0.2797266865380055
2022-03-26 22:30:00,0.253555845048224
2022-03-26 23:00:00,0.2297353984555188
2022-03-26 23:30:00,0.2340368683841934
2022-03-27 00:00:00,0.3191108757134206
2022-03-27 00:30:00,0.334772271654671
2022-03-27 01:00:00,0.4144421940837959
2022-03-27 01:30:00,0.3658108664350435
2022-03-27 02:00:00,0.4561642973838982
2022-03-27 02:30:00,0.4070925593094566
2022-03-27 03:00:00,0.3884641714148154
2022-03-27 03:30:00,0.353232678284991
2022-03-27 04:00:00,0.4328022150574483
2022-03-27 04:30:00,
2022-03-27 05:00:00,0.3698180510189543
2022-03-27 05:30:00,0.4759652092293853
