timestamp,value
2021-08-20 22:00:00,1.1023721854618609
2021-08-20 23:00:00,
2021-08-21 00:00:00,1.0563654110169314
2021-08-21 01:00:00,1.0953560544911043
2021-08-21 02:00:00,1.041500559029763
2021-08-21 03:00:00,0.9346635236241604
2021-08-21 04:00:00,0.8922917498036232
2021-08-21 05:00:00,1.019115855499128
2021-08-21 06:00:00,1.1468815004109871
2021-08-21 07:00:00,0.8624013801507122
2021-08-21 08:00:00,0.9761965599288192
2021-08-21 09:00:00,1.0241580501381096
2021-08-21 10:00:00,0.8981758494160521
2021-08-21 11:00:00,
2021-08-21 12:00:00,
2021-08-21 13:00:00,1.0414401402294566
2021-08-21 14:00:00,1.0164527616499477
2021-08-21 15:00:00,
2021-08-21 16:00:00,0.8686006064011756
2021-08-21 17:00:00,1.0076234428796866
2021-08-21 18:00:00,1.023478259828788
2021-08-21 19:00:00,1.0443772800307087
2021-08-21 20:00:00,
2021-08-21 21:00:00,1.0880422308763384
2021-08-21 22:00:00,1.0043996350688889
2021-08-21 23:00:00,0.8844719461795836
2021-08-22 00:00:00,0.9111961355588424
2021-08-22 01:00:00,1.0734362409748364
2021-08-22 02:00:00,1.0625266723076665
2021-08-22 03:00:00,1.1004486500486956
2021-08-22 04:00:00,1.0906876495238298
2021-08-22 05:00:00,0.930927607305558
2021-08-22 06:00:00,0.786702601764072
2021-08-22 07:00:00,0.9033070021903358
2021-08-22 08:00:00,1.0627667192830512
2021-08-22 09:00:00,0.9830404115724108
2021-08-22 10:00:00,1.076268519866058
2021-08-22 11:00:00,0.9953862108352428
2021-08-22 12:00:00,1.0037951868741837
2021-08-22 13:00:00,0.9906473923734824
2021-08-22 14:00:00,1.0640079034291556
2021-08-22 15:00:00,0.8551522210541199
2021-08-22 16:00:00,0.8617531002832821
2021-08-22 17:00:00,1.1011795608025652
2021-08-22 18:00:00,1.0371881761817203
2021-08-22 19:00:00,0.980574912299058
2021-08-22 20:00:00,1.0721546251802136
2021-08-22 21:00:00,1.0670561257883977
2021-08-22 22:00:00,0.9148246284769658
2021-08-22 23:00:00,0.9940922079164188
2021-08-23 00:00:00,0.9485091248614294
2021-08-23 01:00:00,0.9882874969002798
2021-08-23 02:00:00,0.8201325908060196
2021-08-23 03:00:00,0.7685360410173491
2021-08-23 04:00:00,0.8897159687675917
2021-08-23 05:00:00,0.7499575236756344
2021-08-23 06:00:00,0.7987564503742324
2021-08-23 07:00:00,0.8751929949397549
2021-08-23 08:00:00,0.8045487047091333
2021-08-23 09:00:00,0.9126688449079698
2021-08-23 10:00:00,1.0323825841320042
2021-08-23 11:00:00,0.8322365758463004
2021-08-23 12:00:00,0.9025579486403894
2021-08-23 13:00:00,0.9306055400377996
2021-08-23 14:00:00,0.9891446007486028
2021-08-23 15:00:00,0.7893688274134685
2021-08-23 16:00:00,0.9953048741030592
2021-08-23 17:00:00,1.0150273986419327
2021-08-23 18:00:00,0.9504844127621142
2021-08-23 19:00:00,1.05314803349668
2021-08-23 20:00:00,0.916215862864611
2021-08-23 21:00:00,0.7651246223409901
2021-08-23 22:00:00,0.9114338083026616
2021-08-23 23:00:00,0.742482729143839
2021-08-24 00:00:00,0.9594946326550712
2021-08-24 01:00:00,0.8863332545452636
2021-08-24 02:00:00,
2021-08-24 03:00:00,0.7542473695652907
2021-08-24 04:00:00,0.8912284312187102
2021-08-24 05:00:00,0.9409226268463732
2021-08-24 06:00:00,0.7420188352525751
2021-08-24 07:00:00,0.9225223870862418
2021-08-24 08:00:00,0.7703435147070642
2021-08-24 09:00:00,0.7570549847408717
2021-08-24 10:00:00,
2021-08-24 11:00:00,0.8755175618832427
2021-08-24 12:00:00,1.0547819210713685
2021-08-24 13:00:00,0.962930505918828
2021-08-24 14:00:00,
2021-08-24 15:00:00,0.8721252413430302
2021-08-24 16:00:00,1.1115033218124233
2021-08-24 17:00:00,
2021-08-24 18:00:00,0.8255839277265706
2021-08-24 19:00:00,0.9532786015900212
2021-08-24 20:00:00,1.0391874472856395
2021-08-24 21:00:00,0.9014099388678602
2021-08-24 22:00:00,0.9862405007601242
2021-08-24 23:00:00,0.9540281668734848
2021-08-25 00:00:00,0.8574519882227735
2021-08-25 01:00:00,0.7758921828359868
2021-08-25 02:00:00,0.7336540213100207
2021-08-25 03:00:00,0.8109275174360763
2021-08-25 04:00:00,0.8775805913505358
2021-08-25 05:00:00,0.7933205692192808
2021-08-25 06:00:00,0.7937211858721696
2021-08-25 07:00:00,0.8253407534518975
2021-08-25 08:00:00,0.7558151972780073
2021-08-25 09:00:00,0.9199970256357924
2021-08-25 10:00:00,0.8001561698442408
2021-08-25 11:00:00,0.9306952238918292
2021-08-25 12:00:00,0.9489957785454836
2021-08-25 13:00:00,1.1354195039701789
2021-08-25 14:00:00,0.9350364779146452
2021-08-25 15:00:00,0.8937955844721039
2021-08-25 16:00:00,1.1191606915872994
2021-08-25 17:00:00,1.0359784370081868
2021-08-25 18:00:00,1.0910793175949804
2021-08-25 19:00:00,0.9559733975142816
2021-08-25 20:00:00,0.8011827130062958
2021-08-25 21:00:00,0.9192882744466014
2021-08-25 22:00:00,1.0460106988833449
2021-08-25 23:00:00,0.8842098883100542
2021-08-26 00:00:00,1.070564869774537
2021-08-26 01:00:00,0.9679237819333184
2021-08-26 02:00:00,1.0265689216112943
2021-08-26 03:00:00,0.982071247990755
2021-08-26 04:00:00,0.8321813018242831
2021-08-26 05:00:00,0.9905815699553272
2021-08-26 06:00:00,1.079070698238614
2021-08-26 07:00:00,0.9010119686337434
2021-08-26 08:00:00,1.114129347218516
2021-08-26 09:00:00,0.8349562749588858
2021-08-26 10:00:00,1.0452365029459332
2021-08-26 11:00:00,0.9885412381306408
2021-08-26 12:00:00,0.8324676237839811
2021-08-26 13:00:00,0.9887314822144664
2021-08-26 14:00:00,0.7334003465505232
2021-08-26 15:00:00,0.9080499248859628
2021-08-26 16:00:00,1.0470949875172888
2021-08-26 17:00:00,0.9349574965268788
2021-08-26 18:00:00,
2021-08-26 19:00:00,1.133148422748898
2021-08-26 20:00:00,0.9746777525938972
2021-08-26 21:00:00,0.9838550942716416
2021-08-26 22:00:00,1.1044962243019032
2021-08-26 23:00:00,1.0509050426035569
2021-08-27 00:00:00,1.008920563423736
2021-08-27 01:00:00,1.0067479476721974
2021-08-27 02:00:00,0.9951917974085556
2021-08-27 03:00:00,
2021-08-27 04:00:00,0.9844971243767616
2021-08-27 05:00:00,0.9982471119267412
2021-08-27 06:00:00,1.1013039362801011
2021-08-27 07:00:00,1.0054991852511808
2021-08-27 08:00:00,
2021-08-27 09:00:00,1.1189016430750915
2021-08-27 10:00:00,1.0267953883571794
2021-08-27 11:00:00,0.9094736373455669
2021-08-27 12:00:00,0.910034105971684
2021-08-27 13:00:00,
2021-08-27 14:00:00,0.8654204663672053
2021-08-27 15:00:00,1.0229774777716871
2021-08-27 16:00:00,1.0190068418867184
2021-08-27 17:00:00,1.0527663022974094
2021-08-27 18:00:00,0.8428669946784564
2021-08-27 19:00:00,0.9708242535335532
2021-08-27 20:00:00,1.0182357401794913
2021-08-27 21:00:00,0.9846948024270176
2021-08-27 22:00:00,0.8964340725967542
2021-08-27 23:00:00,1.0606355226676791
2021-08-28 00:00:00,0.8519264780114323
2021-08-28 01:00:00,1.1810615677112566
2021-08-28 02:00:00,1.049980591108384
2021-08-28 03:00:00,0.974438957179456
2021-08-28 04:00:00,0.9026904537663448
2021-08-28 05:00:00,
2021-08-28 06:00:00,1.0251603865759191
2021-08-28 07:00:00,1.1221028899151209
2021-08-28 08:00:00,0.954755014413708
2021-08-28 09:00:00,0.7813908276339434
2021-08-28 10:00:00,0.9101369866432432
2021-08-28 11:00:00,
2021-08-28 12:00:00,1.0020080889522165
2021-08-28 13:00:00,0.9298499686686168
2021-08-28 14:00:00,0.9083417723344998
2021-08-28 15:00:00,0.9467583187076096
2021-08-28 16:00:00,1.117033676483766
2021-08-28 17:00:00,0.9096387847170628
2021-08-28 18:00:00,0.8938761485618077
2021-08-28 19:00:00,1.020799416006232
2021-08-28 20:00:00,1.0027647755361675
2021-08-28 21:00:00,1.019578496198335
2021-08-28 22:00:00,1.049642795834458
2021-08-28 23:00:00,1.0895606639294475
2021-08-29 00:00:00,0.992612788475026
2021-08-29 01:00:00,1.1252418855954462
2021-08-29 02:00:00,1.0273136184285996
2021-08-29 03:00:00,1.0397801411324017
2021-08-29 04:00:00,1.042172002524834
2021-08-29 05:00:00,0.8091067027850409
2021-08-29 06:00:00,0.9177742158283186
2021-08-29 07:00:00,0.990377912821998
2021-08-29 08:00:00,1.2044274432185087
2021-08-29 09:00:00,1.1080359612697497
2021-08-29 10:00:00,0.9111718644526742
2021-08-29 11:00:00,0.9481982211575548
2021-08-29 12:00:00,0.8879538613490818
2021-08-29 13:00:00,1.0520325549485925
2021-08-29 14:00:00,0.914875344233654
2021-08-29 15:00:00,0.890251609002037
2021-08-29 16:00:00,1.049217336393776
2021-08-29 17:00:00,1.0594613465374676
2021-08-29 18:00:00,1.0284266487125002
2021-08-29 19:00:00,0.9119259099927794
2021-08-29 20:00:00,1.1631648871246882
2021-08-29 21:00:00,0.988171406337219
2021-08-29 22:00:00,0.9009631072754746
2021-08-29 23:00:00,0.9535271046333612
2021-08-30 00:00:00,1.14753584474782
