value,timestamp,anomaly
0.4632152382556687,2022-01-27 10:30:00,False
0.5744587109169831,2022-01-27 10:40:00,False
-0.9726324151954692,2022-01-27 10:50:00,True
0.5236946865958966,2022-01-27 11:00:00,False
,2022-01-27 11:10:00,False
0.6408719263949275,2022-01-27 11:20:00,False
0.6208770263754292,2022-01-27 11:30:00,False
0.618225808810457,2022-01-27 11:40:00,False
0.6051096785602742,2022-01-27 11:50:00,False
0.5360735394921433,2022-01-27 12:00:00,False
0.4326964797143715,2022-01-27 12:10:00,False
0.5618838753469945,2022-01-27 12:20:00,False
0.6123742075361827,2022-01-27 12:30:00,False
0.5486136594826375,2022-01-27 12:40:00,False
0.5504284875248697,2022-01-27 12:50:00,False
0.5367138617437706,2022-01-27 13:00:00,False
0.5968493136917598,2022-01-27 13:10:00,False
0.490665711663446,2022-01-27 13:20:00,False
0.4744398950819681,2022-01-27 13:30:00,False
0.5634666135816822,2022-01-27 13:40:00,False
0.571731971596189,2022-01-27 13:50:00,False
0.5247680970830011,2022-01-27 14:00:00,False
0.5473163815493532,2022-01-27 14:10:00,False
0.5299136388079045,2022-01-27 14:20:00,False
0.4445001307761744,2022-01-27 14:30:00,False
0.6514140585525268,2022-01-27 14:40:00,False
0.5510578344028382,2022-01-27 14:50:00,False
0.5827659067996542,2022-01-27 15:00:00,False
0.5838909025009136,2022-01-27 15:10:00,False
0.5242120416961829,2022-01-27 15:20:00,False
0.6099749583805193,2022-01-27 15:30:00,False
0.5212358906981768,2022-01-27 15:40:00,False
0.5464126727147952,2022-01-27 15:50:00,False
-0.8979195098303046,2022-01-27 16:00:00,True
0.5620514614208143,2022-01-27 16:10:00,False
-0.612029528537837,2022-01-27 16:20:00,True
,2022-01-27 16:30:00,False
0.6530725061025621,2022-01-27 16:40:00,False
0.4769696607825199,2022-01-27 16:50:00,False
0.5866164659501145,2022-01-27 17:00:00,False
0.546110628623406,2022-01-27 17:10:00,False
0.5264985993401781,2022-01-27 17:20:00,False
,2022-01-27 17:30:00,False
0.6435922757613994,2022-01-27 17:40:00,False
0.5373915694039925,2022-01-27 17:50:00,False
0.6056504527900953,2022-01-27 18:00:00,False
0.5148731010986576,2022-01-27 18:10:00,False
0.6766639928819563,2022-01-27 18:20:00,False
0.5763103457850758,2022-01-27 18:30:00,False
0.5922755215641389,2022-01-27 18:40:00,False
0.5403276446797913,2022-01-27 18:50:00,False
,2022-01-27 19:00:00,False
0.5232455710610386,2022-01-27 19:10:00,False
-0.2841565593374118,2022-01-27 19:20:00,True
0.5076433246552549,2022-01-27 19:30:00,False
0.551357857902072,2022-01-27 19:40:00,False
0.4770703705375643,2022-01-27 19:50:00,False
0.55317714629998,2022-01-27 20:00:00,False
0.6127859905747183,2022-01-27 20:10:00,False
0.5827401266027585,2022-01-27 20:20:00,False
0.5136279680705216,2022-01-27 20:30:00,False
0.523168885431774,2022-01-27 20:40:00,False
0.5089212326417224,2022-01-27 20:50:00,False
0.5766031151621438,2022-01-27 21:00:00,False
0.5296756417707592,2022-01-27 21:10:00,False
0.5798149002398486,2022-01-27 21:20:00,False
0.5724841138651533,2022-01-27 21:30:00,False
0.5403846840318218,2022-01-27 21:40:00,False
0.4718909938821641,2022-01-27 21:50:00,False
0.6368587549098168,2022-01-27 22:00:00,False
0.1247954738901802,2022-01-27 22:10:00,True
0.5805831302516771,2022-01-27 22:20:00,False
0.5529483247458297,2022-01-27 22:30:00,False
0.5298782414386699,2022-01-27 22:40:00,False
0.6296741566911065,2022-01-27 22:50:00,False
0.6498753031137164,2022-01-27 23:00:00,False
0.5839011245108092,2022-01-27 23:10:00,False
0.6038168980239561,2022-01-27 23:20:00,False
0.5112073200392564,2022-01-27 23:30:00,False
0.5280471616770687,2022-01-27 23:40:00,False
0.5453633764547549,2022-01-27 23:50:00,False
,2022-01-28 00:00:00,False
0.9589125876780809,2022-01-28 00:10:00,False
0.8931080248245019,2022-01-28 00:20:00,False
0.7570576529212423,2022-01-28 00:30:00,False
0.944220447522454,2022-01-28 00:40:00,False
0.7912312565923415,2022-01-28 00:50:00,False
0.694438378160228,2022-01-28 01:00:00,False
,2022-01-28 01:10:00,False
0.7926505286492522,2022-01-28 01:20:00,False
0.8460591147548134,2022-01-28 01:30:00,False
0.8430443549659025,2022-01-28 01:40:00,False
0.7766897616181322,2022-01-28 01:50:00,False
0.814365613031309,2022-01-28 02:00:00,False
0.9459458422638548,2022-01-28 02:10:00,False
0.8576477484853324,2022-01-28 02:20:00,False
0.9269951910426636,2022-01-28 02:30:00,False
0.922114786805336,2022-01-28 02:40:00,False
0.720537958853068,2022-01-28 02:50:00,False
0.8113243087993354,2022-01-28 03:00:00,False
0.8740509703903652,2022-01-28 03:10:00,False
0.7983550284978655,2022-01-28 03:20:00,False
,2022-01-28 03:30:00,False
0.845645579125761,2022-01-28 03:40:00,False
0.8106229257407447,2022-01-28 03:50:00,False
0.7823922006986945,2022-01-28 04:00:00,False
0.7904706174837816,2022-01-28 04:10:00,False
0.8095087185258855,2022-01-28 04:20:00,False
0.9738673399998355,2022-01-28 04:30:00,False
0.973505423263524,2022-01-28 04:40:00,False
0.7386362934067492,2022-01-28 04:50:00,False
0.9070760758644644,2022-01-28 05:00:00,False
0.9843815777545314,2022-01-28 05:10:00,False
0.8577358034972616,2022-01-28 05:20:00,False
0.807837892518643,2022-01-28 05:30:00,False
0.8348285080655151,2022-01-28 05:40:00,False
0.7632085715026594,2022-01-28 05:50:00,False
0.7678714564376031,2022-01-28 06:00:00,False
0.8997089623406584,2022-01-28 06:10:00,False
0.7735143276693239,2022-01-28 06:20:00,False
0.9612436489981304,2022-01-28 06:30:00,False
0.7803958239709031,2022-01-28 06:40:00,False
0.9069351265088604,2022-01-28 06:50:00,False
0.9326536911885158,2022-01-28 07:00:00,False
0.7026574610048979,2022-01-28 07:10:00,False
0.8726699560247834,2022-01-28 07:20:00,False
0.9096247287877968,2022-01-28 07:30:00,False
0.8910385472614466,2022-01-28 07:40:00,False
0.7343689536437221,2022-01-28 07:50:00,False
0.8579497346624632,2022-01-28 08:00:00,False
0.9559767413925973,2022-01-28 08:10:00,False
0.7873366536239311,2022-01-28 08:20:00,False
0.8919222300926422,2022-01-28 08:30:00,False
0.6388389556075666,2022-01-28 08:40:00,False
0.612618177034945,2022-01-28 08:50:00,True
0.6104489000129518,2022-01-28 09:00:00,False
0.93521915073212,2022-01-28 09:10:00,False
0.71073450497648,2022-01-28 09:20:00,False
0.8411641427988589,2022-01-28 09:30:00,False
0.7006149940189523,2022-01-28 09:40:00,False
,2022-01-28 09:50:00,False
1.0451281726078705,2022-01-28 10:00:00,False
0.7446596435521395,2022-01-28 10:10:00,False
0.8371520553510577,2022-01-28 10:20:00,False
0.7438639259485749,2022-01-28 10:30:00,False
,2022-01-28 10:40:00,False
0.6984404877034303,2022-01-28 10:50:00,False
0.8301135233652311,2022-01-28 11:00:00,False
0.7738854761587849,2022-01-28 11:10:00,False
0.8106155027859154,2022-01-28 11:20:00,False
0.7867110891891885,2022-01-28 11:30:00,False
0.8158197049551924,2022-01-28 11:40:00,False
0.7855418364684419,2022-01-28 11:50:00,False
0.9884907268475562,2022-01-28 12:00:00,False
0.7183965140995541,2022-01-28 12:10:00,False
0.7606712426505008,2022-01-28 12:20:00,False
0.8694362431719844,2022-01-28 12:30:00,False
0.7460963830711111,2022-01-28 12:40:00,False
0.8778867728739536,2022-01-28 12:50:00,False
0.7342852589729364,2022-01-28 13:00:00,False
0.808636106062113,2022-01-28 13:10:00,False
0.7554830554122149,2022-01-28 13:20:00,False
0.7771379766154957,2022-01-28 13:30:00,False
0.8663087202850458,2022-01-28 13:40:00,False
1.004854482694326,2022-01-28 13:50:00,False
0.8592454075004035,2022-01-28 14:00:00,False
0.7437077083431457,2022-01-28 14:10:00,False
0.8560914840605147,2022-01-28 14:20:00,False
0.8068448804816967,2022-01-28 14:30:00,False
1.0703233548646425,2022-01-28 14:40:00,False
0.9726741448713764,2022-01-28 14:50:00,False
0.8398475054580492,2022-01-28 15:00:00,False
0.7602990552059823,2022-01-28 15:10:00,False
,2022-01-28 15:20:00,False
0.7392157144782228,2022-01-28 15:30:00,False
0.9120309161092096,2022-01-28 15:40:00,False
1.0114147293830766,2022-01-28 15:50:00,False
0.9979921458086288,2022-01-28 16:00:00,False
0.9257093526566924,2022-01-28 16:10:00,False
0.8831096366059044,2022-01-28 16:20:00,False
0.7873511145781728,2022-01-28 16:30:00,False
0.7495737689622451,2022-01-28 16:40:00,False
0.7976145214776346,2022-01-28 16:50:00,False
0.7704413695601003,2022-01-28 17:00:00,False
0.7963357336809552,2022-01-28 17:10:00,False
0.8272652600840027,2022-01-28 17:20:00,False
0.730497550447349,2022-01-28 17:30:00,False
0.8001427766207699,2022-01-28 17:40:00,False
0.9161379802234296,2022-01-28 17:50:00,False
0.8008990509004874,2022-01-28 18:00:00,False
0.8031632933786191,2022-01-28 18:10:00,False
,2022-01-28 18:20:00,False
0.8309651302768222,2022-01-28 18:30:00,False
0.8720923449746903,2022-01-28 18:40:00,False
0.8577103765913422,2022-01-28 18:50:00,False
0.7323713546571641,2022-01-28 19:00:00,False
,2022-01-28 19:10:00,False
0.6473320519513618,2022-01-28 19:20:00,False
0.8714559421649125,2022-01-28 19:30:00,False
0.7547600331229904,2022-01-28 19:40:00,False
0.8002589332881498,2022-01-28 19:50:00,False
0.9235825855294764,2022-01-28 20:00:00,False
0.9335359912874036,2022-01-28 20:10:00,False
0.9153272261439708,2022-01-28 20:20:00,False
0.8122456378395104,2022-01-28 20:30:00,False
0.7640828898099509,2022-01-28 20:40:00,False
0.7234852731528336,2022-01-28 20:50:00,False
0.916388831841732,2022-01-28 21:00:00,False
0.7265758541608796,2022-01-28 21:10:00,False
,2022-01-28 21:20:00,False
0.8580211406909228,2022-01-28 21:30:00,False
0.6303043542428888,2022-01-28 21:40:00,False
1.0223959980088704,2022-01-28 21:50:00,False
0.6391442146740873,2022-01-28 22:00:00,True
0.7944797925481467,2022-01-28 22:10:00,False
0.5662668229391026,2022-01-28 22:20:00,False
0.7708823670024163,2022-01-28 22:30:00,False
0.7007384372610983,2022-01-28 22:40:00,False
0.6771928647617229,2022-01-28 22:50:00,False
0.6053341095696122,2022-01-28 23:00:00,False
0.7758702949246179,2022-01-28 23:10:00,False
0.768806951385213,2022-01-28 23:20:00,False
0.7469440000455654,2022-01-28 23:30:00,False
0.8861006889699687,2022-01-28 23:40:00,False
0.6516020026479287,2022-01-28 23:50:00,False
1.0653357357013835,2022-01-29 00:00:00,False
-0.7858608923069732,2022-01-29 00:10:00,True
0.962609798476164,2022-01-29 00:20:00,False
1.0069970002014703,2022-01-29 00:30:00,False
1.0274082793807089,2022-01-29 00:40:00,False
0.9569834852183762,2022-01-29 00:50:00,False
1.196887990741936,2022-01-29 01:00:00,False
0.9229730102313772,2022-01-29 01:10:00,False
0.922973355041048,2022-01-29 01:20:00,False
1.06896291056997,2022-01-29 01:30:00,False
1.0615841646864657,2022-01-29 01:40:00,False
0.9211799693553844,2022-01-29 01:50:00,False
0.989545765475534,2022-01-29 02:00:00,False
0.9011563265334782,2022-01-29 02:10:00,False
,2022-01-29 02:20:00,False
,2022-01-29 02:30:00,False
1.130019895085109,2022-01-29 02:40:00,False
1.0050752927263296,2022-01-29 02:50:00,False
,2022-01-29 03:00:00,False
0.9770284197325222,2022-01-29 03:10:00,False
1.0978892365827906,2022-01-29 03:20:00,False
-0.9692847294297317,2022-01-29 03:30:00,True
1.0563051766620446,2022-01-29 03:40:00,False
0.9352680835249448,2022-01-29 03:50:00,False
0.9227806265703762,2022-01-29 04:00:00,False
0.7420376753559477,2022-01-29 04:10:00,False
1.0311113049320166,2022-01-29 04:20:00,False
,2022-01-29 04:30:00,False
,2022-01-29 04:40:00,False
1.1118648574663188,2022-01-29 04:50:00,False
1.0367110616001665,2022-01-29 05:00:00,False
1.0929427426633616,2022-01-29 05:10:00,False
,2022-01-29 05:20:00,False
1.0353825032911987,2022-01-29 05:30:00,False
0.8404305062694996,2022-01-29 05:40:00,False
0.9654647859465856,2022-01-29 05:50:00,False
0.9940142563404882,2022-01-29 06:00:00,False
1.0387986952906827,2022-01-29 06:10:00,False
0.9036113538079223,2022-01-29 06:20:00,False
1.0334122083976922,2022-01-29 06:30:00,False
0.8425257836078602,2022-01-29 06:40:00,False
1.0593151577157047,2022-01-29 06:50:00,False
1.0514430519669198,2022-01-29 07:00:00,False
,2022-01-29 07:10:00,False
1.0193171904023728,2022-01-29 07:20:00,False
-0.9021633600681548,2022-01-29 07:30:00,True
1.0131480037272962,2022-01-29 07:40:00,False
1.0697438856110169,2022-01-29 07:50:00,False
0.9283231408269428,2022-01-29 08:00:00,False
0.8987840811645612,2022-01-29 08:10:00,False
0.9149024094911908,2022-01-29 08:20:00,False
-0.8943668474011592,2022-01-29 08:30:00,True
1.1089291889047577,2022-01-29 08:40:00,False
1.1018690703475336,2022-01-29 08:50:00,False
1.0233626572092644,2022-01-29 09:00:00,False
1.2063694284812694,2022-01-29 09:10:00,False
1.057588807680111,2022-01-29 09:20:00,False
1.156604955088417,2022-01-29 09:30:00,False
,2022-01-29 09:40:00,False
1.0072563869870594,2022-01-29 09:50:00,False
0.9447192931286456,2022-01-29 10:00:00,False
1.041199942217567,2022-01-29 10:10:00,False
0.9421349970034038,2022-01-29 10:20:00,False
1.0606729628570295,2022-01-29 10:30:00,False
0.9880089122584844,2022-01-29 10:40:00,False
1.0739067650130716,2022-01-29 10:50:00,False
1.3133127125169843,2022-01-29 11:00:00,False
,2022-01-29 11:10:00,False
1.0199904692371558,2022-01-29 11:20:00,False
1.0121315782049631,2022-01-29 11:30:00,False
1.1675257484273114,2022-01-29 11:40:00,False
0.9148639989760444,2022-01-29 11:50:00,False
1.1708887316827248,2022-01-29 12:00:00,False
0.8145186244399816,2022-01-29 12:10:00,False
0.781802243795988,2022-01-29 12:20:00,False
1.008262643345733,2022-01-29 12:30:00,False
0.974403352346454,2022-01-29 12:40:00,False
1.085190571269104,2022-01-29 12:50:00,False
1.035903438854466,2022-01-29 13:00:00,False
1.0453120334316264,2022-01-29 13:10:00,False
0.7960977861144608,2022-01-29 13:20:00,False
0.922636726609498,2022-01-29 13:30:00,False
1.0845169924706846,2022-01-29 13:40:00,False
1.1649742553188327,2022-01-29 13:50:00,False
0.970671897853674,2022-01-29 14:00:00,False
0.9712065594075604,2022-01-29 14:10:00,False
1.0266297771660169,2022-01-29 14:20:00,False
1.0442862983769885,2022-01-29 14:30:00,False
0.711057244705847,2022-01-29 14:40:00,True
1.130652192042959,2022-01-29 14:50:00,False
1.1326753613765037,2022-01-29 15:00:00,False
1.133843170313946,2022-01-29 15:10:00,False
1.0918648317572446,2022-01-29 15:20:00,False
0.9082008932720792,2022-01-29 15:30:00,False
0.9768397134519023,2022-01-29 15:40:00,True
0.9563127397713918,2022-01-29 15:50:00,False
1.029607571116518,2022-01-29 16:00:00,False
1.0187406701762376,2022-01-29 16:10:00,False
0.7861257684451921,2022-01-29 16:20:00,False
1.0575283240912865,2022-01-29 16:30:00,False
0.8948615096599636,2022-01-29 16:40:00,False
0.754491589547953,2022-01-29 16:50:00,False
1.0669714125518823,2022-01-29 17:00:00,False
1.0692485876159317,2022-01-29 17:10:00,False
0.7843284702004514,2022-01-29 17:20:00,False
0.8813030898794096,2022-01-29 17:30:00,False
0.835669640147571,2022-01-29 17:40:00,False
0.4892220179681692,2022-01-29 17:50:00,True
0.9247639211206916,2022-01-29 18:00:00,False
0.9001891370206558,2022-01-29 18:10:00,False
0.8673414795105328,2022-01-29 18:20:00,False
1.158716247850484,2022-01-29 18:30:00,False
1.0926416402425343,2022-01-29 18:40:00,False
1.035362305889536,2022-01-29 18:50:00,False
1.0361491266408296,2022-01-29 19:00:00,False
1.0637829307462872,2022-01-29 19:10:00,False
-0.024539048684991,2022-01-29 19:20:00,True
0.558303879382346,2022-01-29 19:30:00,True
0.9521607012866268,2022-01-29 19:40:00,False
0.8735900102089873,2022-01-29 19:50:00,False
0.9600473887192246,2022-01-29 20:00:00,False
,2022-01-29 20:10:00,False
1.1137863920378115,2022-01-29 20:20:00,False
0.8477403820799825,2022-01-29 20:30:00,False
1.024891631983844,2022-01-29 20:40:00,False
0.8763016187734268,2022-01-29 20:50:00,False
1.1734634694187365,2022-01-29 21:00:00,False
0.9374462395000424,2022-01-29 21:10:00,False
0.8573661482436253,2022-01-29 21:20:00,False
1.0175630248526548,2022-01-29 21:30:00,False
0.9388404498055378,2022-01-29 21:40:00,False
,2022-01-29 21:50:00,False
0.9970391992654076,2022-01-29 22:00:00,False
1.111601882032262,2022-01-29 22:10:00,False
0.5303769127618752,2022-01-29 22:20:00,True
0.970002929679654,2022-01-29 22:30:00,False
1.188647444799489,2022-01-29 22:40:00,False
1.116070532487052,2022-01-29 22:50:00,False
1.0368151941130213,2022-01-29 23:00:00,False
1.1871681514454333,2022-01-29 23:10:00,False
0.995114064987012,2022-01-29 23:20:00,False
0.8471306827813396,2022-01-29 23:30:00,False
0.8915262513957721,2022-01-29 23:40:00,False
0.8591600042058619,2022-01-29 23:50:00,False
0.9469969198411056,2022-01-30 00:00:00,False
0.8293757089446534,2022-01-30 00:10:00,True
0.935027706065853,2022-01-30 00:20:00,False
0.8170670699775053,2022-01-30 00:30:00,False
0.9190748536748556,2022-01-30 00:40:00,False
0.9602010011342752,2022-01-30 00:50:00,False
0.9097082914337964,2022-01-30 01:00:00,False
0.9762554680097316,2022-01-30 01:10:00,False
1.1445622860838758,2022-01-30 01:20:00,False
0.7614438360880318,2022-01-30 01:30:00,False
1.009390640817818,2022-01-30 01:40:00,False
0.8585151235566525,2022-01-30 01:50:00,False
,2022-01-30 02:00:00,False
,2022-01-30 02:10:00,False
0.8790340669965594,2022-01-30 02:20:00,False
0.7139825724544641,2022-01-30 02:30:00,False
1.0127059875497229,2022-01-30 02:40:00,False
0.9130889147150768,2022-01-30 02:50:00,False
,2022-01-30 03:00:00,False
-0.5643108057425854,2022-01-30 03:10:00,True
0.9415662069950153,2022-01-30 03:20:00,False
1.0734118778831003,2022-01-30 03:30:00,False
0.952315044022647,2022-01-30 03:40:00,False
,2022-01-30 03:50:00,False
-0.0177987203696319,2022-01-30 04:00:00,True
1.0683217269038847,2022-01-30 04:10:00,False
0.8841163590481167,2022-01-30 04:20:00,False
0.9093975750280384,2022-01-30 04:30:00,False
0.9230855527367634,2022-01-30 04:40:00,False
-0.8685979637527748,2022-01-30 04:50:00,True
0.8262221760213456,2022-01-30 05:00:00,False
0.9358909581462652,2022-01-30 05:10:00,False
1.0257538264164845,2022-01-30 05:20:00,False
0.9652176025110168,2022-01-30 05:30:00,False
0.9076809142672966,2022-01-30 05:40:00,False
,2022-01-30 05:50:00,False
0.9043979434827648,2022-01-30 06:00:00,False
0.8476518806513188,2022-01-30 06:10:00,False
,2022-01-30 06:20:00,False
0.8381034318833115,2022-01-30 06:30:00,False
1.0845393203551013,2022-01-30 06:40:00,False
0.8064000054548831,2022-01-30 06:50:00,False
0.96953960460624,2022-01-30 07:00:00,False
1.0851718378762056,2022-01-30 07:10:00,False
0.8534393365835558,2022-01-30 07:20:00,False
0.941124651606184,2022-01-30 07:30:00,False
1.057040761519986,2022-01-30 07:40:00,False
0.920843797882494,2022-01-30 07:50:00,False
1.0111537482087276,2022-01-30 08:00:00,False
0.9951674721233252,2022-01-30 08:10:00,False
1.0577617856029182,2022-01-30 08:20:00,False
0.901617329060427,2022-01-30 08:30:00,False
0.963757178976944,2022-01-30 08:40:00,False
0.9617502588199224,2022-01-30 08:50:00,False
1.0524602340940312,2022-01-30 09:00:00,False
0.9362442058074486,2022-01-30 09:10:00,False
0.9527400645923928,2022-01-30 09:20:00,False
0.978527930255936,2022-01-30 09:30:00,False
0.9039898443539934,2022-01-30 09:40:00,False
0.9735764815129732,2022-01-30 09:50:00,False
0.747912409837677,2022-01-30 10:00:00,False
0.8844408371635055,2022-01-30 10:10:00,False
1.0109743679022845,2022-01-30 10:20:00,False
0.8134409683803717,2022-01-30 10:30:00,False
0.8716614656502597,2022-01-30 10:40:00,False
1.0183035259846485,2022-01-30 10:50:00,False
0.7855093176190076,2022-01-30 11:00:00,False
0.8574669825772898,2022-01-30 11:10:00,False
0.8767430605779684,2022-01-30 11:20:00,False
1.222397649399861,2022-01-30 11:30:00,False
0.4356808576162831,2022-01-30 11:40:00,True
0.8623099763212695,2022-01-30 11:50:00,False
0.9679296719756092,2022-01-30 12:00:00,False
0.743084001136012,2022-01-30 12:10:00,False
0.9498010990415008,2022-01-30 12:20:00,False
0.907550516414442,2022-01-30 12:30:00,False
0.9820776961904004,2022-01-30 12:40:00,False
0.8613326067168449,2022-01-30 12:50:00,False
1.023120349191305,2022-01-30 13:00:00,False
0.950708046276839,2022-01-30 13:10:00,False
0.965673692452392,2022-01-30 13:20:00,False
0.9836547350393242,2022-01-30 13:30:00,False
0.9121514034825664,2022-01-30 13:40:00,False
0.7828826935715267,2022-01-30 13:50:00,False
0.9940918098646904,2022-01-30 14:00:00,False
0.9727359455143632,2022-01-30 14:10:00,False
0.913069096869295,2022-01-30 14:20:00,False
0.9633549171999668,2022-01-30 14:30:00,False
0.858302657772186,2022-01-30 14:40:00,False
0.8902688211299814,2022-01-30 14:50:00,False
0.9539773061557656,2022-01-30 15:00:00,False
0.7873716888465684,2022-01-30 15:10:00,False
0.8412857216273619,2022-01-30 15:20:00,False
,2022-01-30 15:30:00,False
1.0325567617255538,2022-01-30 15:40:00,False
0.8778734515175103,2022-01-30 15:50:00,False
1.0385508944541224,2022-01-30 16:00:00,False
0.9319354126527988,2022-01-30 16:10:00,False
0.7609693744281265,2022-01-30 16:20:00,False
0.8166098731288376,2022-01-30 16:30:00,False
1.0050470284554252,2022-01-30 16:40:00,False
0.7565943358354362,2022-01-30 16:50:00,False
0.9949246284362112,2022-01-30 17:00:00,False
0.9712996631159364,2022-01-30 17:10:00,False
0.8766480722718046,2022-01-30 17:20:00,False
0.8785397352207829,2022-01-30 17:30:00,False
0.921944970420802,2022-01-30 17:40:00,False
0.9056333264338444,2022-01-30 17:50:00,False
0.9059377322085562,2022-01-30 18:00:00,False
0.745731054471065,2022-01-30 18:10:00,False
0.8430494722050681,2022-01-30 18:20:00,False
0.8882651960175751,2022-01-30 18:30:00,False
0.8129672542336996,2022-01-30 18:40:00,False
0.8687312390726437,2022-01-30 18:50:00,False
0.8797204881918154,2022-01-30 19:00:00,False
0.8833245103500166,2022-01-30 19:10:00,False
0.7126814077246918,2022-01-30 19:20:00,False
0.9792653591203786,2022-01-30 19:30:00,False
1.0731807465014938,2022-01-30 19:40:00,False
1.1282453116084503,2022-01-30 19:50:00,False
0.9851018980939532,2022-01-30 20:00:00,False
0.9714810055022818,2022-01-30 20:10:00,False
0.9889425790747846,2022-01-30 20:20:00,False
1.0091891478126327,2022-01-30 20:30:00,False
0.8219786141473083,2022-01-30 20:40:00,False
0.9522415047762736,2022-01-30 20:50:00,False
0.8852405408269484,2022-01-30 21:00:00,False
0.8226434144393533,2022-01-30 21:10:00,False
0.8455847131992986,2022-01-30 21:20:00,False
1.0840401503517565,2022-01-30 21:30:00,False
0.9126910496199464,2022-01-30 21:40:00,False
,2022-01-30 21:50:00,True
0.8830520201335864,2022-01-30 22:00:00,False
0.9402531768770024,2022-01-30 22:10:00,False
1.090059154847211,2022-01-30 22:20:00,False
0.814423639806326,2022-01-30 22:30:00,False
1.0476386811548666,2022-01-30 22:40:00,False
0.9095911160904002,2022-01-30 22:50:00,False
0.8747987566236253,2022-01-30 23:00:00,False
0.9117510835518258,2022-01-30 23:10:00,False
0.8917516167822251,2022-01-30 23:20:00,False
0.8017040507493878,2022-01-30 23:30:00,False
1.0238729956462715,2022-01-30 23:40:00,False
0.9750527149086996,2022-01-30 23:50:00,False
0.7668819915421823,2022-01-31 00:00:00,False
0.6713133203617337,2022-01-31 00:10:00,False
0.7111030158175566,2022-01-31 00:20:00,False
-0.9747071068489436,2022-01-31 00:30:00,True
0.6595038349149747,2022-01-31 00:40:00,False
0.6881216039538333,2022-01-31 00:50:00,False
0.7737839000708666,2022-01-31 01:00:00,False
0.7794681003399021,2022-01-31 01:10:00,False
0.7634154918800985,2022-01-31 01:20:00,False
0.5409992798182706,2022-01-31 01:30:00,False
0.7036527674406681,2022-01-31 01:40:00,False
0.6070287865474012,2022-01-31 01:50:00,False
0.7856968252123755,2022-01-31 02:00:00,False
0.65672424341469,2022-01-31 02:10:00,False
0.7471431602091128,2022-01-31 02:20:00,False
0.591836102033034,2022-01-31 02:30:00,False
0.687895805271771,2022-01-31 02:40:00,False
0.744754830918851,2022-01-31 02:50:00,False
0.7178933304913243,2022-01-31 03:00:00,False
0.6755512779412227,2022-01-31 03:10:00,False
0.6371383399609682,2022-01-31 03:20:00,False
