timestamp,value,anomaly
2022-01-27 17:20:00,0.0860434061351105,True
2022-01-27 17:30:00,1.042476461618967,False
2022-01-27 17:40:00,0.8711747577671786,False
2022-01-27 17:50:00,1.0880054901993566,False
2022-01-27 18:00:00,0.9820395367976444,False
2022-01-27 18:10:00,0.9409474564278016,False
2022-01-27 18:20:00,0.6946935069009359,True
2022-01-27 18:30:00,1.0782090115650005,False
2022-01-27 18:40:00,1.0627565392483358,False
2022-01-27 18:50:00,-0.9550704299908496,True
2022-01-27 19:00:00,0.8525977134297003,False
2022-01-27 19:10:00,0.9796474870557668,False
2022-01-27 19:20:00,0.9294083695612168,False
2022-01-27 19:30:00,0.9897645911746816,False
2022-01-27 19:40:00,0.905866475641116,False
2022-01-27 19:50:00,0.8041164057545427,False
2022-01-27 20:00:00,0.8075658352888423,False
2022-01-27 20:10:00,0.9553795414631426,False
2022-01-27 20:20:00,0.5937403141924353,True
2022-01-27 20:30:00,1.1295816098860794,False
2022-01-27 20:40:00,0.9764497089594508,False
2022-01-27 20:50:00,0.9422196060279828,False
2022-01-27 21:00:00,0.9628192260498925,False
2022-01-27 21:10:00,-0.4333555906074853,True
2022-01-27 21:20:00,0.9507646760112086,False
2022-01-27 21:30:00,1.0373212771425786,False
2022-01-27 21:40:00,0.9369781868388712,False
2022-01-27 21:50:00,0.9519694820952816,False
2022-01-27 22:00:00,-0.4489963916836339,True
2022-01-27 22:10:00,0.8674547410763876,False
2022-01-27 22:20:00,0.812710567497013,False
2022-01-27 22:30:00,0.7952225140613987,False
2022-01-27 22:40:00,0.8035254780642319,False
2022-01-27 22:50:00,0.8110875021315956,False
2022-01-27 23:00:00,0.7817130503674357,False
2022-01-27 23:10:00,0.7127856281488455,False
2022-01-27 23:20:00,0.8950533698739596,False
2022-01-27 23:30:00,0.7104605688223385,False
2022-01-27 23:40:00,0.8339690665514,False
2022-01-27 23:50:00,0.8046683775256748,False
2022-01-28 00:00:00,0.7024407391232398,False
2022-01-28 00:10:00,0.5993562886870658,False
2022-01-28 00:20:00,0.656709905233297,False
2022-01-28 00:30:00,0.576206638165142,False
2022-01-28 00:40:00,0.7791527539283181,False
2022-01-28 00:50:00,,False
2022-01-28 01:00:00,0.5854710416621232,False
2022-01-28 01:10:00,0.6182071684457435,False
2022-01-28 01:20:00,0.6372328638179106,False
2022-01-28 01:30:00,0.671323748226339,False
2022-01-28 01:40:00,0.7156411159440517,False
2022-01-28 01:50:00,0.6340064454487438,False
2022-01-28 02:00:00,0.5694615761403647,False
2022-01-28 02:10:00,0.5158678706733899,False
2022-01-28 02:20:00,0.6138768829827325,False
2022-01-28 02:30:00,0.6394511466704684,False
2022-01-28 02:40:00,0.5705536478366977,False
2022-01-28 02:50:00,0.5093679999710903,False
2022-01-28 03:00:00,0.4662479851092915,False
2022-01-28 03:10:00,0.4564033910169657,False
2022-01-28 03:20:00,0.5235334440241877,False
2022-01-28 03:30:00,,True
2022-01-28 03:40:00,0.4366566843281032,False
2022-01-28 03:50:00,0.4721330447596671,False
2022-01-28 04:00:00,0.4719149015626692,False
2022-01-28 04:10:00,0.3632803390773634,False
2022-01-28 04:20:00,0.4246427062682169,False
2022-01-28 04:30:00,0.395824367444143,False
2022-01-28 04:40:00,0.4268579187347067,False
2022-01-28 04:50:00,0.6888559213893777,True
2022-01-28 05:00:00,0.4256828218327471,False
2022-01-28 05:10:00,0.3728700671725682,False
2022-01-28 05:20:00,0.4474458454316239,False
2022-01-28 05:30:00,0.4133089082152644,False
2022-01-28 05:40:00,0.4563179230182919,False
2022-01-28 05:50:00,0.404790713792689,False
2022-01-28 06:00:00,0.4365264767766046,False
2022-01-28 06:10:00,0.4225931703339177,False
2022-01-28 06:20:00,0.3480592741263789,False
2022-01-28 06:30:00,0.4312222907989878,False
2022-01-28 06:40:00,0.4699303136798003,False
2022-01-28 06:50:00,0.4046254544951075,False
2022-01-28 07:00:00,0.4597841575596096,False
2022-01-28 07:10:00,0.3368639915583574,False
2022-01-28 07:20:00,0.4338296649187214,False
2022-01-28 07:30:00,0.3556128083590512,False
2022-01-28 07:40:00,0.3746604381382525,False
2022-01-28 07:50:00,0.4903945520812785,False
2022-01-28 08:00:00,,False
2022-01-28 08:10:00,0.380947221290998,False
2022-01-28 08:20:00,0.3967359387267714,False
2022-01-28 08:30:00,0.4631297792962111,False
2022-01-28 08:40:00,0.4584830819861177,False
2022-01-28 08:50:00,0.5174268446838932,False
2022-01-28 09:00:00,,False
2022-01-28 09:10:00,,False
2022-01-28 09:20:00,0.4798451885810063,False
2022-01-28 09:30:00,0.4774378984816831,False
2022-01-28 09:40:00,,False
2022-01-28 09:50:00,,False
2022-01-28 10:00:00,0.4916904342372383,False
2022-01-28 10:10:00,0.5721986983619709,False
2022-01-28 10:20:00,0.4220150743010824,False
2022-01-28 10:30:00,0.4650793213751157,False
2022-01-28 10:40:00,0.5626942673682264,False
2022-01-28 10:50:00,0.5401963509207648,False
2022-01-28 11:00:00,0.592560401669153,False
2022-01-28 11:10:00,0.6257598120841226,False
2022-01-28 11:20:00,0.5820480358007052,False
2022-01-28 11:30:00,0.5950376295007519,False
2022-01-28 11:40:00,0.5836104558103375,False
2022-01-28 11:50:00,0.5906769768187642,False
2022-01-28 12:00:00,0.7465076488465469,False
2022-01-28 12:10:00,0.7956730871531146,False
2022-01-28 12:20:00,0.6962342323110254,False
2022-01-28 12:30:00,0.5759942064461699,False
2022-01-28 12:40:00,0.7240468613543287,False
2022-01-28 12:50:00,0.7851271642517951,False
2022-01-28 13:00:00,0.8423405940933466,False
2022-01-28 13:10:00,0.8325009377245174,False
2022-01-28 13:20:00,0.7284747819125458,False
2022-01-28 13:30:00,0.7251479098724534,False
2022-01-28 13:40:00,0.8088030222348057,False
2022-01-28 13:50:00,0.6309890939406021,False
2022-01-28 14:00:00,1.0003964457395542,False
2022-01-28 14:10:00,0.9147182288596176,False
2022-01-28 14:20:00,0.9137178816607484,True
2022-01-28 14:30:00,0.7047157239944789,False
2022-01-28 14:40:00,0.952415038530728,False
2022-01-28 14:50:00,0.8974798913939216,False
2022-01-28 15:00:00,0.8711987117774241,False
2022-01-28 15:10:00,1.018954083898976,False
2022-01-28 15:20:00,0.903685061690214,False
2022-01-28 15:30:00,0.8063748359010265,False
2022-01-28 15:40:00,0.9706165782032083,False
2022-01-28 15:50:00,0.723544811226106,False
2022-01-28 16:00:00,0.918023169027926,False
2022-01-28 16:10:00,0.8994328005527403,False
2022-01-28 16:20:00,0.8976155043213525,False
2022-01-28 16:30:00,0.8624050528277614,False
2022-01-28 16:40:00,0.9771578466375352,False
2022-01-28 16:50:00,1.0801324855267214,False
2022-01-28 17:00:00,1.0348671652159689,False
2022-01-28 17:10:00,-0.6986059617212081,True
2022-01-28 17:20:00,,False
2022-01-28 17:30:00,0.904745915973187,False
2022-01-28 17:40:00,1.0768790476168593,False
2022-01-28 17:50:00,0.9777214894655276,False
2022-01-28 18:00:00,0.8383636670195749,False
2022-01-28 18:10:00,0.7346667955412598,False
2022-01-28 18:20:00,0.9709371407328792,False
2022-01-28 18:30:00,1.051185307734544,False
2022-01-28 18:40:00,1.1113178783714726,False
2022-01-28 18:50:00,1.0642319766351156,False
2022-01-28 19:00:00,0.7691527206640729,False
2022-01-28 19:10:00,1.0828707077060082,False
2022-01-28 19:20:00,1.086979277550045,False
2022-01-28 19:30:00,0.9088809551002688,False
2022-01-28 19:40:00,0.902223788229356,False
2022-01-28 19:50:00,0.9396976766779602,False
2022-01-28 20:00:00,0.99522991294246,False
2022-01-28 20:10:00,1.0391434653490828,False
2022-01-28 20:20:00,-0.6326175976495667,True
2022-01-28 20:30:00,,False
2022-01-28 20:40:00,0.860614012808982,False
2022-01-28 20:50:00,0.921881855365671,False
2022-01-28 21:00:00,0.8205216602875913,False
2022-01-28 21:10:00,0.8237050344949169,False
2022-01-28 21:20:00,0.3611830347284681,True
2022-01-28 21:30:00,,False
2022-01-28 21:40:00,,False
2022-01-28 21:50:00,0.7888459937285383,False
2022-01-28 22:00:00,0.8535316093745343,False
2022-01-28 22:10:00,0.8251801782459416,False
2022-01-28 22:20:00,0.6988381880190478,False
2022-01-28 22:30:00,0.933657591625956,False
2022-01-28 22:40:00,0.9262823381103074,True
2022-01-28 22:50:00,0.9448746105292252,False
2022-01-28 23:00:00,0.7560349890683937,False
2022-01-28 23:10:00,,False
2022-01-28 23:20:00,0.8264848288382901,False
2022-01-28 23:30:00,0.6658115178899019,False
2022-01-28 23:40:00,0.7659010550216494,False
2022-01-28 23:50:00,0.8077070985101212,False
2022-01-29 00:00:00,0.6578492510022333,False
2022-01-29 00:10:00,0.7781622468737235,False
2022-01-29 00:20:00,0.6217948578659125,False
2022-01-29 00:30:00,0.7174601164708956,False
2022-01-29 00:40:00,0.801116357141307,False
2022-01-29 00:50:00,0.7070678528525879,False
2022-01-29 01:00:00,0.6151082561455311,False
2022-01-29 01:10:00,0.5846524404465256,False
2022-01-29 01:20:00,0.6344899981159847,False
2022-01-29 01:30:00,0.6216811347908842,False
2022-01-29 01:40:00,0.6930402956287254,False
2022-01-29 01:50:00,0.6163219491234964,False
2022-01-29 02:00:00,0.5074222915363616,False
2022-01-29 02:10:00,0.5841117563701078,False
2022-01-29 02:20:00,0.5709637732483159,False
2022-01-29 02:30:00,0.5672931096552901,False
2022-01-29 02:40:00,0.6165870705695267,False
2022-01-29 02:50:00,0.5088588664306669,False
2022-01-29 03:00:00,0.5163937542822608,False
2022-01-29 03:10:00,0.538038755631579,False
2022-01-29 03:20:00,0.4971189390552086,False
2022-01-29 03:30:00,0.5888852835249994,False
2022-01-29 03:40:00,0.4523974509402478,False
2022-01-29 03:50:00,0.4768425889731255,False
2022-01-29 04:00:00,0.4519619749953122,False
2022-01-29 04:10:00,0.4751183299074398,False
2022-01-29 04:20:00,0.4176830233783386,False
2022-01-29 04:30:00,0.3969384474788298,False
2022-01-29 04:40:00,0.4646686552116735,False
2022-01-29 04:50:00,0.3975802694071104,False
2022-01-29 05:00:00,0.3263669046174494,False
2022-01-29 05:10:00,0.4222402675889866,False
2022-01-29 05:20:00,0.399344541721126,False
2022-01-29 05:30:00,0.4322237340351771,False
2022-01-29 05:40:00,0.3493796053398045,False
2022-01-29 05:50:00,0.4502756537683652,False
2022-01-29 06:00:00,0.4132544150384225,False
2022-01-29 06:10:00,0.3855414571154932,False
2022-01-29 06:20:00,0.4343909562231996,False
2022-01-29 06:30:00,0.3510561598539781,False
2022-01-29 06:40:00,0.3986878668990357,False
2022-01-29 06:50:00,0.3483714113888687,False
2022-01-29 07:00:00,0.4597971462360207,False
2022-01-29 07:10:00,0.4187473586416668,False
2022-01-29 07:20:00,0.4125445147206533,False
2022-01-29 07:30:00,0.4105741613726074,False
2022-01-29 07:40:00,0.4108924992430805,False
2022-01-29 07:50:00,-0.8940421854837952,True
2022-01-29 08:00:00,0.3605096079202389,False
2022-01-29 08:10:00,0.5369827731818828,False
2022-01-29 08:20:00,0.4795211731977858,False
2022-01-29 08:30:00,0.4803618421919046,False
2022-01-29 08:40:00,0.3815444412931252,False
2022-01-29 08:50:00,0.4985592995630724,False
2022-01-29 09:00:00,0.3957121085091542,False
2022-01-29 09:10:00,0.4990637783638675,False
2022-01-29 09:20:00,0.4966843142963076,False
2022-01-29 09:30:00,0.4795233292077669,False
2022-01-29 09:40:00,0.5227145169180443,False
2022-01-29 09:50:00,0.4217161016890071,False
2022-01-29 10:00:00,0.5360029328045146,False
2022-01-29 10:10:00,0.5175189380581574,False
2022-01-29 10:20:00,0.588273650730778,True
2022-01-29 10:30:00,0.5349366097760031,False
2022-01-29 10:40:00,0.57533134837919,False
2022-01-29 10:50:00,0.5401703680462802,False
2022-01-29 11:00:00,0.6570825222480177,False
2022-01-29 11:10:00,0.6531449878720751,False
2022-01-29 11:20:00,0.7089932731537044,False
2022-01-29 11:30:00,,False
2022-01-29 11:40:00,0.6661844313220185,False
2022-01-29 11:50:00,0.589402171204907,False
2022-01-29 12:00:00,-0.3615666497526058,True
2022-01-29 12:10:00,0.760854766086583,False
2022-01-29 12:20:00,0.5070223399894798,False
2022-01-29 12:30:00,0.73485251632067,False
2022-01-29 12:40:00,0.6578739902691589,False
2022-01-29 12:50:00,0.7659830430633147,False
2022-01-29 13:00:00,0.7850392617426779,False
2022-01-29 13:10:00,0.6972884751435056,False
2022-01-29 13:20:00,0.6798459132410709,False
2022-01-29 13:30:00,0.7447520398372395,False
2022-01-29 13:40:00,0.857673447108829,False
2022-01-29 13:50:00,0.7309309286526977,False
2022-01-29 14:00:00,0.96160014855157,False
2022-01-29 14:10:00,0.8449495140846794,False
2022-01-29 14:20:00,0.944789508001043,False
2022-01-29 14:30:00,0.8218603938591889,False
2022-01-29 14:40:00,0.8641827816787313,False
2022-01-29 14:50:00,0.8710619551517955,False
2022-01-29 15:00:00,0.8469424856012732,False
2022-01-29 15:10:00,0.9361674027475294,False
2022-01-29 15:20:00,0.9246100075513212,False
2022-01-29 15:30:00,0.9312959306485484,False
2022-01-29 15:40:00,0.9225793278517066,False
2022-01-29 15:50:00,0.9521844041763146,False
2022-01-29 16:00:00,-0.0080123778492104,True
2022-01-29 16:10:00,0.925357141114392,False
2022-01-29 16:20:00,0.962044864484676,False
2022-01-29 16:30:00,1.013685095461031,False
2022-01-29 16:40:00,-0.8459444593637728,True
2022-01-29 16:50:00,0.852339218192353,False
2022-01-29 17:00:00,1.0072825037872948,False
2022-01-29 17:10:00,0.1005789921567377,True
2022-01-29 17:20:00,,False
2022-01-29 17:30:00,0.9275435672212852,False
2022-01-29 17:40:00,0.3111055595300886,True
2022-01-29 17:50:00,1.0755121850868103,False
2022-01-29 18:00:00,0.955608322681895,False
2022-01-29 18:10:00,1.0933239884721964,False
2022-01-29 18:20:00,1.0720478682820744,False
2022-01-29 18:30:00,1.1121418469188018,False
2022-01-29 18:40:00,,False
2022-01-29 18:50:00,1.0976488846241612,False
2022-01-29 19:00:00,1.0639264361342289,False
2022-01-29 19:10:00,1.02637046114986,False
2022-01-29 19:20:00,0.9562593536238364,False
2022-01-29 19:30:00,1.047475903599652,False
2022-01-29 19:40:00,0.9936856201761418,False
2022-01-29 19:50:00,0.9532408113357624,False
2022-01-29 20:00:00,0.947240222914037,False
2022-01-29 20:10:00,-0.7220564268055918,True
2022-01-29 20:20:00,0.6500508188922223,True
2022-01-29 20:30:00,0.985626167960107,False
2022-01-29 20:40:00,1.1069356623758666,False
2022-01-29 20:50:00,1.008446156652065,False
2022-01-29 21:00:00,,False
2022-01-29 21:10:00,0.9489820747366096,False
2022-01-29 21:20:00,0.9513694488312964,False
2022-01-29 21:30:00,,False
2022-01-29 21:40:00,0.9118294458349469,False
2022-01-29 21:50:00,0.9332358391535368,False
2022-01-29 22:00:00,0.8498818157532299,False
2022-01-29 22:10:00,0.9339965710448664,False
2022-01-29 22:20:00,0.850985073946469,False
2022-01-29 22:30:00,1.029411030032514,False
2022-01-29 22:40:00,0.8008559867873901,False
2022-01-29 22:50:00,0.7910601520608906,False
2022-01-29 23:00:00,0.8287443596539479,False
2022-01-29 23:10:00,0.7496230463969619,False
2022-01-29 23:20:00,0.7601688974168073,False
2022-01-29 23:30:00,0.8579516858283701,False
2022-01-29 23:40:00,0.7216035277911697,False
2022-01-29 23:50:00,0.7778701098462343,False
2022-01-30 00:00:00,0.6244360184554695,False
2022-01-30 00:10:00,0.651214921053394,False
2022-01-30 00:20:00,0.6949628627682468,False
2022-01-30 00:30:00,0.7322233964316329,False
2022-01-30 00:40:00,0.7209405573351211,False
2022-01-30 00:50:00,0.7722550771971782,False
2022-01-30 01:00:00,-0.1837657922306887,True
2022-01-30 01:10:00,0.6161395120936534,False
2022-01-30 01:20:00,0.519937065537483,False
2022-01-30 01:30:00,0.6541486734371076,False
2022-01-30 01:40:00,0.5942342370181127,False
2022-01-30 01:50:00,0.6803811460414778,False
2022-01-30 02:00:00,0.601241689380872,False
2022-01-30 02:10:00,0.5961610164984203,False
2022-01-30 02:20:00,,False
2022-01-30 02:30:00,0.5923399718118545,False
2022-01-30 02:40:00,,False
2022-01-30 02:50:00,0.5988612573440412,False
2022-01-30 03:00:00,0.415571520481249,False
2022-01-30 03:10:00,0.4662090946403559,False
2022-01-30 03:20:00,0.5595409433876564,False
2022-01-30 03:30:00,0.4850621505634753,False
2022-01-30 03:40:00,0.5680125779088596,False
2022-01-30 03:50:00,0.4273181149695479,False
2022-01-30 04:00:00,0.5155384460131841,False
2022-01-30 04:10:00,0.5301900730803373,False
2022-01-30 04:20:00,,True
2022-01-30 04:30:00,0.4676417478412814,False
2022-01-30 04:40:00,0.4765605929816089,False
2022-01-30 04:50:00,0.5051001615101999,False
2022-01-30 05:00:00,0.4789152711369617,False
2022-01-30 05:10:00,0.4385256680858644,False
2022-01-30 05:20:00,0.4000729965505394,False
2022-01-30 05:30:00,0.37809705833517,False
2022-01-30 05:40:00,0.4023614278353119,False
2022-01-30 05:50:00,0.4556920681447171,False
2022-01-30 06:00:00,0.4096972436755551,False
2022-01-30 06:10:00,0.4198035964302161,False
2022-01-30 06:20:00,0.4248861790608564,False
2022-01-30 06:30:00,0.4179335967925834,False
2022-01-30 06:40:00,0.4074074689493978,False
2022-01-30 06:50:00,0.4613797112862828,False
2022-01-30 07:00:00,0.4548984355083526,False
2022-01-30 07:10:00,0.456087210578841,False
2022-01-30 07:20:00,0.3730229329774552,False
2022-01-30 07:30:00,0.3732865334984603,False
2022-01-30 07:40:00,0.4090612202767137,False
2022-01-30 07:50:00,0.4030853072709635,False
2022-01-30 08:00:00,0.464331374645369,False
2022-01-30 08:10:00,0.477967025491245,False
2022-01-30 08:20:00,0.463902523463602,False
2022-01-30 08:30:00,0.4484361250388355,False
2022-01-30 08:40:00,0.4567557776633084,False
2022-01-30 08:50:00,0.4268715928469261,False
2022-01-30 09:00:00,0.556940480489621,True
2022-01-30 09:10:00,0.5307412510148296,False
2022-01-30 09:20:00,0.3336897934439311,True
2022-01-30 09:30:00,0.6010065184518831,False
2022-01-30 09:40:00,0.4771015969761881,False
2022-01-30 09:50:00,0.4788171513354035,False
2022-01-30 10:00:00,0.4999943607852821,False
2022-01-30 10:10:00,0.5634273301509758,False
2022-01-30 10:20:00,0.4912677609291043,False
2022-01-30 10:30:00,0.5633802950912578,False
2022-01-30 10:40:00,0.499708411258453,False
2022-01-30 10:50:00,0.6082159595528175,False
2022-01-30 11:00:00,0.6168720833802867,False
2022-01-30 11:10:00,0.6482131233172793,False
2022-01-30 11:20:00,0.6275574284300336,False
2022-01-30 11:30:00,0.6574867236781626,False
2022-01-30 11:40:00,0.6444847273498198,False
2022-01-30 11:50:00,0.4821681044696833,False
2022-01-30 12:00:00,0.5985615227351136,False
2022-01-30 12:10:00,,False
2022-01-30 12:20:00,0.7446964305048729,False
2022-01-30 12:30:00,0.6182506112839325,False
2022-01-30 12:40:00,0.6677467940977504,False
2022-01-30 12:50:00,0.700820062674863,False
2022-01-30 13:00:00,,False
2022-01-30 13:10:00,0.8619246740203046,False
2022-01-30 13:20:00,0.7764514856828568,False
2022-01-30 13:30:00,0.8041474396929851,False
2022-01-30 13:40:00,0.7145868570770747,False
2022-01-30 13:50:00,0.6747797516326715,False
2022-01-30 14:00:00,1.123916658430574,False
2022-01-30 14:10:00,0.8138512239939631,False
2022-01-30 14:20:00,0.8177311771949721,False
2022-01-30 14:30:00,1.0356050631045235,False
2022-01-30 14:40:00,0.7793603645559708,False
2022-01-30 14:50:00,0.9449837810624352,False
2022-01-30 15:00:00,0.9818707468493724,False
2022-01-30 15:10:00,0.919623626391752,False
2022-01-30 15:20:00,0.9589373710511996,False
2022-01-30 15:30:00,0.9936383528055276,False
2022-01-30 15:40:00,0.8053274079249969,False
2022-01-30 15:50:00,0.4260891089713758,True
2022-01-30 16:00:00,1.1358448525483829,False
2022-01-30 16:10:00,0.9664393137327753,False
2022-01-30 16:20:00,1.0106167120644958,False
2022-01-30 16:30:00,1.0010996771224634,False
2022-01-30 16:40:00,0.9955064926547014,False
2022-01-30 16:50:00,1.135386891164983,False
2022-01-30 17:00:00,0.8094980142886988,False
2022-01-30 17:10:00,0.954438408957813,False
2022-01-30 17:20:00,0.84657561549484,False
2022-01-30 17:30:00,0.9373786041867136,False
2022-01-30 17:40:00,0.8282426471349901,False
2022-01-30 17:50:00,1.05012419563768,False
2022-01-30 18:00:00,1.071427486299016,False
2022-01-30 18:10:00,0.893542120044785,False
2022-01-30 18:20:00,0.1529834860095873,True
2022-01-30 18:30:00,1.0523626059306732,False
2022-01-30 18:40:00,0.9529343848360396,False
2022-01-30 18:50:00,1.0946447100590266,False
2022-01-30 19:00:00,1.0808926473382303,False
2022-01-30 19:10:00,1.1102156002162948,False
2022-01-30 19:20:00,1.0145575448675093,False
2022-01-30 19:30:00,1.016544660911073,False
2022-01-30 19:40:00,0.9967581471424728,False
2022-01-30 19:50:00,0.9149412622668602,False
2022-01-30 20:00:00,0.9975286012515648,False
2022-01-30 20:10:00,0.8356615712175849,False
2022-01-30 20:20:00,1.0521422126997215,False
2022-01-30 20:30:00,0.9568975990548628,False
2022-01-30 20:40:00,0.9674484712888516,False
2022-01-30 20:50:00,0.8942994922290284,False
2022-01-30 21:00:00,0.6383853429956454,False
2022-01-30 21:10:00,0.7587081836972143,False
2022-01-30 21:20:00,0.984029449928346,False
2022-01-30 21:30:00,0.9111671877845484,False
2022-01-30 21:40:00,1.010485499240844,False
2022-01-30 21:50:00,0.9372536679372008,False
2022-01-30 22:00:00,0.9708685313291516,False
2022-01-30 22:10:00,0.8198000912770594,False
2022-01-30 22:20:00,0.8063025458211708,False
2022-01-30 22:30:00,0.913107744484602,False
2022-01-30 22:40:00,0.9342202933991198,False
2022-01-30 22:50:00,0.7771687390138325,False
2022-01-30 23:00:00,0.591278322625608,False
2022-01-30 23:10:00,0.6320461220361582,False
2022-01-30 23:20:00,0.7562133794637635,False
2022-01-30 23:30:00,0.7493536795129442,False
2022-01-30 23:40:00,,False
2022-01-30 23:50:00,0.8968807119298092,False
2022-01-31 00:00:00,0.7312926382212194,False
2022-01-31 00:10:00,0.6780723433134089,False
2022-01-31 00:20:00,0.7692272836933447,False
2022-01-31 00:30:00,0.7407913422132316,False
2022-01-31 00:40:00,0.6920631608838338,False
2022-01-31 00:50:00,0.7651898992794834,False
2022-01-31 01:00:00,0.5930183574349961,True
2022-01-31 01:10:00,,False
2022-01-31 01:20:00,0.7121378030987708,False
2022-01-31 01:30:00,0.866371030010983,True
2022-01-31 01:40:00,0.543101867859969,False
2022-01-31 01:50:00,0.5986398004167609,False
2022-01-31 02:00:00,0.5540218995717263,False
2022-01-31 02:10:00,0.5730802573586322,False
2022-01-31 02:20:00,-0.6081730857123979,True
2022-01-31 02:30:00,0.6649462945183618,False
2022-01-31 02:40:00,0.6465727621073057,False
2022-01-31 02:50:00,0.6273884412848606,False
2022-01-31 03:00:00,0.4163306751157671,False
2022-01-31 03:10:00,0.5374644759202343,False
