value,timestamp
-0.9629700248275344,2022-03-29 16:00:00
-0.497441781273869,2022-03-30 00:00:00
0.0,2022-03-30 08:00:00
-1.0027531577223898,2022-03-30 16:00:00
-0.6043158765966067,2022-03-31 00:00:00
-0.2371283726280222,2022-03-31 08:00:00
-0.9382561621634334,2022-03-31 16:00:00
-0.770067146506883,2022-04-01 00:00:00
-0.3995767284082406,2022-04-01 08:00:00
-0.9695201438884316,2022-04-01 16:00:00
-0.96775076768515,2022-04-02 00:00:00
-0.8215881546177084,2022-04-02 08:00:00
-0.689561197049696,2022-04-02 16:00:00
-0.8758761258896193,2022-04-03 00:00:00
-0.6658222076061022,2022-04-03 08:00:00
-1.1050440473534078,2022-04-03 16:00:00
-0.4845370473262724,2022-04-04 00:00:00
0.011240891765526,2022-04-04 08:00:00
-0.8352830514773836,2022-04-04 16:00:00
-0.0334947443001747,2022-04-05 00:00:00
0.7857174056737133,2022-04-05 08:00:00
-0.958148688306306,2022-04-05 16:00:00
0.5128548843248582,2022-04-06 00:00:00
0.8755114384052607,2022-04-06 08:00:00
-0.870935696193307,2022-04-06 16:00:00
-0.2435048110290358,2022-04-07 00:00:00
0.471680982024291,2022-04-07 08:00:00
-0.8954068119381065,2022-04-07 16:00:00
-0.6872334103473097,2022-04-08 00:00:00
-0.3993600474607188,2022-04-08 08:00:00
-0.9792241853722198,2022-04-08 16:00:00
-1.051385927998317,2022-04-09 00:00:00
-0.944000345177171,2022-04-09 08:00:00
-1.0783626137422684,2022-04-09 16:00:00
-1.05945461886411,2022-04-10 00:00:00
-0.7552813959037057,2022-04-10 08:00:00
-0.822677687457335,2022-04-10 16:00:00
-0.4244192203730685,2022-04-11 00:00:00
0.014738071196124,2022-04-11 08:00:00
-1.021692209935493,2022-04-11 16:00:00
-0.0382938064490202,2022-04-12 00:00:00
0.8190797324892943,2022-04-12 08:00:00
-0.917686541178606,2022-04-12 16:00:00
0.0674886061788293,2022-04-13 00:00:00
0.9359574464009508,2022-04-13 08:00:00
-0.7924331088685941,2022-04-13 16:00:00
-0.1798598212422564,2022-04-14 00:00:00
,2022-04-14 08:00:00
-0.9662952653517566,2022-04-14 16:00:00
-0.6713473335658687,2022-04-15 00:00:00
-0.3595057209577804,2022-04-15 08:00:00
-0.9709254724623606,2022-04-15 16:00:00
-0.9287059005758576,2022-04-16 00:00:00
-1.106913122255413,2022-04-16 08:00:00
-1.24738806854133,2022-04-16 16:00:00
-0.8523334624007736,2022-04-17 00:00:00
-0.6805276792666393,2022-04-17 08:00:00
-1.1897551085462104,2022-04-17 16:00:00
-0.3925067080508562,2022-04-18 00:00:00
0.0134306431559292,2022-04-18 08:00:00
-1.0184821092175311,2022-04-18 16:00:00
-0.0281589226946911,2022-04-19 00:00:00
0.6443419495378468,2022-04-19 08:00:00
-0.9385069173158972,2022-04-19 16:00:00
0.0736729205217106,2022-04-20 00:00:00
1.105016896233763,2022-04-20 08:00:00
-0.8379962190216652,2022-04-20 16:00:00
-0.2321321250060741,2022-04-21 00:00:00
0.3875591550405396,2022-04-21 08:00:00
-0.94608470425104,2022-04-21 16:00:00
-0.7103923658414959,2022-04-22 00:00:00
-0.4820779589159845,2022-04-22 08:00:00
-1.0801553255554432,2022-04-22 16:00:00
-1.081242777397195,2022-04-23 00:00:00
-0.9765334571166824,2022-04-23 08:00:00
-0.9341625689776784,2022-04-23 16:00:00
-0.8207803723652514,2022-04-24 00:00:00
0.0671841636850476,2022-04-24 08:00:00
0.5990299043748437,2022-04-24 16:00:00
-0.424120779412852,2022-04-25 00:00:00
0.0132787338068668,2022-04-25 08:00:00
-0.8543332679244073,2022-04-25 16:00:00
-0.0338063312841091,2022-04-26 00:00:00
0.7870257750594751,2022-04-26 08:00:00
-1.0217934192982947,2022-04-26 16:00:00
0.0734813398179054,2022-04-27 00:00:00
1.1334642031688706,2022-04-27 08:00:00
-0.9056304082986244,2022-04-27 16:00:00
-0.2545330312953348,2022-04-28 00:00:00
0.4242344334256249,2022-04-28 08:00:00
-0.9662535759564004,2022-04-28 16:00:00
-0.7171781824089616,2022-04-29 00:00:00
-0.4239072451813019,2022-04-29 08:00:00
-0.9240299863170286,2022-04-29 16:00:00
-0.9516675969349356,2022-04-30 00:00:00
-0.0780650507700637,2022-04-30 08:00:00
-1.0409797056195529,2022-04-30 16:00:00
-0.8014010104990927,2022-05-01 00:00:00
-0.8847110799945304,2022-05-01 08:00:00
-0.934839069238942,2022-05-01 16:00:00
-0.4912543700635429,2022-05-02 00:00:00
0.0151574514046398,2022-05-02 08:00:00
-0.9401198813512882,2022-05-02 16:00:00
-0.0283026564785753,2022-05-03 00:00:00
0.8938364869935306,2022-05-03 08:00:00
-1.0455366995133724,2022-05-03 16:00:00
0.0756636250413522,2022-05-04 00:00:00
1.0296279549940646,2022-05-04 08:00:00
-0.9582869032549036,2022-05-04 16:00:00
-0.2177053104692072,2022-05-05 00:00:00
0.476017256082875,2022-05-05 08:00:00
-0.8186919120470617,2022-05-05 16:00:00
-0.7064489380161221,2022-05-06 00:00:00
-0.4186154894595759,2022-05-06 08:00:00
-1.0131139306344912,2022-05-06 16:00:00
-1.0791326338068088,2022-05-07 00:00:00
-0.7841425072281554,2022-05-07 08:00:00
-1.1394572087759172,2022-05-07 16:00:00
0.3856995853232272,2022-05-08 00:00:00
-0.648275955739002,2022-05-08 08:00:00
-0.9575027846417944,2022-05-08 16:00:00
-0.4886879899151681,2022-05-09 00:00:00
0.0128347717521055,2022-05-09 08:00:00
-0.9384511740413494,2022-05-09 16:00:00
0.6671996478304594,2022-05-10 00:00:00
0.7319304415355823,2022-05-10 08:00:00
-0.7848116971595955,2022-05-10 16:00:00
0.0772747488118155,2022-05-11 00:00:00
1.025889008405227,2022-05-11 08:00:00
-0.914710064994052,2022-05-11 16:00:00
-0.2690000684221377,2022-05-12 00:00:00
0.4332142435340576,2022-05-12 08:00:00
-1.0499292095619177,2022-05-12 16:00:00
-0.6823985744856603,2022-05-13 00:00:00
-0.4191539549760098,2022-05-13 08:00:00
-1.1094440565577095,2022-05-13 16:00:00
-1.1254245610021745,2022-05-14 00:00:00
-1.03588183720364,2022-05-14 08:00:00
-1.1453545073819618,2022-05-14 16:00:00
-0.9339892514370818,2022-05-15 00:00:00
-0.6523415033899811,2022-05-15 08:00:00
-1.2352371108208673,2022-05-15 16:00:00
-0.4396477481303546,2022-05-16 00:00:00
0.0124849661603824,2022-05-16 08:00:00
-0.9877880477238912,2022-05-16 16:00:00
-0.0337201550257651,2022-05-17 00:00:00
0.8979406154607564,2022-05-17 08:00:00
-0.9039746736721264,2022-05-17 16:00:00
0.0814038884828766,2022-05-18 00:00:00
1.0737601497020894,2022-05-18 08:00:00
-0.9106254506085154,2022-05-18 16:00:00
-0.2112609749277454,2022-05-19 00:00:00
0.4477378866117771,2022-05-19 08:00:00
-0.9150578656359112,2022-05-19 16:00:00
,2022-05-20 00:00:00
-0.4349244954439261,2022-05-20 08:00:00
-0.917465621867111,2022-05-20 16:00:00
-0.9128752833018812,2022-05-21 00:00:00
-1.0912371651794726,2022-05-21 08:00:00
-1.1388523655550382,2022-05-21 16:00:00
-1.0701991450221753,2022-05-22 00:00:00
-0.6672111518793306,2022-05-22 08:00:00
-1.0284659049273217,2022-05-22 16:00:00
-0.5242482512415839,2022-05-23 00:00:00
0.0126874751406784,2022-05-23 08:00:00
-1.008633535313367,2022-05-23 16:00:00
,2022-05-24 00:00:00
0.997093427580517,2022-05-24 08:00:00
-0.8963253715615197,2022-05-24 16:00:00
0.0602062824847426,2022-05-25 00:00:00
1.0539706118299377,2022-05-25 08:00:00
-0.6838531555973454,2022-05-25 16:00:00
-0.192756003467294,2022-05-26 00:00:00
0.4613122440666877,2022-05-26 08:00:00
-0.8728802737351872,2022-05-26 16:00:00
-0.7122305438308527,2022-05-27 00:00:00
-0.4911029125047568,2022-05-27 08:00:00
-0.9799551931327852,2022-05-27 16:00:00
-1.032360615615775,2022-05-28 00:00:00
-0.9880549696242498,2022-05-28 08:00:00
-0.9443726072127124,2022-05-28 16:00:00
,2022-05-29 00:00:00
-0.752433500242125,2022-05-29 08:00:00
-0.9326072520228686,2022-05-29 16:00:00
-0.4581620791217825,2022-05-30 00:00:00
,2022-05-30 08:00:00
-1.07110924990153,2022-05-30 16:00:00
-0.0316873150758832,2022-05-31 00:00:00
0.8618761006749626,2022-05-31 08:00:00
-0.9058706074761768,2022-05-31 16:00:00
0.0758697158268571,2022-06-01 00:00:00
1.0693390383908516,2022-06-01 08:00:00
-0.8854803245005832,2022-06-01 16:00:00
,2022-06-02 00:00:00
0.3751836168747466,2022-06-02 08:00:00
0.9811257487006771,2022-06-02 16:00:00
-0.698401466464974,2022-06-03 00:00:00
-0.466483286981262,2022-06-03 08:00:00
-0.8582204053796779,2022-06-03 16:00:00
,2022-06-04 00:00:00
-0.996417827701825,2022-06-04 08:00:00
-0.9256746235215948,2022-06-04 16:00:00
-0.90338724490362,2022-06-05 00:00:00
,2022-06-05 08:00:00
-0.8855569431137759,2022-06-05 16:00:00
-0.440098589355031,2022-06-06 00:00:00
0.0129628970160132,2022-06-06 08:00:00
-0.9481996164540838,2022-06-06 16:00:00
-0.0309536843318581,2022-06-07 00:00:00
0.639608036956784,2022-06-07 08:00:00
-0.948318969130418,2022-06-07 16:00:00
0.081706576514192,2022-06-08 00:00:00
0.8070143912233535,2022-06-08 08:00:00
-0.8004819770170335,2022-06-08 16:00:00
-0.1913774823592404,2022-06-09 00:00:00
0.4242155074747518,2022-06-09 08:00:00
-0.8775684551310678,2022-06-09 16:00:00
-0.7304787776158207,2022-06-10 00:00:00
,2022-06-10 08:00:00
-0.9792273841399718,2022-06-10 16:00:00
-1.0042141357614849,2022-06-11 00:00:00
-0.9149571457429924,2022-06-11 08:00:00
-1.1199479397763796,2022-06-11 16:00:00
-0.8087433291802371,2022-06-12 00:00:00
,2022-06-12 08:00:00
-1.11120082263776,2022-06-12 16:00:00
-0.4332671551942585,2022-06-13 00:00:00
0.0122150142266801,2022-06-13 08:00:00
-0.8841564727973696,2022-06-13 16:00:00
-0.0315264603056458,2022-06-14 00:00:00
0.7752712155286374,2022-06-14 08:00:00
-0.945820781389615,2022-06-14 16:00:00
0.0735726862317814,2022-06-15 00:00:00
0.4125774346140349,2022-06-15 08:00:00
-0.8591281830937082,2022-06-15 16:00:00
-0.2431891588138689,2022-06-16 00:00:00
0.4486125468886079,2022-06-16 08:00:00
-0.8149327969934382,2022-06-16 16:00:00
-0.6503558844076048,2022-06-17 00:00:00
-0.4816982109709738,2022-06-17 08:00:00
,2022-06-17 16:00:00
-0.9967194106711424,2022-06-18 00:00:00
-0.8102137427670121,2022-06-18 08:00:00
-1.0296717607548307,2022-06-18 16:00:00
-1.0759797126399016,2022-06-19 00:00:00
-0.8289986810357713,2022-06-19 08:00:00
-1.1097472982735446,2022-06-19 16:00:00
-0.4178708323823715,2022-06-20 00:00:00
0.0129428591449273,2022-06-20 08:00:00
-0.858225544282859,2022-06-20 16:00:00
,2022-06-21 00:00:00
0.8387653671117181,2022-06-21 08:00:00
-0.8868262655718405,2022-06-21 16:00:00
0.0696668103090031,2022-06-22 00:00:00
1.0853185815480395,2022-06-22 08:00:00
-0.8209043700463823,2022-06-22 16:00:00
-0.2347786662534381,2022-06-23 00:00:00
0.4342231767938845,2022-06-23 08:00:00
-0.7998619603065286,2022-06-23 16:00:00
-0.8012216051742759,2022-06-24 00:00:00
-0.4037796926359603,2022-06-24 08:00:00
-0.8894942066229251,2022-06-24 16:00:00
-1.0537574068062645,2022-06-25 00:00:00
-1.0860701942205724,2022-06-25 08:00:00
-1.011614718453372,2022-06-25 16:00:00
-0.8901569528495326,2022-06-26 00:00:00
-0.6814048444959103,2022-06-26 08:00:00
-0.2921366327661656,2022-06-26 16:00:00
-0.3840325550647011,2022-06-27 00:00:00
0.0142865340451859,2022-06-27 08:00:00
-0.911586107856256,2022-06-27 16:00:00
-0.0357993881779221,2022-06-28 00:00:00
0.9037546330858616,2022-06-28 08:00:00
-0.799757899924965,2022-06-28 16:00:00
0.0643303882687257,2022-06-29 00:00:00
0.955756133065718,2022-06-29 08:00:00
-0.9142508595343108,2022-06-29 16:00:00
-0.2201974290913553,2022-06-30 00:00:00
0.4636101118297134,2022-06-30 08:00:00
-0.9360104058451684,2022-06-30 16:00:00
-0.9153445974243044,2022-07-01 00:00:00
