value,timestamp,anomaly
-0.9777613371147504,2022-01-07 17:00:00,False
-1.0972407794279857,2022-01-07 17:30:00,False
-1.2296898174488509,2022-01-07 18:00:00,False
-1.1821120640724812,2022-01-07 18:30:00,False
-0.8623210881902453,2022-01-07 19:00:00,False
-1.020483650952332,2022-01-07 19:30:00,False
-0.838280971765201,2022-01-07 20:00:00,False
-0.8397463071999943,2022-01-07 20:30:00,False
-0.7724483096207653,2022-01-07 21:00:00,False
-0.7576707427251781,2022-01-07 21:30:00,False
-0.5360342439547051,2022-01-07 22:00:00,False
-0.552052347218474,2022-01-07 22:30:00,False
-0.2651234151427429,2022-01-07 23:00:00,False
-0.2721941523765812,2022-01-07 23:30:00,False
-1.8574589965162318e-16,2022-01-08 00:00:00,False
-2.2363414508224717e-16,2022-01-08 00:30:00,False
0.3002800764585549,2022-01-08 01:00:00,False
0.262759156996556,2022-01-08 01:30:00,False
0.6017807087664796,2022-01-08 02:00:00,False
0.51876077223814,2022-01-08 02:30:00,False
0.7659817354753342,2022-01-08 03:00:00,False
0.6977759844093713,2022-01-08 03:30:00,False
0.8510748314789418,2022-01-08 04:00:00,False
0.8448015477121157,2022-01-08 04:30:00,False
0.8673073706825994,2022-01-08 05:00:00,False
0.9694019909016196,2022-01-08 05:30:00,False
1.0180040226871498,2022-01-08 06:00:00,False
,2022-01-08 06:30:00,False
1.170670409697191,2022-01-08 07:00:00,False
1.0699895215041493,2022-01-08 07:30:00,False
0.7990578992089682,2022-01-08 08:00:00,False
0.6644232842906332,2022-01-08 08:30:00,False
0.7081967848639086,2022-01-08 09:00:00,False
0.7413311877938314,2022-01-08 09:30:00,False
0.4958405372585584,2022-01-08 10:00:00,False
0.4656716809454926,2022-01-08 10:30:00,False
0.8341786339701656,2022-01-08 11:00:00,True
0.2580366238908466,2022-01-08 11:30:00,False
0.0,2022-01-08 12:00:00,False
,2022-01-08 12:30:00,True
-0.2926363535282969,2022-01-08 13:00:00,False
-0.2926661018712795,2022-01-08 13:30:00,False
-0.5519589978891007,2022-01-08 14:00:00,False
-0.5714280766268066,2022-01-08 14:30:00,False
-0.6707723937941481,2022-01-08 15:00:00,False
-0.6835193015453271,2022-01-08 15:30:00,False
-0.9190240490874898,2022-01-08 16:00:00,False
-0.8383308845018742,2022-01-08 16:30:00,False
,2022-01-08 17:00:00,False
-0.8253347958033901,2022-01-08 17:30:00,False
-1.1479062377407137,2022-01-08 18:00:00,False
-1.0083773618513874,2022-01-08 18:30:00,False
-1.0609646354942566,2022-01-08 19:00:00,False
-1.0124295167693664,2022-01-08 19:30:00,False
-0.8535192280529802,2022-01-08 20:00:00,False
-0.8648011356744746,2022-01-08 20:30:00,False
0.2004514847932481,2022-01-08 21:00:00,True
-0.5217311189069477,2022-01-08 21:30:00,False
-0.5068804049317963,2022-01-08 22:00:00,False
-0.4810234512516302,2022-01-08 22:30:00,False
-0.2958503081688543,2022-01-08 23:00:00,False
-0.2827007987640285,2022-01-08 23:30:00,False
-1.9195245666157868e-16,2022-01-09 00:00:00,False
-2.037630031004745e-16,2022-01-09 00:30:00,False
0.2704458552813727,2022-01-09 01:00:00,False
0.2860020480180223,2022-01-09 01:30:00,False
0.4434877375966582,2022-01-09 02:00:00,False
0.5239217945665627,2022-01-09 02:30:00,False
0.6281039477310933,2022-01-09 03:00:00,False
0.6533344322334539,2022-01-09 03:30:00,False
0.6761167586899726,2022-01-09 04:00:00,True
0.7836878000263032,2022-01-09 04:30:00,True
0.7801165859315895,2022-01-09 05:00:00,False
0.9054489714715152,2022-01-09 05:30:00,False
0.932751721054208,2022-01-09 06:00:00,False
1.0330137721151804,2022-01-09 06:30:00,False
0.9512244466105512,2022-01-09 07:00:00,False
1.0564503707839223,2022-01-09 07:30:00,False
1.0027705076695403,2022-01-09 08:00:00,False
0.8106789290070713,2022-01-09 08:30:00,False
0.7411971953836869,2022-01-09 09:00:00,False
0.7681915294253847,2022-01-09 09:30:00,False
0.4180052992662413,2022-01-09 10:00:00,False
0.4973543614419018,2022-01-09 10:30:00,False
0.2808114715403896,2022-01-09 11:00:00,False
0.2523017356800635,2022-01-09 11:30:00,False
0.0,2022-01-09 12:00:00,False
0.0,2022-01-09 12:30:00,False
-0.2574459725975608,2022-01-09 13:00:00,False
-0.2805413256245364,2022-01-09 13:30:00,False
-0.5052326123588468,2022-01-09 14:00:00,False
-0.4756149038176204,2022-01-09 14:30:00,False
-0.789166644610703,2022-01-09 15:00:00,False
-0.72201310194709,2022-01-09 15:30:00,False
-0.859322755624262,2022-01-09 16:00:00,False
-0.9093931338405664,2022-01-09 16:30:00,False
-0.9708206721974556,2022-01-09 17:00:00,False
-1.0041564936063654,2022-01-09 17:30:00,False
-1.0696934376929392,2022-01-09 18:00:00,False
-1.0303987586628036,2022-01-09 18:30:00,False
-0.9756722179479148,2022-01-09 19:00:00,False
,2022-01-09 19:30:00,False
-0.8578981650784128,2022-01-09 20:00:00,False
-0.921680306645868,2022-01-09 20:30:00,False
-0.591505094060876,2022-01-09 21:00:00,False
-0.6937591871937262,2022-01-09 21:30:00,False
-0.467746439596672,2022-01-09 22:00:00,False
-0.4635010188328763,2022-01-09 22:30:00,False
-0.2982969614810212,2022-01-09 23:00:00,False
-0.2920079277179808,2022-01-09 23:30:00,False
-2.2440726800654004e-16,2022-01-10 00:00:00,False
-2.39678584527197e-16,2022-01-10 00:30:00,False
0.2405888400482798,2022-01-10 01:00:00,False
0.2357434668672295,2022-01-10 01:30:00,False
0.5337444286648675,2022-01-10 02:00:00,False
0.5224837326333266,2022-01-10 02:30:00,False
0.8118907235304172,2022-01-10 03:00:00,False
0.6771507520645073,2022-01-10 03:30:00,False
0.8199890384592101,2022-01-10 04:00:00,False
0.685201136214681,2022-01-10 04:30:00,True
0.900242519096367,2022-01-10 05:00:00,False
0.9630603091285304,2022-01-10 05:30:00,False
0.4984988694272247,2022-01-10 06:00:00,True
1.0121314635217222,2022-01-10 06:30:00,False
1.1512100398348255,2022-01-10 07:00:00,False
1.0564669794553856,2022-01-10 07:30:00,False
0.8106603599377616,2022-01-10 08:00:00,False
0.8654994208299415,2022-01-10 08:30:00,False
0.7098069555093086,2022-01-10 09:00:00,False
,2022-01-10 09:30:00,False
0.5129938144806883,2022-01-10 10:00:00,False
0.4435083460619828,2022-01-10 10:30:00,False
0.2297316102212946,2022-01-10 11:00:00,False
0.25416287504517,2022-01-10 11:30:00,False
0.0,2022-01-10 12:00:00,False
0.0,2022-01-10 12:30:00,False
-0.2768834744776415,2022-01-10 13:00:00,False
-0.2897458521771875,2022-01-10 13:30:00,False
-0.433528075003288,2022-01-10 14:00:00,False
-0.4473348769793812,2022-01-10 14:30:00,False
-0.7300430379824014,2022-01-10 15:00:00,False
-0.6269013347683873,2022-01-10 15:30:00,False
-0.8798867953250117,2022-01-10 16:00:00,False
-0.720561956454059,2022-01-10 16:30:00,False
0.6362726148765969,2022-01-10 17:00:00,True
-0.8282497929391953,2022-01-10 17:30:00,False
-1.1069200467920943,2022-01-10 18:00:00,False
,2022-01-10 18:30:00,False
-0.8928430185247083,2022-01-10 19:00:00,False
-0.9733026096333396,2022-01-10 19:30:00,False
-0.8948426272526748,2022-01-10 20:00:00,False
-0.9404725059222738,2022-01-10 20:30:00,False
-0.7312541153410924,2022-01-10 21:00:00,False
-0.818016609314616,2022-01-10 21:30:00,False
-0.4839318427199611,2022-01-10 22:00:00,False
-0.5320153202274339,2022-01-10 22:30:00,False
-0.0475112905381658,2022-01-10 23:00:00,True
-0.2850651064065003,2022-01-10 23:30:00,False
-1.9717718298680894e-16,2022-01-11 00:00:00,False
-1.922985151860207e-16,2022-01-11 00:30:00,False
0.2499653279248949,2022-01-11 01:00:00,False
0.2917754777028871,2022-01-11 01:30:00,False
0.4865211840619202,2022-01-11 02:00:00,False
0.5464901384356006,2022-01-11 02:30:00,False
0.6929140375664211,2022-01-11 03:00:00,False
0.6861284970237231,2022-01-11 03:30:00,False
0.8442193589700311,2022-01-11 04:00:00,False
0.8722972104850217,2022-01-11 04:30:00,False
0.9021765658020756,2022-01-11 05:00:00,False
1.0524199567208687,2022-01-11 05:30:00,False
0.8745709288011454,2022-01-11 06:00:00,False
0.932722601749516,2022-01-11 06:30:00,False
0.913514049478692,2022-01-11 07:00:00,True
0.8678564314371718,2022-01-11 07:30:00,False
0.9129857582187724,2022-01-11 08:00:00,False
0.8982990825941329,2022-01-11 08:30:00,False
0.712140328026886,2022-01-11 09:00:00,False
0.616399849074202,2022-01-11 09:30:00,False
0.4661556103966817,2022-01-11 10:00:00,False
0.5695660692522106,2022-01-11 10:30:00,False
0.2198235463330695,2022-01-11 11:00:00,False
0.2257456580936419,2022-01-11 11:30:00,False
0.0,2022-01-11 12:00:00,False
0.0,2022-01-11 12:30:00,False
-0.2149042957799581,2022-01-11 13:00:00,False
-0.2565758716416511,2022-01-11 13:30:00,False
-0.41703656507992,2022-01-11 14:00:00,False
-0.5388292109672533,2022-01-11 14:30:00,False
-0.7180970978363911,2022-01-11 15:00:00,False
-0.7634903465077071,2022-01-11 15:30:00,False
-0.8651625941327933,2022-01-11 16:00:00,False
-1.0158642135291494,2022-01-11 16:30:00,False
-1.1216726151406011,2022-01-11 17:00:00,False
-0.9956272203120404,2022-01-11 17:30:00,False
-0.9588426186096122,2022-01-11 18:00:00,False
-1.0734572510232745,2022-01-11 18:30:00,False
-1.0574591736420351,2022-01-11 19:00:00,False
-0.9862678368307216,2022-01-11 19:30:00,False
-0.8107062249618892,2022-01-11 20:00:00,False
,2022-01-11 20:30:00,False
-0.6093279156073597,2022-01-11 21:00:00,False
-0.7428733858093314,2022-01-11 21:30:00,False
-0.4896371885974606,2022-01-11 22:00:00,False
-0.445664032678754,2022-01-11 22:30:00,False
-0.2272330488335808,2022-01-11 23:00:00,False
-0.2956241236392604,2022-01-11 23:30:00,False
-1.6890912995541676e-16,2022-01-12 00:00:00,False
-2.2526888559748933e-16,2022-01-12 00:30:00,False
,2022-01-12 01:00:00,False
0.2558211709328884,2022-01-12 01:30:00,False
0.5421844552418084,2022-01-12 02:00:00,False
0.5244986805603692,2022-01-12 02:30:00,False
0.6031160125382127,2022-01-12 03:00:00,False
0.6423896529113652,2022-01-12 03:30:00,False
1.045740916677158,2022-01-12 04:00:00,False
0.8007929385293665,2022-01-12 04:30:00,False
1.0042801394204477,2022-01-12 05:00:00,False
1.1403177839390897,2022-01-12 05:30:00,False
1.0298872814260878,2022-01-12 06:00:00,False
1.0658421070682556,2022-01-12 06:30:00,False
1.0035323144431594,2022-01-12 07:00:00,False
0.8718119281457781,2022-01-12 07:30:00,False
1.0105754948247958,2022-01-12 08:00:00,False
0.6904671924733393,2022-01-12 08:30:00,False
0.7804827239753434,2022-01-12 09:00:00,False
0.7933501693137069,2022-01-12 09:30:00,False
0.5089475573397556,2022-01-12 10:00:00,False
0.4629294585307055,2022-01-12 10:30:00,False
0.6352796330659054,2022-01-12 11:00:00,True
0.2386897541042697,2022-01-12 11:30:00,False
0.0,2022-01-12 12:00:00,False
0.0,2022-01-12 12:30:00,False
-0.2715133152156074,2022-01-12 13:00:00,False
-0.2782394565835187,2022-01-12 13:30:00,False
-0.5115928521655736,2022-01-12 14:00:00,False
-0.4161612688626622,2022-01-12 14:30:00,False
-0.7458366676977422,2022-01-12 15:00:00,False
-0.7458078000807942,2022-01-12 15:30:00,False
-0.837394467258022,2022-01-12 16:00:00,False
-1.019555527387194,2022-01-12 16:30:00,False
-0.955545394020466,2022-01-12 17:00:00,False
-1.1507946156764477,2022-01-12 17:30:00,False
-0.3533445879243173,2022-01-12 18:00:00,True
-1.0376933297904771,2022-01-12 18:30:00,False
-1.164997043219304,2022-01-12 19:00:00,False
-0.3300832235057709,2022-01-12 19:30:00,True
-0.8697411369958835,2022-01-12 20:00:00,False
-0.8654853752246454,2022-01-12 20:30:00,False
-0.6616819003421571,2022-01-12 21:00:00,False
-0.6027181195805792,2022-01-12 21:30:00,False
-0.4078119463246156,2022-01-12 22:00:00,False
-0.4162324338514803,2022-01-12 22:30:00,False
-0.2845873588106615,2022-01-12 23:00:00,False
0.2671644408026978,2022-01-12 23:30:00,True
-1.9141934590548244e-16,2022-01-13 00:00:00,False
-2.235638189262493e-16,2022-01-13 00:30:00,False
-0.1865737149002166,2022-01-13 01:00:00,True
0.2477957411416761,2022-01-13 01:30:00,False
0.6212043551092478,2022-01-13 02:00:00,False
0.4912561339299166,2022-01-13 02:30:00,False
0.7504663614167187,2022-01-13 03:00:00,False
0.5559861592301553,2022-01-13 03:30:00,False
1.057838422229963,2022-01-13 04:00:00,False
0.6429727253375475,2022-01-13 04:30:00,False
-0.5757063403440774,2022-01-13 05:00:00,True
1.00679786391165,2022-01-13 05:30:00,False
0.979895485316153,2022-01-13 06:00:00,True
0.9424847192346418,2022-01-13 06:30:00,False
0.831348175643814,2022-01-13 07:00:00,False
1.117134492659975,2022-01-13 07:30:00,False
0.8578517331153962,2022-01-13 08:00:00,False
0.7790113955469096,2022-01-13 08:30:00,False
0.6291436546480516,2022-01-13 09:00:00,False
0.7062191945306759,2022-01-13 09:30:00,False
0.4018138856707416,2022-01-13 10:00:00,False
0.4433007758415145,2022-01-13 10:30:00,False
0.2060588893812451,2022-01-13 11:00:00,False
0.2450779155754387,2022-01-13 11:30:00,False
0.0,2022-01-13 12:00:00,False
0.0,2022-01-13 12:30:00,False
,2022-01-13 13:00:00,False
-0.2588249993507675,2022-01-13 13:30:00,False
-0.5007614503754607,2022-01-13 14:00:00,False
-0.5086978256303267,2022-01-13 14:30:00,False
,2022-01-13 15:00:00,False
-0.7841262260712218,2022-01-13 15:30:00,False
-0.8670524677956619,2022-01-13 16:00:00,False
-0.8316133961686523,2022-01-13 16:30:00,False
-0.8989736326258648,2022-01-13 17:00:00,False
-1.1426390411080536,2022-01-13 17:30:00,False
-0.9683306829063528,2022-01-13 18:00:00,False
-0.9822256059711614,2022-01-13 18:30:00,False
-0.8566670728394586,2022-01-13 19:00:00,False
-1.0521041753135978,2022-01-13 19:30:00,False
-0.7542876936156174,2022-01-13 20:00:00,False
-0.8594573041248487,2022-01-13 20:30:00,False
-0.6908108335902786,2022-01-13 21:00:00,False
-0.7177494330591614,2022-01-13 21:30:00,False
-0.45103066899063,2022-01-13 22:00:00,False
-0.4957243125997115,2022-01-13 22:30:00,False
-0.2532369287961348,2022-01-13 23:00:00,False
-0.2708721397823686,2022-01-13 23:30:00,False
-2.24430897123788e-16,2022-01-14 00:00:00,False
0.8055500218021181,2022-01-14 00:30:00,True
0.2551394500516062,2022-01-14 01:00:00,False
0.2581630252960339,2022-01-14 01:30:00,False
0.4370179082706809,2022-01-14 02:00:00,False
0.5114536389658133,2022-01-14 02:30:00,False
0.6597170652946636,2022-01-14 03:00:00,False
0.6698960620735905,2022-01-14 03:30:00,False
0.9177506980729944,2022-01-14 04:00:00,False
,2022-01-14 04:30:00,False
0.9988281620857477,2022-01-14 05:00:00,False
,2022-01-14 05:30:00,False
0.9379749750303866,2022-01-14 06:00:00,False
0.9944375404044724,2022-01-14 06:30:00,False
1.0802195748502748,2022-01-14 07:00:00,False
0.9857568354062494,2022-01-14 07:30:00,False
0.8760167579878817,2022-01-14 08:00:00,False
0.9035675200316582,2022-01-14 08:30:00,False
0.7279584923381728,2022-01-14 09:00:00,False
0.7162452814300864,2022-01-14 09:30:00,False
0.4829799243742697,2022-01-14 10:00:00,False
0.4351341888095766,2022-01-14 10:30:00,False
0.2164580718689213,2022-01-14 11:00:00,False
0.2640641279497767,2022-01-14 11:30:00,False
0.0,2022-01-14 12:00:00,False
,2022-01-14 12:30:00,True
,2022-01-14 13:00:00,False
-0.2168282045642351,2022-01-14 13:30:00,False
-0.5540040829536124,2022-01-14 14:00:00,False
-0.4561238958246935,2022-01-14 14:30:00,False
-0.8098009436264642,2022-01-14 15:00:00,False
-0.7871768971027255,2022-01-14 15:30:00,False
-0.8256424911884115,2022-01-14 16:00:00,False
-0.8409205661433954,2022-01-14 16:30:00,False
-1.1376121961985848,2022-01-14 17:00:00,False
-0.8106470963035131,2022-01-14 17:30:00,False
-0.924704248372052,2022-01-14 18:00:00,False
-0.9690551812614802,2022-01-14 18:30:00,False
-1.0121220341496495,2022-01-14 19:00:00,False
-1.018918625887906,2022-01-14 19:30:00,False
-0.9988479334250532,2022-01-14 20:00:00,False
-0.7969535546306482,2022-01-14 20:30:00,False
-0.78941137208031,2022-01-14 21:00:00,False
-0.7065990377475969,2022-01-14 21:30:00,False
-0.4823920393528624,2022-01-14 22:00:00,False
-0.4541922275371742,2022-01-14 22:30:00,False
-0.2209155664378256,2022-01-14 23:00:00,False
-0.283190827143744,2022-01-14 23:30:00,False
-2.053093951819761e-16,2022-01-15 00:00:00,False
-1.8938660338152527e-16,2022-01-15 00:30:00,False
0.2546371638161965,2022-01-15 01:00:00,False
0.2933090676577047,2022-01-15 01:30:00,False
0.501369305080792,2022-01-15 02:00:00,False
0.4937667661530698,2022-01-15 02:30:00,False
0.7174994649382035,2022-01-15 03:00:00,False
0.7528439472544527,2022-01-15 03:30:00,False
0.8433799842356056,2022-01-15 04:00:00,False
,2022-01-15 04:30:00,False
,2022-01-15 05:00:00,True
0.8644395113482563,2022-01-15 05:30:00,False
0.5133340423393211,2022-01-15 06:00:00,True
1.122660015286056,2022-01-15 06:30:00,False
0.9736996924412856,2022-01-15 07:00:00,False
0.9737474143431356,2022-01-15 07:30:00,False
0.925320634095426,2022-01-15 08:00:00,False
0.8942680733138422,2022-01-15 08:30:00,False
0.7578874440047457,2022-01-15 09:00:00,False
0.6846225667137944,2022-01-15 09:30:00,False
0.5312326383016782,2022-01-15 10:00:00,False
0.4164897476138907,2022-01-15 10:30:00,False
0.3130694307846767,2022-01-15 11:00:00,False
0.1933881971876602,2022-01-15 11:30:00,False
0.0,2022-01-15 12:00:00,False
0.0,2022-01-15 12:30:00,False
-0.2896096067285877,2022-01-15 13:00:00,False
-0.2447777973583633,2022-01-15 13:30:00,False
-0.5311210960198046,2022-01-15 14:00:00,False
-0.5377805345175207,2022-01-15 14:30:00,False
-0.8136839060917754,2022-01-15 15:00:00,False
-0.6289241496143657,2022-01-15 15:30:00,False
-0.8697286743488803,2022-01-15 16:00:00,False
-0.8953573700325951,2022-01-15 16:30:00,False
-1.0150590510244122,2022-01-15 17:00:00,False
-0.8245661015695716,2022-01-15 17:30:00,False
-1.0969505362522298,2022-01-15 18:00:00,False
-1.1639358598685885,2022-01-15 18:30:00,False
-1.0223519116902378,2022-01-15 19:00:00,False
0.4055061413653635,2022-01-15 19:30:00,True
-0.8467443273857657,2022-01-15 20:00:00,False
-0.7508308317014136,2022-01-15 20:30:00,False
-0.6402817123533308,2022-01-15 21:00:00,False
-0.8099355434008306,2022-01-15 21:30:00,False
,2022-01-15 22:00:00,False
-0.4747906633827018,2022-01-15 22:30:00,False
-0.2250750355138928,2022-01-15 23:00:00,False
-0.2762337146757776,2022-01-15 23:30:00,False
-2.4486212535180777e-16,2022-01-16 00:00:00,False
-2.2526210559365954e-16,2022-01-16 00:30:00,False
0.2731318841331864,2022-01-16 01:00:00,False
0.2730085694740971,2022-01-16 01:30:00,False
0.5336689368079073,2022-01-16 02:00:00,True
0.4781617353238399,2022-01-16 02:30:00,False
0.634462126726157,2022-01-16 03:00:00,False
0.7516841712563208,2022-01-16 03:30:00,False
0.6914839710192593,2022-01-16 04:00:00,False
0.9809235511112856,2022-01-16 04:30:00,False
1.0942166416221937,2022-01-16 05:00:00,False
0.989577174592326,2022-01-16 05:30:00,False
0.9438115915794704,2022-01-16 06:00:00,False
0.9627579424006566,2022-01-16 06:30:00,False
0.8754176735385091,2022-01-16 07:00:00,False
0.9512899226973354,2022-01-16 07:30:00,False
1.10265176821839,2022-01-16 08:00:00,False
0.8030842183949537,2022-01-16 08:30:00,False
0.7952964270805299,2022-01-16 09:00:00,False
0.7748008462430073,2022-01-16 09:30:00,False
0.5267296437087134,2022-01-16 10:00:00,False
0.5502234535184937,2022-01-16 10:30:00,False
0.2266917454941931,2022-01-16 11:00:00,False
0.253274912860172,2022-01-16 11:30:00,False
0.0,2022-01-16 12:00:00,False
,2022-01-16 12:30:00,False
-0.2659637046679124,2022-01-16 13:00:00,False
-0.2744579990602339,2022-01-16 13:30:00,False
-0.4453961703171428,2022-01-16 14:00:00,False
-0.4313270484295435,2022-01-16 14:30:00,False
-0.6296050674815256,2022-01-16 15:00:00,False
-0.7230146511830806,2022-01-16 15:30:00,False
-0.7373099752791189,2022-01-16 16:00:00,False
0.999237636837682,2022-01-16 16:30:00,True
-0.9404707633546358,2022-01-16 17:00:00,False
-0.9254030523828084,2022-01-16 17:30:00,False
-1.0988418128405488,2022-01-16 18:00:00,False
-0.8030360566870889,2022-01-16 18:30:00,False
-0.9423768779927204,2022-01-16 19:00:00,False
-1.173657877954195,2022-01-16 19:30:00,False
-0.8279080655013078,2022-01-16 20:00:00,True
-0.9336349001015668,2022-01-16 20:30:00,False
-0.8563247927011729,2022-01-16 21:00:00,False
-0.5560524044917738,2022-01-16 21:30:00,False
-0.397443842467332,2022-01-16 22:00:00,False
-0.4829008805404183,2022-01-16 22:30:00,False
-0.1984142872960594,2022-01-16 23:00:00,False
-0.2513695347539336,2022-01-16 23:30:00,False
-2.294685339215049e-16,2022-01-17 00:00:00,False
-2.37321042469143e-16,2022-01-17 00:30:00,False
0.2357039077487684,2022-01-17 01:00:00,False
,2022-01-17 01:30:00,False
0.5343696723021458,2022-01-17 02:00:00,False
0.5058600949982663,2022-01-17 02:30:00,False
0.7678185561391448,2022-01-17 03:00:00,False
-0.8941539504150482,2022-01-17 03:30:00,True
0.7892545694641769,2022-01-17 04:00:00,False
0.7134600953634191,2022-01-17 04:30:00,False
0.773752458951682,2022-01-17 05:00:00,False
0.8045195828315956,2022-01-17 05:30:00,False
0.9925705243565064,2022-01-17 06:00:00,False
1.0029984024960632,2022-01-17 06:30:00,False
0.9198204212576524,2022-01-17 07:00:00,False
1.0176552686816491,2022-01-17 07:30:00,False
0.9827900556224608,2022-01-17 08:00:00,True
0.6868047242406009,2022-01-17 08:30:00,False
0.7258702501745035,2022-01-17 09:00:00,False
0.7969284954292608,2022-01-17 09:30:00,False
0.5595812075142836,2022-01-17 10:00:00,False
0.454430896649767,2022-01-17 10:30:00,False
0.2816675587019244,2022-01-17 11:00:00,False
0.2812616499927948,2022-01-17 11:30:00,False
0.0,2022-01-17 12:00:00,False
0.0,2022-01-17 12:30:00,False
-0.206943233905064,2022-01-17 13:00:00,False
-0.2300909562358432,2022-01-17 13:30:00,False
-0.4797647321011793,2022-01-17 14:00:00,False
-0.3841972182762908,2022-01-17 14:30:00,False
-0.7219867169912105,2022-01-17 15:00:00,False
-0.66238214910712,2022-01-17 15:30:00,False
-0.9148839257009468,2022-01-17 16:00:00,False
-0.8994369091836786,2022-01-17 16:30:00,False
-0.7700337561268396,2022-01-17 17:00:00,False
-1.0411586166122455,2022-01-17 17:30:00,False
-1.0582578179461448,2022-01-17 18:00:00,False
-0.8924878203393902,2022-01-17 18:30:00,False
-0.8951319227288257,2022-01-17 19:00:00,False
-1.0034597401595455,2022-01-17 19:30:00,False
-0.7683314436115252,2022-01-17 20:00:00,False
-0.7865674220292479,2022-01-17 20:30:00,False
-0.7379843396022674,2022-01-17 21:00:00,False
-0.6853978019523708,2022-01-17 21:30:00,False
-0.4965580865749933,2022-01-17 22:00:00,False
-0.4638078749627698,2022-01-17 22:30:00,False
-0.2776466714185697,2022-01-17 23:00:00,False
-0.2689473663693475,2022-01-17 23:30:00,False
-2.215709967366294e-16,2022-01-18 00:00:00,False
-2.315891664673929e-16,2022-01-18 00:30:00,False
0.2424914857410417,2022-01-18 01:00:00,False
0.2769485174862929,2022-01-18 01:30:00,False
0.4669296152070664,2022-01-18 02:00:00,False
0.4800004246194655,2022-01-18 02:30:00,False
