value,timestamp
0.067032303599562,2022-02-03 00:00:00
,2022-02-03 08:00:00
-0.7523923107409946,2022-02-03 16:00:00
0.0816700627819155,2022-02-04 00:00:00
0.9375961823347287,2022-02-04 08:00:00
-0.4562626132720451,2022-02-04 16:00:00
0.0680109786419619,2022-02-05 00:00:00
0.9548896198893608,2022-02-05 08:00:00
,2022-02-05 16:00:00
0.0680968871398641,2022-02-06 00:00:00
0.9439659997965352,2022-02-06 08:00:00
-0.8349319009859619,2022-02-06 16:00:00
0.0646360730018151,2022-02-07 00:00:00
1.2152451034248155,2022-02-07 08:00:00
-0.9984393360716814,2022-02-07 16:00:00
0.0736887407347207,2022-02-08 00:00:00
1.0780541297511308,2022-02-08 08:00:00
-0.8841496322142813,2022-02-08 16:00:00
0.0781065578376456,2022-02-09 00:00:00
1.0235176398113544,2022-02-09 08:00:00
-0.9589190676972472,2022-02-09 16:00:00
,2022-02-10 00:00:00
1.168702695654277,2022-02-10 08:00:00
-0.8331375026580129,2022-02-10 16:00:00
-0.0308779119820756,2022-02-11 00:00:00
0.9346389182164871,2022-02-11 08:00:00
-0.9222556762484238,2022-02-11 16:00:00
0.0724843138186823,2022-02-12 00:00:00
1.0896620520547935,2022-02-12 08:00:00
-0.938437300248402,2022-02-12 16:00:00
,2022-02-13 00:00:00
0.9856434327625536,2022-02-13 08:00:00
-0.8608663399422163,2022-02-13 16:00:00
0.0723684853587801,2022-02-14 00:00:00
0.9511303760275722,2022-02-14 08:00:00
-0.724176847906919,2022-02-14 16:00:00
0.0714519469380341,2022-02-15 00:00:00
0.996383973734251,2022-02-15 08:00:00
-0.7262307519969278,2022-02-15 16:00:00
0.0680860175653411,2022-02-16 00:00:00
1.05609994067441,2022-02-16 08:00:00
,2022-02-16 16:00:00
,2022-02-17 00:00:00
1.129221664705774,2022-02-17 08:00:00
-0.9450466246570676,2022-02-17 16:00:00
0.0717075331904645,2022-02-18 00:00:00
1.1455377885867557,2022-02-18 08:00:00
-0.910431256488454,2022-02-18 16:00:00
0.0649939192670778,2022-02-19 00:00:00
1.1264974389513125,2022-02-19 08:00:00
-0.7204957761664793,2022-02-19 16:00:00
0.0681241913230671,2022-02-20 00:00:00
1.1293224864557625,2022-02-20 08:00:00
-0.7510603698002533,2022-02-20 16:00:00
0.0764800320534912,2022-02-21 00:00:00
0.9561187040242712,2022-02-21 08:00:00
-1.0015818613972336,2022-02-21 16:00:00
,2022-02-22 00:00:00
0.9171469599414582,2022-02-22 08:00:00
-0.8706414212637519,2022-02-22 16:00:00
0.0666947482115785,2022-02-23 00:00:00
1.1103465003711914,2022-02-23 08:00:00
-0.8237652654559406,2022-02-23 16:00:00
0.0584591576966082,2022-02-24 00:00:00
0.972649067265666,2022-02-24 08:00:00
-0.9203232319815564,2022-02-24 16:00:00
0.0743139069437946,2022-02-25 00:00:00
-0.6221546671232239,2022-02-25 08:00:00
-0.7756959478460212,2022-02-25 16:00:00
0.0734914935912471,2022-02-26 00:00:00
