value,timestamp
-1.086446838486919,2022-02-18 18:00:00
-0.5085463859419902,2022-02-19 00:00:00
0.0,2022-02-19 06:00:00
-0.537404389703054,2022-02-19 12:00:00
-0.9862811958847204,2022-02-19 18:00:00
-0.5671296427999664,2022-02-20 00:00:00
0.0,2022-02-20 06:00:00
-0.5490616864892812,2022-02-20 12:00:00
-0.9078712236830028,2022-02-20 18:00:00
-0.5882462189703695,2022-02-21 00:00:00
,2022-02-21 06:00:00
-0.4353341494475228,2022-02-21 12:00:00
-1.081481377812353,2022-02-21 18:00:00
-0.5030019971483501,2022-02-22 00:00:00
0.0,2022-02-22 06:00:00
-0.4270726341354885,2022-02-22 12:00:00
-1.0219088782936507,2022-02-22 18:00:00
-0.4976290686633322,2022-02-23 00:00:00
0.0,2022-02-23 06:00:00
-0.5776915125450292,2022-02-23 12:00:00
-0.9949649715603132,2022-02-23 18:00:00
-0.4956995087015747,2022-02-24 00:00:00
0.0,2022-02-24 06:00:00
-0.4777456930149067,2022-02-24 12:00:00
-0.8193676696768416,2022-02-24 18:00:00
-0.4567792474178711,2022-02-25 00:00:00
,2022-02-25 06:00:00
-0.4010039591341013,2022-02-25 12:00:00
-0.9695650291046122,2022-02-25 18:00:00
,2022-02-26 00:00:00
0.0,2022-02-26 06:00:00
-0.5790343924227033,2022-02-26 12:00:00
-0.2248119534924721,2022-02-26 18:00:00
-0.7362161552980462,2022-02-27 00:00:00
0.0,2022-02-27 06:00:00
-0.4266337302710778,2022-02-27 12:00:00
,2022-02-27 18:00:00
-0.5301571578772223,2022-02-28 00:00:00
0.0,2022-02-28 06:00:00
-0.4653561622166706,2022-02-28 12:00:00
-1.1207797994502693,2022-02-28 18:00:00
-0.4946237895347628,2022-03-01 00:00:00
0.0,2022-03-01 06:00:00
-0.5200125260601257,2022-03-01 12:00:00
-0.9008132075648332,2022-03-01 18:00:00
-0.4743503286533389,2022-03-02 00:00:00
0.0,2022-03-02 06:00:00
-0.5364109421028398,2022-03-02 12:00:00
-1.0146327534344797,2022-03-02 18:00:00
-0.5571747682319003,2022-03-03 00:00:00
0.0,2022-03-03 06:00:00
-0.4186526745786089,2022-03-03 12:00:00
-1.194365139219566,2022-03-03 18:00:00
-0.479794277324685,2022-03-04 00:00:00
0.0,2022-03-04 06:00:00
,2022-03-04 12:00:00
-0.9459264456049088,2022-03-04 18:00:00
-0.5018069994181293,2022-03-05 00:00:00
-0.4590144526869468,2022-03-05 06:00:00
-0.5364272763828092,2022-03-05 12:00:00
-1.0086210827766735,2022-03-05 18:00:00
-0.6221239008948252,2022-03-06 00:00:00
0.0,2022-03-06 06:00:00
-0.4642124739798378,2022-03-06 12:00:00
0.6983563564975555,2022-03-06 18:00:00
-0.4670902988222002,2022-03-07 00:00:00
0.0,2022-03-07 06:00:00
-0.537425765820857,2022-03-07 12:00:00
-0.8363574837942059,2022-03-07 18:00:00
-0.4013232927494377,2022-03-08 00:00:00
0.0,2022-03-08 06:00:00
-0.5090365386497054,2022-03-08 12:00:00
-0.9755323841825386,2022-03-08 18:00:00
-0.4965845201630707,2022-03-09 00:00:00
-0.6615729681580365,2022-03-09 06:00:00
-0.5356202985772102,2022-03-09 12:00:00
-0.6555725833767763,2022-03-09 18:00:00
-0.5175075579359909,2022-03-10 00:00:00
0.0,2022-03-10 06:00:00
-0.5464968742198889,2022-03-10 12:00:00
-1.1231268849211973,2022-03-10 18:00:00
-0.4993250294565307,2022-03-11 00:00:00
0.0,2022-03-11 06:00:00
,2022-03-11 12:00:00
-1.0994046378000348,2022-03-11 18:00:00
-0.4883874973947348,2022-03-12 00:00:00
0.0,2022-03-12 06:00:00
-0.4624945397911728,2022-03-12 12:00:00
-1.1817968418525415,2022-03-12 18:00:00
-0.5337513306587609,2022-03-13 00:00:00
0.0,2022-03-13 06:00:00
-0.5322745368778007,2022-03-13 12:00:00
-0.930219643607519,2022-03-13 18:00:00
-0.4223911619167446,2022-03-14 00:00:00
0.0,2022-03-14 06:00:00
-0.5187690707392641,2022-03-14 12:00:00
-0.9833273153496412,2022-03-14 18:00:00
-0.5421611562956288,2022-03-15 00:00:00
0.0,2022-03-15 06:00:00
-0.4975384491685569,2022-03-15 12:00:00
0.520481250007367,2022-03-15 18:00:00
-0.450894010780572,2022-03-16 00:00:00
,2022-03-16 06:00:00
-0.5114633175443698,2022-03-16 12:00:00
-1.1135370156923978,2022-03-16 18:00:00
-0.4040559461994724,2022-03-17 00:00:00
,2022-03-17 06:00:00
-0.493534182469633,2022-03-17 12:00:00
-1.179388527199009,2022-03-17 18:00:00
-0.5189876430404722,2022-03-18 00:00:00
0.0,2022-03-18 06:00:00
-0.6303826646198909,2022-03-18 12:00:00
-0.9174647964834104,2022-03-18 18:00:00
-0.6160204748508291,2022-03-19 00:00:00
0.0,2022-03-19 06:00:00
,2022-03-19 12:00:00
-1.0167643450285986,2022-03-19 18:00:00
-0.4556992784567154,2022-03-20 00:00:00
0.0,2022-03-20 06:00:00
-0.5022165768826654,2022-03-20 12:00:00
-1.218739608880492,2022-03-20 18:00:00
-0.5567891426206246,2022-03-21 00:00:00
0.0,2022-03-21 06:00:00
-0.6047173109018552,2022-03-21 12:00:00
-0.910583868220915,2022-03-21 18:00:00
-0.6104454558041097,2022-03-22 00:00:00
0.0,2022-03-22 06:00:00
-0.6148033358491072,2022-03-22 12:00:00
-1.0774375222068686,2022-03-22 18:00:00
-0.4543236771498262,2022-03-23 00:00:00
0.0,2022-03-23 06:00:00
-0.4937368509923103,2022-03-23 12:00:00
-0.9482951760653612,2022-03-23 18:00:00
,2022-03-24 00:00:00
0.0,2022-03-24 06:00:00
-0.5404556772385927,2022-03-24 12:00:00
-1.1612505417880938,2022-03-24 18:00:00
-0.5203276892948427,2022-03-25 00:00:00
0.0,2022-03-25 06:00:00
-0.4620159860866364,2022-03-25 12:00:00
-0.930263924210691,2022-03-25 18:00:00
-0.4738570331397139,2022-03-26 00:00:00
0.0,2022-03-26 06:00:00
-0.4901174746819094,2022-03-26 12:00:00
-0.9437296356788945,2022-03-26 18:00:00
-0.4955582286162669,2022-03-27 00:00:00
0.0,2022-03-27 06:00:00
-0.5081074027646942,2022-03-27 12:00:00
-1.0675790791811983,2022-03-27 18:00:00
-0.5214492234374905,2022-03-28 00:00:00
0.0,2022-03-28 06:00:00
-0.4968415544717598,2022-03-28 12:00:00
-0.9866050851984248,2022-03-28 18:00:00
0.5571137077371409,2022-03-29 00:00:00
0.0,2022-03-29 06:00:00
-0.482125967927178,2022-03-29 12:00:00
-0.9266350918008964,2022-03-29 18:00:00
-0.5861669343508313,2022-03-30 00:00:00
0.0,2022-03-30 06:00:00
-0.5494838587677456,2022-03-30 12:00:00
-0.949757101841063,2022-03-30 18:00:00
-0.4933888331699951,2022-03-31 00:00:00
0.0,2022-03-31 06:00:00
-0.4582027161086795,2022-03-31 12:00:00
-1.0784542619071948,2022-03-31 18:00:00
0.0,2022-04-01 00:00:00
1.1048742803255651,2022-04-01 06:00:00
2.0418477758058012e-16,2022-04-01 12:00:00
-0.9507435208830382,2022-04-01 18:00:00
,2022-04-02 00:00:00
0.9566828845159744,2022-04-02 06:00:00
2.5318286911342613e-16,2022-04-02 12:00:00
-0.1992153826974112,2022-04-02 18:00:00
0.0,2022-04-03 00:00:00
1.0026359765455608,2022-04-03 06:00:00
1.956910821662545e-16,2022-04-03 12:00:00
-1.1280631718245733,2022-04-03 18:00:00
,2022-04-04 00:00:00
1.0029826673092637,2022-04-04 06:00:00
2.6920339668572027e-16,2022-04-04 12:00:00
-1.011128592417721,2022-04-04 18:00:00
0.0,2022-04-05 00:00:00
0.90459086268511,2022-04-05 06:00:00
2.3886145858010143e-16,2022-04-05 12:00:00
-1.0459992064259993,2022-04-05 18:00:00
0.0,2022-04-06 00:00:00
1.0878062808099351,2022-04-06 06:00:00
2.3799791499912205e-16,2022-04-06 12:00:00
-1.1246071117805132,2022-04-06 18:00:00
0.0,2022-04-07 00:00:00
0.9740695577780684,2022-04-07 06:00:00
2.481941107147619e-16,2022-04-07 12:00:00
-0.8845899847333868,2022-04-07 18:00:00
0.0,2022-04-08 00:00:00
-0.2558312986434439,2022-04-08 06:00:00
1.861908705134621e-16,2022-04-08 12:00:00
-1.0376135620392088,2022-04-08 18:00:00
0.0,2022-04-09 00:00:00
1.073835475991346,2022-04-09 06:00:00
2.4660359730798543e-16,2022-04-09 12:00:00
-0.963349826167288,2022-04-09 18:00:00
0.360998993629702,2022-04-10 00:00:00
0.9475151763473924,2022-04-10 06:00:00
2.0510645625428323e-16,2022-04-10 12:00:00
-0.9761767228770184,2022-04-10 18:00:00
0.0,2022-04-11 00:00:00
0.9673185371963928,2022-04-11 06:00:00
2.381485195991253e-16,2022-04-11 12:00:00
-0.941297470539183,2022-04-11 18:00:00
0.0,2022-04-12 00:00:00
0.9932243983840716,2022-04-12 06:00:00
2.3390344969746354e-16,2022-04-12 12:00:00
-0.8588051260927342,2022-04-12 18:00:00
0.0,2022-04-13 00:00:00
1.123231215362277,2022-04-13 06:00:00
1.927384234786112e-16,2022-04-13 12:00:00
-0.9687544177984302,2022-04-13 18:00:00
0.0,2022-04-14 00:00:00
1.039562842611557,2022-04-14 06:00:00
2.656638354822899e-16,2022-04-14 12:00:00
-1.1227385316241745,2022-04-14 18:00:00
0.0,2022-04-15 00:00:00
0.823290949229728,2022-04-15 06:00:00
2.1563471914360314e-16,2022-04-15 12:00:00
-0.8778598524277542,2022-04-15 18:00:00
0.0,2022-04-16 00:00:00
0.9157708790957289,2022-04-16 06:00:00
,2022-04-16 12:00:00
-0.9867954487864572,2022-04-16 18:00:00
0.0,2022-04-17 00:00:00
1.1390183252804802,2022-04-17 06:00:00
2.1142002890169091e-16,2022-04-17 12:00:00
-1.0513334679798896,2022-04-17 18:00:00
0.0,2022-04-18 00:00:00
0.7058337288826275,2022-04-18 06:00:00
2.334943760007703e-16,2022-04-18 12:00:00
-0.9156900523168408,2022-04-18 18:00:00
0.0,2022-04-19 00:00:00
0.9617227376347454,2022-04-19 06:00:00
,2022-04-19 12:00:00
-0.9846767777013368,2022-04-19 18:00:00
0.0,2022-04-20 00:00:00
0.9508467743191104,2022-04-20 06:00:00
2.0854416685986814e-16,2022-04-20 12:00:00
-0.8643104985806662,2022-04-20 18:00:00
0.0,2022-04-21 00:00:00
0.844329590696048,2022-04-21 06:00:00
2.169257617388487e-16,2022-04-21 12:00:00
-1.1566802303233974,2022-04-21 18:00:00
0.0,2022-04-22 00:00:00
,2022-04-22 06:00:00
2.419094620804754e-16,2022-04-22 12:00:00
0.7804942731074795,2022-04-22 18:00:00
0.0,2022-04-23 00:00:00
1.0682483047171194,2022-04-23 06:00:00
2.0295337203627402e-16,2022-04-23 12:00:00
-0.990674099976556,2022-04-23 18:00:00
0.0,2022-04-24 00:00:00
1.0201520852541828,2022-04-24 06:00:00
2.14365164081684e-16,2022-04-24 12:00:00
-0.5203735044483271,2022-04-24 18:00:00
0.0,2022-04-25 00:00:00
0.8935961375629539,2022-04-25 06:00:00
2.3276664759362383e-16,2022-04-25 12:00:00
-0.8840130604555475,2022-04-25 18:00:00
0.0,2022-04-26 00:00:00
0.9921884115659346,2022-04-26 06:00:00
2.7546402683304434e-16,2022-04-26 12:00:00
0.1209231706309734,2022-04-26 18:00:00
0.0,2022-04-27 00:00:00
