timestamp,value,anomaly
2021-11-27 00:30:00,-0.7371072236172858,False
2021-11-27 01:00:00,-0.7612839591318692,True
2021-11-27 01:30:00,-0.9838431441894616,False
2021-11-27 02:00:00,,False
2021-11-27 02:30:00,-0.9997281801498548,False
2021-11-27 03:00:00,-0.9440141916871376,False
2021-11-27 03:30:00,-1.057155299480353,False
2021-11-27 04:00:00,-1.1654867779448448,False
2021-11-27 04:30:00,-1.047133734658806,False
2021-11-27 05:00:00,-0.9650155380115168,False
2021-11-27 05:30:00,-1.0909777031644428,False
2021-11-27 06:00:00,-0.9070187467984344,False
2021-11-27 06:30:00,-0.9962689878248496,False
2021-11-27 07:00:00,0.0259983150710925,True
2021-11-27 07:30:00,-1.0358941382863185,False
2021-11-27 08:00:00,-0.9465964848763831,False
2021-11-27 08:30:00,,False
2021-11-27 09:00:00,-0.8963199777646101,False
2021-11-27 09:30:00,-0.921408729349789,False
2021-11-27 10:00:00,-1.0444054280387396,False
2021-11-27 10:30:00,-1.0557474348527065,False
2021-11-27 11:00:00,-0.9499439812495204,False
2021-11-27 11:30:00,-0.8710281602929025,False
2021-11-27 12:00:00,-1.168975362457476,False
2021-11-27 12:30:00,0.2237208598205105,True
2021-11-27 13:00:00,-1.1205891772594383,False
2021-11-27 13:30:00,,False
2021-11-27 14:00:00,-0.9782137122015196,False
2021-11-27 14:30:00,-0.9478747635095658,False
2021-11-27 15:00:00,,False
2021-11-27 15:30:00,-0.962731535737654,False
2021-11-27 16:00:00,-1.2160883056417602,False
2021-11-27 16:30:00,-1.133900283595278,False
2021-11-27 17:00:00,,False
2021-11-27 17:30:00,-0.8683458506455243,False
2021-11-27 18:00:00,-0.9249086083356678,False
2021-11-27 18:30:00,-0.7836188817730447,False
2021-11-27 19:00:00,-1.049031290071941,False
2021-11-27 19:30:00,-1.0057879098683529,False
2021-11-27 20:00:00,-1.1291985211352125,False
2021-11-27 20:30:00,-0.9196389548390628,True
2021-11-27 21:00:00,-1.1532403542657317,False
2021-11-27 21:30:00,-1.0019173777550137,False
2021-11-27 22:00:00,-0.9937594871938068,False
2021-11-27 22:30:00,-1.117357109368017,False
2021-11-27 23:00:00,-1.1147596632702117,False
2021-11-27 23:30:00,-0.9853467772635556,False
2021-11-28 00:00:00,,False
2021-11-28 00:30:00,-1.0903184052939958,False
2021-11-28 01:00:00,-1.0077962108346488,False
2021-11-28 01:30:00,-1.0465685348927605,False
2021-11-28 02:00:00,-1.015217142442448,False
2021-11-28 02:30:00,-0.9306633180111268,False
2021-11-28 03:00:00,-0.8780471712109784,False
2021-11-28 03:30:00,-1.0580290620504502,False
2021-11-28 04:00:00,-1.0404610543748112,False
2021-11-28 04:30:00,-1.0132750601994691,False
2021-11-28 05:00:00,-1.1565543074951643,False
2021-11-28 05:30:00,-1.201396187600754,False
2021-11-28 06:00:00,-1.0374435412454082,False
2021-11-28 06:30:00,-0.9364850432369608,False
2021-11-28 07:00:00,-0.9858348469627296,False
2021-11-28 07:30:00,-0.9984695796595564,False
2021-11-28 08:00:00,-1.069847859446164,False
2021-11-28 08:30:00,-1.0853556389256709,False
2021-11-28 09:00:00,-1.1355751332252275,False
2021-11-28 09:30:00,-1.0375817716106877,False
2021-11-28 10:00:00,-0.9626082970922608,False
2021-11-28 10:30:00,-1.0781256942418254,False
2021-11-28 11:00:00,-0.91793698557307,False
2021-11-28 11:30:00,-1.0389007879352994,False
2021-11-28 12:00:00,-1.1398604882137762,False
2021-11-28 12:30:00,-0.9511621458341588,False
2021-11-28 13:00:00,-0.788497788709708,False
2021-11-28 13:30:00,-0.9571806728822638,False
2021-11-28 14:00:00,-1.0633774818540258,False
2021-11-28 14:30:00,,False
2021-11-28 15:00:00,-1.1989007761233748,False
2021-11-28 15:30:00,-0.9447440921316886,False
2021-11-28 16:00:00,-1.150547487975028,False
2021-11-28 16:30:00,-1.0406517890303089,False
2021-11-28 17:00:00,-0.9490989817328208,False
2021-11-28 17:30:00,-1.1020878234711633,False
2021-11-28 18:00:00,-0.765976976610535,False
2021-11-28 18:30:00,-1.0204999170206157,False
2021-11-28 19:00:00,-0.9063437888859563,False
2021-11-28 19:30:00,-1.017656802890416,False
2021-11-28 20:00:00,-0.9531125924825474,False
2021-11-28 20:30:00,-0.8671108358874614,False
2021-11-28 21:00:00,-1.0597198157371672,False
2021-11-28 21:30:00,-0.9820807237563454,False
2021-11-28 22:00:00,-1.0766002522650258,False
2021-11-28 22:30:00,0.4107493522640968,True
2021-11-28 23:00:00,,False
2021-11-28 23:30:00,-1.1944860478580894,False
2021-11-29 00:00:00,-0.8901319035819477,False
2021-11-29 00:30:00,-0.6783153711544747,True
2021-11-29 01:00:00,-1.10970034735489,False
2021-11-29 01:30:00,-0.9006728781519535,False
2021-11-29 02:00:00,0.8685506277666379,True
2021-11-29 02:30:00,-0.9247223535535324,False
2021-11-29 03:00:00,-1.020360701455566,False
2021-11-29 03:30:00,-1.0127187969658331,False
2021-11-29 04:00:00,-0.9785653584431916,False
2021-11-29 04:30:00,-1.0619796948941005,False
2021-11-29 05:00:00,-0.886442447324157,False
2021-11-29 05:30:00,-1.0551280253525757,False
2021-11-29 06:00:00,-0.9310346303476162,False
2021-11-29 06:30:00,-1.10806300330003,False
2021-11-29 07:00:00,-1.0042283589584569,False
2021-11-29 07:30:00,-1.1185622735172396,False
2021-11-29 08:00:00,-1.0306935880317838,False
2021-11-29 08:30:00,-1.1231334238391002,False
2021-11-29 09:00:00,-0.8281853468542557,False
2021-11-29 09:30:00,-0.830354854963992,False
2021-11-29 10:00:00,-0.9086178453694844,False
2021-11-29 10:30:00,-1.015034391977483,False
2021-11-29 11:00:00,-0.9995444761602004,False
2021-11-29 11:30:00,-0.9227041832037376,False
2021-11-29 12:00:00,-0.931990968443406,False
2021-11-29 12:30:00,-0.929488682044337,False
2021-11-29 13:00:00,-1.0094182157214808,False
2021-11-29 13:30:00,-0.996756367581602,False
2021-11-29 14:00:00,-0.8154538713946294,False
2021-11-29 14:30:00,-0.9943858414067184,False
2021-11-29 15:00:00,-1.132967895782144,False
2021-11-29 15:30:00,-0.8830051209375663,False
2021-11-29 16:00:00,-1.0103018995319977,False
2021-11-29 16:30:00,-1.0365736451634835,False
2021-11-29 17:00:00,-0.934536207453935,False
2021-11-29 17:30:00,-0.9370686713991806,False
2021-11-29 18:00:00,-0.8564478155566957,False
2021-11-29 18:30:00,-0.8836663164436847,False
2021-11-29 19:00:00,-0.9143521792923874,False
2021-11-29 19:30:00,,False
2021-11-29 20:00:00,-1.0055120333160203,False
2021-11-29 20:30:00,-0.9471262335881054,False
2021-11-29 21:00:00,-1.168238129684869,False
2021-11-29 21:30:00,,False
2021-11-29 22:00:00,-1.0050036746903828,False
2021-11-29 22:30:00,-0.5102568567576466,True
2021-11-29 23:00:00,-0.9721120622092836,False
2021-11-29 23:30:00,-1.016546120327995,False
2021-11-30 00:00:00,-0.8666486198079483,False
2021-11-30 00:30:00,-0.9512828197575064,False
2021-11-30 01:00:00,-0.8623103131104624,False
2021-11-30 01:30:00,-0.838224989707878,True
2021-11-30 02:00:00,-1.0556792091620737,False
2021-11-30 02:30:00,-1.0801469678940152,False
2021-11-30 03:00:00,-0.8984756506427245,False
2021-11-30 03:30:00,-0.7852761110352153,False
2021-11-30 04:00:00,-0.9696036351430284,False
2021-11-30 04:30:00,-1.1236295507112886,False
2021-11-30 05:00:00,-1.0285397122929412,False
2021-11-30 05:30:00,-1.1105542715894552,False
2021-11-30 06:00:00,-1.127313967426391,False
2021-11-30 06:30:00,-0.9039069148600032,False
2021-11-30 07:00:00,-1.0159080652421295,False
2021-11-30 07:30:00,-1.0698858555782955,False
2021-11-30 08:00:00,-0.8691016943499066,False
2021-11-30 08:30:00,,False
2021-11-30 09:00:00,-1.000249724624616,False
2021-11-30 09:30:00,,False
2021-11-30 10:00:00,-0.8770884110249721,False
2021-11-30 10:30:00,-1.1822047403061988,False
2021-11-30 11:00:00,,False
2021-11-30 11:30:00,-1.0546370640077287,False
2021-11-30 12:00:00,-0.8183528316519266,False
2021-11-30 12:30:00,-1.0089586136636606,False
2021-11-30 13:00:00,-0.8521300370148607,False
2021-11-30 13:30:00,-1.010435867955411,False
2021-11-30 14:00:00,-0.8880055058962356,False
2021-11-30 14:30:00,-0.9917793028527409,False
2021-11-30 15:00:00,-1.103044832081016,False
2021-11-30 15:30:00,-1.1040425316142175,False
2021-11-30 16:00:00,-0.9042687219348224,False
2021-11-30 16:30:00,-0.9725608582273942,False
2021-11-30 17:00:00,-1.0087616903246002,False
2021-11-30 17:30:00,-1.1562624511417243,False
2021-11-30 18:00:00,-0.7930144406710729,False
2021-11-30 18:30:00,-1.0624388083818634,False
2021-11-30 19:00:00,-0.980141989784056,False
2021-11-30 19:30:00,-0.9757744897838898,False
2021-11-30 20:00:00,-1.2397461677485535,False
2021-11-30 20:30:00,-0.9121961226353222,False
2021-11-30 21:00:00,-0.97040207810577,False
2021-11-30 21:30:00,,False
2021-11-30 22:00:00,-1.04527293044362,False
2021-11-30 22:30:00,-0.9375735574765142,False
2021-11-30 23:00:00,-0.9596216473628012,False
2021-11-30 23:30:00,-1.0421229182553506,False
2021-12-01 00:00:00,-0.9581896168382732,False
2021-12-01 00:30:00,-0.9253643548940788,False
2021-12-01 01:00:00,-0.894996596102268,False
2021-12-01 01:30:00,-0.9624337214502804,False
2021-12-01 02:00:00,-0.9225073834709518,False
2021-12-01 02:30:00,0.0506201305952982,True
2021-12-01 03:00:00,0.8282200735671315,True
2021-12-01 03:30:00,-0.8203176159742853,False
2021-12-01 04:00:00,-1.086163834202096,False
2021-12-01 04:30:00,-0.910586438228524,False
2021-12-01 05:00:00,-0.9380836754141778,False
2021-12-01 05:30:00,-0.893474816387624,False
2021-12-01 06:00:00,,False
2021-12-01 06:30:00,-1.065825262662612,False
2021-12-01 07:00:00,-0.2815050821892175,True
2021-12-01 07:30:00,-0.941945903984512,False
2021-12-01 08:00:00,-0.7542132599099602,False
2021-12-01 08:30:00,-1.0457586628683293,False
2021-12-01 09:00:00,-1.0339096471804958,False
2021-12-01 09:30:00,-0.9657586316641408,False
2021-12-01 10:00:00,-0.9928791825352749,False
2021-12-01 10:30:00,-1.2327690504104365,False
2021-12-01 11:00:00,-1.0478002071490404,False
2021-12-01 11:30:00,,True
2021-12-01 12:00:00,-0.8951776191968465,False
2021-12-01 12:30:00,-0.9622966770332992,False
2021-12-01 13:00:00,-0.9845642788602416,False
2021-12-01 13:30:00,-0.9031669493471092,False
2021-12-01 14:00:00,-1.0658134408568514,False
2021-12-01 14:30:00,-0.99253944658308,False
2021-12-01 15:00:00,-0.9714843127091656,False
2021-12-01 15:30:00,-1.1322350031898194,False
2021-12-01 16:00:00,-0.8798799336229054,False
2021-12-01 16:30:00,-1.0063633754123245,False
2021-12-01 17:00:00,-1.0389672157525682,False
2021-12-01 17:30:00,-1.0739736283981838,False
2021-12-01 18:00:00,,False
2021-12-01 18:30:00,-0.9549312408921424,False
2021-12-01 19:00:00,-0.958506459566003,False
2021-12-01 19:30:00,,False
2021-12-01 20:00:00,-1.0788162857466714,False
2021-12-01 20:30:00,-0.9919860585179636,False
2021-12-01 21:00:00,-0.8265330571792648,False
2021-12-01 21:30:00,0.0118425109026432,True
2021-12-01 22:00:00,-0.9728949840862968,False
2021-12-01 22:30:00,-1.013510514823067,False
2021-12-01 23:00:00,,False
2021-12-01 23:30:00,-1.01483531639061,False
2021-12-02 00:00:00,-0.8840713659336423,False
2021-12-02 00:30:00,-1.0190300195593756,False
2021-12-02 01:00:00,-0.8825753821562219,False
2021-12-02 01:30:00,-0.8850612291401603,False
2021-12-02 02:00:00,-0.9007608443525968,False
2021-12-02 02:30:00,,False
2021-12-02 03:00:00,-1.1937517630006358,False
2021-12-02 03:30:00,-1.026090366264252,False
2021-12-02 04:00:00,-0.8810955501822664,False
2021-12-02 04:30:00,-0.9740511495958128,False
2021-12-02 05:00:00,0.4117952295726499,True
2021-12-02 05:30:00,-1.1482825469590416,False
2021-12-02 06:00:00,-0.925438519487792,False
2021-12-02 06:30:00,-1.1295914999705556,False
2021-12-02 07:00:00,0.466203040994233,True
2021-12-02 07:30:00,-1.0381854431856707,False
2021-12-02 08:00:00,-0.828965258739639,False
2021-12-02 08:30:00,-0.9907280558051026,False
2021-12-02 09:00:00,-1.0161241682782758,False
2021-12-02 09:30:00,-0.8832830031181382,False
2021-12-02 10:00:00,-1.0440871330501489,False
2021-12-02 10:30:00,-1.0996112717597428,False
2021-12-02 11:00:00,-1.0427476675206728,False
2021-12-02 11:30:00,,True
2021-12-02 12:00:00,-0.8755382919075689,False
2021-12-02 12:30:00,-0.9618183601336948,False
2021-12-02 13:00:00,-0.8543159461548874,False
2021-12-02 13:30:00,-1.1484874040680682,False
2021-12-02 14:00:00,-1.1455082975505495,False
2021-12-02 14:30:00,-0.8694126851237156,False
2021-12-02 15:00:00,-1.0447912495713,False
2021-12-02 15:30:00,,False
2021-12-02 16:00:00,-0.9120692469524178,False
2021-12-02 16:30:00,-1.112511903867352,False
2021-12-02 17:00:00,-1.0925391097266963,False
2021-12-02 17:30:00,-1.0240824820221175,False
2021-12-02 18:00:00,-1.0015076524724298,False
2021-12-02 18:30:00,-0.7982528007656793,True
2021-12-02 19:00:00,-0.9542544642044122,False
2021-12-02 19:30:00,-0.8975470226787713,False
2021-12-02 20:00:00,-0.9810480639183808,False
2021-12-02 20:30:00,-0.9484220949046296,False
2021-12-02 21:00:00,-0.8446443215289168,False
2021-12-02 21:30:00,-0.8560833833487027,False
2021-12-02 22:00:00,-1.050790400542529,False
2021-12-02 22:30:00,-1.0822928252380777,False
2021-12-02 23:00:00,,False
2021-12-02 23:30:00,-0.9024456155168832,False
2021-12-03 00:00:00,-0.9467145327608883,False
2021-12-03 00:30:00,-0.9793445919351552,False
2021-12-03 01:00:00,-0.9578342451500496,False
2021-12-03 01:30:00,-1.013591993162023,False
2021-12-03 02:00:00,-0.9528417981431754,False
2021-12-03 02:30:00,-0.1202666155775318,True
2021-12-03 03:00:00,-0.8217726122351688,False
2021-12-03 03:30:00,-0.836257661457132,False
2021-12-03 04:00:00,,False
2021-12-03 04:30:00,-0.3724107184618894,True
2021-12-03 05:00:00,-0.9898040492468526,False
2021-12-03 05:30:00,-0.999214197816126,False
2021-12-03 06:00:00,-0.8385087495490751,False
2021-12-03 06:30:00,-0.9496342759262312,False
2021-12-03 07:00:00,-0.9556266674636872,False
2021-12-03 07:30:00,-1.1099703272469903,False
2021-12-03 08:00:00,-1.0014766307653995,False
2021-12-03 08:30:00,-0.9276283053733434,False
2021-12-03 09:00:00,-1.0335071651822718,False
2021-12-03 09:30:00,-1.0904261912407691,False
2021-12-03 10:00:00,-1.0816736692398574,False
2021-12-03 10:30:00,-0.9900932110981188,False
2021-12-03 11:00:00,-0.9400053218180084,False
2021-12-03 11:30:00,-0.9539865930514788,False
2021-12-03 12:00:00,-0.9295059857629456,False
2021-12-03 12:30:00,,False
2021-12-03 13:00:00,-0.965915854517281,False
2021-12-03 13:30:00,-1.0307318474411324,False
2021-12-03 14:00:00,-1.0258098873297532,False
2021-12-03 14:30:00,-0.8408381606011541,False
2021-12-03 15:00:00,-1.0855593099030414,False
2021-12-03 15:30:00,,False
2021-12-03 16:00:00,-0.9577255420468246,False
2021-12-03 16:30:00,,False
2021-12-03 17:00:00,-1.0351602082264115,False
2021-12-03 17:30:00,-1.057081892726852,False
2021-12-03 18:00:00,-0.8817676658647347,False
2021-12-03 18:30:00,-1.0529078574315784,False
2021-12-03 19:00:00,-0.955265639692542,False
2021-12-03 19:30:00,-1.0181209746598354,False
2021-12-03 20:00:00,-1.1180187661214345,False
2021-12-03 20:30:00,-0.8574816979037324,False
2021-12-03 21:00:00,-1.123499027550758,False
2021-12-03 21:30:00,-1.0352157525684098,False
2021-12-03 22:00:00,-0.8586447194897653,False
2021-12-03 22:30:00,-0.9664818639218996,False
2021-12-03 23:00:00,-0.9861935885138904,False
2021-12-03 23:30:00,-0.9996453016125016,False
2021-12-04 00:00:00,-0.7979448818026016,False
2021-12-04 00:30:00,-1.0893852008863272,False
2021-12-04 01:00:00,-0.5038168617080712,True
2021-12-04 01:30:00,-1.1006328442617692,False
2021-12-04 02:00:00,,False
2021-12-04 02:30:00,-1.0260771776144126,False
2021-12-04 03:00:00,-0.9287396115218994,False
2021-12-04 03:30:00,-0.9036882208205628,False
2021-12-04 04:00:00,-1.0001517116547145,False
2021-12-04 04:30:00,-0.9054263765715218,False
2021-12-04 05:00:00,-0.9649420640799286,False
2021-12-04 05:30:00,-0.961588109325904,False
2021-12-04 06:00:00,-0.8787641980458574,False
2021-12-04 06:30:00,-1.1919483157805093,False
2021-12-04 07:00:00,0.8213739981239827,True
2021-12-04 07:30:00,-0.8869395355254166,False
2021-12-04 08:00:00,,False
2021-12-04 08:30:00,-0.8397437060964442,False
2021-12-04 09:00:00,-0.9044683044037298,False
2021-12-04 09:30:00,-1.0015053306016142,False
2021-12-04 10:00:00,-0.9912369932781472,False
2021-12-04 10:30:00,-0.7885021988706555,False
2021-12-04 11:00:00,-0.9186989379769755,False
2021-12-04 11:30:00,-0.96160997961758,False
2021-12-04 12:00:00,-1.148020679122021,False
2021-12-04 12:30:00,-1.1249862704783935,False
2021-12-04 13:00:00,-0.816743424771257,False
2021-12-04 13:30:00,-1.0613389428362277,False
2021-12-04 14:00:00,-1.0966038383590184,False
2021-12-04 14:30:00,-1.082173351322728,False
2021-12-04 15:00:00,-1.0173964971678702,False
2021-12-04 15:30:00,-1.043631199164755,False
2021-12-04 16:00:00,-0.9644398759817204,False
2021-12-04 16:30:00,0.9499795024082602,True
2021-12-04 17:00:00,-1.096458698020005,False
2021-12-04 17:30:00,-1.0504134389918065,False
2021-12-04 18:00:00,-0.9654297554769566,False
2021-12-04 18:30:00,-1.1360394329136527,False
2021-12-04 19:00:00,-0.9871318924805396,False
2021-12-04 19:30:00,-1.020322577312768,False
2021-12-04 20:00:00,-0.8243793738427272,False
2021-12-04 20:30:00,-1.0981951281200084,False
2021-12-04 21:00:00,-0.9641853619230908,False
2021-12-04 21:30:00,-0.9846908647056536,False
2021-12-04 22:00:00,-1.138079378221322,False
2021-12-04 22:30:00,-1.0237651651066724,False
2021-12-04 23:00:00,-1.1081429125950824,False
2021-12-04 23:30:00,-0.9391607325693772,False
2021-12-05 00:00:00,-1.0482630305533618,False
2021-12-05 00:30:00,-0.9388731513289597,False
2021-12-05 01:00:00,-0.9089391594322566,False
2021-12-05 01:30:00,-1.0675073539117808,False
2021-12-05 02:00:00,-0.937290616972306,False
2021-12-05 02:30:00,-0.7846409258975473,False
2021-12-05 03:00:00,-1.1686590187685284,False
2021-12-05 03:30:00,-0.9524227449529126,False
2021-12-05 04:00:00,-0.942671243354712,False
2021-12-05 04:30:00,-0.9957164612564255,False
2021-12-05 05:00:00,-0.8740396129893455,False
2021-12-05 05:30:00,-0.9779133073329358,False
2021-12-05 06:00:00,-0.9668335772714822,False
2021-12-05 06:30:00,-0.5423504873164715,True
2021-12-05 07:00:00,-0.8511443962037633,False
2021-12-05 07:30:00,-1.0381379457418445,False
2021-12-05 08:00:00,-0.8930883374771365,False
2021-12-05 08:30:00,-1.0741503773837529,False
2021-12-05 09:00:00,-1.090664622423133,False
2021-12-05 09:30:00,-0.9725795867106202,False
2021-12-05 10:00:00,-0.9418493039067232,False
2021-12-05 10:30:00,-0.9452769647658714,False
2021-12-05 11:00:00,-0.9848596164841836,False
2021-12-05 11:30:00,-1.118526180248133,False
2021-12-05 12:00:00,-1.1314456409048372,False
2021-12-05 12:30:00,-1.144913317449276,False
2021-12-05 13:00:00,-0.9898372293159076,False
2021-12-05 13:30:00,-1.0137732920654343,False
2021-12-05 14:00:00,-0.9673406506446568,False
2021-12-05 14:30:00,-1.0532899481896032,False
2021-12-05 15:00:00,-0.8684644644791096,False
2021-12-05 15:30:00,-0.8305760829322151,False
2021-12-05 16:00:00,-0.9588975066879014,False
2021-12-05 16:30:00,-1.007006376195818,False
2021-12-05 17:00:00,-0.9015331690526552,False
2021-12-05 17:30:00,,False
2021-12-05 18:00:00,-1.075815891740924,False
2021-12-05 18:30:00,-0.9729817196165216,False
2021-12-05 19:00:00,-1.0110326255275697,False
2021-12-05 19:30:00,-0.7757520820828809,False
2021-12-05 20:00:00,-0.8592697832160714,False
2021-12-05 20:30:00,-1.1475560678771493,False
2021-12-05 21:00:00,-0.790201375923291,False
2021-12-05 21:30:00,-1.1428708009755937,False
2021-12-05 22:00:00,-1.190821645095022,False
2021-12-05 22:30:00,-0.941407988341126,False
2021-12-05 23:00:00,,False
2021-12-05 23:30:00,-0.912451005743592,False
2021-12-06 00:00:00,-1.0250337407248005,False
2021-12-06 00:30:00,-0.9423066547605534,False
2021-12-06 01:00:00,-1.030835406183481,False
2021-12-06 01:30:00,-0.5700818349880912,True
2021-12-06 02:00:00,-1.1467706490127134,False
2021-12-06 02:30:00,-1.0871568530927032,False
2021-12-06 03:00:00,-0.944285976086416,False
2021-12-06 03:30:00,-1.0555797985217443,False
2021-12-06 04:00:00,-0.9024841169860616,False
2021-12-06 04:30:00,-0.9999425012636496,False
2021-12-06 05:00:00,-0.9792196174275656,False
2021-12-06 05:30:00,,False
2021-12-06 06:00:00,-1.0628415557578053,False
2021-12-06 06:30:00,-0.8773835540578496,False
2021-12-06 07:00:00,-0.9832803705968786,False
2021-12-06 07:30:00,-1.021363942260341,False
2021-12-06 08:00:00,-0.9342964030077744,False
2021-12-06 08:30:00,-0.8562568915033382,False
2021-12-06 09:00:00,-1.0078688091727483,False
2021-12-06 09:30:00,-1.099175407493536,False
2021-12-06 10:00:00,-1.0426484810807617,False
2021-12-06 10:30:00,-0.8982347626196948,False
2021-12-06 11:00:00,-1.1319533508791415,False
2021-12-06 11:30:00,,False
2021-12-06 12:00:00,-0.9619453260309418,False
2021-12-06 12:30:00,-0.97041217154828,False
2021-12-06 13:00:00,-0.9819533334229104,False
2021-12-06 13:30:00,-1.024275539561166,False
2021-12-06 14:00:00,-0.9997286897734036,False
2021-12-06 14:30:00,-0.771528526850154,False
2021-12-06 15:00:00,-1.155324596029364,False
2021-12-06 15:30:00,-0.8513656897706061,False
2021-12-06 16:00:00,-1.072645895878918,False
2021-12-06 16:30:00,-1.151941715306172,False
2021-12-06 17:00:00,-1.0032653395752853,False
2021-12-06 17:30:00,-1.2567017746423566,False
2021-12-06 18:00:00,-0.8284930796241445,False
2021-12-06 18:30:00,-1.0182482222688094,False
2021-12-06 19:00:00,-1.2693692965741767,False
2021-12-06 19:30:00,-1.0353491950660267,False
2021-12-06 20:00:00,-0.9270481116210902,False
2021-12-06 20:30:00,-1.1297816288767026,False
2021-12-06 21:00:00,-0.972866604666269,False
2021-12-06 21:30:00,-0.8923527567931134,False
2021-12-06 22:00:00,-0.7737322522365294,False
2021-12-06 22:30:00,-1.0563451052470008,False
2021-12-06 23:00:00,-0.785110074029306,False
2021-12-06 23:30:00,-0.0698910219445181,True
2021-12-07 00:00:00,-1.0041993408416527,False
2021-12-07 00:30:00,-0.8507545655222786,False
