timestamp,value,anomaly
2022-01-06 12:00:00,0.624466528462447,False
2022-01-06 18:00:00,0.6065584958087875,False
2022-01-07 00:00:00,0.51651153021599,False
2022-01-07 06:00:00,0.5580766568590618,False
2022-01-07 12:00:00,0.7013293445250072,False
2022-01-07 18:00:00,0.5422605480524493,False
2022-01-08 00:00:00,0.6384214557564166,False
2022-01-08 06:00:00,0.5489860558079378,False
2022-01-08 12:00:00,0.6269191112806445,False
2022-01-08 18:00:00,0.6046667265693616,False
2022-01-09 00:00:00,-0.5123435383847452,True
2022-01-09 06:00:00,0.4211691893015825,True
2022-01-09 12:00:00,0.6712467876464143,False
2022-01-09 18:00:00,0.5212449133132688,False
2022-01-10 00:00:00,0.6332067988675247,False
2022-01-10 06:00:00,0.714951497761917,False
2022-01-10 12:00:00,0.6432092848022907,False
2022-01-10 18:00:00,0.5467166390101449,False
2022-01-11 00:00:00,0.6282011126841722,False
2022-01-11 06:00:00,0.6899210090442565,False
2022-01-11 12:00:00,0.6722949949581852,False
2022-01-11 18:00:00,0.6307195590791048,False
2022-01-12 00:00:00,0.6793795713475583,False
2022-01-12 06:00:00,0.6541453149956583,False
2022-01-12 12:00:00,0.6974607873245516,False
2022-01-12 18:00:00,0.6076970147834057,False
2022-01-13 00:00:00,0.7180158782810796,False
2022-01-13 06:00:00,-0.5303283612251926,True
2022-01-13 12:00:00,0.638008419952193,False
2022-01-13 18:00:00,0.7371095547499357,False
2022-01-14 00:00:00,0.6137836009421889,False
2022-01-14 06:00:00,0.5775088685450739,False
2022-01-14 12:00:00,0.5748375794727952,False
2022-01-14 18:00:00,0.5612606628655784,False
2022-01-15 00:00:00,0.6107696222972222,False
2022-01-15 06:00:00,0.6122352030321154,False
2022-01-15 12:00:00,0.7502549727844577,False
2022-01-15 18:00:00,0.6771055363795278,False
2022-01-16 00:00:00,0.5712117801518652,False
2022-01-16 06:00:00,0.6331235551430003,False
2022-01-16 12:00:00,0.7961471419943494,False
2022-01-16 18:00:00,,False
2022-01-17 00:00:00,-0.8613402815588436,True
2022-01-17 06:00:00,0.5519255104129619,False
2022-01-17 12:00:00,0.6770982248439567,False
2022-01-17 18:00:00,0.6942873595497039,False
2022-01-18 00:00:00,0.3975085299514687,True
2022-01-18 06:00:00,0.6887986023887677,False
2022-01-18 12:00:00,0.6356120696778593,False
2022-01-18 18:00:00,0.6306503108662793,False
2022-01-19 00:00:00,0.6485185050648866,False
2022-01-19 06:00:00,,False
2022-01-19 12:00:00,0.6529705818559667,False
2022-01-19 18:00:00,0.7839677045719393,False
2022-01-20 00:00:00,0.7135249973589732,False
2022-01-20 06:00:00,0.7093901721562607,False
2022-01-20 12:00:00,0.8579775612888634,False
2022-01-20 18:00:00,0.797806445365608,False
2022-01-21 00:00:00,0.789401508223109,False
2022-01-21 06:00:00,0.7750279189160265,False
2022-01-21 12:00:00,0.844310670900215,False
2022-01-21 18:00:00,0.6621709786479036,False
2022-01-22 00:00:00,0.7776925154436751,False
2022-01-22 06:00:00,0.6654306068350415,False
2022-01-22 12:00:00,0.5764228902471336,False
2022-01-22 18:00:00,0.6904167423271268,False
2022-01-23 00:00:00,0.7051710394725685,False
2022-01-23 06:00:00,0.7182354922618733,False
2022-01-23 12:00:00,0.6224422820695615,False
2022-01-23 18:00:00,0.6298952339141046,False
2022-01-24 00:00:00,0.7053698763409104,False
2022-01-24 06:00:00,0.7131281532192114,False
2022-01-24 12:00:00,0.8553216117288196,False
2022-01-24 18:00:00,0.7277921262114294,False
2022-01-25 00:00:00,0.8283218434179801,False
2022-01-25 06:00:00,0.7064339533002046,False
2022-01-25 12:00:00,,False
2022-01-25 18:00:00,0.6624696006131767,False
2022-01-26 00:00:00,0.6320352262699855,False
2022-01-26 06:00:00,0.7357139833254076,False
2022-01-26 12:00:00,0.6867017929653211,False
2022-01-26 18:00:00,0.8304312220371224,False
2022-01-27 00:00:00,0.8027946509185929,False
2022-01-27 06:00:00,0.836398790700018,False
2022-01-27 12:00:00,0.8430334238250833,False
2022-01-27 18:00:00,0.7170147737717618,False
2022-01-28 00:00:00,0.8299237381576956,False
2022-01-28 06:00:00,0.8149780937378166,False
2022-01-28 12:00:00,0.8590898388534712,False
2022-01-28 18:00:00,0.6479509804999489,False
2022-01-29 00:00:00,0.8486122259788906,False
2022-01-29 06:00:00,0.6874255363801497,False
2022-01-29 12:00:00,0.6810995802563636,False
2022-01-29 18:00:00,0.7790647705745053,False
2022-01-30 00:00:00,0.7262990804770985,False
2022-01-30 06:00:00,,False
2022-01-30 12:00:00,0.787657805685109,False
2022-01-30 18:00:00,0.809494074733176,False
2022-01-31 00:00:00,0.8138331886424288,False
2022-01-31 06:00:00,0.9022664554428332,False
2022-01-31 12:00:00,,True
2022-01-31 18:00:00,0.741557171895892,False
2022-02-01 00:00:00,0.8574500270577191,False
2022-02-01 06:00:00,0.8738264328131388,False
2022-02-01 12:00:00,0.851019718860306,False
2022-02-01 18:00:00,0.8532489503992531,False
2022-02-02 00:00:00,0.7052225632294148,False
2022-02-02 06:00:00,0.731559508134929,False
2022-02-02 12:00:00,0.8260362525980234,False
2022-02-02 18:00:00,0.8094702883671141,False
2022-02-03 00:00:00,,False
2022-02-03 06:00:00,0.8679172981920469,False
2022-02-03 12:00:00,0.7896951434340669,False
2022-02-03 18:00:00,0.747303359091096,False
2022-02-04 00:00:00,0.6878316799221093,False
2022-02-04 06:00:00,0.6416079807093926,False
2022-02-04 12:00:00,0.801123764299016,False
2022-02-04 18:00:00,0.8770334440368157,False
2022-02-05 00:00:00,0.7642673525114849,False
2022-02-05 06:00:00,0.8910360360771061,False
2022-02-05 12:00:00,0.8048882735509525,False
2022-02-05 18:00:00,0.678195774876106,False
2022-02-06 00:00:00,0.9042347176834228,False
2022-02-06 06:00:00,0.7966314222533007,False
2022-02-06 12:00:00,0.9304656186693492,False
2022-02-06 18:00:00,0.9941801476964524,False
2022-02-07 00:00:00,0.8025929258524341,False
2022-02-07 06:00:00,1.0389520301065922,False
2022-02-07 12:00:00,0.7336697538930872,False
2022-02-07 18:00:00,0.9587738420348384,False
2022-02-08 00:00:00,1.0524244937609166,False
2022-02-08 06:00:00,0.886008192978814,False
2022-02-08 12:00:00,0.8275604532551111,False
2022-02-08 18:00:00,0.7508312812866406,False
2022-02-09 00:00:00,0.7744332956370302,False
2022-02-09 06:00:00,0.8528149958133917,False
2022-02-09 12:00:00,0.9328175524403386,False
2022-02-09 18:00:00,0.8533735090168116,False
2022-02-10 00:00:00,0.943744450273574,False
2022-02-10 06:00:00,-0.5716596980014341,True
2022-02-10 12:00:00,0.8759560293007371,False
2022-02-10 18:00:00,0.8092603397364536,False
2022-02-11 00:00:00,0.8465710865476928,False
2022-02-11 06:00:00,1.0010043268170183,False
2022-02-11 12:00:00,0.858248637877283,False
2022-02-11 18:00:00,0.9904971711130448,False
2022-02-12 00:00:00,0.8902422402647747,False
2022-02-12 06:00:00,,False
2022-02-12 12:00:00,1.0088777509194249,False
2022-02-12 18:00:00,0.9008869964609764,False
2022-02-13 00:00:00,0.8164138665455277,False
2022-02-13 06:00:00,0.9779486366758616,False
2022-02-13 12:00:00,0.8854884869950969,False
2022-02-13 18:00:00,0.9086091808585252,False
2022-02-14 00:00:00,0.9237446630319034,False
2022-02-14 06:00:00,0.9553959233877816,False
2022-02-14 12:00:00,0.8821086626324359,False
2022-02-14 18:00:00,0.9797824569979298,False
2022-02-15 00:00:00,0.95549934990258,False
2022-02-15 06:00:00,0.8201688318403816,False
2022-02-15 12:00:00,0.2898577745850237,True
2022-02-15 18:00:00,0.9987195324587146,False
2022-02-16 00:00:00,0.861011221550351,False
2022-02-16 06:00:00,0.9088086166900592,False
2022-02-16 12:00:00,0.9206598178731352,False
2022-02-16 18:00:00,0.9436134838640072,False
2022-02-17 00:00:00,1.0140452887699538,False
2022-02-17 06:00:00,0.9987983269316753,False
2022-02-17 12:00:00,0.8463831608465999,False
2022-02-17 18:00:00,-0.4029421613983421,True
2022-02-18 00:00:00,0.8474147193435072,False
2022-02-18 06:00:00,0.9326122067675484,False
2022-02-18 12:00:00,1.0156037981115835,False
2022-02-18 18:00:00,0.886026850776221,False
2022-02-19 00:00:00,0.9037857756077408,False
2022-02-19 06:00:00,0.9022797551586732,False
2022-02-19 12:00:00,1.0055347989471417,False
2022-02-19 18:00:00,0.9798394369797696,False
2022-02-20 00:00:00,1.050853662475545,False
2022-02-20 06:00:00,0.928322315389078,False
2022-02-20 12:00:00,0.9497382593728372,False
2022-02-20 18:00:00,0.8924056688551133,False
2022-02-21 00:00:00,0.77724996307585,False
2022-02-21 06:00:00,0.1093457334749161,True
2022-02-21 12:00:00,0.9069767960489358,False
2022-02-21 18:00:00,0.9232202592989311,False
2022-02-22 00:00:00,1.0605277240048523,False
2022-02-22 06:00:00,0.9716769734486872,False
2022-02-22 12:00:00,1.078817600994174,False
2022-02-22 18:00:00,1.0385752705060918,False
2022-02-23 00:00:00,0.9763236285404387,False
2022-02-23 06:00:00,0.9934108038888256,False
2022-02-23 12:00:00,0.9025169443580962,False
2022-02-23 18:00:00,0.7436210574503755,False
2022-02-24 00:00:00,0.9072981067929082,False
2022-02-24 06:00:00,0.9682724058518594,False
2022-02-24 12:00:00,0.9516849988739204,False
2022-02-24 18:00:00,0.9698831887579092,False
2022-02-25 00:00:00,1.054763706229887,False
2022-02-25 06:00:00,0.8740856322330349,False
2022-02-25 12:00:00,1.0265073689064508,False
2022-02-25 18:00:00,0.7895778262840365,False
2022-02-26 00:00:00,,False
