value,timestamp
0.7202570997726893,2022-04-21 12:00:00
0.678469193538379,2022-04-21 18:00:00
0.6208982261778881,2022-04-22 00:00:00
-0.0893011155276122,2022-04-22 06:00:00
0.6361287982174418,2022-04-22 12:00:00
0.5559458741258803,2022-04-22 18:00:00
0.6890923119858995,2022-04-23 00:00:00
0.7869841240414774,2022-04-23 06:00:00
0.6061858321316698,2022-04-23 12:00:00
0.3891124218376233,2022-04-23 18:00:00
0.6640613031276611,2022-04-24 00:00:00
0.783916215330556,2022-04-24 06:00:00
0.656352382267885,2022-04-24 12:00:00
0.541526457026803,2022-04-24 18:00:00
0.7717570904893654,2022-04-25 00:00:00
0.696693689002924,2022-04-25 06:00:00
0.8280307541787723,2022-04-25 12:00:00
,2022-04-25 18:00:00
0.7644850750407703,2022-04-26 00:00:00
1.049066923423695,2022-04-26 06:00:00
0.7183320818009111,2022-04-26 12:00:00
0.6725437617782801,2022-04-26 18:00:00
0.9724636738782244,2022-04-27 00:00:00
