value,timestamp
0.1518502096427876,2021-12-19 05:30:00
0.144041823228397,2021-12-19 06:00:00
0.1390916947069058,2021-12-19 06:30:00
0.1820670133193642,2021-12-19 07:00:00
0.1843361488484783,2021-12-19 07:30:00
0.1303471418018747,2021-12-19 08:00:00
0.127443414242,2021-12-19 08:30:00
0.1234841364622757,2021-12-19 09:00:00
0.102858572058949,2021-12-19 09:30:00
0.073845623119829,2021-12-19 10:00:00
0.0738071445956854,2021-12-19 10:30:00
0.0291507008860217,2021-12-19 11:00:00
0.0309112655536154,2021-12-19 11:30:00
-0.0108968845167832,2021-12-19 12:00:00
-0.0115591320235405,2021-12-19 12:30:00
-0.0548941923543575,2021-12-19 13:00:00
,2021-12-19 13:30:00
-0.0950477426183536,2021-12-19 14:00:00
-0.0920396750897372,2021-12-19 14:30:00
-0.1538154911469085,2021-12-19 15:00:00
-0.1223206420023601,2021-12-19 15:30:00
-0.1530780322873126,2021-12-19 16:00:00
,2021-12-19 16:30:00
-0.2040333309233162,2021-12-19 17:00:00
-0.1842303559085514,2021-12-19 17:30:00
-0.2075920097804653,2021-12-19 18:00:00
-0.1790780157873794,2021-12-19 18:30:00
-0.166169340823026,2021-12-19 19:00:00
-0.2056653308552518,2021-12-19 19:30:00
-0.1773636853007535,2021-12-19 20:00:00
-0.1610822383951435,2021-12-19 20:30:00
-0.1370724963069055,2021-12-19 21:00:00
-0.1283098360573,2021-12-19 21:30:00
-0.0956960515292489,2021-12-19 22:00:00
-0.077432276635446,2021-12-19 22:30:00
-0.0409876720381252,2021-12-19 23:00:00
-0.2815382985475576,2021-12-19 23:30:00
0.116939135449036,2021-12-20 00:00:00
0.1242956166918328,2021-12-20 00:30:00
0.180062404971489,2021-12-20 01:00:00
0.1726644694276585,2021-12-20 01:30:00
0.2378415952345917,2021-12-20 02:00:00
0.1903401500396551,2021-12-20 02:30:00
-0.798277826889525,2021-12-20 03:00:00
0.2269075744249978,2021-12-20 03:30:00
0.2725626514887291,2021-12-20 04:00:00
0.2888567742126826,2021-12-20 04:30:00
0.3000352583239805,2021-12-20 05:00:00
0.2981099836986143,2021-12-20 05:30:00
0.3144217468720301,2021-12-20 06:00:00
0.8323856631747633,2021-12-20 06:30:00
0.2915439702937556,2021-12-20 07:00:00
0.285955744696508,2021-12-20 07:30:00
0.264718390858896,2021-12-20 08:00:00
0.2441599839662738,2021-12-20 08:30:00
0.2772029840861889,2021-12-20 09:00:00
0.1785304045461653,2021-12-20 09:30:00
0.1994949126880699,2021-12-20 10:00:00
0.1966603863891101,2021-12-20 10:30:00
0.1753758158850633,2021-12-20 11:00:00
0.2081876595496158,2021-12-20 11:30:00
0.1039202720411821,2021-12-20 12:00:00
0.1206089747121261,2021-12-20 12:30:00
0.0829410879931408,2021-12-20 13:00:00
0.5769936742692745,2021-12-20 13:30:00
0.0459700683353844,2021-12-20 14:00:00
,2021-12-20 14:30:00
0.0080998274303382,2021-12-20 15:00:00
0.0089214584351654,2021-12-20 15:30:00
-0.01887132451394,2021-12-20 16:00:00
-0.0187430611528143,2021-12-20 16:30:00
,2021-12-20 17:00:00
-0.031723691747524,2021-12-20 17:30:00
-0.0340743367205966,2021-12-20 18:00:00
-0.0444992110075674,2021-12-20 18:30:00
-0.0355112467535127,2021-12-20 19:00:00
,2021-12-20 19:30:00
-0.0186655896617087,2021-12-20 20:00:00
-0.0187753743880033,2021-12-20 20:30:00
0.010193886656832,2021-12-20 21:00:00
0.0104946619800898,2021-12-20 21:30:00
0.0460964622121873,2021-12-20 22:00:00
0.0420794179832167,2021-12-20 22:30:00
0.0756043405181802,2021-12-20 23:00:00
0.0805694286741353,2021-12-20 23:30:00
0.8502945083295916,2021-12-21 00:00:00
0.2512717777647787,2021-12-21 00:30:00
0.2403155935510169,2021-12-21 01:00:00
0.372959374407862,2021-12-21 01:30:00
0.2922072834477927,2021-12-21 02:00:00
0.3647637246264915,2021-12-21 02:30:00
0.456999901077448,2021-12-21 03:00:00
0.3580369605811054,2021-12-21 03:30:00
0.4198627759466287,2021-12-21 04:00:00
0.4410837547742419,2021-12-21 04:30:00
0.6165478634927113,2021-12-21 05:00:00
0.3603373853876754,2021-12-21 05:30:00
0.4438533149786564,2021-12-21 06:00:00
0.4304228439980682,2021-12-21 06:30:00
0.4357889819927479,2021-12-21 07:00:00
0.4520688812828159,2021-12-21 07:30:00
0.4080349665927709,2021-12-21 08:00:00
0.4150512780630701,2021-12-21 08:30:00
0.356632988099792,2021-12-21 09:00:00
0.4348565870498003,2021-12-21 09:30:00
0.3389642052398212,2021-12-21 10:00:00
0.3690999937432243,2021-12-21 10:30:00
0.2998088589346842,2021-12-21 11:00:00
0.2825302741488433,2021-12-21 11:30:00
0.2215002287777249,2021-12-21 12:00:00
0.2318515396623369,2021-12-21 12:30:00
0.2456120813681972,2021-12-21 13:00:00
0.2502668122793334,2021-12-21 13:30:00
0.143983025465218,2021-12-21 14:00:00
0.1689312843411201,2021-12-21 14:30:00
0.1525894158565083,2021-12-21 15:00:00
0.1611454092193626,2021-12-21 15:30:00
0.1263566740365699,2021-12-21 16:00:00
-0.505403390014924,2021-12-21 16:30:00
0.110955220821162,2021-12-21 17:00:00
0.0959428603856368,2021-12-21 17:30:00
0.1008266330907112,2021-12-21 18:00:00
0.0840708685977538,2021-12-21 18:30:00
0.1137069418680095,2021-12-21 19:00:00
0.1033160073017895,2021-12-21 19:30:00
0.1266536016054799,2021-12-21 20:00:00
0.126640547681104,2021-12-21 20:30:00
0.1599779913735226,2021-12-21 21:00:00
0.158455179903276,2021-12-21 21:30:00
0.2127530293844646,2021-12-21 22:00:00
0.160315063311718,2021-12-21 22:30:00
-0.8894879156559323,2021-12-21 23:00:00
0.221506754734139,2021-12-21 23:30:00
0.2860821356051459,2021-12-22 00:00:00
0.3089474004538666,2021-12-22 00:30:00
0.3726340308615785,2021-12-22 01:00:00
0.3762616961744013,2021-12-22 01:30:00
0.398152318757339,2021-12-22 02:00:00
0.4405514252157212,2021-12-22 02:30:00
0.5307590734360682,2021-12-22 03:00:00
0.5133323960601908,2021-12-22 03:30:00
0.1395213057903865,2021-12-22 04:00:00
0.5051264601184324,2021-12-22 04:30:00
0.4794632172428238,2021-12-22 05:00:00
0.4626232609561548,2021-12-22 05:30:00
,2021-12-22 06:00:00
0.51006583459188,2021-12-22 06:30:00
0.5043906834699423,2021-12-22 07:00:00
0.492987058340068,2021-12-22 07:30:00
0.4722694848307487,2021-12-22 08:00:00
0.3889624802392282,2021-12-22 08:30:00
,2021-12-22 09:00:00
0.4010799540317564,2021-12-22 09:30:00
0.3153561737565156,2021-12-22 10:00:00
0.414433004490767,2021-12-22 10:30:00
,2021-12-22 11:00:00
0.3334482993939547,2021-12-22 11:30:00
0.3365130798532586,2021-12-22 12:00:00
0.2995687574413522,2021-12-22 12:30:00
0.2788688837476568,2021-12-22 13:00:00
0.2993337249578284,2021-12-22 13:30:00
0.2183706088680101,2021-12-22 14:00:00
0.2321065729313848,2021-12-22 14:30:00
0.1752152087882346,2021-12-22 15:00:00
0.231238682550729,2021-12-22 15:30:00
0.1582620450159434,2021-12-22 16:00:00
,2021-12-22 16:30:00
0.1651025581838785,2021-12-22 17:00:00
0.1492314189570334,2021-12-22 17:30:00
0.130616897699716,2021-12-22 18:00:00
0.1305294280443082,2021-12-22 18:30:00
0.133966337854672,2021-12-22 19:00:00
0.1398995807178646,2021-12-22 19:30:00
0.169423524793254,2021-12-22 20:00:00
0.1622093022238876,2021-12-22 20:30:00
0.20422293557267,2021-12-22 21:00:00
0.1911414583080705,2021-12-22 21:30:00
0.2166749196173809,2021-12-22 22:00:00
0.2378909919579849,2021-12-22 22:30:00
0.3045446042265784,2021-12-22 23:00:00
0.2293363802928912,2021-12-22 23:30:00
,2021-12-23 00:00:00
0.193492818659843,2021-12-23 00:30:00
0.2391306768730897,2021-12-23 01:00:00
0.244616776447313,2021-12-23 01:30:00
0.3336205841414962,2021-12-23 02:00:00
0.361903727029925,2021-12-23 02:30:00
0.3657556306654339,2021-12-23 03:00:00
0.3491631065718261,2021-12-23 03:30:00
0.3911475821966129,2021-12-23 04:00:00
0.3912883602797656,2021-12-23 04:30:00
0.3781855218523439,2021-12-23 05:00:00
0.3798002241685105,2021-12-23 05:30:00
0.3552934133715301,2021-12-23 06:00:00
0.4041650459866753,2021-12-23 06:30:00
0.4058079986274941,2021-12-23 07:00:00
0.347698406123938,2021-12-23 07:30:00
0.3690319089078124,2021-12-23 08:00:00
0.4046296978953309,2021-12-23 08:30:00
0.3490610775632397,2021-12-23 09:00:00
0.3657921608533016,2021-12-23 09:30:00
0.3352137508924289,2021-12-23 10:00:00
0.3228757307850802,2021-12-23 10:30:00
0.2775430599522276,2021-12-23 11:00:00
0.2631071157932174,2021-12-23 11:30:00
0.2116307976504802,2021-12-23 12:00:00
0.2427088033403989,2021-12-23 12:30:00
0.1919862133395859,2021-12-23 13:00:00
0.1767571255017653,2021-12-23 13:30:00
0.1306027121814768,2021-12-23 14:00:00
0.1294160746822183,2021-12-23 14:30:00
0.0868028882608135,2021-12-23 15:00:00
0.1151878051521509,2021-12-23 15:30:00
,2021-12-23 16:00:00
0.0635581982169979,2021-12-23 16:30:00
0.055029680370778,2021-12-23 17:00:00
0.0475660470123865,2021-12-23 17:30:00
0.0515336491956406,2021-12-23 18:00:00
0.0453327086143132,2021-12-23 18:30:00
0.0541265768199159,2021-12-23 19:00:00
0.0616481013348574,2021-12-23 19:30:00
0.0647106324762415,2021-12-23 20:00:00
0.0720549976667641,2021-12-23 20:30:00
,2021-12-23 21:00:00
0.10627231965202,2021-12-23 21:30:00
0.1681865878098588,2021-12-23 22:00:00
0.1327680785972214,2021-12-23 22:30:00
,2021-12-23 23:00:00
0.1611204209031686,2021-12-23 23:30:00
,2021-12-24 00:00:00
0.0709707866852553,2021-12-24 00:30:00
0.10670814025053,2021-12-24 01:00:00
0.1124931992139685,2021-12-24 01:30:00
0.1809069178610527,2021-12-24 02:00:00
0.1221320956922165,2021-12-24 02:30:00
0.0271202878518554,2021-12-24 03:00:00
0.2122244449548362,2021-12-24 03:30:00
0.2026438570249122,2021-12-24 04:00:00
0.2433094917766235,2021-12-24 04:30:00
0.2213472258944879,2021-12-24 05:00:00
0.2486326111373339,2021-12-24 05:30:00
0.2467133739487738,2021-12-24 06:00:00
0.2313689681727819,2021-12-24 06:30:00
,2021-12-24 07:00:00
0.2596898303532077,2021-12-24 07:30:00
-0.3092435015703076,2021-12-24 08:00:00
0.2285543403640998,2021-12-24 08:30:00
0.2032561520194316,2021-12-24 09:00:00
-0.4983966674911457,2021-12-24 09:30:00
0.1101899714194452,2021-12-24 10:00:00
0.1593137872526263,2021-12-24 10:30:00
,2021-12-24 11:00:00
,2021-12-24 11:30:00
0.0803069901245703,2021-12-24 12:00:00
0.0738484257681256,2021-12-24 12:30:00
0.0333925153132657,2021-12-24 13:00:00
0.026383365654035,2021-12-24 13:30:00
-0.009202081173535,2021-12-24 14:00:00
-0.008638145355931,2021-12-24 14:30:00
-0.0362855175857673,2021-12-24 15:00:00
-0.0448251854144463,2021-12-24 15:30:00
-0.0691557992476012,2021-12-24 16:00:00
-0.0553222509689976,2021-12-24 16:30:00
-0.0882792140779612,2021-12-24 17:00:00
0.3978530873292576,2021-12-24 17:30:00
-0.0864457647215766,2021-12-24 18:00:00
-0.0827818816015428,2021-12-24 18:30:00
-0.0625733859035474,2021-12-24 19:00:00
0.8275708841779461,2021-12-24 19:30:00
-0.0670273187404428,2021-12-24 20:00:00
-0.0677859580222548,2021-12-24 20:30:00
-0.0375506813020439,2021-12-24 21:00:00
-0.0392617693875256,2021-12-24 21:30:00
-0.006237575586511,2021-12-24 22:00:00
-0.0064749786797421,2021-12-24 22:30:00
0.040777456585755,2021-12-24 23:00:00
0.0372765655608708,2021-12-24 23:30:00
-0.0130403115552784,2021-12-25 00:00:00
-0.0108746779637739,2021-12-25 00:30:00
0.0333443242155959,2021-12-25 01:00:00
0.0281621947970645,2021-12-25 01:30:00
0.0696581592419874,2021-12-25 02:00:00
0.0570180449164307,2021-12-25 02:30:00
0.1071021867440367,2021-12-25 03:00:00
0.105988370046597,2021-12-25 03:30:00
0.1525594121052634,2021-12-25 04:00:00
0.140065681664488,2021-12-25 04:30:00
0.6863524449523724,2021-12-25 05:00:00
0.1379045740337225,2021-12-25 05:30:00
0.150921646911449,2021-12-25 06:00:00
,2021-12-25 06:30:00
0.1442745823549595,2021-12-25 07:00:00
0.1518862937097001,2021-12-25 07:30:00
,2021-12-25 08:00:00
0.1270037546861024,2021-12-25 08:30:00
0.1155325873880311,2021-12-25 09:00:00
0.096974485524199,2021-12-25 09:30:00
0.187364041980077,2021-12-25 10:00:00
0.0792236823173509,2021-12-25 10:30:00
0.0397126852225054,2021-12-25 11:00:00
0.032551581075197,2021-12-25 11:30:00
-0.0100380724405163,2021-12-25 12:00:00
-0.0081115909747176,2021-12-25 12:30:00
-0.0489235522510293,2021-12-25 13:00:00
-0.0570563249803378,2021-12-25 13:30:00
-0.0918762028020987,2021-12-25 14:00:00
-0.0966580236160317,2021-12-25 14:30:00
-0.1300871690972032,2021-12-25 15:00:00
-0.1272958914548234,2021-12-25 15:30:00
-0.155265417698263,2021-12-25 16:00:00
-0.1209789196654737,2021-12-25 16:30:00
-0.1867073485506423,2021-12-25 17:00:00
-0.1642489901686882,2021-12-25 17:30:00
-0.189717480190676,2021-12-25 18:00:00
-0.1874551540899375,2021-12-25 18:30:00
-0.1544624109895668,2021-12-25 19:00:00
-0.1755171215268324,2021-12-25 19:30:00
,2021-12-25 20:00:00
-0.1356831831950124,2021-12-25 20:30:00
-0.1246297794623957,2021-12-25 21:00:00
-0.1104321619829626,2021-12-25 21:30:00
,2021-12-25 22:00:00
,2021-12-25 22:30:00
-0.0501148852887896,2021-12-25 23:00:00
-0.0570661801751319,2021-12-25 23:30:00
0.024515384758191,2021-12-26 00:00:00
-0.7895096280213778,2021-12-26 00:30:00
0.0704292068118504,2021-12-26 01:00:00
0.0706853656526946,2021-12-26 01:30:00
0.1113095129681324,2021-12-26 02:00:00
0.1201144301699233,2021-12-26 02:30:00
0.1290068331075716,2021-12-26 03:00:00
0.1593423426046461,2021-12-26 03:30:00
0.1693659871441139,2021-12-26 04:00:00
0.1234164142126301,2021-12-26 04:30:00
0.1518990569350916,2021-12-26 05:00:00
0.168546381777042,2021-12-26 05:30:00
0.1883588738308169,2021-12-26 06:00:00
0.172865125890463,2021-12-26 06:30:00
0.1880003502415674,2021-12-26 07:00:00
0.1965435597666601,2021-12-26 07:30:00
0.1766925936856496,2021-12-26 08:00:00
0.1710888527383296,2021-12-26 08:30:00
0.1570238477926742,2021-12-26 09:00:00
0.1536767979808698,2021-12-26 09:30:00
0.1256616975991575,2021-12-26 10:00:00
0.1220931355947044,2021-12-26 10:30:00
,2021-12-26 11:00:00
0.0717879926882952,2021-12-26 11:30:00
0.0342401051723424,2021-12-26 12:00:00
0.0326153010372698,2021-12-26 12:30:00
-0.0105530526145369,2021-12-26 13:00:00
-0.0146949248845219,2021-12-26 13:30:00
-0.061793977722931,2021-12-26 14:00:00
-0.0520582174422423,2021-12-26 14:30:00
,2021-12-26 15:00:00
-0.1015647443955153,2021-12-26 15:30:00
-0.109393854025855,2021-12-26 16:00:00
-0.1263949816817335,2021-12-26 16:30:00
-0.1332128740224889,2021-12-26 17:00:00
-0.1195289485804631,2021-12-26 17:30:00
-0.1746832181807725,2021-12-26 18:00:00
-0.1277575430391704,2021-12-26 18:30:00
-0.1422750856184242,2021-12-26 19:00:00
-0.1330805602356867,2021-12-26 19:30:00
-0.1295826676025996,2021-12-26 20:00:00
-0.1270737983959882,2021-12-26 20:30:00
-0.0903541524003653,2021-12-26 21:00:00
-0.0826736441161998,2021-12-26 21:30:00
-0.0553374505490337,2021-12-26 22:00:00
-0.0575912447371307,2021-12-26 22:30:00
-0.013059677731052,2021-12-26 23:00:00
-0.0137618440357154,2021-12-26 23:30:00
0.1730926081312901,2021-12-27 00:00:00
0.1589677016981425,2021-12-27 00:30:00
0.2150301212068124,2021-12-27 01:00:00
0.2303771780164421,2021-12-27 01:30:00
0.2422777008654561,2021-12-27 02:00:00
0.2602852544080351,2021-12-27 02:30:00
,2021-12-27 03:00:00
0.2884303788444392,2021-12-27 03:30:00
0.2780747085517474,2021-12-27 04:00:00
0.3543416529610054,2021-12-27 04:30:00
0.321640270542857,2021-12-27 05:00:00
0.2972179585962787,2021-12-27 05:30:00
0.4927950457301837,2021-12-27 06:00:00
0.3630188979147834,2021-12-27 06:30:00
-0.3810544197004955,2021-12-27 07:00:00
0.2832427885734429,2021-12-27 07:30:00
0.3562506563295137,2021-12-27 08:00:00
0.2697044611448013,2021-12-27 08:30:00
0.2617929305724746,2021-12-27 09:00:00
0.2592394876869381,2021-12-27 09:30:00
0.2307685462477575,2021-12-27 10:00:00
0.318203510038011,2021-12-27 10:30:00
,2021-12-27 11:00:00
0.2611019026029056,2021-12-27 11:30:00
0.1372145731846878,2021-12-27 12:00:00
0.1777742562303248,2021-12-27 12:30:00
0.1110797360675687,2021-12-27 13:00:00
0.1125190021349007,2021-12-27 13:30:00
-0.1919708640642907,2021-12-27 14:00:00
0.0812913873674069,2021-12-27 14:30:00
0.0583046354633842,2021-12-27 15:00:00
0.0419657036094892,2021-12-27 15:30:00
0.0209481573807537,2021-12-27 16:00:00
0.0199359439814876,2021-12-27 16:30:00
0.003642263068299,2021-12-27 17:00:00
0.0044830445271936,2021-12-27 17:30:00
-0.0015974812989611,2021-12-27 18:00:00
-0.0014197285486321,2021-12-27 18:30:00
0.0041091769211963,2021-12-27 19:00:00
0.0040782639836922,2021-12-27 19:30:00
0.0242315148613895,2021-12-27 20:00:00
0.0242758726207997,2021-12-27 20:30:00
0.0398423717434097,2021-12-27 21:00:00
0.0416067559605445,2021-12-27 21:30:00
0.0915919837773398,2021-12-27 22:00:00
0.0803149377791733,2021-12-27 22:30:00
0.145109689052534,2021-12-27 23:00:00
0.1121493400353617,2021-12-27 23:30:00
0.3028891008172582,2021-12-28 00:00:00
0.3287943626984604,2021-12-28 00:30:00
0.3584117423783559,2021-12-28 01:00:00
0.3793511203643968,2021-12-28 01:30:00
0.3819258928328569,2021-12-28 02:00:00
0.3820798093033279,2021-12-28 02:30:00
,2021-12-28 03:00:00
0.38692262713401,2021-12-28 03:30:00
0.3871737402681334,2021-12-28 04:00:00
-0.3953330141093034,2021-12-28 04:30:00
0.5372387438650394,2021-12-28 05:00:00
0.4655165906016209,2021-12-28 05:30:00
0.4791997189357315,2021-12-28 06:00:00
0.4801051278022286,2021-12-28 06:30:00
0.4566526951879537,2021-12-28 07:00:00
0.465415588119271,2021-12-28 07:30:00
0.4773823358925593,2021-12-28 08:00:00
0.4230169620836039,2021-12-28 08:30:00
0.4598786690962416,2021-12-28 09:00:00
,2021-12-28 09:30:00
0.3774448769355121,2021-12-28 10:00:00
0.3928557006115993,2021-12-28 10:30:00
0.3132485649488932,2021-12-28 11:00:00
0.3915198608947284,2021-12-28 11:30:00
0.2664359856669728,2021-12-28 12:00:00
0.2427121183145394,2021-12-28 12:30:00
0.2579775566352007,2021-12-28 13:00:00
0.2733415708017835,2021-12-28 13:30:00
0.2298333243957332,2021-12-28 14:00:00
0.2303395023410845,2021-12-28 14:30:00
0.1724556718944934,2021-12-28 15:00:00
0.1893315203369741,2021-12-28 15:30:00
0.1843898565915517,2021-12-28 16:00:00
0.6310689135284402,2021-12-28 16:30:00
0.1259499015493607,2021-12-28 17:00:00
0.1152007428844852,2021-12-28 17:30:00
0.1552065196478511,2021-12-28 18:00:00
,2021-12-28 18:30:00
0.3665914296473449,2021-12-28 19:00:00
0.1424557885510461,2021-12-28 19:30:00
0.1565122856378756,2021-12-28 20:00:00
0.1722566325428396,2021-12-28 20:30:00
0.2148839956998273,2021-12-28 21:00:00
0.1932275855563542,2021-12-28 21:30:00
0.2225697777511368,2021-12-28 22:00:00
0.2253671258527157,2021-12-28 22:30:00
0.2723564580846928,2021-12-28 23:00:00
0.2971022468601914,2021-12-28 23:30:00
0.3231716043318223,2021-12-29 00:00:00
0.4042798291106159,2021-12-29 00:30:00
0.3258896558515552,2021-12-29 01:00:00
0.3664901853081205,2021-12-29 01:30:00
0.268395206528883,2021-12-29 02:00:00
0.3924983493930153,2021-12-29 02:30:00
0.9495028310864176,2021-12-29 03:00:00
0.4934538883719077,2021-12-29 03:30:00
0.534017191450492,2021-12-29 04:00:00
0.4498671104808722,2021-12-29 04:30:00
0.4809003811786953,2021-12-29 05:00:00
0.5438479164849326,2021-12-29 05:30:00
0.5369161143177937,2021-12-29 06:00:00
0.5488870833650623,2021-12-29 06:30:00
0.5451985303161305,2021-12-29 07:00:00
0.5259112792862102,2021-12-29 07:30:00
0.4697920943486702,2021-12-29 08:00:00
0.6529522444656441,2021-12-29 08:30:00
0.5275453842318607,2021-12-29 09:00:00
,2021-12-29 09:30:00
0.4242566423000289,2021-12-29 10:00:00
