timestamp,value,anomaly
2021-12-28 12:00:00,-0.9328334231178028,False
2021-12-28 18:00:00,-1.1199983017301511,False
2021-12-29 00:00:00,-1.1048560391491575,False
2021-12-29 06:00:00,-0.9141027508726728,False
2021-12-29 12:00:00,-0.91729533686592,False
2021-12-29 18:00:00,-1.0508799094406516,False
2021-12-30 00:00:00,-0.839609596010151,False
2021-12-30 06:00:00,-1.155013054252484,False
2021-12-30 12:00:00,-0.931600362383996,False
2021-12-30 18:00:00,-0.8745235664648598,False
2021-12-31 00:00:00,-0.9418565204611202,False
2021-12-31 06:00:00,-0.979742908199636,False
2021-12-31 12:00:00,-1.1311413339975651,False
2021-12-31 18:00:00,,False
2022-01-01 00:00:00,-0.9176957776134638,True
2022-01-01 06:00:00,-0.9436184546887354,False
2022-01-01 12:00:00,-1.2456899592980109,False
2022-01-01 18:00:00,-0.9893496821746957,False
2022-01-02 00:00:00,-0.8428938903718288,False
2022-01-02 06:00:00,-0.6991708532551242,False
2022-01-02 12:00:00,-0.7847820106148061,False
2022-01-02 18:00:00,-0.7424753390084142,False
2022-01-03 00:00:00,0.0150198529567341,False
2022-01-03 06:00:00,0.0110905478469787,False
2022-01-03 12:00:00,0.0101358373109609,False
2022-01-03 18:00:00,0.0146224208850131,False
2022-01-04 00:00:00,0.9392022814928735,False
2022-01-04 06:00:00,0.7151430005050124,False
2022-01-04 12:00:00,0.9326817926322852,False
2022-01-04 18:00:00,0.8664491782770831,False
2022-01-05 00:00:00,0.9794981059357716,False
2022-01-05 06:00:00,1.0249112729961285,False
2022-01-05 12:00:00,1.0951306633237077,False
2022-01-05 18:00:00,0.9968562371997096,False
2022-01-06 00:00:00,,False
2022-01-06 06:00:00,,False
2022-01-06 12:00:00,0.4372650953618722,False
2022-01-06 18:00:00,0.7214342110850602,True
2022-01-07 00:00:00,-0.4117820746083733,False
2022-01-07 06:00:00,,False
2022-01-07 12:00:00,-0.4695882477122829,False
2022-01-07 18:00:00,-0.4491200639981151,False
2022-01-08 00:00:00,-1.0290976735961508,False
2022-01-08 06:00:00,-0.915789293588714,False
2022-01-08 12:00:00,-1.0803315569934937,False
2022-01-08 18:00:00,-0.7824541090290862,False
2022-01-09 00:00:00,-0.751465693664076,False
2022-01-09 06:00:00,0.951696922362632,True
2022-01-09 12:00:00,-0.717492004864104,False
2022-01-09 18:00:00,-0.663873050584412,False
2022-01-10 00:00:00,0.0129298818142149,False
2022-01-10 06:00:00,0.0109421001934799,False
2022-01-10 12:00:00,0.0121196690153778,False
2022-01-10 18:00:00,0.0117517649686552,False
2022-01-11 00:00:00,0.7757682763346644,False
2022-01-11 06:00:00,0.7558638286617174,False
2022-01-11 12:00:00,0.6415342504847044,False
2022-01-11 18:00:00,0.7447020165599529,False
2022-01-12 00:00:00,1.1284287986863513,False
2022-01-12 06:00:00,1.0636585278482973,False
2022-01-12 12:00:00,0.9759203727515928,False
2022-01-12 18:00:00,0.8992249772500731,False
2022-01-13 00:00:00,0.458854222070126,False
2022-01-13 06:00:00,0.4335695730333472,False
2022-01-13 12:00:00,0.4539056287223049,False
2022-01-13 18:00:00,0.4158359056432918,False
2022-01-14 00:00:00,-0.3979492423718886,False
2022-01-14 06:00:00,-0.3919616454997345,False
2022-01-14 12:00:00,-0.4067475330487187,False
2022-01-14 18:00:00,-0.4521921775800748,False
2022-01-15 00:00:00,-1.0037677339367976,False
2022-01-15 06:00:00,-0.9584424933077506,False
2022-01-15 12:00:00,-0.9623794168774132,False
2022-01-15 18:00:00,-0.7659947508542027,False
2022-01-16 00:00:00,-0.8026034453114027,False
2022-01-16 06:00:00,-0.8768120716527331,False
2022-01-16 12:00:00,-0.7989901215166376,False
2022-01-16 18:00:00,-0.8040982579570245,False
2022-01-17 00:00:00,0.0146938927603692,False
2022-01-17 06:00:00,0.0146718913505162,False
2022-01-17 12:00:00,0.0132877445181766,False
2022-01-17 18:00:00,0.011490478171097,False
2022-01-18 00:00:00,0.8105276484031146,False
2022-01-18 06:00:00,0.6547352944362179,False
2022-01-18 12:00:00,0.9594262522422166,False
2022-01-18 18:00:00,0.2538137602784343,True
2022-01-19 00:00:00,0.9799979593305094,False
2022-01-19 06:00:00,1.0528371020098273,False
2022-01-19 12:00:00,1.0583418894660626,False
2022-01-19 18:00:00,1.0036272132884767,False
2022-01-20 00:00:00,0.4773274291916966,False
2022-01-20 06:00:00,0.4960670751443446,False
2022-01-20 12:00:00,0.4463579208698748,False
2022-01-20 18:00:00,-0.1147366196573833,True
2022-01-21 00:00:00,-0.4398073592230795,False
2022-01-21 06:00:00,-0.4300624175665314,False
2022-01-21 12:00:00,-0.4083978742202063,False
2022-01-21 18:00:00,-0.40550569189686,False
2022-01-22 00:00:00,,True
2022-01-22 06:00:00,-0.932100697583505,False
2022-01-22 12:00:00,-0.8207710829130044,False
2022-01-22 18:00:00,-0.9550556956087656,False
2022-01-23 00:00:00,-0.6838639586544655,False
2022-01-23 06:00:00,-0.8616948502871801,False
2022-01-23 12:00:00,-0.7378252830482263,False
2022-01-23 18:00:00,-0.9346259119837412,False
2022-01-24 00:00:00,0.0118160923629498,False
2022-01-24 06:00:00,0.0142924182188537,False
2022-01-24 12:00:00,0.0137194949603316,False
2022-01-24 18:00:00,0.0097643128076695,False
2022-01-25 00:00:00,0.8570759643401025,False
2022-01-25 06:00:00,0.8703577965858957,False
2022-01-25 12:00:00,-0.2610523512261098,True
2022-01-25 18:00:00,0.8425764506506606,True
2022-01-26 00:00:00,1.1052002417475997,False
2022-01-26 06:00:00,1.025624237173013,False
2022-01-26 12:00:00,1.0962587593899558,False
2022-01-26 18:00:00,0.9630378690178428,False
2022-01-27 00:00:00,0.4697909645401725,False
2022-01-27 06:00:00,0.4924016693412272,False
2022-01-27 12:00:00,0.4526955293553792,False
2022-01-27 18:00:00,0.4883139344597348,False
2022-01-28 00:00:00,-0.4315849761804467,False
2022-01-28 06:00:00,-0.4527267570530124,False
2022-01-28 12:00:00,-0.4079221575263896,False
2022-01-28 18:00:00,-0.4537889157350349,False
2022-01-29 00:00:00,-1.0683238970880369,False
2022-01-29 06:00:00,-0.958172910788637,False
2022-01-29 12:00:00,-0.875106175556468,False
2022-01-29 18:00:00,-0.9750344549027898,False
2022-01-30 00:00:00,-0.8438235352313332,False
2022-01-30 06:00:00,,False
2022-01-30 12:00:00,-0.7842989899454734,False
2022-01-30 18:00:00,-0.7364660333768672,False
2022-01-31 00:00:00,0.0121239482944809,False
2022-01-31 06:00:00,0.0124864427323886,False
2022-01-31 12:00:00,0.0103823969897904,False
2022-01-31 18:00:00,-0.9205063601641968,True
2022-02-01 00:00:00,0.944948578717408,False
2022-02-01 06:00:00,0.7534235716222136,False
2022-02-01 12:00:00,0.8968316441272769,False
2022-02-01 18:00:00,0.8019015575290739,False
2022-02-02 00:00:00,1.0211245624582463,False
2022-02-02 06:00:00,,False
2022-02-02 12:00:00,0.3666082629138454,True
2022-02-02 18:00:00,0.9627024642723416,False
2022-02-03 00:00:00,0.4809182915859899,False
2022-02-03 06:00:00,0.4323538930109248,False
2022-02-03 12:00:00,0.5047167805051231,False
2022-02-03 18:00:00,-0.7770539094231839,True
2022-02-04 00:00:00,-0.4126359672019627,False
2022-02-04 06:00:00,-0.3810218435795894,False
2022-02-04 12:00:00,-0.4793437421156477,False
2022-02-04 18:00:00,-0.460288438976093,False
2022-02-05 00:00:00,-1.0489766868767263,False
2022-02-05 06:00:00,-1.0263994208020777,False
2022-02-05 12:00:00,-1.1305141781024448,False
2022-02-05 18:00:00,-0.9495795109245524,False
2022-02-06 00:00:00,-0.6720550675411996,False
2022-02-06 06:00:00,-0.7813249091346545,False
2022-02-06 12:00:00,-0.7949654528382444,False
2022-02-06 18:00:00,-0.7918635768490984,False
2022-02-07 00:00:00,0.0132398933716754,False
2022-02-07 06:00:00,0.0112125126021671,False
2022-02-07 12:00:00,0.0110661310408286,False
2022-02-07 18:00:00,0.0144196892808187,False
2022-02-08 00:00:00,0.6239445691421968,False
2022-02-08 06:00:00,0.8084393307540344,False
2022-02-08 12:00:00,,False
2022-02-08 18:00:00,0.7979945689956136,False
2022-02-09 00:00:00,1.0396785147817642,False
2022-02-09 06:00:00,1.0268790554277287,False
2022-02-09 12:00:00,1.0066426987178514,False
2022-02-09 18:00:00,0.2644402407659938,True
2022-02-10 00:00:00,0.4385207950849947,False
2022-02-10 06:00:00,0.485993103044101,False
2022-02-10 12:00:00,0.4238668256304261,False
2022-02-10 18:00:00,0.5020068852705846,False
2022-02-11 00:00:00,,False
2022-02-11 06:00:00,-0.4672381704662128,False
2022-02-11 12:00:00,-0.4523508125364274,False
2022-02-11 18:00:00,-0.4692793421074225,False
2022-02-12 00:00:00,-1.2190487574631093,False
2022-02-12 06:00:00,-0.937062297598904,False
2022-02-12 12:00:00,-1.083882471738501,False
2022-02-12 18:00:00,-0.9518683217898822,False
2022-02-13 00:00:00,-0.8311012501471853,False
2022-02-13 06:00:00,-0.755790072649062,False
2022-02-13 12:00:00,-0.8126679073563374,False
2022-02-13 18:00:00,-0.9426752312207184,False
2022-02-14 00:00:00,0.4069632011570065,True
2022-02-14 06:00:00,0.0123124036466888,False
2022-02-14 12:00:00,0.0117629068718442,False
2022-02-14 18:00:00,0.0122673809820078,False
2022-02-15 00:00:00,0.8354978368295988,False
2022-02-15 06:00:00,0.8833316905422708,False
2022-02-15 12:00:00,,False
2022-02-15 18:00:00,0.710222065728447,False
2022-02-16 00:00:00,1.0983224459310952,False
2022-02-16 06:00:00,1.0039600672533195,False
2022-02-16 12:00:00,1.0153342695393448,False
2022-02-16 18:00:00,0.8806638176623396,False
2022-02-17 00:00:00,0.4527128086674695,False
2022-02-17 06:00:00,0.4046411770242496,False
2022-02-17 12:00:00,0.4385450837379596,False
2022-02-17 18:00:00,0.415683976081548,False
2022-02-18 00:00:00,-0.4489494993788021,False
2022-02-18 06:00:00,-0.410965974111191,False
2022-02-18 12:00:00,-0.4116179448207018,False
2022-02-18 18:00:00,-0.406093922791257,False
2022-02-19 00:00:00,-0.936982778204298,False
2022-02-19 06:00:00,-1.095324568906949,False
2022-02-19 12:00:00,-0.9168077427305216,False
2022-02-19 18:00:00,-0.9668676318810644,False
2022-02-20 00:00:00,-0.7928203828415935,False
2022-02-20 06:00:00,-0.8206781678883432,False
2022-02-20 12:00:00,-0.7653587185525623,False
2022-02-20 18:00:00,-0.6330869015804415,False
2022-02-21 00:00:00,0.0134287011587938,False
2022-02-21 06:00:00,0.0130733022644954,False
2022-02-21 12:00:00,0.0116468084144746,False
2022-02-21 18:00:00,0.0146658291973142,False
2022-02-22 00:00:00,0.8409108483238438,False
2022-02-22 06:00:00,0.7196615286403207,False
2022-02-22 12:00:00,-0.887925112283892,True
2022-02-22 18:00:00,0.7515532613044928,True
2022-02-23 00:00:00,0.9521135486238744,False
2022-02-23 06:00:00,,False
2022-02-23 12:00:00,,False
2022-02-23 18:00:00,0.9174745224187528,False
2022-02-24 00:00:00,0.4906380764836731,False
2022-02-24 06:00:00,0.4580900305199907,False
2022-02-24 12:00:00,0.4986547005075069,False
2022-02-24 18:00:00,0.4369707065306378,False
2022-02-25 00:00:00,-0.4078330738999469,False
2022-02-25 06:00:00,-0.4147582779608573,False
2022-02-25 12:00:00,-0.4649589005529614,False
2022-02-25 18:00:00,-0.3707146943350259,False
2022-02-26 00:00:00,-0.8110510327642338,False
