timestamp,value,anomaly
2022-03-13 00:00:00,-0.3966787878209288,False
2022-03-13 08:00:00,-0.4169734400166944,False
2022-03-13 16:00:00,-0.4362480458752824,False
2022-03-14 00:00:00,0.0,False
2022-03-14 08:00:00,0.0,False
2022-03-14 16:00:00,0.0,False
2022-03-15 00:00:00,,False
2022-03-15 08:00:00,0.4132987974543514,False
2022-03-15 16:00:00,0.3932285352251068,False
2022-03-16 00:00:00,0.4277641424339613,False
2022-03-16 08:00:00,0.474193643360904,False
2022-03-16 16:00:00,0.3663261390796757,False
2022-03-17 00:00:00,0.2070845607388516,False
2022-03-17 08:00:00,0.1986364174822808,False
2022-03-17 16:00:00,0.2206906802903812,False
2022-03-18 00:00:00,-0.2269799250257578,False
2022-03-18 08:00:00,-0.2545080909567334,False
2022-03-18 16:00:00,-0.1935582775690036,False
2022-03-19 00:00:00,-0.5594164121764156,False
2022-03-19 08:00:00,-0.4713774461175757,False
2022-03-19 16:00:00,-0.5506664745784655,False
2022-03-20 00:00:00,-0.4047055011073399,False
2022-03-20 08:00:00,,False
2022-03-20 16:00:00,-0.373315902890304,False
2022-03-21 00:00:00,0.0,False
2022-03-21 08:00:00,0.0,False
2022-03-21 16:00:00,0.0,False
2022-03-22 00:00:00,0.4079817306819713,False
2022-03-22 08:00:00,,False
2022-03-22 16:00:00,0.4760324267596069,False
2022-03-23 00:00:00,0.4971658124879675,False
2022-03-23 08:00:00,0.60696186407141,False
2022-03-23 16:00:00,0.5175212665314947,False
2022-03-24 00:00:00,0.2070043099872027,False
2022-03-24 08:00:00,0.2489901964329987,False
2022-03-24 16:00:00,0.2638949786441898,False
2022-03-25 00:00:00,-0.23180167448262,False
2022-03-25 08:00:00,-0.2422951178597291,False
2022-03-25 16:00:00,-0.2178826183464904,False
2022-03-26 00:00:00,-0.5517802852935629,False
2022-03-26 08:00:00,-0.4444976032100259,False
2022-03-26 16:00:00,-0.5379619543448935,False
2022-03-27 00:00:00,-0.3453112630000533,False
2022-03-27 08:00:00,-0.4017908883416202,False
2022-03-27 16:00:00,-0.4395205781809376,False
2022-03-28 00:00:00,0.0,False
2022-03-28 08:00:00,0.0,False
2022-03-28 16:00:00,0.0,False
2022-03-29 00:00:00,-0.3277631222219932,True
2022-03-29 08:00:00,0.3304686192159115,False
2022-03-29 16:00:00,0.3842734144956025,False
2022-03-30 00:00:00,0.469367307183154,False
2022-03-30 08:00:00,0.5043631949902024,False
2022-03-30 16:00:00,0.432657415579093,False
2022-03-31 00:00:00,0.2511537996372921,False
2022-03-31 08:00:00,0.1682038774481323,False
2022-03-31 16:00:00,0.1704356399739956,False
2022-04-01 00:00:00,0.3061392944889971,False
2022-04-01 08:00:00,0.2806987705519787,False
2022-04-01 16:00:00,0.2820957266113706,False
2022-04-02 00:00:00,0.0112573809206775,False
2022-04-02 08:00:00,0.0144997992104503,False
2022-04-02 16:00:00,,False
2022-04-03 00:00:00,,False
2022-04-03 08:00:00,0.1027178023160416,False
2022-04-03 16:00:00,0.0773838556881615,False
2022-04-04 00:00:00,0.4946956345987249,False
2022-04-04 08:00:00,0.407056602342018,False
2022-04-04 16:00:00,0.5571003096227447,False
2022-04-05 00:00:00,0.9007487590677568,False
2022-04-05 08:00:00,1.0435907685239207,False
2022-04-05 16:00:00,0.9267619064608068,False
2022-04-06 00:00:00,1.0625540291471527,False
2022-04-06 08:00:00,1.148476488588602,False
2022-04-06 16:00:00,1.0854699550523683,False
2022-04-07 00:00:00,0.7985832797861263,False
2022-04-07 08:00:00,0.8130635987475835,False
2022-04-07 16:00:00,0.7045165173829133,False
2022-04-08 00:00:00,0.2894989572191322,False
2022-04-08 08:00:00,0.2404465692640085,False
2022-04-08 16:00:00,,True
2022-04-09 00:00:00,0.0133543838440021,False
2022-04-09 08:00:00,,False
2022-04-09 16:00:00,0.0127055302484698,False
2022-04-10 00:00:00,0.1127611234624576,False
2022-04-10 08:00:00,0.1270312235628048,False
2022-04-10 16:00:00,0.1397875576226914,True
2022-04-11 00:00:00,0.5340791069027864,False
2022-04-11 08:00:00,0.5065488803922426,False
2022-04-11 16:00:00,0.4870465654031008,False
2022-04-12 00:00:00,0.8967125914436436,False
2022-04-12 08:00:00,-0.8169754180016178,True
2022-04-12 16:00:00,0.8217026625133871,False
2022-04-13 00:00:00,1.0895861101394744,False
2022-04-13 08:00:00,0.9303934681532572,False
2022-04-13 16:00:00,0.251868346079549,True
2022-04-14 00:00:00,0.7109687667004808,False
2022-04-14 08:00:00,0.8368214255334795,False
2022-04-14 16:00:00,0.8083701297532686,False
2022-04-15 00:00:00,0.8561659839337488,True
2022-04-15 08:00:00,0.2855377128066385,False
2022-04-15 16:00:00,0.2729888375175288,False
2022-04-16 00:00:00,0.010757338556207,False
2022-04-16 08:00:00,0.0136796019577816,False
2022-04-16 16:00:00,0.0141857887503032,False
2022-04-17 00:00:00,-0.4175165260080986,True
2022-04-17 08:00:00,0.0978224430955656,False
2022-04-17 16:00:00,0.104740105909285,False
2022-04-18 00:00:00,0.5140318433009841,False
2022-04-18 08:00:00,0.4989915611545158,False
2022-04-18 16:00:00,0.5086995915981392,False
2022-04-19 00:00:00,0.9105125988963544,False
2022-04-19 08:00:00,0.7630826672315796,False
2022-04-19 16:00:00,0.9166831252598264,False
2022-04-20 00:00:00,0.9298721398239134,True
2022-04-20 08:00:00,1.016374187888601,False
2022-04-20 16:00:00,0.9806036137747356,False
2022-04-21 00:00:00,0.7256974173447703,False
2022-04-21 08:00:00,0.7016361141548271,False
2022-04-21 16:00:00,0.5716430857584642,False
2022-04-22 00:00:00,0.287079691224804,False
2022-04-22 08:00:00,0.3172397450315879,False
2022-04-22 16:00:00,0.2638241852541478,False
2022-04-23 00:00:00,0.0114085235046388,False
2022-04-23 08:00:00,0.0146859202247283,False
2022-04-23 16:00:00,,False
2022-04-24 00:00:00,0.0856810840509854,False
2022-04-24 08:00:00,0.1184824940512301,False
2022-04-24 16:00:00,0.125344417390121,True
2022-04-25 00:00:00,0.5642089293259097,False
2022-04-25 08:00:00,0.4612110379780058,False
2022-04-25 16:00:00,0.553385456066799,False
2022-04-26 00:00:00,0.9388065481852342,False
2022-04-26 08:00:00,0.691424189230144,False
2022-04-26 16:00:00,0.9636524844760188,False
2022-04-27 00:00:00,1.1344295546925989,False
