value,timestamp
0.69242831188548,2022-01-16 16:00:00
0.7545133558299624,2022-01-17 00:00:00
0.6911967828319506,2022-01-17 08:00:00
0.6080019567901646,2022-01-17 16:00:00
0.6549692174453114,2022-01-18 00:00:00
0.6239205983868696,2022-01-18 08:00:00
0.678580129449283,2022-01-18 16:00:00
0.6714054120259736,2022-01-19 00:00:00
0.6721488324212913,2022-01-19 08:00:00
,2022-01-19 16:00:00
0.6261275951123447,2022-01-20 00:00:00
0.552980870277281,2022-01-20 08:00:00
0.6308396473196394,2022-01-20 16:00:00
0.8756088686620048,2022-01-21 00:00:00
0.8536208548516107,2022-01-21 08:00:00
0.7150024765501612,2022-01-21 16:00:00
0.6915700653088465,2022-01-22 00:00:00
0.7840622541351785,2022-01-22 08:00:00
-0.4677825616018349,2022-01-22 16:00:00
0.75536904236617,2022-01-23 00:00:00
0.6442768530341593,2022-01-23 08:00:00
0.7633821646518224,2022-01-23 16:00:00
0.6856419312017455,2022-01-24 00:00:00
0.7681193678050777,2022-01-24 08:00:00
0.7670049868050993,2022-01-24 16:00:00
0.7008109228121309,2022-01-25 00:00:00
0.7280461371682057,2022-01-25 08:00:00
0.8224669543232334,2022-01-25 16:00:00
0.6397373083716938,2022-01-26 00:00:00
0.7169178189872966,2022-01-26 08:00:00
0.6956048216251123,2022-01-26 16:00:00
0.62530768628163,2022-01-27 00:00:00
0.8615330724206617,2022-01-27 08:00:00
0.6128611402124249,2022-01-27 16:00:00
0.7965094613954984,2022-01-28 00:00:00
0.7879116893948549,2022-01-28 08:00:00
0.930773164885162,2022-01-28 16:00:00
0.8042741459903815,2022-01-29 00:00:00
0.7467319974322748,2022-01-29 08:00:00
0.7316291405104983,2022-01-29 16:00:00
0.7592287526621403,2022-01-30 00:00:00
0.7654957787298251,2022-01-30 08:00:00
0.709551300221514,2022-01-30 16:00:00
0.7255209383868733,2022-01-31 00:00:00
0.6708387216968825,2022-01-31 08:00:00
0.8753691556992169,2022-01-31 16:00:00
0.9230758966689124,2022-02-01 00:00:00
0.8090267224812913,2022-02-01 08:00:00
0.9099813775318856,2022-02-01 16:00:00
0.7846300545823364,2022-02-02 00:00:00
,2022-02-02 08:00:00
0.8654658762892509,2022-02-02 16:00:00
0.7686238105392608,2022-02-03 00:00:00
0.7295533690083361,2022-02-03 08:00:00
0.7470357377080741,2022-02-03 16:00:00
0.7849377197961891,2022-02-04 00:00:00
0.7174854087905449,2022-02-04 08:00:00
0.8992134877732315,2022-02-04 16:00:00
0.7309304260054184,2022-02-05 00:00:00
0.8697702561445894,2022-02-05 08:00:00
0.7931201839137035,2022-02-05 16:00:00
0.9153748365815764,2022-02-06 00:00:00
0.7672425406296359,2022-02-06 08:00:00
0.7717974072419017,2022-02-06 16:00:00
,2022-02-07 00:00:00
0.7860661249735398,2022-02-07 08:00:00
0.6994591743198018,2022-02-07 16:00:00
1.0051728101012405,2022-02-08 00:00:00
0.8742850300836955,2022-02-08 08:00:00
0.9645373505489429,2022-02-08 16:00:00
0.7826205978520733,2022-02-09 00:00:00
0.7833258263223768,2022-02-09 08:00:00
0.7685993364066726,2022-02-09 16:00:00
0.9494162947456162,2022-02-10 00:00:00
0.9922242783235716,2022-02-10 08:00:00
0.7715878329275576,2022-02-10 16:00:00
0.8010235206266435,2022-02-11 00:00:00
0.9757987357340688,2022-02-11 08:00:00
0.9605237261137866,2022-02-11 16:00:00
0.8122243262321291,2022-02-12 00:00:00
0.9460403709834104,2022-02-12 08:00:00
0.8070267630909932,2022-02-12 16:00:00
0.8325935691792682,2022-02-13 00:00:00
0.9708530172339732,2022-02-13 08:00:00
0.8488052871276621,2022-02-13 16:00:00
1.0837750169964693,2022-02-14 00:00:00
0.8874296208727737,2022-02-14 08:00:00
0.9178603560753872,2022-02-14 16:00:00
0.9038104634605688,2022-02-15 00:00:00
0.8942036877510138,2022-02-15 08:00:00
0.9867506156000764,2022-02-15 16:00:00
0.7232412001978951,2022-02-16 00:00:00
0.8446138004779418,2022-02-16 08:00:00
0.9633037143922624,2022-02-16 16:00:00
1.0477998151615708,2022-02-17 00:00:00
0.7763453260386227,2022-02-17 08:00:00
0.9934817570308178,2022-02-17 16:00:00
1.0532890320191302,2022-02-18 00:00:00
0.9300346580639806,2022-02-18 08:00:00
1.0406813785656894,2022-02-18 16:00:00
0.8865479913569986,2022-02-19 00:00:00
1.060917865408636,2022-02-19 08:00:00
0.9237309580341964,2022-02-19 16:00:00
0.8390879972670451,2022-02-20 00:00:00
0.8084052381138784,2022-02-20 08:00:00
0.8658752902815853,2022-02-20 16:00:00
0.9201279667586112,2022-02-21 00:00:00
0.9692383059145472,2022-02-21 08:00:00
1.0235240870319475,2022-02-21 16:00:00
1.103335269968294,2022-02-22 00:00:00
1.0034965718063458,2022-02-22 08:00:00
0.9676320164359188,2022-02-22 16:00:00
1.1150701968615655,2022-02-23 00:00:00
0.960037042038386,2022-02-23 08:00:00
1.0983421216169391,2022-02-23 16:00:00
0.8870291445853388,2022-02-24 00:00:00
0.9971430555853604,2022-02-24 08:00:00
1.0070517188039343,2022-02-24 16:00:00
,2022-02-25 00:00:00
1.0173284511470506,2022-02-25 08:00:00
1.0320962694263618,2022-02-25 16:00:00
1.002535976203513,2022-02-26 00:00:00
