value,timestamp
1.0070512246849042,2021-08-13 21:10:00
0.8323787330048504,2021-08-13 21:20:00
0.8108918266631995,2021-08-13 21:30:00
0.9655486045761956,2021-08-13 21:40:00
0.8095308218322316,2021-08-13 21:50:00
1.0050573624054862,2021-08-13 22:00:00
0.8897261886094003,2021-08-13 22:10:00
0.8815173264166019,2021-08-13 22:20:00
0.9139924886925208,2021-08-13 22:30:00
0.7047330555277064,2021-08-13 22:40:00
0.9173572609972548,2021-08-13 22:50:00
0.7611524790878871,2021-08-13 23:00:00
0.8515455819230943,2021-08-13 23:10:00
0.8053775593646881,2021-08-13 23:20:00
0.7985666912210977,2021-08-13 23:30:00
0.959007374674244,2021-08-13 23:40:00
0.8282407382484042,2021-08-13 23:50:00
0.2682645209489431,2021-08-14 00:00:00
0.7790131245980526,2021-08-14 00:10:00
0.7594724414902487,2021-08-14 00:20:00
0.6317396922045352,2021-08-14 00:30:00
0.7215138293565245,2021-08-14 00:40:00
0.5608206132834204,2021-08-14 00:50:00
0.6599586663458095,2021-08-14 01:00:00
0.620107275971115,2021-08-14 01:10:00
0.6368773079139951,2021-08-14 01:20:00
0.5484398010304443,2021-08-14 01:30:00
0.5827242685734982,2021-08-14 01:40:00
0.6259097768892724,2021-08-14 01:50:00
0.5499021784091774,2021-08-14 02:00:00
0.606510646250159,2021-08-14 02:10:00
0.7100015890447686,2021-08-14 02:20:00
0.6084271432042414,2021-08-14 02:30:00
0.6124572274254307,2021-08-14 02:40:00
0.6341196936661642,2021-08-14 02:50:00
0.4832150131923372,2021-08-14 03:00:00
0.5491972600931375,2021-08-14 03:10:00
0.559977024980006,2021-08-14 03:20:00
0.5741270833190087,2021-08-14 03:30:00
0.5538788285324237,2021-08-14 03:40:00
0.554961305971108,2021-08-14 03:50:00
0.4474766753492699,2021-08-14 04:00:00
0.5693549551744206,2021-08-14 04:10:00
0.5071519936723621,2021-08-14 04:20:00
0.547426636074331,2021-08-14 04:30:00
0.4810517880666822,2021-08-14 04:40:00
0.5805852267522575,2021-08-14 04:50:00
0.554428425936671,2021-08-14 05:00:00
0.5281443328170666,2021-08-14 05:10:00
0.4158912529707504,2021-08-14 05:20:00
0.5185020160758903,2021-08-14 05:30:00
0.8039832881881048,2021-08-14 05:40:00
0.4681628798514848,2021-08-14 05:50:00
0.4786301790374827,2021-08-14 06:00:00
0.4030503432278376,2021-08-14 06:10:00
0.5145479892393234,2021-08-14 06:20:00
0.4930134887332309,2021-08-14 06:30:00
0.4224623705541894,2021-08-14 06:40:00
0.455542714333051,2021-08-14 06:50:00
0.5173194928186137,2021-08-14 07:00:00
0.4618447750888532,2021-08-14 07:10:00
0.4749526924207486,2021-08-14 07:20:00
0.4910009946315594,2021-08-14 07:30:00
0.1246351363623472,2021-08-14 07:40:00
0.4726654898649385,2021-08-14 07:50:00
0.5187414418326248,2021-08-14 08:00:00
0.5780930497408964,2021-08-14 08:10:00
0.4698661902165909,2021-08-14 08:20:00
0.6289989657571899,2021-08-14 08:30:00
0.5737934128152224,2021-08-14 08:40:00
0.4881024452882743,2021-08-14 08:50:00
0.6719917617855351,2021-08-14 09:00:00
,2021-08-14 09:10:00
,2021-08-14 09:20:00
0.4739913383037438,2021-08-14 09:30:00
0.5365937231825229,2021-08-14 09:40:00
0.4856176418711406,2021-08-14 09:50:00
0.4959542163246598,2021-08-14 10:00:00
0.5477457740004361,2021-08-14 10:10:00
0.5819129286467941,2021-08-14 10:20:00
-0.3536899774606001,2021-08-14 10:30:00
0.6853716903329451,2021-08-14 10:40:00
0.5356514320466462,2021-08-14 10:50:00
0.7005440731688412,2021-08-14 11:00:00
0.7055298171199911,2021-08-14 11:10:00
0.7692016702219846,2021-08-14 11:20:00
0.7153949996334857,2021-08-14 11:30:00
,2021-08-14 11:40:00
0.6030629188146021,2021-08-14 11:50:00
0.6859571728336026,2021-08-14 12:00:00
0.7210767432559476,2021-08-14 12:10:00
0.7226410414603186,2021-08-14 12:20:00
-0.2319123303043835,2021-08-14 12:30:00
0.768922719176119,2021-08-14 12:40:00
0.7785896443113246,2021-08-14 12:50:00
0.8179882997680153,2021-08-14 13:00:00
0.719063026605082,2021-08-14 13:10:00
0.7908018429750003,2021-08-14 13:20:00
0.7825125409445371,2021-08-14 13:30:00
0.8106668820447689,2021-08-14 13:40:00
0.9459825209979164,2021-08-14 13:50:00
0.8987609558506943,2021-08-14 14:00:00
1.0301928952284662,2021-08-14 14:10:00
0.9344936906752832,2021-08-14 14:20:00
0.7565270519090839,2021-08-14 14:30:00
0.8172518673493542,2021-08-14 14:40:00
0.8918509233378273,2021-08-14 14:50:00
0.7638756322059524,2021-08-14 15:00:00
0.8813242087352618,2021-08-14 15:10:00
0.697940532436871,2021-08-14 15:20:00
1.0218918798993588,2021-08-14 15:30:00
1.018275726292745,2021-08-14 15:40:00
0.8785968442717107,2021-08-14 15:50:00
0.938566617031952,2021-08-14 16:00:00
0.8237888190117446,2021-08-14 16:10:00
1.0357599102691917,2021-08-14 16:20:00
0.9238089027376556,2021-08-14 16:30:00
1.0725827231983156,2021-08-14 16:40:00
0.8514231368481927,2021-08-14 16:50:00
0.891426773577775,2021-08-14 17:00:00
0.7831629792106949,2021-08-14 17:10:00
1.1289387666962734,2021-08-14 17:20:00
1.0546974769695463,2021-08-14 17:30:00
0.9420246395626068,2021-08-14 17:40:00
1.0341447791909708,2021-08-14 17:50:00
1.0326243410884954,2021-08-14 18:00:00
0.8711820801327792,2021-08-14 18:10:00
1.073135985604709,2021-08-14 18:20:00
0.9424893634889342,2021-08-14 18:30:00
1.0650415109274,2021-08-14 18:40:00
1.072844798351261,2021-08-14 18:50:00
1.1412069638419935,2021-08-14 19:00:00
1.001859833059763,2021-08-14 19:10:00
1.032295473609928,2021-08-14 19:20:00
1.2552181782437764,2021-08-14 19:30:00
0.9726654962226532,2021-08-14 19:40:00
0.4938602751459997,2021-08-14 19:50:00
,2021-08-14 20:00:00
0.9713841655320384,2021-08-14 20:10:00
,2021-08-14 20:20:00
0.812306252721765,2021-08-14 20:30:00
0.8432457712288934,2021-08-14 20:40:00
1.011927583232748,2021-08-14 20:50:00
0.8698408132784895,2021-08-14 21:00:00
1.0587966776193574,2021-08-14 21:10:00
0.9604441893804346,2021-08-14 21:20:00
1.0426535450927403,2021-08-14 21:30:00
0.9563376141758276,2021-08-14 21:40:00
,2021-08-14 21:50:00
1.1330987040953722,2021-08-14 22:00:00
0.992764237431077,2021-08-14 22:10:00
0.8949775320690126,2021-08-14 22:20:00
,2021-08-14 22:30:00
0.8101738435777885,2021-08-14 22:40:00
0.7874705610862983,2021-08-14 22:50:00
0.8203932084285932,2021-08-14 23:00:00
0.8008244699089587,2021-08-14 23:10:00
0.7397206451234777,2021-08-14 23:20:00
0.7767209335483094,2021-08-14 23:30:00
0.6853842237752147,2021-08-14 23:40:00
0.7925947407167343,2021-08-14 23:50:00
0.8892948248663395,2021-08-15 00:00:00
0.7354255557232058,2021-08-15 00:10:00
,2021-08-15 00:20:00
0.7722552589567883,2021-08-15 00:30:00
0.7788251622795881,2021-08-15 00:40:00
0.7000508566737738,2021-08-15 00:50:00
0.6803600096322963,2021-08-15 01:00:00
0.735653486254538,2021-08-15 01:10:00
0.706215846678903,2021-08-15 01:20:00
0.6490908939976993,2021-08-15 01:30:00
0.834128998238391,2021-08-15 01:40:00
,2021-08-15 01:50:00
0.4684241839967152,2021-08-15 02:00:00
0.7106636196706725,2021-08-15 02:10:00
0.6193512616681124,2021-08-15 02:20:00
0.5012122766272133,2021-08-15 02:30:00
0.683551154644957,2021-08-15 02:40:00
0.530631461050366,2021-08-15 02:50:00
0.5308351270625001,2021-08-15 03:00:00
0.6161534177486623,2021-08-15 03:10:00
0.6666972069436692,2021-08-15 03:20:00
0.7168213122948797,2021-08-15 03:30:00
0.5949933619463235,2021-08-15 03:40:00
0.6497945774549159,2021-08-15 03:50:00
0.6048193822860574,2021-08-15 04:00:00
0.5866909244815066,2021-08-15 04:10:00
0.5112175182705812,2021-08-15 04:20:00
0.4238648836679378,2021-08-15 04:30:00
0.5001127415295502,2021-08-15 04:40:00
0.5594647416236402,2021-08-15 04:50:00
0.5028419372331361,2021-08-15 05:00:00
0.501227912103033,2021-08-15 05:10:00
0.5508146872654749,2021-08-15 05:20:00
0.5158408778395953,2021-08-15 05:30:00
0.5191654452302807,2021-08-15 05:40:00
0.4272762649207418,2021-08-15 05:50:00
0.560856736717453,2021-08-15 06:00:00
0.4553318003672671,2021-08-15 06:10:00
0.5397584580152059,2021-08-15 06:20:00
0.532091025077584,2021-08-15 06:30:00
0.4525131211422325,2021-08-15 06:40:00
0.6058680643710109,2021-08-15 06:50:00
0.5192733913217975,2021-08-15 07:00:00
0.5433623897860516,2021-08-15 07:10:00
0.5093469011858187,2021-08-15 07:20:00
0.5110798489411855,2021-08-15 07:30:00
0.5137928499068011,2021-08-15 07:40:00
-0.9416909325392138,2021-08-15 07:50:00
0.6454562580105201,2021-08-15 08:00:00
0.9300852595631064,2021-08-15 08:10:00
0.5996786615774687,2021-08-15 08:20:00
0.5332073828958668,2021-08-15 08:30:00
0.5686447949934877,2021-08-15 08:40:00
0.6340616104925049,2021-08-15 08:50:00
0.5906214568757832,2021-08-15 09:00:00
-0.6332810946713996,2021-08-15 09:10:00
0.6075140078370754,2021-08-15 09:20:00
0.5971478352595748,2021-08-15 09:30:00
0.5830261766982083,2021-08-15 09:40:00
0.5911985098869571,2021-08-15 09:50:00
0.6226008344985438,2021-08-15 10:00:00
0.6255982488930988,2021-08-15 10:10:00
0.6935575803983371,2021-08-15 10:20:00
,2021-08-15 10:30:00
0.7315287904270454,2021-08-15 10:40:00
0.6041340443916539,2021-08-15 10:50:00
-0.5743682280022899,2021-08-15 11:00:00
0.8368399884663229,2021-08-15 11:10:00
0.8053802758821897,2021-08-15 11:20:00
0.830099429548941,2021-08-15 11:30:00
0.7307117639114646,2021-08-15 11:40:00
-0.9024380903314112,2021-08-15 11:50:00
0.7781447656093609,2021-08-15 12:00:00
,2021-08-15 12:10:00
0.6873296466571623,2021-08-15 12:20:00
0.6197378789602932,2021-08-15 12:30:00
0.7863693953417817,2021-08-15 12:40:00
0.7635819753815357,2021-08-15 12:50:00
0.7899146124432758,2021-08-15 13:00:00
0.7705241002725695,2021-08-15 13:10:00
0.930285595994932,2021-08-15 13:20:00
0.8388304710104451,2021-08-15 13:30:00
0.6649192826583501,2021-08-15 13:40:00
0.8704547948774854,2021-08-15 13:50:00
0.8304844180451927,2021-08-15 14:00:00
0.7891945664171289,2021-08-15 14:10:00
0.7969458773809194,2021-08-15 14:20:00
0.7921369954653926,2021-08-15 14:30:00
0.8918842859298498,2021-08-15 14:40:00
0.8592039813626177,2021-08-15 14:50:00
0.8704259362207529,2021-08-15 15:00:00
0.7459638054234836,2021-08-15 15:10:00
0.9956510169389424,2021-08-15 15:20:00
0.9933382419285036,2021-08-15 15:30:00
,2021-08-15 15:40:00
0.9279837665594144,2021-08-15 15:50:00
0.9455905562613984,2021-08-15 16:00:00
1.0272868897118144,2021-08-15 16:10:00
,2021-08-15 16:20:00
0.9587893619457524,2021-08-15 16:30:00
1.066740001566062,2021-08-15 16:40:00
0.9064379915682336,2021-08-15 16:50:00
0.81483991108886,2021-08-15 17:00:00
1.0358837038417397,2021-08-15 17:10:00
1.0781237952946885,2021-08-15 17:20:00
1.173918541793408,2021-08-15 17:30:00
,2021-08-15 17:40:00
,2021-08-15 17:50:00
0.8351929471668609,2021-08-15 18:00:00
0.97811521216591,2021-08-15 18:10:00
1.0614535017004567,2021-08-15 18:20:00
1.0248294488151544,2021-08-15 18:30:00
,2021-08-15 18:40:00
1.0101416701572556,2021-08-15 18:50:00
1.0719119276965894,2021-08-15 19:00:00
0.895320904754892,2021-08-15 19:10:00
1.0450568740641308,2021-08-15 19:20:00
1.0014989517458877,2021-08-15 19:30:00
1.148384266878648,2021-08-15 19:40:00
1.0364830923495367,2021-08-15 19:50:00
1.1365381408526487,2021-08-15 20:00:00
0.9769765791136774,2021-08-15 20:10:00
0.9645272071537974,2021-08-15 20:20:00
0.9366130595459032,2021-08-15 20:30:00
1.110174967360172,2021-08-15 20:40:00
1.242085430703752,2021-08-15 20:50:00
1.082685665670603,2021-08-15 21:00:00
0.8049056202349809,2021-08-15 21:10:00
1.0523787674806415,2021-08-15 21:20:00
0.907553889245886,2021-08-15 21:30:00
,2021-08-15 21:40:00
0.9521172223840518,2021-08-15 21:50:00
0.8499783422147338,2021-08-15 22:00:00
0.8250821012628915,2021-08-15 22:10:00
0.8269164713264704,2021-08-15 22:20:00
0.802661194072867,2021-08-15 22:30:00
0.7785830544480739,2021-08-15 22:40:00
0.8207227017761225,2021-08-15 22:50:00
0.8382190436280751,2021-08-15 23:00:00
,2021-08-15 23:10:00
0.8595136162145937,2021-08-15 23:20:00
-0.4546765260491261,2021-08-15 23:30:00
0.8630299548993106,2021-08-15 23:40:00
0.7210145146835069,2021-08-15 23:50:00
0.6562740116639099,2021-08-16 00:00:00
0.8095361002663409,2021-08-16 00:10:00
0.769000194903554,2021-08-16 00:20:00
0.8734655142182709,2021-08-16 00:30:00
0.7798035174687511,2021-08-16 00:40:00
0.7786358760497809,2021-08-16 00:50:00
0.7450207336785306,2021-08-16 01:00:00
0.618246720090389,2021-08-16 01:10:00
0.7157165150913998,2021-08-16 01:20:00
0.6516316471757602,2021-08-16 01:30:00
0.7829382390881325,2021-08-16 01:40:00
0.6435563236887863,2021-08-16 01:50:00
0.6445737329139044,2021-08-16 02:00:00
0.7968265067311503,2021-08-16 02:10:00
0.6681381397100317,2021-08-16 02:20:00
0.6669877361179357,2021-08-16 02:30:00
0.5599734498810469,2021-08-16 02:40:00
0.7211282157074776,2021-08-16 02:50:00
0.5932589709795462,2021-08-16 03:00:00
0.6245546051425618,2021-08-16 03:10:00
0.4750645240634886,2021-08-16 03:20:00
-0.2902421068662961,2021-08-16 03:30:00
0.6134562145819805,2021-08-16 03:40:00
0.5891380754301339,2021-08-16 03:50:00
0.5952013080516826,2021-08-16 04:00:00
0.521133797512791,2021-08-16 04:10:00
0.5343408304720263,2021-08-16 04:20:00
0.4875095281825977,2021-08-16 04:30:00
0.1819975794094077,2021-08-16 04:40:00
,2021-08-16 04:50:00
0.5967953089662936,2021-08-16 05:00:00
0.5662433586794517,2021-08-16 05:10:00
0.4132266171302025,2021-08-16 05:20:00
0.4827780715132617,2021-08-16 05:30:00
0.4761667179995295,2021-08-16 05:40:00
0.4174306440862264,2021-08-16 05:50:00
0.5057330345448336,2021-08-16 06:00:00
0.4911542910964255,2021-08-16 06:10:00
-0.2102605160847492,2021-08-16 06:20:00
0.5363248177327176,2021-08-16 06:30:00
0.4925990647196853,2021-08-16 06:40:00
0.5680122312000937,2021-08-16 06:50:00
0.5585536788347604,2021-08-16 07:00:00
0.6828438636467353,2021-08-16 07:10:00
0.5565799675958479,2021-08-16 07:20:00
0.5547406707511885,2021-08-16 07:30:00
0.4065014290004781,2021-08-16 07:40:00
0.4605962214914486,2021-08-16 07:50:00
0.5173865749439175,2021-08-16 08:00:00
0.0639188817646636,2021-08-16 08:10:00
0.5806639418946187,2021-08-16 08:20:00
0.5658259989817165,2021-08-16 08:30:00
0.5515866674366493,2021-08-16 08:40:00
0.5987455605520517,2021-08-16 08:50:00
0.6965425509505283,2021-08-16 09:00:00
0.5890221293965722,2021-08-16 09:10:00
0.5551312180424167,2021-08-16 09:20:00
0.6092674560955595,2021-08-16 09:30:00
0.6653767022416426,2021-08-16 09:40:00
0.5928948004428973,2021-08-16 09:50:00
0.674647469493273,2021-08-16 10:00:00
0.6806538361348908,2021-08-16 10:10:00
0.6779697726884425,2021-08-16 10:20:00
0.6042718163701735,2021-08-16 10:30:00
0.6757754377706738,2021-08-16 10:40:00
0.7362234756611867,2021-08-16 10:50:00
0.713444551476029,2021-08-16 11:00:00
0.794876252470647,2021-08-16 11:10:00
0.643714964933255,2021-08-16 11:20:00
0.5921513910468325,2021-08-16 11:30:00
0.7934041181923874,2021-08-16 11:40:00
0.837348030945008,2021-08-16 11:50:00
0.9092193841071464,2021-08-16 12:00:00
0.8368403734307035,2021-08-16 12:10:00
0.7554308825153647,2021-08-16 12:20:00
0.692723088437133,2021-08-16 12:30:00
