timestamp,value
2022-04-08 12:00:00,0.2595276483578032
2022-04-08 18:00:00,0.2923058386489359
2022-04-09 00:00:00,0.01407779300386
2022-04-09 06:00:00,0.012964366743202
2022-04-09 12:00:00,0.0122291743337185
2022-04-09 18:00:00,0.0127237583999305
2022-04-10 00:00:00,0.1235678551512485
2022-04-10 06:00:00,0.1054518004768671
2022-04-10 12:00:00,0.1145262050552703
2022-04-10 18:00:00,0.1029286838065272
2022-04-11 00:00:00,0.4706482565872601
2022-04-11 06:00:00,0.5869879497269807
2022-04-11 12:00:00,
2022-04-11 18:00:00,0.5736960445038289
2022-04-12 00:00:00,0.9730450343091032
2022-04-12 06:00:00,0.8030408316896721
2022-04-12 12:00:00,0.9410690136256694
2022-04-12 18:00:00,1.0226614970277714
2022-04-13 00:00:00,0.9317786743056942
2022-04-13 06:00:00,1.0366527365151117
2022-04-13 12:00:00,1.1382531044690476
2022-04-13 18:00:00,1.1312833022276785
2022-04-14 00:00:00,0.767493287685125
2022-04-14 06:00:00,0.7237905745615525
2022-04-14 12:00:00,0.6240532637568865
2022-04-14 18:00:00,0.6901000240177729
2022-04-15 00:00:00,0.280422996206867
2022-04-15 06:00:00,0.3357599541287632
2022-04-15 12:00:00,0.331811200016707
2022-04-15 18:00:00,0.2469436971468925
2022-04-16 00:00:00,0.0113760868830406
2022-04-16 06:00:00,0.0125919415489592
2022-04-16 12:00:00,0.0133916135793167
2022-04-16 18:00:00,0.0119527326047412
2022-04-17 00:00:00,0.1046354101797739
2022-04-17 06:00:00,0.0915222500287784
2022-04-17 12:00:00,0.1130840525468329
2022-04-17 18:00:00,0.1165599061227632
2022-04-18 00:00:00,
2022-04-18 06:00:00,0.4227196922345814
2022-04-18 12:00:00,0.4472038594248486
2022-04-18 18:00:00,0.534735889890154
2022-04-19 00:00:00,0.9510554233904228
2022-04-19 06:00:00,1.0003080750233453
2022-04-19 12:00:00,1.0727013773401917
2022-04-19 18:00:00,0.9195491434992236
2022-04-20 00:00:00,0.933557023131321
2022-04-20 06:00:00,0.991421666891506
2022-04-20 12:00:00,0.9354006465079452
2022-04-20 18:00:00,1.0049071660981168
2022-04-21 00:00:00,0.7376720415182557
2022-04-21 06:00:00,0.801255569980739
2022-04-21 12:00:00,0.7004243532545689
2022-04-21 18:00:00,0.671769563081463
2022-04-22 00:00:00,0.2781171184514635
2022-04-22 06:00:00,0.3055539459631866
2022-04-22 12:00:00,0.2841950108660652
2022-04-22 18:00:00,0.3202139987309459
2022-04-23 00:00:00,0.0097574498364185
2022-04-23 06:00:00,0.0107342959749349
2022-04-23 12:00:00,0.0115101635960669
2022-04-23 18:00:00,0.0112188318533981
2022-04-24 00:00:00,0.9626393526127408
2022-04-24 06:00:00,0.0996005792623059
2022-04-24 12:00:00,0.0933820415188867
2022-04-24 18:00:00,0.103634781303188
2022-04-25 00:00:00,0.417598068412401
2022-04-25 06:00:00,0.5396488972487379
2022-04-25 12:00:00,0.4895071993568927
2022-04-25 18:00:00,0.5451097922653594
2022-04-26 00:00:00,0.8298957112148877
2022-04-26 06:00:00,0.7860094292970766
2022-04-26 12:00:00,0.8361762963589567
2022-04-26 18:00:00,0.7785000272369234
2022-04-27 00:00:00,1.0558943131474718
2022-04-27 06:00:00,1.0634305144955427
2022-04-27 12:00:00,0.8840606326284419
2022-04-27 18:00:00,0.9791478019482928
2022-04-28 00:00:00,0.671596594240548
2022-04-28 06:00:00,0.6061345253737435
2022-04-28 12:00:00,0.6841210396901194
2022-04-28 18:00:00,0.7793491395562439
2022-04-29 00:00:00,0.2583560213516163
2022-04-29 06:00:00,0.2995354707297238
2022-04-29 12:00:00,0.314752082858322
2022-04-29 18:00:00,0.2768260964059401
2022-04-30 00:00:00,0.0122772076390402
2022-04-30 06:00:00,0.0114441250269228
2022-04-30 12:00:00,0.0116724079682098
2022-04-30 18:00:00,0.0122324162540188
2022-05-01 00:00:00,0.1010356256490836
2022-05-01 06:00:00,0.1000821008395724
2022-05-01 12:00:00,0.1169755109805207
2022-05-01 18:00:00,0.1028169337985666
2022-05-02 00:00:00,0.4319823918850637
2022-05-02 06:00:00,0.4960609761262005
2022-05-02 12:00:00,0.4746237865247606
2022-05-02 18:00:00,0.4903656195085226
2022-05-03 00:00:00,0.8949985716660251
2022-05-03 06:00:00,0.8080676588812146
2022-05-03 12:00:00,0.9789997163178248
2022-05-03 18:00:00,0.9815459381274214
2022-05-04 00:00:00,0.9037305584154128
2022-05-04 06:00:00,1.0600058721721293
2022-05-04 12:00:00,1.013332613224849
2022-05-04 18:00:00,0.9726476476952904
2022-05-05 00:00:00,
2022-05-05 06:00:00,0.7402140761864796
2022-05-05 12:00:00,0.6426690335864087
2022-05-05 18:00:00,0.7869933260334909
2022-05-06 00:00:00,0.2663668286695123
2022-05-06 06:00:00,0.3049641049156705
2022-05-06 12:00:00,-0.4690837209979479
2022-05-06 18:00:00,0.2960292435537047
2022-05-07 00:00:00,0.0090176803771725
2022-05-07 06:00:00,0.0122100207988682
2022-05-07 12:00:00,0.0112037163562326
2022-05-07 18:00:00,0.013484331836845
2022-05-08 00:00:00,0.0775351483569957
2022-05-08 06:00:00,0.1018556836559111
2022-05-08 12:00:00,0.0966875491141594
2022-05-08 18:00:00,0.095378601546171
2022-05-09 00:00:00,0.5485260869981552
2022-05-09 06:00:00,0.5267164634363447
2022-05-09 12:00:00,
2022-05-09 18:00:00,0.5647449096568232
2022-05-10 00:00:00,0.9915939435045932
2022-05-10 06:00:00,0.8985010857419479
2022-05-10 12:00:00,0.8720192418056153
2022-05-10 18:00:00,0.8802590929545803
2022-05-11 00:00:00,0.9052149031001494
2022-05-11 06:00:00,0.9103899100018432
2022-05-11 12:00:00,1.1104688323498408
2022-05-11 18:00:00,1.0999467815525774
2022-05-12 00:00:00,
2022-05-12 06:00:00,0.6905091699048715
2022-05-12 12:00:00,0.8103427373172396
2022-05-12 18:00:00,0.7931271531013743
2022-05-13 00:00:00,0.3004374062008354
2022-05-13 06:00:00,0.3293525275592659
2022-05-13 12:00:00,0.2722821176686643
2022-05-13 18:00:00,0.2535619760483982
2022-05-14 00:00:00,0.012503179745961
2022-05-14 06:00:00,0.0136236690432568
2022-05-14 12:00:00,0.0119150717696801
2022-05-14 18:00:00,0.0114219644929127
2022-05-15 00:00:00,0.1251924997381527
2022-05-15 06:00:00,0.0972458337134075
2022-05-15 12:00:00,0.1132417829042524
2022-05-15 18:00:00,0.1217442643743119
2022-05-16 00:00:00,0.5224170303871017
2022-05-16 06:00:00,0.6603220284653891
2022-05-16 12:00:00,0.5408338090062377
2022-05-16 18:00:00,0.5760081823386152
2022-05-17 00:00:00,1.0279014928025318
2022-05-17 06:00:00,0.7868166374666058
2022-05-17 12:00:00,0.8719361974257536
2022-05-17 18:00:00,1.0312501925263071
2022-05-18 00:00:00,1.0132200432280154
2022-05-18 06:00:00,0.9436936591159972
2022-05-18 12:00:00,0.9123136423785256
2022-05-18 18:00:00,1.0586827656127484
2022-05-19 00:00:00,0.7221781892919984
2022-05-19 06:00:00,0.7299209982685967
2022-05-19 12:00:00,0.7100482889233567
2022-05-19 18:00:00,0.7508914479546946
2022-05-20 00:00:00,0.3581612366766633
2022-05-20 06:00:00,0.0765306179257256
2022-05-20 12:00:00,0.3118158757193172
2022-05-20 18:00:00,0.3303125399862497
2022-05-21 00:00:00,0.0108565610934093
2022-05-21 06:00:00,0.0116022655328047
2022-05-21 12:00:00,0.0116751757533317
2022-05-21 18:00:00,-0.1664927173219577
2022-05-22 00:00:00,0.1271783484361737
2022-05-22 06:00:00,0.1162496201294456
2022-05-22 12:00:00,0.1058426501853618
2022-05-22 18:00:00,0.1166316204343082
2022-05-23 00:00:00,-0.746435474994628
2022-05-23 06:00:00,0.4924706734431763
2022-05-23 12:00:00,0.4871516291119767
2022-05-23 18:00:00,0.506117451329102
2022-05-24 00:00:00,0.9334306573401788
2022-05-24 06:00:00,0.8916401809118405
2022-05-24 12:00:00,0.8979744005520123
2022-05-24 18:00:00,0.7591236758817944
2022-05-25 00:00:00,0.840904566906941
2022-05-25 06:00:00,1.0689069067876078
2022-05-25 12:00:00,1.2827560405691252
2022-05-25 18:00:00,0.8957766766158194
2022-05-26 00:00:00,0.6680146706323925
2022-05-26 06:00:00,0.667794110996223
2022-05-26 12:00:00,0.8510140632446785
2022-05-26 18:00:00,0.7349971327675112
2022-05-27 00:00:00,0.2871000137844379
2022-05-27 06:00:00,0.2416148284277077
2022-05-27 12:00:00,0.2785899127012894
2022-05-27 18:00:00,0.3077659183446003
2022-05-28 00:00:00,0.0124489980173095
2022-05-28 06:00:00,0.0128485917738858
2022-05-28 12:00:00,0.0122031740451278
2022-05-28 18:00:00,0.0102626160357346
2022-05-29 00:00:00,0.1189139423880033
2022-05-29 06:00:00,0.1142750387981219
2022-05-29 12:00:00,0.1124138335197516
2022-05-29 18:00:00,0.1181885313215848
2022-05-30 00:00:00,0.6164118627520115
2022-05-30 06:00:00,0.4203034411255483
2022-05-30 12:00:00,0.4316540972755242
2022-05-30 18:00:00,
2022-05-31 00:00:00,0.9502584415428876
2022-05-31 06:00:00,0.9226790616019211
2022-05-31 12:00:00,
2022-05-31 18:00:00,1.008341698383337
2022-06-01 00:00:00,1.2229253167225584
2022-06-01 06:00:00,1.0167279436915504
2022-06-01 12:00:00,0.9980898811697616
2022-06-01 18:00:00,0.9407685969790536
2022-06-02 00:00:00,0.7572896342279666
2022-06-02 06:00:00,0.7771902911336871
2022-06-02 12:00:00,0.7897894064477579
2022-06-02 18:00:00,0.7586293379709548
2022-06-03 00:00:00,0.3042063922515014
2022-06-03 06:00:00,
2022-06-03 12:00:00,
2022-06-03 18:00:00,0.3110849209011095
2022-06-04 00:00:00,0.0107348712962393
2022-06-04 06:00:00,0.0135876334994721
2022-06-04 12:00:00,0.0147325470041555
2022-06-04 18:00:00,0.0129752231681533
2022-06-05 00:00:00,0.1013456691145095
2022-06-05 06:00:00,0.0933609550412335
2022-06-05 12:00:00,0.0979717053105747
2022-06-05 18:00:00,0.1103059175879072
2022-06-06 00:00:00,0.510302885326124
2022-06-06 06:00:00,0.5296227436330987
2022-06-06 12:00:00,0.4749496251951589
2022-06-06 18:00:00,0.4263899570308161
2022-06-07 00:00:00,0.8828295783654767
2022-06-07 06:00:00,0.9149856310582776
2022-06-07 12:00:00,0.7705833888395368
2022-06-07 18:00:00,0.8302464875284055
2022-06-08 00:00:00,1.0522156957315314
2022-06-08 06:00:00,0.9557811502285366
2022-06-08 12:00:00,0.9862192091090805
2022-06-08 18:00:00,
2022-06-09 00:00:00,0.1203977197081305
2022-06-09 06:00:00,0.7574774736847663
2022-06-09 12:00:00,0.7694881695049451
2022-06-09 18:00:00,0.8102563021693031
2022-06-10 00:00:00,
2022-06-10 06:00:00,0.3164831822951001
2022-06-10 12:00:00,0.2906931095193351
2022-06-10 18:00:00,0.291468292074146
2022-06-11 00:00:00,0.0133491452652644
2022-06-11 06:00:00,0.0110754342628498
2022-06-11 12:00:00,0.0148163590368141
2022-06-11 18:00:00,0.0140891651761827
2022-06-12 00:00:00,0.0957111683274431
2022-06-12 06:00:00,
2022-06-12 12:00:00,0.1034724349130907
2022-06-12 18:00:00,0.1240379446957311
2022-06-13 00:00:00,0.4739757009871581
2022-06-13 06:00:00,0.5100287596565259
2022-06-13 12:00:00,0.4934583972088371
2022-06-13 18:00:00,0.4336778119616352
2022-06-14 00:00:00,0.726770706141796
2022-06-14 06:00:00,0.994231325277138
2022-06-14 12:00:00,0.7970426169165167
2022-06-14 18:00:00,0.859628650878888
2022-06-15 00:00:00,0.9201981183200406
2022-06-15 06:00:00,0.9661249272397984
2022-06-15 12:00:00,-0.2208832167426859
2022-06-15 18:00:00,1.0020751994870427
2022-06-16 00:00:00,
2022-06-16 06:00:00,0.6997322697512733
2022-06-16 12:00:00,0.6806012881504053
2022-06-16 18:00:00,0.7772679654596176
2022-06-17 00:00:00,0.2794230481478161
2022-06-17 06:00:00,0.2453775725834108
2022-06-17 12:00:00,0.2974388798396676
2022-06-17 18:00:00,0.3042503005652522
2022-06-18 00:00:00,0.012813641428193
2022-06-18 06:00:00,0.0110919823998571
2022-06-18 12:00:00,0.0137488748447306
2022-06-18 18:00:00,
2022-06-19 00:00:00,0.7628510605906038
2022-06-19 06:00:00,0.1015047490544844
2022-06-19 12:00:00,0.1123455229503713
2022-06-19 18:00:00,0.4673584074694548
2022-06-20 00:00:00,0.4818435991128669
2022-06-20 06:00:00,0.5335292411221458
2022-06-20 12:00:00,0.4751319679878065
2022-06-20 18:00:00,0.4744723579446099
2022-06-21 00:00:00,1.032536510449268
2022-06-21 06:00:00,0.9924059428130044
2022-06-21 12:00:00,0.7041826395471458
2022-06-21 18:00:00,0.8427901179929059
2022-06-22 00:00:00,0.9598571141747936
2022-06-22 06:00:00,1.0425033812354754
2022-06-22 12:00:00,1.1977607419370186
2022-06-22 18:00:00,0.9447034943795524
2022-06-23 00:00:00,0.7530369899755468
2022-06-23 06:00:00,0.7658026259095335
2022-06-23 12:00:00,0.7957420859151122
2022-06-23 18:00:00,0.7182569445357107
2022-06-24 00:00:00,0.2855880810165965
2022-06-24 06:00:00,0.3347468557704192
2022-06-24 12:00:00,0.3553871941917986
2022-06-24 18:00:00,0.3243182553591289
2022-06-25 00:00:00,0.0125617828841021
2022-06-25 06:00:00,0.0122686162343575
2022-06-25 12:00:00,0.0126632438251675
2022-06-25 18:00:00,0.013634394259892
2022-06-26 00:00:00,0.1108534981486576
2022-06-26 06:00:00,0.1061646514590581
2022-06-26 12:00:00,0.1193043369543299
2022-06-26 18:00:00,0.122968164228691
2022-06-27 00:00:00,0.4562463501443559
2022-06-27 06:00:00,0.5772075999637746
2022-06-27 12:00:00,0.5626107006286264
2022-06-27 18:00:00,0.5252015032928429
2022-06-28 00:00:00,0.9009775179687296
2022-06-28 06:00:00,0.8978867003671265
2022-06-28 12:00:00,0.8724533190250979
2022-06-28 18:00:00,1.0665441553886197
2022-06-29 00:00:00,0.9015165369364168
2022-06-29 06:00:00,
2022-06-29 12:00:00,0.8829557912171448
2022-06-29 18:00:00,1.1150342439622003
2022-06-30 00:00:00,0.7035029952930962
2022-06-30 06:00:00,0.7002485650463129
2022-06-30 12:00:00,0.6301879488108428
2022-06-30 18:00:00,
2022-07-01 00:00:00,-0.1106364557424599
