timestamp,value
2022-04-05 00:00:00,0.5778997459109533
2022-04-05 06:00:00,0.6635443834630381
2022-04-05 12:00:00,0.6164474478885412
2022-04-05 18:00:00,
2022-04-06 00:00:00,0.5541815513057154
2022-04-06 06:00:00,0.515103543888788
2022-04-06 12:00:00,0.5106550788855266
2022-04-06 18:00:00,0.5052639353757099
2022-04-07 00:00:00,0.57040862310668
2022-04-07 06:00:00,0.4914776002651459
2022-04-07 12:00:00,0.479226511952458
2022-04-07 18:00:00,0.5039575203989114
2022-04-08 00:00:00,0.5201460785411447
2022-04-08 06:00:00,0.5678718425700907
2022-04-08 12:00:00,0.4925271716203503
2022-04-08 18:00:00,0.614222536833846
2022-04-09 00:00:00,
2022-04-09 06:00:00,0.5408923904298139
2022-04-09 12:00:00,0.5430894155315706
2022-04-09 18:00:00,0.5649616298366972
2022-04-10 00:00:00,0.4302275942922866
2022-04-10 06:00:00,0.6636760738971272
2022-04-10 12:00:00,0.6409753140233032
2022-04-10 18:00:00,0.5907513654045342
2022-04-11 00:00:00,0.5130044455463681
2022-04-11 06:00:00,0.5600831542324112
2022-04-11 12:00:00,0.5990783592185265
2022-04-11 18:00:00,0.6527558721858638
2022-04-12 00:00:00,0.5072224982682723
2022-04-12 06:00:00,0.5510315940838308
2022-04-12 12:00:00,0.459362953106067
2022-04-12 18:00:00,0.6093540510434796
2022-04-13 00:00:00,0.6119696004855387
2022-04-13 06:00:00,0.6098030717618462
2022-04-13 12:00:00,0.5453823868468568
2022-04-13 18:00:00,0.5721183688850247
2022-04-14 00:00:00,0.4932468528963882
2022-04-14 06:00:00,0.5937040440871791
2022-04-14 12:00:00,0.4958167483874381
2022-04-14 18:00:00,0.6763850331153527
2022-04-15 00:00:00,0.621391708046695
2022-04-15 06:00:00,0.4917214172747937
2022-04-15 12:00:00,0.5553675200432688
2022-04-15 18:00:00,0.4570713303542605
2022-04-16 00:00:00,0.5178192615758758
2022-04-16 06:00:00,0.5084087206684709
2022-04-16 12:00:00,0.5249934551574335
2022-04-16 18:00:00,
2022-04-17 00:00:00,0.6599215204809165
2022-04-17 06:00:00,0.5906003412199798
2022-04-17 12:00:00,0.6131972074047772
2022-04-17 18:00:00,0.6239365134050175
2022-04-18 00:00:00,0.6212882968300923
2022-04-18 06:00:00,0.6082167573647757
2022-04-18 12:00:00,0.6228180075496328
2022-04-18 18:00:00,0.6162879609708733
2022-04-19 00:00:00,0.6454577866728548
2022-04-19 06:00:00,0.6134178690305347
2022-04-19 12:00:00,0.5835812179792411
2022-04-19 18:00:00,0.5885455159054924
2022-04-20 00:00:00,0.6449019419290967
2022-04-20 06:00:00,0.7412738261178276
2022-04-20 12:00:00,0.5449009504588229
2022-04-20 18:00:00,0.6368955082593573
2022-04-21 00:00:00,0.6564680508662428
2022-04-21 06:00:00,0.5516711513005772
2022-04-21 12:00:00,0.5398488564249881
2022-04-21 18:00:00,
2022-04-22 00:00:00,0.7246818477059126
2022-04-22 06:00:00,0.5987908240100894
2022-04-22 12:00:00,
2022-04-22 18:00:00,0.6808785441400491
2022-04-23 00:00:00,0.6820357440710102
2022-04-23 06:00:00,0.5916723561157174
2022-04-23 12:00:00,0.5285182545189202
2022-04-23 18:00:00,0.6310956882207085
2022-04-24 00:00:00,0.6318554403572956
2022-04-24 06:00:00,
2022-04-24 12:00:00,0.6643961435452115
2022-04-24 18:00:00,
2022-04-25 00:00:00,0.6611243133674657
2022-04-25 06:00:00,
2022-04-25 12:00:00,0.5965588072362554
2022-04-25 18:00:00,0.6732798685449751
2022-04-26 00:00:00,0.6874655517060498
2022-04-26 06:00:00,0.7102427764381091
2022-04-26 12:00:00,0.5981257072599219
2022-04-26 18:00:00,0.7267320140527981
2022-04-27 00:00:00,0.5455300525698991
2022-04-27 06:00:00,
2022-04-27 12:00:00,0.6911554298060971
2022-04-27 18:00:00,0.6512744869463937
2022-04-28 00:00:00,
2022-04-28 06:00:00,0.5536929017053278
2022-04-28 12:00:00,0.5370472464259637
2022-04-28 18:00:00,0.5627952302426028
2022-04-29 00:00:00,0.6707002821501058
2022-04-29 06:00:00,
2022-04-29 12:00:00,0.4955185248006159
2022-04-29 18:00:00,0.6544282169037999
2022-04-30 00:00:00,
2022-04-30 06:00:00,
2022-04-30 12:00:00,0.6677138671249973
2022-04-30 18:00:00,0.6487506717973712
2022-05-01 00:00:00,0.6221150840700171
2022-05-01 06:00:00,0.6677570504160755
2022-05-01 12:00:00,0.6445595535532077
2022-05-01 18:00:00,0.5991237852588589
2022-05-02 00:00:00,0.788532267348584
2022-05-02 06:00:00,0.7015160064100646
2022-05-02 12:00:00,0.6728939882371412
2022-05-02 18:00:00,0.5754516671476086
2022-05-03 00:00:00,0.5730856012757087
2022-05-03 06:00:00,0.6761592324535093
2022-05-03 12:00:00,0.727607571494437
2022-05-03 18:00:00,0.6279482319815545
2022-05-04 00:00:00,0.6527638120309481
2022-05-04 06:00:00,0.5426534704243676
2022-05-04 12:00:00,
2022-05-04 18:00:00,0.8656396091238725
2022-05-05 00:00:00,0.5621415322019311
2022-05-05 06:00:00,0.7210892995059159
2022-05-05 12:00:00,0.6077277281763052
2022-05-05 18:00:00,0.6932069703831052
2022-05-06 00:00:00,0.6281206138261223
2022-05-06 06:00:00,0.6875916959095056
2022-05-06 12:00:00,0.6753182919036104
2022-05-06 18:00:00,
2022-05-07 00:00:00,0.9396289544432074
2022-05-07 06:00:00,0.6506348808006993
2022-05-07 12:00:00,0.5578157748109107
2022-05-07 18:00:00,0.7989856035279617
2022-05-08 00:00:00,0.6902796934572067
2022-05-08 06:00:00,0.6306498771477328
2022-05-08 12:00:00,0.8067169447079985
2022-05-08 18:00:00,0.7650155420143879
2022-05-09 00:00:00,0.8300603148754139
2022-05-09 06:00:00,0.747724149607234
2022-05-09 12:00:00,
2022-05-09 18:00:00,0.8661885001298811
2022-05-10 00:00:00,0.6968222132316512
2022-05-10 06:00:00,0.766990580105448
2022-05-10 12:00:00,0.6038379850385257
2022-05-10 18:00:00,0.8146213363230228
2022-05-11 00:00:00,0.7714550564780472
2022-05-11 06:00:00,
2022-05-11 12:00:00,0.8557391249026167
2022-05-11 18:00:00,0.8627049714469839
2022-05-12 00:00:00,0.6299968367169055
2022-05-12 06:00:00,0.7589309258914234
2022-05-12 12:00:00,0.7722920263580967
2022-05-12 18:00:00,0.5480396419315923
2022-05-13 00:00:00,0.73949732106475
2022-05-13 06:00:00,0.697900182891523
2022-05-13 12:00:00,0.6586567004228376
2022-05-13 18:00:00,0.6372584086576318
2022-05-14 00:00:00,0.6164629022108914
2022-05-14 06:00:00,0.7381973123955122
2022-05-14 12:00:00,0.650681846397991
2022-05-14 18:00:00,0.713500970583911
2022-05-15 00:00:00,0.7919385825921555
2022-05-15 06:00:00,0.6557642188212358
2022-05-15 12:00:00,0.8651512864557888
2022-05-15 18:00:00,0.8652700200012513
2022-05-16 00:00:00,0.8687957314083511
2022-05-16 06:00:00,0.8396569884154687
2022-05-16 12:00:00,0.8037575843050171
2022-05-16 18:00:00,0.8529452557825319
2022-05-17 00:00:00,0.7044969018077555
2022-05-17 06:00:00,0.6636125546750306
2022-05-17 12:00:00,0.6495414859824542
2022-05-17 18:00:00,0.8858857028390283
2022-05-18 00:00:00,0.8383610888491743
2022-05-18 06:00:00,0.7703475771908118
2022-05-18 12:00:00,0.6233006715950322
2022-05-18 18:00:00,0.8345171243419276
2022-05-19 00:00:00,0.6463316781282935
2022-05-19 06:00:00,
2022-05-19 12:00:00,0.8628181813316348
2022-05-19 18:00:00,0.7133273415169935
2022-05-20 00:00:00,0.8161404059968614
2022-05-20 06:00:00,0.8225906749180133
2022-05-20 12:00:00,
2022-05-20 18:00:00,0.7022206118702878
2022-05-21 00:00:00,0.8325694597984622
2022-05-21 06:00:00,0.797378267875602
2022-05-21 12:00:00,0.8227887768002771
2022-05-21 18:00:00,0.7689154513461611
2022-05-22 00:00:00,0.8766127572083429
2022-05-22 06:00:00,0.7756389629466327
2022-05-22 12:00:00,0.8324693487643718
2022-05-22 18:00:00,0.7161012728861639
2022-05-23 00:00:00,0.8397030405552007
2022-05-23 06:00:00,0.7902293276247347
2022-05-23 12:00:00,0.6507625014264902
2022-05-23 18:00:00,0.7206002118050789
2022-05-24 00:00:00,0.7833225137826453
2022-05-24 06:00:00,0.8258766776557096
2022-05-24 12:00:00,0.7461885079572985
2022-05-24 18:00:00,0.7694938565125138
2022-05-25 00:00:00,0.872297802582467
2022-05-25 06:00:00,0.687734895419232
2022-05-25 12:00:00,0.7173060845750351
2022-05-25 18:00:00,0.8581299318419726
2022-05-26 00:00:00,0.7703895628575076
2022-05-26 06:00:00,0.8089065900850008
2022-05-26 12:00:00,0.9030422183250518
2022-05-26 18:00:00,
2022-05-27 00:00:00,0.7822597993288573
2022-05-27 06:00:00,0.8662922092791948
2022-05-27 12:00:00,0.7508608316620818
2022-05-27 18:00:00,0.8223430350975734
2022-05-28 00:00:00,0.863940987089115
2022-05-28 06:00:00,0.7793715903313915
2022-05-28 12:00:00,0.7670990978943943
2022-05-28 18:00:00,0.8297009101645361
2022-05-29 00:00:00,0.7992296495411191
2022-05-29 06:00:00,0.708293576745487
2022-05-29 12:00:00,
2022-05-29 18:00:00,0.8137333569909525
2022-05-30 00:00:00,0.8184429846057967
2022-05-30 06:00:00,0.7555435069247708
2022-05-30 12:00:00,0.9371005656637188
2022-05-30 18:00:00,0.8606411475049099
2022-05-31 00:00:00,
2022-05-31 06:00:00,0.8701214731449693
2022-05-31 12:00:00,0.8371672139436347
2022-05-31 18:00:00,0.8174214049435136
2022-06-01 00:00:00,
2022-06-01 06:00:00,0.7714785629937576
2022-06-01 12:00:00,
2022-06-01 18:00:00,0.7159529983679058
2022-06-02 00:00:00,0.8291974203888881
2022-06-02 06:00:00,0.8569532278994691
2022-06-02 12:00:00,0.8225807084928012
2022-06-02 18:00:00,0.7654092595601402
2022-06-03 00:00:00,0.8054276162594184
2022-06-03 06:00:00,0.9394649861237436
2022-06-03 12:00:00,0.8307756354780041
2022-06-03 18:00:00,0.9217007473578408
2022-06-04 00:00:00,
2022-06-04 06:00:00,0.8800896103371314
2022-06-04 12:00:00,0.7560328016115586
2022-06-04 18:00:00,0.954240015513346
2022-06-05 00:00:00,0.9627756934849088
2022-06-05 06:00:00,1.015070914096744
2022-06-05 12:00:00,0.8588643185886415
2022-06-05 18:00:00,0.9898808480789332
2022-06-06 00:00:00,1.0585303204556396
2022-06-06 06:00:00,0.8682901232030562
2022-06-06 12:00:00,0.849661598756424
2022-06-06 18:00:00,0.8765243280983033
2022-06-07 00:00:00,0.963443928392256
2022-06-07 06:00:00,
2022-06-07 12:00:00,0.7569084305147251
2022-06-07 18:00:00,0.9900572489018504
2022-06-08 00:00:00,0.9795605427395462
2022-06-08 06:00:00,0.8106829802181491
2022-06-08 12:00:00,
2022-06-08 18:00:00,0.8127459728428006
2022-06-09 00:00:00,0.8668438941126804
2022-06-09 06:00:00,1.0280685825178737
2022-06-09 12:00:00,0.8987943326106527
2022-06-09 18:00:00,
2022-06-10 00:00:00,0.973968491814136
2022-06-10 06:00:00,0.8362548074833493
2022-06-10 12:00:00,0.7399439586096794
2022-06-10 18:00:00,0.834010224904016
2022-06-11 00:00:00,0.8972487664191358
2022-06-11 06:00:00,0.9515222763716238
2022-06-11 12:00:00,0.8570061282031216
2022-06-11 18:00:00,0.9518200750102052
2022-06-12 00:00:00,0.9234348503894368
2022-06-12 06:00:00,0.8797312135810531
2022-06-12 12:00:00,1.0099543671916806
2022-06-12 18:00:00,0.9651765718981032
2022-06-13 00:00:00,0.8068407217138729
2022-06-13 06:00:00,0.8988866299769592
2022-06-13 12:00:00,0.9639329172516354
2022-06-13 18:00:00,0.8542474336587192
2022-06-14 00:00:00,1.249245032073057
2022-06-14 06:00:00,
2022-06-14 12:00:00,0.9479427342701336
2022-06-14 18:00:00,1.0135089360641163
2022-06-15 00:00:00,
2022-06-15 06:00:00,0.8729147909989647
2022-06-15 12:00:00,0.8915075687464377
2022-06-15 18:00:00,0.9020752168547874
2022-06-16 00:00:00,
2022-06-16 06:00:00,0.9544375259611712
2022-06-16 12:00:00,0.8907816895529548
2022-06-16 18:00:00,0.9350597834808524
2022-06-17 00:00:00,0.8876888662133046
2022-06-17 06:00:00,0.9403790509507048
2022-06-17 12:00:00,1.1355486783661024
2022-06-17 18:00:00,1.0261662287240698
2022-06-18 00:00:00,1.085514691226377
2022-06-18 06:00:00,0.9486966180688774
2022-06-18 12:00:00,0.9334935636295988
2022-06-18 18:00:00,0.8947729465114697
2022-06-19 00:00:00,1.0241429847907009
2022-06-19 06:00:00,1.1049029204731542
2022-06-19 12:00:00,1.0727105897423668
2022-06-19 18:00:00,1.0483791303207035
2022-06-20 00:00:00,0.9992712240881072
2022-06-20 06:00:00,0.951083110272934
2022-06-20 12:00:00,0.8833950120968193
2022-06-20 18:00:00,
2022-06-21 00:00:00,0.948787273698978
2022-06-21 06:00:00,0.8876897670418584
2022-06-21 12:00:00,0.8118470451881146
2022-06-21 18:00:00,0.9415520243082474
2022-06-22 00:00:00,
2022-06-22 06:00:00,0.9151109359194222
2022-06-22 12:00:00,0.994179680115785
2022-06-22 18:00:00,1.0281135224346063
2022-06-23 00:00:00,1.0251797820632025
2022-06-23 06:00:00,0.967999200748792
2022-06-23 12:00:00,0.975245396664711
2022-06-23 18:00:00,0.7888263845071944
2022-06-24 00:00:00,0.9252838863731992
2022-06-24 06:00:00,0.9659926975614208
2022-06-24 12:00:00,
2022-06-24 18:00:00,0.903154043144766
2022-06-25 00:00:00,0.8080162779796917
2022-06-25 06:00:00,0.8054691001078121
2022-06-25 12:00:00,
2022-06-25 18:00:00,1.0028765888274866
2022-06-26 00:00:00,1.0019873953629383
2022-06-26 06:00:00,0.9054991279611136
2022-06-26 12:00:00,1.0266259361937875
2022-06-26 18:00:00,0.9813591425486412
2022-06-27 00:00:00,1.0970223059297255
2022-06-27 06:00:00,0.8377777748981645
2022-06-27 12:00:00,0.8583766041751465
2022-06-27 18:00:00,1.189494837276117
2022-06-28 00:00:00,0.947517339915282
2022-06-28 06:00:00,1.0050894409987097
2022-06-28 12:00:00,1.0064692701099367
2022-06-28 18:00:00,0.9639654110316608
2022-06-29 00:00:00,1.1123450393384169
2022-06-29 06:00:00,1.0587887702689798
2022-06-29 12:00:00,
2022-06-29 18:00:00,
2022-06-30 00:00:00,1.0051492933357715
2022-06-30 06:00:00,1.2259998805493977
2022-06-30 12:00:00,1.1788319101472602
2022-06-30 18:00:00,0.9595281785648238
2022-07-01 00:00:00,0.0006487497478474
