value,timestamp,anomaly
0.4112860145193552,2022-03-17 09:00:00,False
0.4537933604497466,2022-03-17 09:30:00,False
0.2999350410284656,2022-03-17 10:00:00,False
0.2799656984135726,2022-03-17 10:30:00,False
0.2582011499012621,2022-03-17 11:00:00,False
0.2452628815590344,2022-03-17 11:30:00,False
0.1449630209107242,2022-03-17 12:00:00,False
0.1692542623836241,2022-03-17 12:30:00,False
0.0580806997682334,2022-03-17 13:00:00,False
0.0711679182828654,2022-03-17 13:30:00,False
-0.0194382821598406,2022-03-17 14:00:00,False
-0.0214654093318789,2022-03-17 14:30:00,False
-0.0787136834110988,2022-03-17 15:00:00,False
-0.0873584501325817,2022-03-17 15:30:00,False
-0.1442095055279527,2022-03-17 16:00:00,False
-0.1612892664079416,2022-03-17 16:30:00,False
-0.17745704429858,2022-03-17 17:00:00,False
-0.1542215297512053,2022-03-17 17:30:00,False
-0.1633004516822944,2022-03-17 18:00:00,False
-0.194554093296687,2022-03-17 18:30:00,False
-0.1628742196103891,2022-03-17 19:00:00,False
-0.1984308392502621,2022-03-17 19:30:00,False
-0.1628425866827103,2022-03-17 20:00:00,False
,2022-03-17 20:30:00,False
-0.1031762174887075,2022-03-17 21:00:00,False
-0.0901834449655915,2022-03-17 21:30:00,False
-0.0223659505056478,2022-03-17 22:00:00,False
,2022-03-17 22:30:00,False
0.0435413964658798,2022-03-17 23:00:00,False
0.0537807159974942,2022-03-17 23:30:00,False
-0.1282168435672065,2022-03-18 00:00:00,False
-0.145723265642685,2022-03-18 00:30:00,False
-0.0559469750145004,2022-03-18 01:00:00,False
-0.0681906161481784,2022-03-18 01:30:00,False
0.0220559377398109,2022-03-18 02:00:00,False
0.0205575046348202,2022-03-18 02:30:00,False
0.0849909600055915,2022-03-18 03:00:00,False
-0.6274553380919743,2022-03-18 03:30:00,True
0.1296749110641752,2022-03-18 04:00:00,False
0.1650827006659157,2022-03-18 04:30:00,False
0.172847201963721,2022-03-18 05:00:00,False
0.1505024291032344,2022-03-18 05:30:00,False
0.1881139087221042,2022-03-18 06:00:00,False
0.1938251345456718,2022-03-18 06:30:00,False
0.1829560260606415,2022-03-18 07:00:00,False
0.1582279815548059,2022-03-18 07:30:00,False
,2022-03-18 08:00:00,False
0.1396432435632686,2022-03-18 08:30:00,False
0.112864283615231,2022-03-18 09:00:00,False
0.0853767764727547,2022-03-18 09:30:00,False
0.0204756196307531,2022-03-18 10:00:00,False
0.021070377794733,2022-03-18 10:30:00,False
-0.0497467575806326,2022-03-18 11:00:00,False
-0.0588850878673276,2022-03-18 11:30:00,False
0.3857958189055148,2022-03-18 12:00:00,True
-0.1447577031213611,2022-03-18 12:30:00,False
-0.2142503908027471,2022-03-18 13:00:00,False
-0.2164717796687926,2022-03-18 13:30:00,False
-0.2978466079152955,2022-03-18 14:00:00,False
-0.3515295520494569,2022-03-18 14:30:00,False
-0.3907272566058591,2022-03-18 15:00:00,False
-0.3723408921887749,2022-03-18 15:30:00,False
-0.4050107810225017,2022-03-18 16:00:00,False
-0.4712170157012885,2022-03-18 16:30:00,False
-0.6601774436399657,2022-03-18 17:00:00,True
-0.5165671944106738,2022-03-18 17:30:00,False
-0.4310768872241801,2022-03-18 18:00:00,False
-0.5089702246007448,2022-03-18 18:30:00,False
-0.3619471584794782,2022-03-18 19:00:00,False
-0.3777129004177414,2022-03-18 19:30:00,False
-0.3728556537505654,2022-03-18 20:00:00,False
-0.4325914692359504,2022-03-18 20:30:00,False
-0.3816825225485811,2022-03-18 21:00:00,False
-0.431514953332418,2022-03-18 21:30:00,False
-0.3714344629608455,2022-03-18 22:00:00,False
-0.3038747099873695,2022-03-18 22:30:00,False
-0.245448257257237,2022-03-18 23:00:00,False
-0.2497895784309036,2022-03-18 23:30:00,False
,2022-03-19 00:00:00,False
-0.3088425155938337,2022-03-19 00:30:00,False
-0.2278449937042045,2022-03-19 01:00:00,False
-0.2476289539902085,2022-03-19 01:30:00,False
-0.151813010757539,2022-03-19 02:00:00,False
-0.1673974592586118,2022-03-19 02:30:00,False
-0.1119967943498891,2022-03-19 03:00:00,False
-0.1011838019799438,2022-03-19 03:30:00,False
-0.0344278899903816,2022-03-19 04:00:00,False
-0.9773938627478782,2022-03-19 04:30:00,True
-0.0025512586880098,2022-03-19 05:00:00,False
-0.0033917404918774,2022-03-19 05:30:00,False
0.0088541811359693,2022-03-19 06:00:00,False
0.0078921475380367,2022-03-19 06:30:00,False
-0.0035176916161013,2022-03-19 07:00:00,False
-0.0030771497196975,2022-03-19 07:30:00,False
-0.0362858291097483,2022-03-19 08:00:00,False
-0.0415290109958943,2022-03-19 08:30:00,False
-0.0915387310109871,2022-03-19 09:00:00,False
-0.0831538292032266,2022-03-19 09:30:00,False
-0.1525503110917991,2022-03-19 10:00:00,False
-0.1460514778437531,2022-03-19 10:30:00,False
-0.2516249114125607,2022-03-19 11:00:00,False
,2022-03-19 11:30:00,False
-0.2940641243580662,2022-03-19 12:00:00,False
-0.3634851808098695,2022-03-19 12:30:00,False
-0.5176137000004665,2022-03-19 13:00:00,False
-0.3722318121920419,2022-03-19 13:30:00,False
-0.527069377267427,2022-03-19 14:00:00,False
-0.6387249430017437,2022-03-19 14:30:00,False
-0.5977879333520967,2022-03-19 15:00:00,False
-0.6230989579403762,2022-03-19 15:30:00,False
-0.7106161290034059,2022-03-19 16:00:00,False
-0.6124283773961517,2022-03-19 16:30:00,False
-0.5445307890724652,2022-03-19 17:00:00,False
-0.6580493075716499,2022-03-19 17:30:00,False
-0.526713219017267,2022-03-19 18:00:00,False
-0.5378778414691128,2022-03-19 18:30:00,True
-0.6268924449759768,2022-03-19 19:00:00,False
-0.710079379661252,2022-03-19 19:30:00,False
-0.6929309200082291,2022-03-19 20:00:00,False
-0.63920821694948,2022-03-19 20:30:00,False
-0.5157990661267005,2022-03-19 21:00:00,False
-0.5733530262253798,2022-03-19 21:30:00,False
-0.533841852046096,2022-03-19 22:00:00,False
-0.5061673375082859,2022-03-19 22:30:00,False
-0.4173000069668122,2022-03-19 23:00:00,False
-0.4663747356498081,2022-03-19 23:30:00,False
-0.2757868788804408,2022-03-20 00:00:00,False
-0.2442809920018222,2022-03-20 00:30:00,False
-0.1433488695240273,2022-03-20 01:00:00,False
-0.1974040420871897,2022-03-20 01:30:00,False
-0.0968204729408446,2022-03-20 02:00:00,False
-0.0807558723633244,2022-03-20 02:30:00,False
-0.0277864245656993,2022-03-20 03:00:00,False
-0.0223833777011824,2022-03-20 03:30:00,False
0.027598879326077,2022-03-20 04:00:00,False
0.0289438577663519,2022-03-20 04:30:00,False
0.7934722480898806,2022-03-20 05:00:00,True
0.0593218039144559,2022-03-20 05:30:00,False
0.0798573275620621,2022-03-20 06:00:00,False
0.0852646852154983,2022-03-20 06:30:00,False
,2022-03-20 07:00:00,False
0.0572279006400945,2022-03-20 07:30:00,False
0.0295744756208753,2022-03-20 08:00:00,False
0.0281799894622596,2022-03-20 08:30:00,False
-0.0259273155304927,2022-03-20 09:00:00,False
-0.026367337142933,2022-03-20 09:30:00,False
-0.0949967665061489,2022-03-20 10:00:00,False
-0.1043982340549188,2022-03-20 10:30:00,False
-0.1680537767657431,2022-03-20 11:00:00,False
-0.1725507442417855,2022-03-20 11:30:00,False
-0.2569623774166982,2022-03-20 12:00:00,False
-0.2878919714816003,2022-03-20 12:30:00,False
-0.2930030183474562,2022-03-20 13:00:00,False
-0.3191753683083363,2022-03-20 13:30:00,False
-0.4279352885648104,2022-03-20 14:00:00,False
-0.4839523782817413,2022-03-20 14:30:00,False
-0.4533741384829126,2022-03-20 15:00:00,False
-0.4696097724933263,2022-03-20 15:30:00,False
-0.5211631574856564,2022-03-20 16:00:00,False
,2022-03-20 16:30:00,False
-0.5476282854503252,2022-03-20 17:00:00,False
-0.5217084953362898,2022-03-20 17:30:00,False
-0.597250608132565,2022-03-20 18:00:00,False
,2022-03-20 18:30:00,False
-0.4727234764133526,2022-03-20 19:00:00,False
-0.6624907970230108,2022-03-20 19:30:00,False
-0.4946604156695425,2022-03-20 20:00:00,False
,2022-03-20 20:30:00,False
-0.4215392186659031,2022-03-20 21:00:00,False
-0.5037575678533474,2022-03-20 21:30:00,False
-0.4283686292772596,2022-03-20 22:00:00,False
-0.4864925504282835,2022-03-20 22:30:00,False
-0.3418893259533235,2022-03-20 23:00:00,False
-0.3314260655340553,2022-03-20 23:30:00,False
-1.1887107361231394e-16,2022-03-21 00:00:00,False
-1.0808794889761748e-16,2022-03-21 00:30:00,False
0.0824240694493852,2022-03-21 01:00:00,False
0.0948884628255986,2022-03-21 01:30:00,False
,2022-03-21 02:00:00,False
0.1688970302063334,2022-03-21 02:30:00,False
0.2160436091738683,2022-03-21 03:00:00,False
,2022-03-21 03:30:00,False
0.2805277405696361,2022-03-21 04:00:00,False
0.2530671406001751,2022-03-21 04:30:00,False
0.3225896484928067,2022-03-21 05:00:00,False
0.358869690362016,2022-03-21 05:30:00,False
0.4232428421772061,2022-03-21 06:00:00,False
0.2460112438257597,2022-03-21 06:30:00,False
0.317519674657315,2022-03-21 07:00:00,False
0.2810991523179978,2022-03-21 07:30:00,False
0.2811148664616093,2022-03-21 08:00:00,False
0.281271497553565,2022-03-21 08:30:00,False
0.2457863379526255,2022-03-21 09:00:00,False
0.2275992864901287,2022-03-21 09:30:00,False
0.1462742786453352,2022-03-21 10:00:00,False
0.1603846592432271,2022-03-21 10:30:00,False
0.090719127832143,2022-03-21 11:00:00,False
0.0815133222690593,2022-03-21 11:30:00,False
-6.301217179200747e-17,2022-03-21 12:00:00,False
-6.658631494739926e-17,2022-03-21 12:30:00,False
-0.0920054969213783,2022-03-21 13:00:00,False
-0.0964044759054178,2022-03-21 13:30:00,False
-0.1612920121280887,2022-03-21 14:00:00,False
-0.1799203832025553,2022-03-21 14:30:00,False
-0.2411839819397931,2022-03-21 15:00:00,False
-0.2214169460125416,2022-03-21 15:30:00,False
-0.2199025695697898,2022-03-21 16:00:00,False
-0.2965037094311398,2022-03-21 16:30:00,False
-0.3139212004140662,2022-03-21 17:00:00,False
,2022-03-21 17:30:00,False
-0.3894200858315347,2022-03-21 18:00:00,False
-0.2888284713130837,2022-03-21 18:30:00,False
-0.3389869901824292,2022-03-21 19:00:00,False
-0.2732566761336996,2022-03-21 19:30:00,False
-0.372366967640908,2022-03-21 20:00:00,False
-0.2791096600761011,2022-03-21 20:30:00,False
-0.2502047949416875,2022-03-21 21:00:00,False
-0.2185758210041705,2022-03-21 21:30:00,False
-0.1712411146371219,2022-03-21 22:00:00,False
-0.1672285859513578,2022-03-21 22:30:00,False
-0.0887157737404525,2022-03-21 23:00:00,False
-0.0723976147973431,2022-03-21 23:30:00,False
0.2734857212909153,2022-03-22 00:00:00,False
0.2214716582511939,2022-03-22 00:30:00,False
0.3573627750106707,2022-03-22 01:00:00,False
0.3289481158285428,2022-03-22 01:30:00,False
0.415826748588793,2022-03-22 02:00:00,False
0.4470154639750279,2022-03-22 02:30:00,False
0.5196165581516822,2022-03-22 03:00:00,False
0.4052336231123766,2022-03-22 03:30:00,False
0.6924908512839061,2022-03-22 04:00:00,False
,2022-03-22 04:30:00,False
0.5950508807289536,2022-03-22 05:00:00,False
0.5174877455965072,2022-03-22 05:30:00,False
0.5031144837269667,2022-03-22 06:00:00,False
0.5816699971007492,2022-03-22 06:30:00,False
0.5399443110171791,2022-03-22 07:00:00,False
0.6782558118496523,2022-03-22 07:30:00,False
0.5453224020465836,2022-03-22 08:00:00,False
0.6074476927790496,2022-03-22 08:30:00,False
0.5256716393902797,2022-03-22 09:00:00,False
0.5648873965747339,2022-03-22 09:30:00,False
0.4620642405185582,2022-03-22 10:00:00,False
0.4504026477712135,2022-03-22 10:30:00,False
0.3917561534011983,2022-03-22 11:00:00,False
0.3645703616632231,2022-03-22 11:30:00,False
0.3205128508459606,2022-03-22 12:00:00,False
0.2814553140473051,2022-03-22 12:30:00,False
0.1771999778705174,2022-03-22 13:00:00,False
0.1677390817520711,2022-03-22 13:30:00,False
0.0848878062483496,2022-03-22 14:00:00,False
0.0893909365282471,2022-03-22 14:30:00,False
0.0229029482825985,2022-03-22 15:00:00,False
0.0279705950025368,2022-03-22 15:30:00,False
-0.0252749692496005,2022-03-22 16:00:00,False
-0.0329614758052169,2022-03-22 16:30:00,False
-0.0615356666545927,2022-03-22 17:00:00,False
-0.0463736264696858,2022-03-22 17:30:00,False
-0.0771323030243169,2022-03-22 18:00:00,False
-0.0776193459255408,2022-03-22 18:30:00,False
-0.054372168625593,2022-03-22 19:00:00,False
-0.0652099476649817,2022-03-22 19:30:00,False
-0.0287549529479394,2022-03-22 20:00:00,False
-0.0263538653334355,2022-03-22 20:30:00,False
0.0249177346538424,2022-03-22 21:00:00,False
0.0234613589704487,2022-03-22 21:30:00,False
0.1060902274491397,2022-03-22 22:00:00,False
0.0940904215860133,2022-03-22 22:30:00,False
0.1806534166212023,2022-03-22 23:00:00,False
0.1723400721414343,2022-03-22 23:30:00,False
0.3143828308022206,2022-03-23 00:00:00,False
0.2574782712006624,2022-03-23 00:30:00,False
,2022-03-23 01:00:00,False
0.3561011069169152,2022-03-23 01:30:00,False
0.5375324077002996,2022-03-23 02:00:00,False
0.4620358232643977,2022-03-23 02:30:00,False
0.6334297304702898,2022-03-23 03:00:00,False
0.540980526765373,2022-03-23 03:30:00,False
0.6655480400941529,2022-03-23 04:00:00,False
0.5974910070078897,2022-03-23 04:30:00,False
0.7016394825583647,2022-03-23 05:00:00,True
0.6895139885815365,2022-03-23 05:30:00,False
0.5388252748515094,2022-03-23 06:00:00,False
0.5711723552184074,2022-03-23 06:30:00,False
0.6764511057582682,2022-03-23 07:00:00,False
0.6439151070362558,2022-03-23 07:30:00,False
0.5841351768114114,2022-03-23 08:00:00,False
0.5808023820578643,2022-03-23 08:30:00,False
0.5171742710726919,2022-03-23 09:00:00,False
0.6910242512357219,2022-03-23 09:30:00,False
0.4455131565554158,2022-03-23 10:00:00,False
0.4671334268535557,2022-03-23 10:30:00,False
0.3684483230822485,2022-03-23 11:00:00,False
0.4159231032563841,2022-03-23 11:30:00,False
0.9121669288049312,2022-03-23 12:00:00,True
0.3346235604691612,2022-03-23 12:30:00,False
0.1877079152014729,2022-03-23 13:00:00,False
0.2567257931356245,2022-03-23 13:30:00,False
0.1580555648647619,2022-03-23 14:00:00,False
0.1516268040290304,2022-03-23 14:30:00,False
0.1074546013941674,2022-03-23 15:00:00,False
0.0989311300536142,2022-03-23 15:30:00,False
0.0326429660464583,2022-03-23 16:00:00,False
0.0348035853759304,2022-03-23 16:30:00,False
0.0028225048565218,2022-03-23 17:00:00,False
0.0031186431774793,2022-03-23 17:30:00,False
-0.0082797303624211,2022-03-23 18:00:00,False
-0.0068582649305427,2022-03-23 18:30:00,False
0.0033402746520947,2022-03-23 19:00:00,False
0.0030655240406717,2022-03-23 19:30:00,False
0.0346468994318913,2022-03-23 20:00:00,False
0.0382985206119721,2022-03-23 20:30:00,False
0.0766251018993512,2022-03-23 21:00:00,False
0.1035718175362819,2022-03-23 21:30:00,False
-0.3384672827621027,2022-03-23 22:00:00,True
0.1586071188890957,2022-03-23 22:30:00,False
0.2199644814386625,2022-03-23 23:00:00,False
0.2532819704469519,2022-03-23 23:30:00,False
0.1486798912943434,2022-03-24 00:00:00,False
0.1824182021107558,2022-03-24 00:30:00,False
0.2335388182322758,2022-03-24 01:00:00,False
0.2084884203165584,2022-03-24 01:30:00,False
0.2685793394409784,2022-03-24 02:00:00,False
0.2671389937317866,2022-03-24 02:30:00,False
0.4601416750610544,2022-03-24 03:00:00,False
0.4040928975321669,2022-03-24 03:30:00,False
0.453974653940555,2022-03-24 04:00:00,False
0.4887489029458738,2022-03-24 04:30:00,False
0.5270002549740144,2022-03-24 05:00:00,False
0.5141385844703537,2022-03-24 05:30:00,False
0.4758257666717365,2022-03-24 06:00:00,False
0.4725205919393652,2022-03-24 06:30:00,False
0.4937822672240428,2022-03-24 07:00:00,False
0.5227332241950075,2022-03-24 07:30:00,False
0.3804825261572497,2022-03-24 08:00:00,False
0.4504201348787656,2022-03-24 08:30:00,False
0.4547825738952573,2022-03-24 09:00:00,True
0.3819720428961258,2022-03-24 09:30:00,False
0.3247737092691952,2022-03-24 10:00:00,False
0.295200216964262,2022-03-24 10:30:00,False
0.2192547434340493,2022-03-24 11:00:00,False
0.2523757958049561,2022-03-24 11:30:00,False
0.1273512339406373,2022-03-24 12:00:00,False
0.1467708632546362,2022-03-24 12:30:00,False
0.0705948726421401,2022-03-24 13:00:00,False
0.0647805596094726,2022-03-24 13:30:00,False
-0.021377136075663,2022-03-24 14:00:00,False
-0.0226111546681994,2022-03-24 14:30:00,False
-0.0877980879707645,2022-03-24 15:00:00,False
0.7163614499449316,2022-03-24 15:30:00,True
-0.1001269925383718,2022-03-24 16:00:00,False
-0.1187488687506739,2022-03-24 16:30:00,False
-0.1939034642640835,2022-03-24 17:00:00,False
-0.2082699169284578,2022-03-24 17:30:00,False
-0.1765225803609717,2022-03-24 18:00:00,False
-0.2031714282937055,2022-03-24 18:30:00,False
-0.2080462369201007,2022-03-24 19:00:00,False
-0.1964539252341484,2022-03-24 19:30:00,False
-0.7483160709113099,2022-03-24 20:00:00,True
-0.1541995175105235,2022-03-24 20:30:00,False
-0.1028737672912605,2022-03-24 21:00:00,False
-0.0967544924690836,2022-03-24 21:30:00,False
-0.0276875514151521,2022-03-24 22:00:00,False
-0.0196069322196218,2022-03-24 22:30:00,False
0.0610789696904613,2022-03-24 23:00:00,False
0.0553846635562976,2022-03-24 23:30:00,False
-0.1275061620511802,2022-03-25 00:00:00,False
-0.130962028950018,2022-03-25 00:30:00,False
-0.0603771636237333,2022-03-25 01:00:00,False
-0.0659225068245837,2022-03-25 01:30:00,False
0.0235445784942244,2022-03-25 02:00:00,False
0.0223610056923642,2022-03-25 02:30:00,False
0.100457158774504,2022-03-25 03:00:00,False
0.0768769340755453,2022-03-25 03:30:00,False
0.1636340335583614,2022-03-25 04:00:00,False
0.15096914752293,2022-03-25 04:30:00,False
0.174029635907055,2022-03-25 05:00:00,False
0.1853313309036913,2022-03-25 05:30:00,False
0.1964916155723653,2022-03-25 06:00:00,False
0.1995051466880548,2022-03-25 06:30:00,False
0.1739174589595341,2022-03-25 07:00:00,False
,2022-03-25 07:30:00,False
0.1528372959531053,2022-03-25 08:00:00,False
0.1478676417447546,2022-03-25 08:30:00,False
0.0926278461650823,2022-03-25 09:00:00,False
,2022-03-25 09:30:00,False
0.0270653681930435,2022-03-25 10:00:00,False
0.0228455207882301,2022-03-25 10:30:00,False
-0.0563082099882611,2022-03-25 11:00:00,False
-0.0617965178393366,2022-03-25 11:30:00,False
-0.1403496981946709,2022-03-25 12:00:00,False
-0.1660828246190537,2022-03-25 12:30:00,False
-0.2753640345255123,2022-03-25 13:00:00,False
-0.2478440155998688,2022-03-25 13:30:00,False
