timestamp,value,anomaly
2022-03-14 13:30:00,,False
2022-03-14 14:00:00,-0.6289411756171455,False
2022-03-14 14:30:00,-0.7450757477924261,False
2022-03-14 15:00:00,-0.8375328981046447,False
2022-03-14 15:30:00,-0.8922335000653336,False
2022-03-14 16:00:00,-0.8526564743895689,False
2022-03-14 16:30:00,-0.942042422160564,False
2022-03-14 17:00:00,-0.7131549874875486,False
2022-03-14 17:30:00,-0.9183213062998062,False
2022-03-14 18:00:00,-1.188292280004744,False
2022-03-14 18:30:00,-0.904118564936674,False
2022-03-14 19:00:00,-0.9785036769640456,False
2022-03-14 19:30:00,,False
2022-03-14 20:00:00,-0.9655024981014266,False
2022-03-14 20:30:00,-0.9575950495224174,False
2022-03-14 21:00:00,-0.9266163590928096,False
2022-03-14 21:30:00,-0.9323615273486272,False
2022-03-14 22:00:00,-0.7307284635820707,False
2022-03-14 22:30:00,-0.8605130731104874,False
2022-03-14 23:00:00,-0.76111290174307,False
2022-03-14 23:30:00,-0.6119351309837521,False
2022-03-15 00:00:00,-0.5208308941482457,False
2022-03-15 00:30:00,-0.524991194403546,False
2022-03-15 01:00:00,-0.4215087082432683,False
2022-03-15 01:30:00,-0.3191440038310811,False
2022-03-15 02:00:00,-0.2398503551973924,False
2022-03-15 02:30:00,-0.2184465333569953,False
2022-03-15 03:00:00,0.9075043736317688,True
2022-03-15 03:30:00,-0.1649855088771271,False
2022-03-15 04:00:00,-0.0676635225365315,False
2022-03-15 04:30:00,-0.0584224273940894,False
2022-03-15 05:00:00,-0.0183773444224239,False
2022-03-15 05:30:00,,False
2022-03-15 06:00:00,0.0,False
2022-03-15 06:30:00,0.0,False
2022-03-15 07:00:00,-0.013471241951052,False
2022-03-15 07:30:00,-0.0150081806809666,False
2022-03-15 08:00:00,-0.0663793655737787,False
2022-03-15 08:30:00,-0.0675919058712491,False
2022-03-15 09:00:00,-0.1699717654852741,False
2022-03-15 09:30:00,-0.1367967971916342,False
2022-03-15 10:00:00,-0.243105605175468,False
2022-03-15 10:30:00,-0.2438130021552126,False
2022-03-15 11:00:00,-0.3622879504964653,False
2022-03-15 11:30:00,0.503589887066705,True
2022-03-15 12:00:00,-0.4932498269706987,False
2022-03-15 12:30:00,-0.4621911723767331,False
2022-03-15 13:00:00,0.0847100320002087,True
2022-03-15 13:30:00,-0.5748260065932952,False
2022-03-15 14:00:00,-0.76912606300716,False
2022-03-15 14:30:00,-0.7777587132171889,False
2022-03-15 15:00:00,-0.930981732663676,False
2022-03-15 15:30:00,-1.0631431820771091,False
2022-03-15 16:00:00,-0.8265926660166006,False
2022-03-15 16:30:00,-0.7839833131569097,False
2022-03-15 17:00:00,-1.1001200475424666,False
2022-03-15 17:30:00,,False
2022-03-15 18:00:00,-0.986758393449788,False
2022-03-15 18:30:00,-0.0281241365144353,True
2022-03-15 19:00:00,0.280350247807881,True
2022-03-15 19:30:00,-0.8288793942275603,False
2022-03-15 20:00:00,-0.941432573469781,False
2022-03-15 20:30:00,-0.940746580566576,False
2022-03-15 21:00:00,-0.7025006620114638,False
2022-03-15 21:30:00,-0.787095908061074,False
2022-03-15 22:00:00,-0.7860058722220798,False
2022-03-15 22:30:00,-0.2292221045093403,True
2022-03-15 23:00:00,-0.526691147952367,False
2022-03-15 23:30:00,-0.683206130987877,False
2022-03-16 00:00:00,-0.5130381692844646,False
2022-03-16 00:30:00,-0.522707373867143,False
2022-03-16 01:00:00,-0.3805313511617453,False
2022-03-16 01:30:00,-0.3214653527858333,False
2022-03-16 02:00:00,-0.2421361841466594,False
2022-03-16 02:30:00,-0.2367343234178263,False
2022-03-16 03:00:00,-0.1362610587624291,False
2022-03-16 03:30:00,,False
2022-03-16 04:00:00,-0.0678878750269921,False
2022-03-16 04:30:00,-0.0593805412849722,False
2022-03-16 05:00:00,-0.8569964233716916,True
2022-03-16 05:30:00,-0.0171006459743194,False
2022-03-16 06:00:00,0.0,False
2022-03-16 06:30:00,0.0,False
2022-03-16 07:00:00,-0.0175233974065654,False
2022-03-16 07:30:00,-0.0171543548617778,False
2022-03-16 08:00:00,-0.0649108045900853,False
2022-03-16 08:30:00,-0.0489335818154956,False
2022-03-16 09:00:00,-0.1337819344319244,False
2022-03-16 09:30:00,-0.1460626908541873,False
2022-03-16 10:00:00,-0.2509642508421432,False
2022-03-16 10:30:00,-0.2359244254499603,False
2022-03-16 11:00:00,-0.3939653689666902,False
2022-03-16 11:30:00,-0.3425225082135405,False
2022-03-16 12:00:00,-0.5118937057804253,False
2022-03-16 12:30:00,-0.4456484529552617,False
2022-03-16 13:00:00,-0.595054658779286,False
2022-03-16 13:30:00,-0.6329536973656296,False
2022-03-16 14:00:00,-0.6701531278314325,False
2022-03-16 14:30:00,-0.7878160136889074,False
2022-03-16 15:00:00,-0.72620352011646,False
2022-03-16 15:30:00,-0.9102657097692284,False
2022-03-16 16:00:00,-0.8389370260956998,False
2022-03-16 16:30:00,-0.8026602354117414,False
2022-03-16 17:00:00,-0.9131263666668858,False
2022-03-16 17:30:00,-1.2441807942321086,False
2022-03-16 18:00:00,-0.8688820327377665,False
2022-03-16 18:30:00,-1.1021570324084344,False
2022-03-16 19:00:00,-1.0467059564455985,False
2022-03-16 19:30:00,-1.0488352683515612,False
2022-03-16 20:00:00,-0.9037061791921353,False
2022-03-16 20:30:00,-1.0133478669028584,False
2022-03-16 21:00:00,-0.8503999747812745,False
2022-03-16 21:30:00,-0.8433443047787187,False
2022-03-16 22:00:00,-0.6984163494118273,False
2022-03-16 22:30:00,-0.7414913856412166,False
2022-03-16 23:00:00,-0.4194093559519578,False
2022-03-16 23:30:00,-0.6335602458308244,False
2022-03-17 00:00:00,-0.548375400589749,False
2022-03-17 00:30:00,-0.4929032849354713,False
2022-03-17 01:00:00,-0.3977826608244622,False
2022-03-17 01:30:00,-0.3667235948354896,False
2022-03-17 02:00:00,-0.1856979304186346,False
2022-03-17 02:30:00,-0.2790295453069657,False
2022-03-17 03:00:00,-0.165317483287476,False
2022-03-17 03:30:00,-0.5301545858499312,True
2022-03-17 04:00:00,-0.0651684709754697,False
2022-03-17 04:30:00,,False
2022-03-17 05:00:00,-0.0137829051693103,False
2022-03-17 05:30:00,-0.0163120316351002,False
2022-03-17 06:00:00,,False
2022-03-17 06:30:00,0.0,False
2022-03-17 07:00:00,-0.0162648892006209,False
2022-03-17 07:30:00,-0.0191269059515134,False
2022-03-17 08:00:00,0.5105325943068433,True
2022-03-17 08:30:00,-0.0589512140328321,False
2022-03-17 09:00:00,-0.1250245812517376,False
2022-03-17 09:30:00,-0.1488094786125947,False
2022-03-17 10:00:00,-0.2496153562646808,False
2022-03-17 10:30:00,-0.2538587872500482,False
2022-03-17 11:00:00,,False
2022-03-17 11:30:00,-0.3502676401582206,False
2022-03-17 12:00:00,-0.4153153613674966,False
2022-03-17 12:30:00,-0.5016386211401178,False
2022-03-17 13:00:00,-0.5962963112103706,False
2022-03-17 13:30:00,-0.6422659029487648,False
2022-03-17 14:00:00,-0.7139185182261927,False
2022-03-17 14:30:00,-0.7653954432871808,False
2022-03-17 15:00:00,-0.6238992627822946,False
2022-03-17 15:30:00,-0.8799183266152095,False
2022-03-17 16:00:00,-1.0125625109142378,False
2022-03-17 16:30:00,-0.8566313437271442,False
2022-03-17 17:00:00,-1.0000408940466183,False
2022-03-17 17:30:00,-0.975071607322726,False
2022-03-17 18:00:00,-1.0364927229332055,False
2022-03-17 18:30:00,-0.8598192365964933,False
2022-03-17 19:00:00,-1.1359173685974722,False
2022-03-17 19:30:00,-1.0301579566417365,False
2022-03-17 20:00:00,-0.8981212305842835,False
2022-03-17 20:30:00,-0.9000364643866177,False
2022-03-17 21:00:00,-0.7644782895098721,False
2022-03-17 21:30:00,-0.8091158296456952,False
2022-03-17 22:00:00,-0.797701639978329,False
2022-03-17 22:30:00,-0.740594856211398,False
2022-03-17 23:00:00,-0.6732193829437806,False
2022-03-17 23:30:00,-0.5719166610361982,False
2022-03-18 00:00:00,-0.4874898348053588,False
2022-03-18 00:30:00,-0.5938117178210853,False
2022-03-18 01:00:00,-0.3639382442894415,False
2022-03-18 01:30:00,-0.3891112774052321,False
2022-03-18 02:00:00,-0.2312132878481851,False
2022-03-18 02:30:00,-0.2678042562202014,False
2022-03-18 03:00:00,-0.1333439899799045,False
2022-03-18 03:30:00,-0.128391418060772,False
2022-03-18 04:00:00,-0.0732332707582764,False
2022-03-18 04:30:00,-0.0701908257197773,False
2022-03-18 05:00:00,-0.0176702782793058,False
2022-03-18 05:30:00,-0.0169505830319893,False
2022-03-18 06:00:00,0.0,False
2022-03-18 06:30:00,0.0,False
2022-03-18 07:00:00,-0.017457898058925,False
2022-03-18 07:30:00,-0.0136114342037879,False
2022-03-18 08:00:00,0.993716028258627,True
2022-03-18 08:30:00,-0.0730079389569134,False
2022-03-18 09:00:00,-0.1577939054874922,False
2022-03-18 09:30:00,-0.172724125858665,False
2022-03-18 10:00:00,-0.2412670329976871,False
2022-03-18 10:30:00,-0.2471063465641005,False
2022-03-18 11:00:00,-0.37036244025485,False
2022-03-18 11:30:00,-0.3925248638384008,False
2022-03-18 12:00:00,-0.403231732289417,False
2022-03-18 12:30:00,-0.4411531674311401,False
2022-03-18 13:00:00,-0.6529692944206346,False
2022-03-18 13:30:00,-0.6374535722453645,False
2022-03-18 14:00:00,-0.7538200502686029,False
2022-03-18 14:30:00,-0.7277284327703489,False
2022-03-18 15:00:00,,False
2022-03-18 15:30:00,,False
2022-03-18 16:00:00,-0.9790623118704256,False
2022-03-18 16:30:00,-0.9441007693690684,False
2022-03-18 17:00:00,-1.0054339588808383,False
2022-03-18 17:30:00,-0.9840773594517828,False
2022-03-18 18:00:00,-0.8966151104369426,False
2022-03-18 18:30:00,-1.027051746320682,False
2022-03-18 19:00:00,-0.970877446652089,False
2022-03-18 19:30:00,0.2320580560727623,True
2022-03-18 20:00:00,-1.1503294765304826,False
2022-03-18 20:30:00,-1.0842924365560795,False
2022-03-18 21:00:00,-0.9801224053637876,False
2022-03-18 21:30:00,-0.8848846974056873,False
2022-03-18 22:00:00,0.942692042135712,True
2022-03-18 22:30:00,-0.7366784973460246,False
2022-03-18 23:00:00,-0.5541566550189152,False
2022-03-18 23:30:00,-0.6072779518066632,False
2022-03-19 00:00:00,0.2529618316302167,True
2022-03-19 00:30:00,-0.4518096689091668,False
2022-03-19 01:00:00,-0.3304780697494452,False
2022-03-19 01:30:00,-0.3556920093236253,False
2022-03-19 02:00:00,-0.2594961587569987,False
2022-03-19 02:30:00,-0.2555047009780664,False
2022-03-19 03:00:00,-0.1609436889089134,False
2022-03-19 03:30:00,-0.0114871334145918,True
2022-03-19 04:00:00,-0.0719567365245944,False
2022-03-19 04:30:00,-0.0646704147053889,False
2022-03-19 05:00:00,-0.0189523482810788,False
2022-03-19 05:30:00,-0.0158053986502077,False
2022-03-19 06:00:00,0.0,False
2022-03-19 06:30:00,0.0,False
2022-03-19 07:00:00,-0.0162531992889564,False
2022-03-19 07:30:00,-0.0180150122576511,False
2022-03-19 08:00:00,-0.0662839688972785,False
2022-03-19 08:30:00,-0.0589535974182802,False
2022-03-19 09:00:00,-0.1390147245117947,False
2022-03-19 09:30:00,-0.1454511843719987,False
2022-03-19 10:00:00,-0.2111464853795713,False
2022-03-19 10:30:00,-0.2646508908651732,False
2022-03-19 11:00:00,-0.3993654171252346,False
2022-03-19 11:30:00,,False
2022-03-19 12:00:00,0.6234373718494364,True
2022-03-19 12:30:00,-0.4692730867073578,False
2022-03-19 13:00:00,-0.5671152490537009,False
2022-03-19 13:30:00,,False
2022-03-19 14:00:00,-0.6855324963933592,False
2022-03-19 14:30:00,-0.7944702631945503,False
2022-03-19 15:00:00,-0.7373434779615601,False
2022-03-19 15:30:00,-0.6800636274291175,False
2022-03-19 16:00:00,-0.991014376693358,False
2022-03-19 16:30:00,-0.8149610031435531,False
2022-03-19 17:00:00,-1.078716150512269,False
2022-03-19 17:30:00,-1.028936933015865,False
2022-03-19 18:00:00,-0.8881944883001193,False
2022-03-19 18:30:00,-1.0841635614525496,False
2022-03-19 19:00:00,-0.930079025673664,False
2022-03-19 19:30:00,,True
2022-03-19 20:00:00,-0.9102003957591036,False
2022-03-19 20:30:00,,False
2022-03-19 21:00:00,-1.0830210447417434,False
2022-03-19 21:30:00,-0.887451607130436,False
2022-03-19 22:00:00,-0.7636242002491229,False
2022-03-19 22:30:00,-0.8899143403564731,False
2022-03-19 23:00:00,-0.6004563960856582,False
2022-03-19 23:30:00,,False
2022-03-20 00:00:00,-0.508712864692357,False
2022-03-20 00:30:00,-0.520051102881288,False
2022-03-20 01:00:00,-0.3512691594197758,False
2022-03-20 01:30:00,-0.4343865705133215,False
2022-03-20 02:00:00,-0.2745660924251645,False
2022-03-20 02:30:00,,False
2022-03-20 03:00:00,-0.1838586950937489,False
2022-03-20 03:30:00,-0.1703035568327629,False
2022-03-20 04:00:00,-0.0783265994122728,False
2022-03-20 04:30:00,-0.0722954776224331,False
2022-03-20 05:00:00,-0.0156939769186868,False
2022-03-20 05:30:00,-0.0151053370982992,False
2022-03-20 06:00:00,0.0,False
2022-03-20 06:30:00,-0.982507788978258,True
2022-03-20 07:00:00,-0.0147323535226985,False
2022-03-20 07:30:00,-0.0158436955485299,False
2022-03-20 08:00:00,0.4132198127133584,True
2022-03-20 08:30:00,-0.0826665464087881,False
2022-03-20 09:00:00,-0.1369268878645465,False
2022-03-20 09:30:00,-0.1331422173988999,False
2022-03-20 10:00:00,0.6500223103070648,True
2022-03-20 10:30:00,-0.2338137664439608,False
2022-03-20 11:00:00,-0.3409830148190512,False
2022-03-20 11:30:00,-0.3651151331862572,False
2022-03-20 12:00:00,-0.526227596486564,False
2022-03-20 12:30:00,-0.5170597754734897,False
2022-03-20 13:00:00,-0.7568707249237295,False
2022-03-20 13:30:00,-0.6134292642835264,False
2022-03-20 14:00:00,-0.7557074471482189,False
2022-03-20 14:30:00,-0.608252615478104,False
2022-03-20 15:00:00,-0.8025255551576339,False
2022-03-20 15:30:00,,False
2022-03-20 16:00:00,-1.0315239488466084,False
2022-03-20 16:30:00,-0.9030544456606756,False
2022-03-20 17:00:00,-1.1645292183022653,False
2022-03-20 17:30:00,-1.158474163533494,False
2022-03-20 18:00:00,-1.1508899368392278,False
2022-03-20 18:30:00,-0.911104410306915,False
2022-03-20 19:00:00,-0.999989228408555,False
2022-03-20 19:30:00,-0.8610249356884315,False
2022-03-20 20:00:00,-0.9215600932535636,False
2022-03-20 20:30:00,-0.9118723759966488,False
2022-03-20 21:00:00,-0.9508581236364348,False
2022-03-20 21:30:00,-0.9211247700285514,False
2022-03-20 22:00:00,-0.7732895027999026,False
2022-03-20 22:30:00,-0.6232637580152366,False
2022-03-20 23:00:00,-0.6548527611036857,False
2022-03-20 23:30:00,-0.62748592752442,False
2022-03-21 00:00:00,0.4909885808932628,True
2022-03-21 00:30:00,-0.5283023182365362,False
2022-03-21 01:00:00,-0.3200364688429561,False
2022-03-21 01:30:00,-0.4082592692809494,False
2022-03-21 02:00:00,-0.2751516644408966,False
2022-03-21 02:30:00,-0.252354793056623,False
2022-03-21 03:00:00,-0.1753221934479038,False
2022-03-21 03:30:00,-0.1766977695575312,False
2022-03-21 04:00:00,-0.0669315828607915,False
2022-03-21 04:30:00,,False
2022-03-21 05:00:00,-0.018246367078551,False
2022-03-21 05:30:00,-0.0164051921697717,False
2022-03-21 06:00:00,,False
2022-03-21 06:30:00,0.0,False
2022-03-21 07:00:00,-0.0145239705104305,False
2022-03-21 07:30:00,-0.0166543210861919,False
2022-03-21 08:00:00,-0.0669929886189584,False
2022-03-21 08:30:00,-0.0687192454533254,False
2022-03-21 09:00:00,-0.1285167951272217,False
2022-03-21 09:30:00,-0.1597364085382813,False
2022-03-21 10:00:00,-0.2250950299363213,False
2022-03-21 10:30:00,-0.083195426045457,True
2022-03-21 11:00:00,-0.3353157775284676,False
2022-03-21 11:30:00,-0.3655692210375265,False
2022-03-21 12:00:00,-0.5164024767366354,False
2022-03-21 12:30:00,-0.6182844090697697,False
2022-03-21 13:00:00,-0.5592777640184972,False
2022-03-21 13:30:00,-0.5769857385049709,False
2022-03-21 14:00:00,-0.7586740386836606,False
2022-03-21 14:30:00,-0.8573019782058393,False
2022-03-21 15:00:00,-0.9660998587910388,False
2022-03-21 15:30:00,-1.0375538276525338,False
2022-03-21 16:00:00,-0.7401772767445065,False
2022-03-21 16:30:00,-0.9211279302301644,False
2022-03-21 17:00:00,-0.9761857657795432,False
2022-03-21 17:30:00,-1.0375042791571485,False
2022-03-21 18:00:00,-1.0924194202800528,False
2022-03-21 18:30:00,-0.9487079633773252,False
2022-03-21 19:00:00,-0.8997987762116486,False
2022-03-21 19:30:00,-0.8540243244314696,False
2022-03-21 20:00:00,-0.9620072422723076,False
2022-03-21 20:30:00,-0.8788102945899047,False
2022-03-21 21:00:00,-0.8758506168983418,False
2022-03-21 21:30:00,-0.9775710057433038,False
2022-03-21 22:00:00,0.2739274986740105,True
2022-03-21 22:30:00,,False
2022-03-21 23:00:00,-0.5565211257461106,False
2022-03-21 23:30:00,-0.7588422824194998,False
2022-03-22 00:00:00,-0.4588743591954515,False
2022-03-22 00:30:00,-0.4616801285214925,False
2022-03-22 01:00:00,-0.387966701686292,False
2022-03-22 01:30:00,-0.3881653995537167,False
2022-03-22 02:00:00,-0.2474632695413134,False
2022-03-22 02:30:00,-0.2930153723694603,False
2022-03-22 03:00:00,-0.1535596488450297,False
2022-03-22 03:30:00,-0.1414185995205738,False
2022-03-22 04:00:00,-0.0624983190305532,False
2022-03-22 04:30:00,-0.0734108276091622,False
2022-03-22 05:00:00,-0.0164982436326649,False
2022-03-22 05:30:00,-0.0188669959647413,False
2022-03-22 06:00:00,0.0,False
2022-03-22 06:30:00,0.0,False
2022-03-22 07:00:00,-0.0148833631357902,False
2022-03-22 07:30:00,-0.0141228587341499,False
2022-03-22 08:00:00,-0.3568490528856944,True
2022-03-22 08:30:00,-0.0705109582276607,False
2022-03-22 09:00:00,-0.1469142145854917,False
2022-03-22 09:30:00,-0.1384548111818636,False
2022-03-22 10:00:00,-0.2397239766253873,False
2022-03-22 10:30:00,-0.2810328139770477,False
2022-03-22 11:00:00,-0.3709266471235381,False
2022-03-22 11:30:00,-0.355274528953306,False
2022-03-22 12:00:00,0.0425647662412338,True
2022-03-22 12:30:00,-0.5230686622269805,False
2022-03-22 13:00:00,-0.5918335127676649,False
2022-03-22 13:30:00,-0.7220450832772598,False
2022-03-22 14:00:00,-0.7756158134177994,False
2022-03-22 14:30:00,-0.606010789105575,False
2022-03-22 15:00:00,-0.8634355967666273,False
2022-03-22 15:30:00,-0.9949096701583564,False
2022-03-22 16:00:00,-0.8192070473188782,False
2022-03-22 16:30:00,-0.9395334002028548,False
2022-03-22 17:00:00,-1.169908649182955,False
2022-03-22 17:30:00,-1.030307401873945,False
2022-03-22 18:00:00,-0.8980854174865215,False
2022-03-22 18:30:00,-1.098532981414815,False
2022-03-22 19:00:00,-0.7803495462923348,False
2022-03-22 19:30:00,-0.850952029968366,False
2022-03-22 20:00:00,-0.94545385163819,False
2022-03-22 20:30:00,-0.9302620785076,False
2022-03-22 21:00:00,-0.7275428248289384,False
2022-03-22 21:30:00,-0.9611541388154604,False
2022-03-22 22:00:00,-0.7397954163203281,False
2022-03-22 22:30:00,,False
2022-03-22 23:00:00,-0.65871412301138,False
2022-03-22 23:30:00,-0.6385481525030117,False
2022-03-23 00:00:00,-0.5699700778525805,False
2022-03-23 00:30:00,-0.5321111214837317,False
2022-03-23 01:00:00,-0.3716288886276375,False
2022-03-23 01:30:00,-0.4039146551277493,False
2022-03-23 02:00:00,-0.2234936486976959,False
2022-03-23 02:30:00,-0.2862224534274497,False
2022-03-23 03:00:00,-0.1559664423422387,False
2022-03-23 03:30:00,-0.15114479429854,False
2022-03-23 04:00:00,-0.0803075167068662,False
2022-03-23 04:30:00,-0.0601009734540645,False
2022-03-23 05:00:00,-0.0168355763364961,False
2022-03-23 05:30:00,-0.0164088949427145,False
2022-03-23 06:00:00,0.0,False
2022-03-23 06:30:00,0.0,False
2022-03-23 07:00:00,-0.0166550077991022,False
2022-03-23 07:30:00,-0.0164713224202005,False
2022-03-23 08:00:00,,False
2022-03-23 08:30:00,-0.0621477726203019,False
2022-03-23 09:00:00,-0.1411080931526646,False
2022-03-23 09:30:00,,False
2022-03-23 10:00:00,-0.2738180798973055,False
2022-03-23 10:30:00,-0.2519371306755009,False
2022-03-23 11:00:00,-0.4384992010071339,False
2022-03-23 11:30:00,-0.3980332968646123,False
2022-03-23 12:00:00,-0.4448464527150183,False
2022-03-23 12:30:00,-0.4406321108571823,False
2022-03-23 13:00:00,-0.6771133965704891,False
2022-03-23 13:30:00,-0.668827870047504,False
2022-03-23 14:00:00,-0.7478134813411621,False
2022-03-23 14:30:00,-0.8211743361247994,False
2022-03-23 15:00:00,-0.4367884739574379,True
2022-03-23 15:30:00,-0.9302723992321916,False
2022-03-23 16:00:00,-0.7669544732049318,False
2022-03-23 16:30:00,-0.911410746983424,False
2022-03-23 17:00:00,-0.794849149784595,False
2022-03-23 17:30:00,-0.9556158962876844,False
2022-03-23 18:00:00,-0.8526978811245798,False
2022-03-23 18:30:00,-0.8689539900351007,False
2022-03-23 19:00:00,-0.9636218852662716,False
2022-03-23 19:30:00,0.0534610078336561,True
2022-03-23 20:00:00,-1.0794789437981755,False
2022-03-23 20:30:00,-0.8523861450172314,False
2022-03-23 21:00:00,-0.8363682546618788,False
2022-03-23 21:30:00,-0.8844461471639468,False
2022-03-23 22:00:00,,False
2022-03-23 22:30:00,-0.7401749534406771,False
2022-03-23 23:00:00,-0.627585824475618,False
2022-03-23 23:30:00,-0.6276783781154104,False
2022-03-24 00:00:00,-0.4668274169579225,False
2022-03-24 00:30:00,-0.5868560529216034,False
2022-03-24 01:00:00,-0.3585369545217524,False
2022-03-24 01:30:00,-0.3721997506714214,False
2022-03-24 02:00:00,-0.251814524646688,False
2022-03-24 02:30:00,-0.2769452574387625,False
2022-03-24 03:00:00,-0.1208836583465123,False
2022-03-24 03:30:00,-0.1175152127231533,False
2022-03-24 04:00:00,0.1814508483001204,True
2022-03-24 04:30:00,-0.0666535681605748,False
2022-03-24 05:00:00,-0.0153873336496719,False
2022-03-24 05:30:00,,False
2022-03-24 06:00:00,0.0,False
2022-03-24 06:30:00,0.0,False
2022-03-24 07:00:00,-0.0163277002080781,False
2022-03-24 07:30:00,-0.0170252008150563,False
2022-03-24 08:00:00,-0.0659510725730189,False
2022-03-24 08:30:00,,False
2022-03-24 09:00:00,-0.121224536170383,False
2022-03-24 09:30:00,-0.135765882614303,False
2022-03-24 10:00:00,-0.2380784312722116,False
2022-03-24 10:30:00,-0.2299061233366873,False
2022-03-24 11:00:00,-0.4188040801094288,False
2022-03-24 11:30:00,-0.3879784157939633,False
2022-03-24 12:00:00,-0.4669927828103792,False
2022-03-24 12:30:00,0.002901776983252,True
2022-03-24 13:00:00,-0.6778152894442557,False
2022-03-24 13:30:00,-0.4836939713137148,False
2022-03-24 14:00:00,-0.5619803259184274,False
2022-03-24 14:30:00,-0.7552724240265406,False
2022-03-24 15:00:00,-0.7722027641671529,False
2022-03-24 15:30:00,-0.8526504604370007,False
2022-03-24 16:00:00,-0.8313788101660363,False
2022-03-24 16:30:00,-0.8360989040167288,False
2022-03-24 17:00:00,-0.9069467606285322,False
2022-03-24 17:30:00,-0.9610041311102492,False
2022-03-24 18:00:00,,False
2022-03-24 18:30:00,-0.8610219547981328,False
2022-03-24 19:00:00,-1.007164302227564,False
2022-03-24 19:30:00,-0.9820762362065664,False
2022-03-24 20:00:00,-0.8390056415264157,False
2022-03-24 20:30:00,-0.939049482902459,False
2022-03-24 21:00:00,-0.8843997011623993,False
2022-03-24 21:30:00,-0.8299557845273252,False
2022-03-24 22:00:00,-0.7290971796910344,False
2022-03-24 22:30:00,-0.8454827874411005,False
2022-03-24 23:00:00,-0.545754993135647,False
2022-03-24 23:30:00,-0.5767433038152867,False
2022-03-25 00:00:00,-0.562002638703766,False
2022-03-25 00:30:00,-0.5042644218389647,False
2022-03-25 01:00:00,-0.3841459821765251,False
2022-03-25 01:30:00,-0.4073920923948324,False
2022-03-25 02:00:00,-0.2191861050878703,False
2022-03-25 02:30:00,-0.2374308919374358,False
2022-03-25 03:00:00,-0.1481786629825347,False
2022-03-25 03:30:00,-0.1339380135724973,False
2022-03-25 04:00:00,-0.0630240974349775,False
2022-03-25 04:30:00,-0.0752468524084412,False
2022-03-25 05:00:00,-0.0164023901797436,False
2022-03-25 05:30:00,-0.0169086579311328,False
2022-03-25 06:00:00,0.0,False
2022-03-25 06:30:00,0.0,False
2022-03-25 07:00:00,-0.0181634057847827,False
2022-03-25 07:30:00,0.7261647374190157,True
2022-03-25 08:00:00,-0.080577106077544,False
2022-03-25 08:30:00,-0.0678731501879183,False
2022-03-25 09:00:00,,False
2022-03-25 09:30:00,-0.1405973356601428,False
2022-03-25 10:00:00,-0.2712959082390452,False
2022-03-25 10:30:00,-0.2164182398749196,False
2022-03-25 11:00:00,-0.418108473671182,False
2022-03-25 11:30:00,-0.3863991930280724,False
2022-03-25 12:00:00,-0.4464618997985129,False
2022-03-25 12:30:00,-0.4686392084580392,False
