value,timestamp
,2022-03-13 12:00:00
-1.0795513193660524,2022-03-13 18:00:00
-0.4751818922849253,2022-03-14 00:00:00
0.0,2022-03-14 06:00:00
-0.5208504182337954,2022-03-14 12:00:00
-1.0230771140320511,2022-03-14 18:00:00
-0.5410377469916797,2022-03-15 00:00:00
0.0,2022-03-15 06:00:00
-0.5162093788605606,2022-03-15 12:00:00
-0.9789673405812678,2022-03-15 18:00:00
,2022-03-16 00:00:00
0.0,2022-03-16 06:00:00
-0.5934942420649698,2022-03-16 12:00:00
-0.9358223950458312,2022-03-16 18:00:00
-0.4179749727455098,2022-03-17 00:00:00
0.0,2022-03-17 06:00:00
-0.5080721536420663,2022-03-17 12:00:00
-0.9431205071511396,2022-03-17 18:00:00
-0.4734799573676197,2022-03-18 00:00:00
,2022-03-18 06:00:00
-0.4463929057670107,2022-03-18 12:00:00
-1.175671491410902,2022-03-18 18:00:00
,2022-03-19 00:00:00
0.0,2022-03-19 06:00:00
-0.5035840823199279,2022-03-19 12:00:00
-0.9422464681669004,2022-03-19 18:00:00
-0.5757250375044878,2022-03-20 00:00:00
0.0,2022-03-20 06:00:00
-0.5586715987290662,2022-03-20 12:00:00
-1.0402246382465814,2022-03-20 18:00:00
-0.5351046573529536,2022-03-21 00:00:00
0.0,2022-03-21 06:00:00
-0.4973618324524272,2022-03-21 12:00:00
-0.633875623858547,2022-03-21 18:00:00
-0.4843053306486141,2022-03-22 00:00:00
0.0,2022-03-22 06:00:00
-0.5548047638610636,2022-03-22 12:00:00
-0.883839380747176,2022-03-22 18:00:00
0.5839112670561148,2022-03-23 00:00:00
0.0,2022-03-23 06:00:00
-0.544447552269463,2022-03-23 12:00:00
-1.007196773430577,2022-03-23 18:00:00
-0.541263436375588,2022-03-24 00:00:00
0.0,2022-03-24 06:00:00
-0.5695478809194437,2022-03-24 12:00:00
-0.8936744346506661,2022-03-24 18:00:00
-0.4797458770844655,2022-03-25 00:00:00
0.0,2022-03-25 06:00:00
-0.5736058792306146,2022-03-25 12:00:00
-0.8414012609930335,2022-03-25 18:00:00
0.4729670018262084,2022-03-26 00:00:00
0.0,2022-03-26 06:00:00
-0.5021772081484269,2022-03-26 12:00:00
-0.8879561531486319,2022-03-26 18:00:00
-0.5827200547956273,2022-03-27 00:00:00
0.0,2022-03-27 06:00:00
-0.5185102222393131,2022-03-27 12:00:00
0.7868320024675834,2022-03-27 18:00:00
-0.4346026425412925,2022-03-28 00:00:00
0.0,2022-03-28 06:00:00
-0.4396147582382419,2022-03-28 12:00:00
-0.990886043034301,2022-03-28 18:00:00
-0.5905498343432772,2022-03-29 00:00:00
0.0,2022-03-29 06:00:00
-0.5311621899636804,2022-03-29 12:00:00
-1.114613509512634,2022-03-29 18:00:00
-0.506732701452748,2022-03-30 00:00:00
0.0,2022-03-30 06:00:00
-0.5277508347538651,2022-03-30 12:00:00
,2022-03-30 18:00:00
-0.2404008897561405,2022-03-31 00:00:00
0.0,2022-03-31 06:00:00
-0.5256202294927774,2022-03-31 12:00:00
,2022-03-31 18:00:00
0.0,2022-04-01 00:00:00
1.0715227472698865,2022-04-01 06:00:00
1.6816338939350435e-16,2022-04-01 12:00:00
-0.9151908714769592,2022-04-01 18:00:00
0.0,2022-04-02 00:00:00
-0.3289818622860203,2022-04-02 06:00:00
2.487991068668273e-16,2022-04-02 12:00:00
-0.9258548019520028,2022-04-02 18:00:00
0.0,2022-04-03 00:00:00
0.9700527764137707,2022-04-03 06:00:00
2.469485550187826e-16,2022-04-03 12:00:00
,2022-04-03 18:00:00
0.0,2022-04-04 00:00:00
0.9640014964633852,2022-04-04 06:00:00
2.4640963736813397e-16,2022-04-04 12:00:00
-1.0730446209163418,2022-04-04 18:00:00
-0.1333495318511732,2022-04-05 00:00:00
0.7562507633362764,2022-04-05 06:00:00
2.1921880448533e-16,2022-04-05 12:00:00
-0.9025266188067756,2022-04-05 18:00:00
0.0,2022-04-06 00:00:00
0.9661788291325988,2022-04-06 06:00:00
2.5988277959671787e-16,2022-04-06 12:00:00
-1.1605520286452369,2022-04-06 18:00:00
0.0,2022-04-07 00:00:00
1.0170488918506777,2022-04-07 06:00:00
2.0176548884385386e-16,2022-04-07 12:00:00
-0.9786075507646051,2022-04-07 18:00:00
0.0,2022-04-08 00:00:00
0.9779079283762712,2022-04-08 06:00:00
2.310466339083258e-16,2022-04-08 12:00:00
-1.0748837711166372,2022-04-08 18:00:00
0.0,2022-04-09 00:00:00
1.200948474758572,2022-04-09 06:00:00
2.4242938080238527e-16,2022-04-09 12:00:00
-1.0884488761479811,2022-04-09 18:00:00
0.0,2022-04-10 00:00:00
0.9802751288873626,2022-04-10 06:00:00
2.2076298966668124e-16,2022-04-10 12:00:00
-0.8453192373307722,2022-04-10 18:00:00
0.0,2022-04-11 00:00:00
0.920230835920796,2022-04-11 06:00:00
2.3910275976659176e-16,2022-04-11 12:00:00
-1.0903102371746862,2022-04-11 18:00:00
0.0,2022-04-12 00:00:00
,2022-04-12 06:00:00
2.1941184692173282e-16,2022-04-12 12:00:00
-0.9865433448961743,2022-04-12 18:00:00
0.0,2022-04-13 00:00:00
1.1122198624979698,2022-04-13 06:00:00
2.637070063637521e-16,2022-04-13 12:00:00
-1.022910959313204,2022-04-13 18:00:00
-0.7509206820293126,2022-04-14 00:00:00
0.8162922341100948,2022-04-14 06:00:00
2.3553375689391143e-16,2022-04-14 12:00:00
-0.9624338982877922,2022-04-14 18:00:00
0.0,2022-04-15 00:00:00
1.0886956595617272,2022-04-15 06:00:00
1.9209173800294822e-16,2022-04-15 12:00:00
-0.9964566599998252,2022-04-15 18:00:00
0.0,2022-04-16 00:00:00
0.986038726199228,2022-04-16 06:00:00
2.228732181533914e-16,2022-04-16 12:00:00
-0.840414099331835,2022-04-16 18:00:00
0.0,2022-04-17 00:00:00
0.8283616903048435,2022-04-17 06:00:00
2.510362907566356e-16,2022-04-17 12:00:00
-0.9592221253797356,2022-04-17 18:00:00
0.0,2022-04-18 00:00:00
1.0261206326235728,2022-04-18 06:00:00
2.2549550311547646e-16,2022-04-18 12:00:00
-0.8953757358364642,2022-04-18 18:00:00
0.0,2022-04-19 00:00:00
1.0966956993768453,2022-04-19 06:00:00
1.9695314355476743e-16,2022-04-19 12:00:00
-0.9916477173400216,2022-04-19 18:00:00
0.0,2022-04-20 00:00:00
0.9939786393843004,2022-04-20 06:00:00
2.5690961966863926e-16,2022-04-20 12:00:00
,2022-04-20 18:00:00
0.0,2022-04-21 00:00:00
1.0259136639456536,2022-04-21 06:00:00
2.7815065212203413e-16,2022-04-21 12:00:00
-0.9680640722362646,2022-04-21 18:00:00
0.0,2022-04-22 00:00:00
0.8747854734793332,2022-04-22 06:00:00
2.1490894685246894e-16,2022-04-22 12:00:00
-0.9040853797072458,2022-04-22 18:00:00
,2022-04-23 00:00:00
,2022-04-23 06:00:00
-0.9682137621416388,2022-04-23 12:00:00
-1.0733651619552074,2022-04-23 18:00:00
0.0,2022-04-24 00:00:00
1.1615662568313807,2022-04-24 06:00:00
2.2849927698347483e-16,2022-04-24 12:00:00
-0.9708689744511594,2022-04-24 18:00:00
0.0,2022-04-25 00:00:00
0.9618172520657982,2022-04-25 06:00:00
-0.5537463422226805,2022-04-25 12:00:00
-0.9974726571984006,2022-04-25 18:00:00
0.0,2022-04-26 00:00:00
1.0245380739024583,2022-04-26 06:00:00
2.275562304825033e-16,2022-04-26 12:00:00
-0.9175383075917842,2022-04-26 18:00:00
0.0,2022-04-27 00:00:00
0.9362167386070588,2022-04-27 06:00:00
2.0846832970758991e-16,2022-04-27 12:00:00
-1.009698300705078,2022-04-27 18:00:00
0.0,2022-04-28 00:00:00
0.8867426061609216,2022-04-28 06:00:00
2.2632704327709205e-16,2022-04-28 12:00:00
-1.127926969313202,2022-04-28 18:00:00
0.0,2022-04-29 00:00:00
0.9665086753775924,2022-04-29 06:00:00
2.18274232698927e-16,2022-04-29 12:00:00
-0.9766345403537808,2022-04-29 18:00:00
0.0,2022-04-30 00:00:00
1.0566476940712557,2022-04-30 06:00:00
2.3549300818414737e-16,2022-04-30 12:00:00
-1.1254518803649805,2022-04-30 18:00:00
0.0,2022-05-01 00:00:00
1.1929218523800342,2022-05-01 06:00:00
2.2489280537872904e-16,2022-05-01 12:00:00
0.594615345784608,2022-05-01 18:00:00
0.0,2022-05-02 00:00:00
0.8385427007597189,2022-05-02 06:00:00
2.343554210759351e-16,2022-05-02 12:00:00
,2022-05-02 18:00:00
0.0,2022-05-03 00:00:00
0.9054797903817802,2022-05-03 06:00:00
2.098046749212863e-16,2022-05-03 12:00:00
,2022-05-03 18:00:00
0.0,2022-05-04 00:00:00
0.9065808015065482,2022-05-04 06:00:00
,2022-05-04 12:00:00
-1.1850919981704648,2022-05-04 18:00:00
0.0,2022-05-05 00:00:00
0.9942574848016824,2022-05-05 06:00:00
1.944807789488571e-16,2022-05-05 12:00:00
-0.9332174210142304,2022-05-05 18:00:00
0.0,2022-05-06 00:00:00
1.0664609365329083,2022-05-06 06:00:00
2.0491331583528244e-16,2022-05-06 12:00:00
-0.888006652949888,2022-05-06 18:00:00
0.0,2022-05-07 00:00:00
1.1124884486473758,2022-05-07 06:00:00
2.253976179956381e-16,2022-05-07 12:00:00
-0.8628102935637253,2022-05-07 18:00:00
0.0,2022-05-08 00:00:00
0.968297450471289,2022-05-08 06:00:00
2.0989232121873874e-16,2022-05-08 12:00:00
-1.0762431297092017,2022-05-08 18:00:00
0.0,2022-05-09 00:00:00
0.9780336124232414,2022-05-09 06:00:00
2.2404441251035363e-16,2022-05-09 12:00:00
-1.065558102668677,2022-05-09 18:00:00
0.0,2022-05-10 00:00:00
0.9543556122655368,2022-05-10 06:00:00
1.896054261655456e-16,2022-05-10 12:00:00
-0.9893060095951616,2022-05-10 18:00:00
0.0,2022-05-11 00:00:00
1.0570025949517552,2022-05-11 06:00:00
1.870387038241797e-16,2022-05-11 12:00:00
-0.9210998887259526,2022-05-11 18:00:00
0.0,2022-05-12 00:00:00
1.0039676035026446,2022-05-12 06:00:00
2.1142236542474703e-16,2022-05-12 12:00:00
-1.0828917766165305,2022-05-12 18:00:00
0.0,2022-05-13 00:00:00
0.9105746031049504,2022-05-13 06:00:00
2.023316542380405e-16,2022-05-13 12:00:00
-0.8829249783622874,2022-05-13 18:00:00
0.0,2022-05-14 00:00:00
0.9920072367126278,2022-05-14 06:00:00
2.48613592022421e-16,2022-05-14 12:00:00
-1.028384697814693,2022-05-14 18:00:00
0.0,2022-05-15 00:00:00
1.0891803832699052,2022-05-15 06:00:00
1.9884174287340087e-16,2022-05-15 12:00:00
-0.9345707373757226,2022-05-15 18:00:00
0.0,2022-05-16 00:00:00
0.9638697341298726,2022-05-16 06:00:00
1.97432272971466e-16,2022-05-16 12:00:00
0.1076497374212166,2022-05-16 18:00:00
0.0,2022-05-17 00:00:00
1.1148710575035938,2022-05-17 06:00:00
2.5725623389855074e-16,2022-05-17 12:00:00
-0.9622997705614924,2022-05-17 18:00:00
0.0,2022-05-18 00:00:00
,2022-05-18 06:00:00
2.321422181967224e-16,2022-05-18 12:00:00
-1.0835873430482172,2022-05-18 18:00:00
0.0,2022-05-19 00:00:00
0.9807335734360784,2022-05-19 06:00:00
1.9900063671746272e-16,2022-05-19 12:00:00
-0.9685519815965776,2022-05-19 18:00:00
0.0,2022-05-20 00:00:00
0.919057254741234,2022-05-20 06:00:00
2.5612553123278153e-16,2022-05-20 12:00:00
-1.055411469376765,2022-05-20 18:00:00
0.0,2022-05-21 00:00:00
1.071056474041809,2022-05-21 06:00:00
2.139086036398528e-16,2022-05-21 12:00:00
-0.8907775487599311,2022-05-21 18:00:00
0.0,2022-05-22 00:00:00
0.8306258657127413,2022-05-22 06:00:00
2.10776541853995e-16,2022-05-22 12:00:00
-1.0164544915623352,2022-05-22 18:00:00
0.0,2022-05-23 00:00:00
0.9598954794060393,2022-05-23 06:00:00
2.8000444821126194e-16,2022-05-23 12:00:00
-1.140085726719467,2022-05-23 18:00:00
0.0,2022-05-24 00:00:00
0.8296646054488391,2022-05-24 06:00:00
2.205417609968593e-16,2022-05-24 12:00:00
-1.2229567485562052,2022-05-24 18:00:00
0.0,2022-05-25 00:00:00
1.0921416249661606,2022-05-25 06:00:00
0.4729303929133248,2022-05-25 12:00:00
-1.019742829206145,2022-05-25 18:00:00
,2022-05-26 00:00:00
1.1006925761451831,2022-05-26 06:00:00
1.9800441507238502e-16,2022-05-26 12:00:00
-1.0955914637040614,2022-05-26 18:00:00
0.0,2022-05-27 00:00:00
