value,timestamp
0.2225695911605227,2022-03-27 12:00:00
0.2216497653901263,2022-03-27 18:00:00
0.2520423493576614,2022-03-28 00:00:00
0.2794894892366883,2022-03-28 06:00:00
0.3051047118869635,2022-03-28 12:00:00
0.3687785489146428,2022-03-28 18:00:00
0.4946987947439484,2022-03-29 00:00:00
0.4365549567806291,2022-03-29 06:00:00
0.4395325541265514,2022-03-29 12:00:00
0.4965013093422003,2022-03-29 18:00:00
0.3641540511516241,2022-03-30 00:00:00
0.5424325602706301,2022-03-30 06:00:00
0.4052881384346814,2022-03-30 12:00:00
0.3705335886618955,2022-03-30 18:00:00
0.3812209034294645,2022-03-31 00:00:00
,2022-03-31 06:00:00
0.391500546610391,2022-03-31 12:00:00
0.3844609122010934,2022-03-31 18:00:00
0.3879095053755974,2022-04-01 00:00:00
0.4470406576123497,2022-04-01 06:00:00
,2022-04-01 12:00:00
0.3877787356623227,2022-04-01 18:00:00
0.3023988536477666,2022-04-02 00:00:00
0.348581933389302,2022-04-02 06:00:00
0.4153876024375721,2022-04-02 12:00:00
0.3711894211676426,2022-04-02 18:00:00
0.3668245025185235,2022-04-03 00:00:00
0.4260926536580695,2022-04-03 06:00:00
0.3778741886640105,2022-04-03 12:00:00
-0.2145755007957617,2022-04-03 18:00:00
0.4771665108962627,2022-04-04 00:00:00
0.3491515996287364,2022-04-04 06:00:00
0.4883774497027602,2022-04-04 12:00:00
0.5105703802104176,2022-04-04 18:00:00
0.6165479169562793,2022-04-05 00:00:00
0.5953795844613525,2022-04-05 06:00:00
0.5689370186537882,2022-04-05 12:00:00
0.5567310212506713,2022-04-05 18:00:00
-0.0363813519398259,2022-04-06 00:00:00
0.5911898120865945,2022-04-06 06:00:00
0.6123717776844703,2022-04-06 12:00:00
0.4796482273548021,2022-04-06 18:00:00
0.5847402706481059,2022-04-07 00:00:00
0.6113031888039931,2022-04-07 06:00:00
0.5718477961616706,2022-04-07 12:00:00
0.5503573573550177,2022-04-07 18:00:00
0.4385148252344761,2022-04-08 00:00:00
0.4591612627804067,2022-04-08 06:00:00
0.4785053360662107,2022-04-08 12:00:00
0.4351658877382884,2022-04-08 18:00:00
0.4011683132262504,2022-04-09 00:00:00
0.3486963850009205,2022-04-09 06:00:00
0.3361390179044032,2022-04-09 12:00:00
0.3516022982809151,2022-04-09 18:00:00
0.3805323451141138,2022-04-10 00:00:00
0.4000397558661753,2022-04-10 06:00:00
0.4025813302231803,2022-04-10 12:00:00
0.3827404168589922,2022-04-10 18:00:00
0.6202253888063415,2022-04-11 00:00:00
0.4896989442972351,2022-04-11 06:00:00
0.5343144727345865,2022-04-11 12:00:00
-0.0142072773737129,2022-04-11 18:00:00
0.6652784307715484,2022-04-12 00:00:00
0.5571595793936377,2022-04-12 06:00:00
0.6133215530686702,2022-04-12 12:00:00
0.6835124587053428,2022-04-12 18:00:00
0.6770872016185963,2022-04-13 00:00:00
0.7122009735732439,2022-04-13 06:00:00
0.6712022638461118,2022-04-13 12:00:00
0.6557504298579134,2022-04-13 18:00:00
0.5889501492334667,2022-04-14 00:00:00
0.6124690561642621,2022-04-14 06:00:00
0.6352518989790435,2022-04-14 12:00:00
0.705675256891883,2022-04-14 18:00:00
0.4617644608908839,2022-04-15 00:00:00
0.4136256446899286,2022-04-15 06:00:00
0.4843887890253692,2022-04-15 12:00:00
0.5283527570397066,2022-04-15 18:00:00
0.3632657564926888,2022-04-16 00:00:00
,2022-04-16 06:00:00
0.4110711570174623,2022-04-16 12:00:00
0.4065100362069555,2022-04-16 18:00:00
0.3733855610161748,2022-04-17 00:00:00
0.4988905958174496,2022-04-17 06:00:00
0.4221891446669849,2022-04-17 12:00:00
0.3900484316451322,2022-04-17 18:00:00
0.5460891917777971,2022-04-18 00:00:00
,2022-04-18 06:00:00
0.5481425247669554,2022-04-18 12:00:00
0.5324057275277901,2022-04-18 18:00:00
0.7424726961905579,2022-04-19 00:00:00
0.686420658708806,2022-04-19 06:00:00
0.6383550316129436,2022-04-19 12:00:00
0.7025473770576621,2022-04-19 18:00:00
,2022-04-20 00:00:00
0.692244204212074,2022-04-20 06:00:00
0.7253215239592044,2022-04-20 12:00:00
0.6709030697224301,2022-04-20 18:00:00
0.7033700792832257,2022-04-21 00:00:00
0.7020514409961034,2022-04-21 06:00:00
0.6839024524931084,2022-04-21 12:00:00
0.5094445565371054,2022-04-21 18:00:00
,2022-04-22 00:00:00
0.5217973688293128,2022-04-22 06:00:00
0.6164806856549175,2022-04-22 12:00:00
0.4958278757094493,2022-04-22 18:00:00
0.4629121357107078,2022-04-23 00:00:00
0.419789810406099,2022-04-23 06:00:00
0.5188999832269625,2022-04-23 12:00:00
,2022-04-23 18:00:00
0.5096477975151462,2022-04-24 00:00:00
0.4745680342962872,2022-04-24 06:00:00
0.6250280629229946,2022-04-24 12:00:00
0.4966464341181665,2022-04-24 18:00:00
0.6027877505780501,2022-04-25 00:00:00
0.5983647046869831,2022-04-25 06:00:00
0.5922930705048568,2022-04-25 12:00:00
0.637744968319417,2022-04-25 18:00:00
0.7298415111350182,2022-04-26 00:00:00
0.6060008050703456,2022-04-26 06:00:00
0.7741576154313994,2022-04-26 12:00:00
0.7617671020378746,2022-04-26 18:00:00
0.7109055501544825,2022-04-27 00:00:00
0.8796347383003351,2022-04-27 06:00:00
0.6730953750833429,2022-04-27 12:00:00
0.6634001612725406,2022-04-27 18:00:00
-0.4909328854425392,2022-04-28 00:00:00
0.802018563840054,2022-04-28 06:00:00
0.7450140677691605,2022-04-28 12:00:00
0.6856510140118871,2022-04-28 18:00:00
0.5324266400248006,2022-04-29 00:00:00
0.5553701472714166,2022-04-29 06:00:00
0.4920323192375392,2022-04-29 12:00:00
0.5067941345155003,2022-04-29 18:00:00
0.5181918334517946,2022-04-30 00:00:00
0.4349819451517857,2022-04-30 06:00:00
0.4453110058308487,2022-04-30 12:00:00
0.5438180157610546,2022-04-30 18:00:00
0.4412551287299305,2022-05-01 00:00:00
,2022-05-01 06:00:00
0.4686020963644877,2022-05-01 12:00:00
,2022-05-01 18:00:00
0.5629042238786514,2022-05-02 00:00:00
0.5329928374010784,2022-05-02 06:00:00
0.651311608603764,2022-05-02 12:00:00
0.5945192954712594,2022-05-02 18:00:00
0.5796051845872816,2022-05-03 00:00:00
0.819389804687652,2022-05-03 06:00:00
0.759150178422717,2022-05-03 12:00:00
0.7377661476148074,2022-05-03 18:00:00
0.7545143714347645,2022-05-04 00:00:00
0.600531132840179,2022-05-04 06:00:00
0.6792898425005898,2022-05-04 12:00:00
0.8005783725273186,2022-05-04 18:00:00
0.6442955389842787,2022-05-05 00:00:00
0.6331571864354492,2022-05-05 06:00:00
0.733811491810854,2022-05-05 12:00:00
0.7207441719186296,2022-05-05 18:00:00
0.5367952314339025,2022-05-06 00:00:00
0.5085248603907823,2022-05-06 06:00:00
0.5178753925907544,2022-05-06 12:00:00
0.5878160352535831,2022-05-06 18:00:00
0.4821266593024786,2022-05-07 00:00:00
0.5804560781138904,2022-05-07 06:00:00
0.5482803389103694,2022-05-07 12:00:00
0.4641576898499941,2022-05-07 18:00:00
0.6739319730462134,2022-05-08 00:00:00
0.5139015626962332,2022-05-08 06:00:00
0.5123483979150919,2022-05-08 12:00:00
0.5661466321042489,2022-05-08 18:00:00
0.7871037772331617,2022-05-09 00:00:00
0.6848653861492335,2022-05-09 06:00:00
0.5929630647116415,2022-05-09 12:00:00
0.6301031298177382,2022-05-09 18:00:00
0.7654231835728652,2022-05-10 00:00:00
0.8253500363885717,2022-05-10 06:00:00
0.8486766357023098,2022-05-10 12:00:00
0.9394505796259152,2022-05-10 18:00:00
0.7672301677760547,2022-05-11 00:00:00
0.9175406675235356,2022-05-11 06:00:00
0.7417870759569012,2022-05-11 12:00:00
0.6664545550161154,2022-05-11 18:00:00
0.6393018747483161,2022-05-12 00:00:00
0.70042384929014,2022-05-12 06:00:00
,2022-05-12 12:00:00
0.7043155870477285,2022-05-12 18:00:00
0.4756373725062726,2022-05-13 00:00:00
0.62074580578915,2022-05-13 06:00:00
0.6622121876405342,2022-05-13 12:00:00
0.4984075713899945,2022-05-13 18:00:00
,2022-05-14 00:00:00
0.5387391882977479,2022-05-14 06:00:00
0.482732883610428,2022-05-14 12:00:00
0.5352802617613966,2022-05-14 18:00:00
0.473293883190295,2022-05-15 00:00:00
0.6083637925427593,2022-05-15 06:00:00
0.5394086500504639,2022-05-15 12:00:00
,2022-05-15 18:00:00
0.6617097960445064,2022-05-16 00:00:00
0.6542047920376926,2022-05-16 06:00:00
0.7246992546217416,2022-05-16 12:00:00
0.5706388694770607,2022-05-16 18:00:00
0.8048759040062314,2022-05-17 00:00:00
0.7667753166981899,2022-05-17 06:00:00
0.6934884559511724,2022-05-17 12:00:00
0.8749243727903533,2022-05-17 18:00:00
0.6205654718401489,2022-05-18 00:00:00
0.8393659273561748,2022-05-18 06:00:00
0.8525658406951651,2022-05-18 12:00:00
,2022-05-18 18:00:00
0.7134494331541392,2022-05-19 00:00:00
0.7448509294270605,2022-05-19 06:00:00
0.762926404018834,2022-05-19 12:00:00
0.5480904667134561,2022-05-19 18:00:00
0.5925983438884401,2022-05-20 00:00:00
0.7137447511643059,2022-05-20 06:00:00
0.6003542224098084,2022-05-20 12:00:00
0.6687377332228783,2022-05-20 18:00:00
0.5313636213644115,2022-05-21 00:00:00
,2022-05-21 06:00:00
0.5279007583621133,2022-05-21 12:00:00
0.5861892392978086,2022-05-21 18:00:00
0.7403362919582812,2022-05-22 00:00:00
0.5732204120275477,2022-05-22 06:00:00
0.6067230913767402,2022-05-22 12:00:00
0.5336197263457143,2022-05-22 18:00:00
0.6660083712640339,2022-05-23 00:00:00
0.6460654741838903,2022-05-23 06:00:00
0.6692442475410916,2022-05-23 12:00:00
0.6359606407599911,2022-05-23 18:00:00
0.8428302445636313,2022-05-24 00:00:00
0.8264975730362499,2022-05-24 06:00:00
0.8298567594782285,2022-05-24 12:00:00
0.8273051465939928,2022-05-24 18:00:00
0.8273495010110006,2022-05-25 00:00:00
0.8772929192339827,2022-05-25 06:00:00
0.8139052739858704,2022-05-25 12:00:00
0.8798987981479863,2022-05-25 18:00:00
0.8450962411555062,2022-05-26 00:00:00
,2022-05-26 06:00:00
0.6152221974431669,2022-05-26 12:00:00
0.7918544289615318,2022-05-26 18:00:00
0.7104391367826836,2022-05-27 00:00:00
0.6075882338059694,2022-05-27 06:00:00
0.6603540978686299,2022-05-27 12:00:00
0.7216041124554562,2022-05-27 18:00:00
,2022-05-28 00:00:00
0.530883197009163,2022-05-28 06:00:00
0.5641847937425122,2022-05-28 12:00:00
0.6057110746613229,2022-05-28 18:00:00
0.5701016144511958,2022-05-29 00:00:00
0.5990806594589777,2022-05-29 06:00:00
0.615724646068963,2022-05-29 12:00:00
0.6079825818222876,2022-05-29 18:00:00
0.8131098553043697,2022-05-30 00:00:00
0.7041510628677103,2022-05-30 06:00:00
0.9520339071468678,2022-05-30 12:00:00
0.6843491771147914,2022-05-30 18:00:00
0.8236038010771753,2022-05-31 00:00:00
0.883099438717752,2022-05-31 06:00:00
0.8171542392817435,2022-05-31 12:00:00
0.8847520267314579,2022-05-31 18:00:00
0.8423004686542879,2022-06-01 00:00:00
0.9062560484329116,2022-06-01 06:00:00
0.8090735442610214,2022-06-01 12:00:00
0.924459526151385,2022-06-01 18:00:00
0.8529624197623857,2022-06-02 00:00:00
0.7552838647563651,2022-06-02 06:00:00
0.7245634520566554,2022-06-02 12:00:00
-0.9676103200028364,2022-06-02 18:00:00
,2022-06-03 00:00:00
0.7938938242187182,2022-06-03 06:00:00
0.7949429135642375,2022-06-03 12:00:00
0.7748506521839877,2022-06-03 18:00:00
0.5852170497462813,2022-06-04 00:00:00
0.6086626852816339,2022-06-04 06:00:00
0.597278442016209,2022-06-04 12:00:00
,2022-06-04 18:00:00
0.652160973999444,2022-06-05 00:00:00
0.5972012221399796,2022-06-05 06:00:00
0.6267937227197975,2022-06-05 12:00:00
0.6504863787982056,2022-06-05 18:00:00
0.8931387115993623,2022-06-06 00:00:00
0.7830458280476257,2022-06-06 06:00:00
0.785049236701571,2022-06-06 12:00:00
0.8720773430551779,2022-06-06 18:00:00
0.8203085692710443,2022-06-07 00:00:00
0.991403013223375,2022-06-07 06:00:00
0.9523692595752444,2022-06-07 12:00:00
1.0266939863322389,2022-06-07 18:00:00
0.9027875876382804,2022-06-08 00:00:00
0.9780182746104988,2022-06-08 06:00:00
0.7831701998270262,2022-06-08 12:00:00
0.8057384825682888,2022-06-08 18:00:00
0.2982201717460007,2022-06-09 00:00:00
0.9337632037013586,2022-06-09 06:00:00
0.8236303764336553,2022-06-09 12:00:00
0.9008437504803528,2022-06-09 18:00:00
0.6766624144532066,2022-06-10 00:00:00
0.7111283461343965,2022-06-10 06:00:00
,2022-06-10 12:00:00
0.7204984062629171,2022-06-10 18:00:00
0.6303703432111251,2022-06-11 00:00:00
0.6537473631296364,2022-06-11 06:00:00
0.7380601276895451,2022-06-11 12:00:00
0.6854745118370178,2022-06-11 18:00:00
0.6658970638288741,2022-06-12 00:00:00
0.6248713685333586,2022-06-12 06:00:00
0.766898237330351,2022-06-12 12:00:00
0.7253809725088731,2022-06-12 18:00:00
0.7947675302582804,2022-06-13 00:00:00
0.8897367801068687,2022-06-13 06:00:00
0.8644316956417448,2022-06-13 12:00:00
0.8330609277241232,2022-06-13 18:00:00
,2022-06-14 00:00:00
0.9209095224088224,2022-06-14 06:00:00
1.0221868131744205,2022-06-14 12:00:00
0.8544040288235843,2022-06-14 18:00:00
-0.2743877554203406,2022-06-15 00:00:00
0.8068443920387582,2022-06-15 06:00:00
1.050332255391098,2022-06-15 12:00:00
0.8861337370560803,2022-06-15 18:00:00
0.8718775955871118,2022-06-16 00:00:00
,2022-06-16 06:00:00
0.4765591935020477,2022-06-16 12:00:00
-0.8247233427891516,2022-06-16 18:00:00
0.7498835449770399,2022-06-17 00:00:00
,2022-06-17 06:00:00
0.7899392348113716,2022-06-17 12:00:00
0.6928012981946359,2022-06-17 18:00:00
0.6873605076048187,2022-06-18 00:00:00
0.6853009233580227,2022-06-18 06:00:00
0.7184370375134632,2022-06-18 12:00:00
0.6257186346636899,2022-06-18 18:00:00
-0.1018624780134127,2022-06-19 00:00:00
0.8202884830409352,2022-06-19 06:00:00
0.7529081030996382,2022-06-19 12:00:00
0.811561799831685,2022-06-19 18:00:00
0.7218135276530901,2022-06-20 00:00:00
1.004285438740078,2022-06-20 06:00:00
0.775275715304113,2022-06-20 12:00:00
0.8786119773551411,2022-06-20 18:00:00
1.0212786760554071,2022-06-21 00:00:00
,2022-06-21 06:00:00
0.8962282859094313,2022-06-21 12:00:00
1.0307476055926577,2022-06-21 18:00:00
0.9815979233000716,2022-06-22 00:00:00
1.0109051164540122,2022-06-22 06:00:00
0.9026224175048256,2022-06-22 12:00:00
1.0408890068017724,2022-06-22 18:00:00
0.8291385183226938,2022-06-23 00:00:00
1.050788247145509,2022-06-23 06:00:00
0.7428689717189931,2022-06-23 12:00:00
0.93786613814654,2022-06-23 18:00:00
0.8079426105810417,2022-06-24 00:00:00
,2022-06-24 06:00:00
0.8680548581799816,2022-06-24 12:00:00
0.8755822089122195,2022-06-24 18:00:00
0.6363757920562956,2022-06-25 00:00:00
0.5535225314825452,2022-06-25 06:00:00
0.5903699713531692,2022-06-25 12:00:00
0.7956214110123714,2022-06-25 18:00:00
0.5824723937867563,2022-06-26 00:00:00
0.6978177436999725,2022-06-26 06:00:00
0.8413388049883506,2022-06-26 12:00:00
0.787790577940183,2022-06-26 18:00:00
0.8627695947462182,2022-06-27 00:00:00
0.8698645317327592,2022-06-27 06:00:00
0.99078605789727,2022-06-27 12:00:00
0.8464416715487437,2022-06-27 18:00:00
0.9250162959746098,2022-06-28 00:00:00
1.0952854084331851,2022-06-28 06:00:00
1.074983657083102,2022-06-28 12:00:00
0.9854555890230936,2022-06-28 18:00:00
0.8709318688509323,2022-06-29 00:00:00
1.018519396155242,2022-06-29 06:00:00
,2022-06-29 12:00:00
0.8627304776413793,2022-06-29 18:00:00
1.039725709823912,2022-06-30 00:00:00
1.1292719922094006,2022-06-30 06:00:00
0.961236928180538,2022-06-30 12:00:00
0.8632649294139586,2022-06-30 18:00:00
0.7284664840947424,2022-07-01 00:00:00
