value,timestamp,anomaly
-1.0217273918217076,2022-02-19 07:00:00,False
-0.9836935317917814,2022-02-19 08:00:00,False
0.1222137719743825,2022-02-19 09:00:00,True
-0.8685413842899306,2022-02-19 10:00:00,False
-0.7884714999732132,2022-02-19 11:00:00,False
-1.010890717657979,2022-02-19 12:00:00,False
-1.024116002925727,2022-02-19 13:00:00,False
-0.9070374559072196,2022-02-19 14:00:00,False
-1.070880875072487,2022-02-19 15:00:00,False
-0.9827879654084676,2022-02-19 16:00:00,False
-0.9238053546230728,2022-02-19 17:00:00,False
-0.956755386272886,2022-02-19 18:00:00,False
-0.7346371232384719,2022-02-19 19:00:00,False
,2022-02-19 20:00:00,False
-1.0945718818608297,2022-02-19 21:00:00,False
-1.1358375627836856,2022-02-19 22:00:00,False
-0.9294045164500712,2022-02-19 23:00:00,False
-0.792814435829886,2022-02-20 00:00:00,False
-0.9962090554130548,2022-02-20 01:00:00,False
-0.8952812250148905,2022-02-20 02:00:00,False
-0.722022298027904,2022-02-20 03:00:00,False
-0.914885374473034,2022-02-20 04:00:00,False
-0.9856358474426324,2022-02-20 05:00:00,True
-0.9060872686044792,2022-02-20 06:00:00,True
-0.840881293174432,2022-02-20 07:00:00,False
-0.8730379162333021,2022-02-20 08:00:00,False
-0.9190997511578518,2022-02-20 09:00:00,False
-0.9035312711083558,2022-02-20 10:00:00,False
-0.7715822220899042,2022-02-20 11:00:00,False
-0.0843241114159845,2022-02-20 12:00:00,True
-0.9046298962380964,2022-02-20 13:00:00,False
-1.0108332657451755,2022-02-20 14:00:00,False
-1.025809632263818,2022-02-20 15:00:00,False
-1.1165084098099032,2022-02-20 16:00:00,False
,2022-02-20 17:00:00,False
-0.9901728798942532,2022-02-20 18:00:00,False
-1.0641417274828744,2022-02-20 19:00:00,False
-0.9233193683569992,2022-02-20 20:00:00,False
-1.13306340130236,2022-02-20 21:00:00,False
-0.8985297874227194,2022-02-20 22:00:00,False
-0.8746469191836564,2022-02-20 23:00:00,False
0.47302796289896,2022-02-21 00:00:00,True
-0.6154301520268924,2022-02-21 01:00:00,False
-0.6871304194453074,2022-02-21 02:00:00,False
-0.641411558617702,2022-02-21 03:00:00,True
-0.564895540195719,2022-02-21 04:00:00,False
-0.5202391765124198,2022-02-21 05:00:00,False
-0.4774941236929569,2022-02-21 06:00:00,False
-0.5065882755953703,2022-02-21 07:00:00,False
-0.5125991661399426,2022-02-21 08:00:00,False
-0.4481252076998216,2022-02-21 09:00:00,False
-0.5465921201450356,2022-02-21 10:00:00,False
-0.6346924620836616,2022-02-21 11:00:00,False
-0.8764587656937142,2022-02-21 12:00:00,False
-1.0599628191719503,2022-02-21 13:00:00,False
-0.8861498368348318,2022-02-21 14:00:00,False
-0.9390291702281828,2022-02-21 15:00:00,False
-1.1447284060606908,2022-02-21 16:00:00,False
-1.0519273024144753,2022-02-21 17:00:00,False
-1.0618755196049374,2022-02-21 18:00:00,False
-1.0171904289200853,2022-02-21 19:00:00,False
-1.04935530881883,2022-02-21 20:00:00,False
-0.849190552216452,2022-02-21 21:00:00,False
-0.7764692150206526,2022-02-21 22:00:00,False
-0.656866093660373,2022-02-21 23:00:00,False
,2022-02-22 00:00:00,False
-0.4705736937346044,2022-02-22 01:00:00,False
-0.2681550925115913,2022-02-22 02:00:00,False
-0.2112553498064853,2022-02-22 03:00:00,False
-0.1715157166735404,2022-02-22 04:00:00,False
-0.1090140119340916,2022-02-22 05:00:00,False
-0.1029124277635249,2022-02-22 06:00:00,False
-0.1149692341308573,2022-02-22 07:00:00,False
-0.1703431169522011,2022-02-22 08:00:00,False
-0.2277798464745313,2022-02-22 09:00:00,False
0.4782013070503277,2022-02-22 10:00:00,True
-0.4462941721464011,2022-02-22 11:00:00,False
-0.5129402408714508,2022-02-22 12:00:00,False
-0.520514290746229,2022-02-22 13:00:00,False
-0.6639902544022485,2022-02-22 14:00:00,False
-0.9589156935495802,2022-02-22 15:00:00,False
-0.8501915756382963,2022-02-22 16:00:00,False
-1.181156565858731,2022-02-22 17:00:00,False
-1.0322072568411718,2022-02-22 18:00:00,False
-0.9146019417592728,2022-02-22 19:00:00,False
-0.8791727434671514,2022-02-22 20:00:00,False
-0.7739887170865947,2022-02-22 21:00:00,False
-0.7257802838371638,2022-02-22 22:00:00,False
-0.6878847858976843,2022-02-22 23:00:00,False
-0.4399753886674484,2022-02-23 00:00:00,False
-0.3923347163204136,2022-02-23 01:00:00,False
-0.2715629637115462,2022-02-23 02:00:00,False
-0.1386487737521779,2022-02-23 03:00:00,False
0.1110539674988837,2022-02-23 04:00:00,True
-0.017431839624786,2022-02-23 05:00:00,False
0.0,2022-02-23 06:00:00,False
-0.0152836701329722,2022-02-23 07:00:00,False
-0.0716295350576297,2022-02-23 08:00:00,False
-0.846973175514903,2022-02-23 09:00:00,True
-0.2559855343992313,2022-02-23 10:00:00,False
-0.3963006568897111,2022-02-23 11:00:00,False
-0.4786017153325524,2022-02-23 12:00:00,False
-0.7371287612671692,2022-02-23 13:00:00,False
-0.72008293155973,2022-02-23 14:00:00,False
-0.7752759570206985,2022-02-23 15:00:00,False
-0.8357520184346383,2022-02-23 16:00:00,False
-1.092769565972462,2022-02-23 17:00:00,False
-0.8223974883311647,2022-02-23 18:00:00,False
-0.8901652212994179,2022-02-23 19:00:00,False
-0.9003940353115482,2022-02-23 20:00:00,False
-0.9490684156701108,2022-02-23 21:00:00,False
-0.7593513889595659,2022-02-23 22:00:00,False
-0.582451465271106,2022-02-23 23:00:00,False
-0.7899539397424462,2022-02-24 00:00:00,False
-0.5810478074580862,2022-02-24 01:00:00,False
-0.4896991300706572,2022-02-24 02:00:00,False
-0.313186450309762,2022-02-24 03:00:00,False
-0.3475460141566462,2022-02-24 04:00:00,False
-0.2996722513634118,2022-02-24 05:00:00,False
-0.267710754037087,2022-02-24 06:00:00,False
-0.2991933263814388,2022-02-24 07:00:00,False
-0.3303765862512443,2022-02-24 08:00:00,False
-0.3359642883541164,2022-02-24 09:00:00,False
-0.3925048426246807,2022-02-24 10:00:00,False
-0.5170125394551532,2022-02-24 11:00:00,False
-0.5899714615674159,2022-02-24 12:00:00,False
-0.7338619668266718,2022-02-24 13:00:00,False
-0.7755001186945815,2022-02-24 14:00:00,False
-0.8078659353247403,2022-02-24 15:00:00,False
-0.879162124026245,2022-02-24 16:00:00,False
-0.9318487828617872,2022-02-24 17:00:00,False
-0.9998862776260692,2022-02-24 18:00:00,False
-0.9185818290387766,2022-02-24 19:00:00,False
-0.9733337216163864,2022-02-24 20:00:00,False
-0.9028078316780735,2022-02-24 21:00:00,False
-0.9253785210871894,2022-02-24 22:00:00,False
-0.6831688403553277,2022-02-24 23:00:00,False
-0.7356636069276912,2022-02-25 00:00:00,False
-1.003916674813993,2022-02-25 01:00:00,False
-0.8112460650722932,2022-02-25 02:00:00,False
-0.7616689018541042,2022-02-25 03:00:00,False
-0.7903071101286331,2022-02-25 04:00:00,False
-0.6513113530647613,2022-02-25 05:00:00,False
0.257673175670408,2022-02-25 06:00:00,True
-0.587820793083309,2022-02-25 07:00:00,False
-0.7942157429608796,2022-02-25 08:00:00,False
-0.6987334053276246,2022-02-25 09:00:00,False
-0.8735685407306786,2022-02-25 10:00:00,False
-0.792899102288705,2022-02-25 11:00:00,False
-0.7673605624925081,2022-02-25 12:00:00,False
-0.9178255271869444,2022-02-25 13:00:00,False
-0.9677812393886688,2022-02-25 14:00:00,False
,2022-02-25 15:00:00,False
-0.8231365165097293,2022-02-25 16:00:00,False
-0.9929382623879278,2022-02-25 17:00:00,False
-1.061826892959423,2022-02-25 18:00:00,False
-0.919079254228359,2022-02-25 19:00:00,False
-1.1602682178831474,2022-02-25 20:00:00,False
-0.995845372590436,2022-02-25 21:00:00,False
-1.036150872261285,2022-02-25 22:00:00,False
-0.8855428270268861,2022-02-25 23:00:00,False
,2022-02-26 00:00:00,False
-1.104208946803853,2022-02-26 01:00:00,False
0.9783003646527382,2022-02-26 02:00:00,True
-1.0041334351567426,2022-02-26 03:00:00,False
-1.0298188849148338,2022-02-26 04:00:00,False
-0.8405234347706212,2022-02-26 05:00:00,False
-1.0985254435481837,2022-02-26 06:00:00,False
-0.9721025422023488,2022-02-26 07:00:00,False
-0.8352669464862708,2022-02-26 08:00:00,False
-1.1117114139229929,2022-02-26 09:00:00,False
-0.9015166657520396,2022-02-26 10:00:00,False
,2022-02-26 11:00:00,False
-0.9822538852407156,2022-02-26 12:00:00,False
-0.8346251086652041,2022-02-26 13:00:00,False
-0.9365209310393492,2022-02-26 14:00:00,False
-1.0746191329253956,2022-02-26 15:00:00,False
-1.028322854799019,2022-02-26 16:00:00,False
-0.8868507751560946,2022-02-26 17:00:00,False
-0.8912400369831752,2022-02-26 18:00:00,False
-0.9960042318472974,2022-02-26 19:00:00,False
,2022-02-26 20:00:00,False
-1.0970963402896283,2022-02-26 21:00:00,False
-0.8851087742214159,2022-02-26 22:00:00,False
-1.1607947672480008,2022-02-26 23:00:00,False
-0.913923053943788,2022-02-27 00:00:00,False
-0.946592489790996,2022-02-27 01:00:00,False
-0.9758171396530516,2022-02-27 02:00:00,False
-1.0501088051003324,2022-02-27 03:00:00,False
-0.8006165087696613,2022-02-27 04:00:00,False
-0.9223567794407505,2022-02-27 05:00:00,False
-0.7602061743706068,2022-02-27 06:00:00,False
-0.9227467469202264,2022-02-27 07:00:00,False
-0.8908697745825117,2022-02-27 08:00:00,False
-1.01162456147353,2022-02-27 09:00:00,False
-0.9628877985109868,2022-02-27 10:00:00,False
-1.0285691498663656,2022-02-27 11:00:00,False
-0.8555274534644574,2022-02-27 12:00:00,False
-0.8516902082060631,2022-02-27 13:00:00,False
-1.1297667762888013,2022-02-27 14:00:00,False
-0.7494754205944697,2022-02-27 15:00:00,False
-1.0847466946897777,2022-02-27 16:00:00,False
-1.0840699911490952,2022-02-27 17:00:00,False
-1.0195661573058552,2022-02-27 18:00:00,False
-0.9763129489774652,2022-02-27 19:00:00,False
-0.965320424793495,2022-02-27 20:00:00,False
-0.8784631661110649,2022-02-27 21:00:00,False
-1.0700747195644926,2022-02-27 22:00:00,False
-0.9075886111183332,2022-02-27 23:00:00,False
-0.6529435308906297,2022-02-28 00:00:00,False
-0.7135224795156339,2022-02-28 01:00:00,False
,2022-02-28 02:00:00,False
-0.5435146235141324,2022-02-28 03:00:00,False
-0.6159463734810511,2022-02-28 04:00:00,False
-0.4792185403625212,2022-02-28 05:00:00,False
,2022-02-28 06:00:00,True
-0.582315681244924,2022-02-28 07:00:00,False
,2022-02-28 08:00:00,False
-0.6064030297718135,2022-02-28 09:00:00,False
-0.5896838977537173,2022-02-28 10:00:00,False
-0.6525010727102194,2022-02-28 11:00:00,False
-0.711882388681178,2022-02-28 12:00:00,False
-0.6129222802560959,2022-02-28 13:00:00,False
-0.9731454671562336,2022-02-28 14:00:00,False
-0.8684654860608747,2022-02-28 15:00:00,False
-1.007003606432784,2022-02-28 16:00:00,False
-1.029923645963733,2022-02-28 17:00:00,False
-1.023266424313705,2022-02-28 18:00:00,False
-0.9290116182276164,2022-02-28 19:00:00,False
-0.9969859146239728,2022-02-28 20:00:00,False
0.5055741632834456,2022-02-28 21:00:00,True
-0.971781607709002,2022-02-28 22:00:00,False
-0.7538500393330035,2022-02-28 23:00:00,False
-0.4391538770941325,2022-03-01 00:00:00,False
-0.3649811489893882,2022-03-01 01:00:00,False
-0.3772846917297312,2022-03-01 02:00:00,False
-0.2215036326196157,2022-03-01 03:00:00,False
-0.1747519227559163,2022-03-01 04:00:00,False
-0.1256794176524408,2022-03-01 05:00:00,False
-0.0944128843023283,2022-03-01 06:00:00,False
-0.1321213846755456,2022-03-01 07:00:00,False
-0.1722410946605707,2022-03-01 08:00:00,False
-0.1871116135021413,2022-03-01 09:00:00,False
-0.3376484887782693,2022-03-01 10:00:00,False
-0.4018181626288776,2022-03-01 11:00:00,False
-0.6049807612721952,2022-03-01 12:00:00,False
-0.7252719007446826,2022-03-01 13:00:00,False
,2022-03-01 14:00:00,False
-0.4697732098564153,2022-03-01 15:00:00,True
-0.8553347320339502,2022-03-01 16:00:00,False
-0.8262477518924722,2022-03-01 17:00:00,False
-1.0034230230424797,2022-03-01 18:00:00,False
-1.0545723969199396,2022-03-01 19:00:00,False
-0.9142021472946472,2022-03-01 20:00:00,False
-0.8176156779305768,2022-03-01 21:00:00,False
-0.7365013072714299,2022-03-01 22:00:00,False
-0.6259248505191833,2022-03-01 23:00:00,False
-0.4968689364331456,2022-03-02 00:00:00,False
-0.3572273722022449,2022-03-02 01:00:00,False
-0.262893938945929,2022-03-02 02:00:00,False
,2022-03-02 03:00:00,False
-0.070138920459726,2022-03-02 04:00:00,False
-0.0168868349998361,2022-03-02 05:00:00,False
0.0,2022-03-02 06:00:00,False
-0.0179323303823175,2022-03-02 07:00:00,False
-0.1257591570194911,2022-03-02 08:00:00,True
-0.1682921851836632,2022-03-02 09:00:00,False
-0.2804268179513747,2022-03-02 10:00:00,False
-0.3743098115800037,2022-03-02 11:00:00,False
-0.527071165111405,2022-03-02 12:00:00,False
-0.5670477195321136,2022-03-02 13:00:00,False
-0.7129594800796071,2022-03-02 14:00:00,False
-0.8897233813828089,2022-03-02 15:00:00,False
-1.1392604675043518,2022-03-02 16:00:00,False
-0.7921561907599156,2022-03-02 17:00:00,False
0.6391170655094924,2022-03-02 18:00:00,True
-1.0693143112143493,2022-03-02 19:00:00,False
-0.8846486657163102,2022-03-02 20:00:00,False
-0.7545404763557315,2022-03-02 21:00:00,False
-0.8577514807432985,2022-03-02 22:00:00,False
-0.640951600073733,2022-03-02 23:00:00,False
-0.6447590981639578,2022-03-03 00:00:00,False
0.503489457549569,2022-03-03 01:00:00,True
-0.2797941696601616,2022-03-03 02:00:00,False
-0.4005059276792549,2022-03-03 03:00:00,False
-0.2858789749249036,2022-03-03 04:00:00,False
-0.33625521750796,2022-03-03 05:00:00,False
-0.2899235521207252,2022-03-03 06:00:00,False
-0.2802992870264267,2022-03-03 07:00:00,False
-0.2647915711925873,2022-03-03 08:00:00,False
-0.3587542098391723,2022-03-03 09:00:00,False
-0.5183121079538839,2022-03-03 10:00:00,False
-0.6227324735615396,2022-03-03 11:00:00,False
-0.7243556029830969,2022-03-03 12:00:00,False
-0.7233966875543684,2022-03-03 13:00:00,False
-0.7661613731087249,2022-03-03 14:00:00,False
-0.8623066671899359,2022-03-03 15:00:00,False
-1.086525883562253,2022-03-03 16:00:00,False
-0.9977203269048364,2022-03-03 17:00:00,False
-1.082628525691952,2022-03-03 18:00:00,False
-0.8983777472723824,2022-03-03 19:00:00,False
0.173971467392149,2022-03-03 20:00:00,True
-0.8169424034578155,2022-03-03 21:00:00,False
-0.8313248413768524,2022-03-03 22:00:00,False
-0.7259103578269018,2022-03-03 23:00:00,False
-0.8792263366875589,2022-03-04 00:00:00,False
-1.079642914483598,2022-03-04 01:00:00,False
-0.757677833343808,2022-03-04 02:00:00,False
-0.7192178063243234,2022-03-04 03:00:00,False
-0.8320163611205441,2022-03-04 04:00:00,False
-0.7607492411479759,2022-03-04 05:00:00,False
-0.5840985236034677,2022-03-04 06:00:00,False
-0.7616346630257957,2022-03-04 07:00:00,False
-0.8054731886760282,2022-03-04 08:00:00,False
-0.7228815571733923,2022-03-04 09:00:00,False
-0.7470991567803928,2022-03-04 10:00:00,False
0.5064009385950552,2022-03-04 11:00:00,True
-0.7899809792103358,2022-03-04 12:00:00,False
-0.9180322971389316,2022-03-04 13:00:00,False
-0.9460791911403518,2022-03-04 14:00:00,False
-0.9743418450505148,2022-03-04 15:00:00,False
-1.1072629391065492,2022-03-04 16:00:00,False
,2022-03-04 17:00:00,False
-1.0347740393248162,2022-03-04 18:00:00,False
-1.011850799987259,2022-03-04 19:00:00,False
-1.0243411578040462,2022-03-04 20:00:00,False
-0.9222659280008456,2022-03-04 21:00:00,False
-0.9958188923405608,2022-03-04 22:00:00,False
-0.809916695813086,2022-03-04 23:00:00,False
-1.0151055116533327,2022-03-05 00:00:00,False
-0.9607690761458824,2022-03-05 01:00:00,False
-1.0621897456155658,2022-03-05 02:00:00,False
-0.8455046613735826,2022-03-05 03:00:00,False
-1.0600160555600229,2022-03-05 04:00:00,False
-1.1004313327965085,2022-03-05 05:00:00,False
-0.4823612682297169,2022-03-05 06:00:00,True
-0.8913461904698956,2022-03-05 07:00:00,False
-0.9601576186564328,2022-03-05 08:00:00,False
-0.7693720500389245,2022-03-05 09:00:00,False
,2022-03-05 10:00:00,False
-0.7971389783934744,2022-03-05 11:00:00,False
-1.0707926991250454,2022-03-05 12:00:00,False
-0.9923796051551164,2022-03-05 13:00:00,False
-1.070026207226917,2022-03-05 14:00:00,False
,2022-03-05 15:00:00,False
-0.977918172397687,2022-03-05 16:00:00,False
-0.9921031242303264,2022-03-05 17:00:00,False
-0.8923156458569942,2022-03-05 18:00:00,False
-1.021691206531159,2022-03-05 19:00:00,False
-1.030462604554896,2022-03-05 20:00:00,False
-1.125024884553628,2022-03-05 21:00:00,False
-1.0613683528186462,2022-03-05 22:00:00,False
-1.0823819169349378,2022-03-05 23:00:00,False
-0.9346852487083968,2022-03-06 00:00:00,False
-0.973950612962225,2022-03-06 01:00:00,False
-0.9847708824300516,2022-03-06 02:00:00,False
-0.8273743178249726,2022-03-06 03:00:00,False
-0.8272490523631217,2022-03-06 04:00:00,False
-0.874016107951893,2022-03-06 05:00:00,False
-0.911124101326736,2022-03-06 06:00:00,False
-0.8580332349612834,2022-03-06 07:00:00,False
-0.8305553253021873,2022-03-06 08:00:00,False
-0.8240897241692798,2022-03-06 09:00:00,False
-0.8915313930333955,2022-03-06 10:00:00,False
-0.958764343945101,2022-03-06 11:00:00,False
-1.03081216312862,2022-03-06 12:00:00,False
-0.946724910284748,2022-03-06 13:00:00,False
-0.8333202894746098,2022-03-06 14:00:00,False
-1.0389768726479491,2022-03-06 15:00:00,False
-0.7566830795158629,2022-03-06 16:00:00,False
-1.1511749667819513,2022-03-06 17:00:00,False
-1.0778531674882894,2022-03-06 18:00:00,False
-1.1004789160294663,2022-03-06 19:00:00,False
-0.8777731156774563,2022-03-06 20:00:00,False
-1.1065763084702342,2022-03-06 21:00:00,False
-1.054255539526696,2022-03-06 22:00:00,False
-1.0981648701452356,2022-03-06 23:00:00,False
-0.6107411916418741,2022-03-07 00:00:00,False
-0.8906143820406802,2022-03-07 01:00:00,False
-0.6316056925368598,2022-03-07 02:00:00,False
-0.9890985284216334,2022-03-07 03:00:00,True
-0.5381241953910507,2022-03-07 04:00:00,False
-0.5143680689932483,2022-03-07 05:00:00,False
-0.4219299185969196,2022-03-07 06:00:00,False
-0.4679146529058143,2022-03-07 07:00:00,False
-0.5427824368060717,2022-03-07 08:00:00,False
-0.5775093880363444,2022-03-07 09:00:00,False
-0.6169209339870523,2022-03-07 10:00:00,False
-0.8356360171271306,2022-03-07 11:00:00,False
-0.7194216016779069,2022-03-07 12:00:00,False
,2022-03-07 13:00:00,False
-0.976831432695991,2022-03-07 14:00:00,True
,2022-03-07 15:00:00,False
-0.9444973724291844,2022-03-07 16:00:00,False
-0.8699539727243177,2022-03-07 17:00:00,False
-1.064744348002981,2022-03-07 18:00:00,False
-1.2616644215443604,2022-03-07 19:00:00,False
-1.065978085034864,2022-03-07 20:00:00,False
-0.9326380826269924,2022-03-07 21:00:00,False
-0.8372815187783155,2022-03-07 22:00:00,False
-0.7568451321982644,2022-03-07 23:00:00,False
-0.5870781014055036,2022-03-08 00:00:00,False
-0.5162977292426973,2022-03-08 01:00:00,False
-0.3771846014515678,2022-03-08 02:00:00,False
-0.2709445288193525,2022-03-08 03:00:00,False
-0.174280187994214,2022-03-08 04:00:00,False
-0.1104371132216207,2022-03-08 05:00:00,False
-0.1235508506056097,2022-03-08 06:00:00,False
-0.1232113287351419,2022-03-08 07:00:00,False
-0.1352163375934111,2022-03-08 08:00:00,False
-0.2295757088510903,2022-03-08 09:00:00,False
-0.3128313633505585,2022-03-08 10:00:00,False
-0.4761865719974817,2022-03-08 11:00:00,False
-0.5016231317161983,2022-03-08 12:00:00,False
-0.6139442585526391,2022-03-08 13:00:00,False
-0.6903849559572222,2022-03-08 14:00:00,False
-0.9983049551206252,2022-03-08 15:00:00,False
-0.921964677748134,2022-03-08 16:00:00,False
-0.9250637754584604,2022-03-08 17:00:00,False
-1.0289755226965154,2022-03-08 18:00:00,False
-0.9867958349968672,2022-03-08 19:00:00,False
-1.0330929519327952,2022-03-08 20:00:00,False
-1.0262442642591785,2022-03-08 21:00:00,False
-0.9262759435895408,2022-03-08 22:00:00,False
-0.5599782833815918,2022-03-08 23:00:00,False
-0.5232601021654031,2022-03-09 00:00:00,False
-0.3857308005476362,2022-03-09 01:00:00,False
-0.2735372480086177,2022-03-09 02:00:00,False
-0.1530941382147533,2022-03-09 03:00:00,False
-0.0791741533177467,2022-03-09 04:00:00,False
-0.016623440827597,2022-03-09 05:00:00,False
0.935469645029,2022-03-09 06:00:00,True
-0.0156250692291806,2022-03-09 07:00:00,False
-0.0596108967192521,2022-03-09 08:00:00,False
-0.161312234905602,2022-03-09 09:00:00,False
-0.2234833188980657,2022-03-09 10:00:00,False
0.8258655991307349,2022-03-09 11:00:00,True
-0.5211514785957234,2022-03-09 12:00:00,False
-0.5116393663780547,2022-03-09 13:00:00,False
-0.8614502114371609,2022-03-09 14:00:00,False
-0.8960789166567222,2022-03-09 15:00:00,False
0.5288543665543755,2022-03-09 16:00:00,True
-0.9070690497823816,2022-03-09 17:00:00,False
-0.9890919180103332,2022-03-09 18:00:00,False
-0.9924680666327266,2022-03-09 19:00:00,False
-0.9535114212502837,2022-03-09 20:00:00,False
-0.8848600760283787,2022-03-09 21:00:00,False
-0.7820630603602929,2022-03-09 22:00:00,False
-0.5237594921174047,2022-03-09 23:00:00,False
-0.6182078299403225,2022-03-10 00:00:00,False
-0.5377502543127672,2022-03-10 01:00:00,False
-0.4250784391852617,2022-03-10 02:00:00,False
-0.3151468785388991,2022-03-10 03:00:00,False
-0.2993909974755941,2022-03-10 04:00:00,False
-0.2708320886112682,2022-03-10 05:00:00,False
-0.2843265230271812,2022-03-10 06:00:00,False
-0.2967879512096466,2022-03-10 07:00:00,False
-0.3397428925743936,2022-03-10 08:00:00,False
-0.4299150747667539,2022-03-10 09:00:00,False
-0.4522649200612733,2022-03-10 10:00:00,False
-0.5336094917469525,2022-03-10 11:00:00,False
-0.6952825062550057,2022-03-10 12:00:00,False
-0.6246183839462811,2022-03-10 13:00:00,False
-0.8781026965359425,2022-03-10 14:00:00,False
-0.8510617075446745,2022-03-10 15:00:00,False
-1.103148062074676,2022-03-10 16:00:00,False
-0.9820844327202716,2022-03-10 17:00:00,False
-1.0625318039375815,2022-03-10 18:00:00,False
,2022-03-10 19:00:00,False
-1.0545023438919725,2022-03-10 20:00:00,False
-0.8196352456102711,2022-03-10 21:00:00,False
-0.8799900999151258,2022-03-10 22:00:00,False
-0.6341387293440811,2022-03-10 23:00:00,False
-0.8246648674393067,2022-03-11 00:00:00,False
-0.8737527826676617,2022-03-11 01:00:00,False
-0.8485666942940565,2022-03-11 02:00:00,False
-0.7166602095736608,2022-03-11 03:00:00,False
-0.6473681639067571,2022-03-11 04:00:00,False
0.2253689759409092,2022-03-11 05:00:00,True
0.636767489625828,2022-03-11 06:00:00,True
-0.7654411344926819,2022-03-11 07:00:00,False
-0.7610319109651268,2022-03-11 08:00:00,False
-0.6544745628565509,2022-03-11 09:00:00,False
-0.6602955742572197,2022-03-11 10:00:00,False
,2022-03-11 11:00:00,False
-0.985126163099068,2022-03-11 12:00:00,False
-0.7891474958148093,2022-03-11 13:00:00,False
-0.872377057411101,2022-03-11 14:00:00,False
-1.0265337060592017,2022-03-11 15:00:00,False
-0.9462460675673148,2022-03-11 16:00:00,False
-1.2111406659390538,2022-03-11 17:00:00,False
-0.7857730017093554,2022-03-11 18:00:00,False
-1.0264359722058496,2022-03-11 19:00:00,False
-0.9469279073250676,2022-03-11 20:00:00,False
-0.9894353446659768,2022-03-11 21:00:00,False
-0.8703601460981051,2022-03-11 22:00:00,False
-1.0042085126792055,2022-03-11 23:00:00,False
-0.9101688611625536,2022-03-12 00:00:00,False
-1.007040454204742,2022-03-12 01:00:00,False
-0.9664683211482912,2022-03-12 02:00:00,False
-1.0738152820251494,2022-03-12 03:00:00,False
-0.9956096091557608,2022-03-12 04:00:00,False
-0.9744302836787412,2022-03-12 05:00:00,False
-1.077603582647478,2022-03-12 06:00:00,False
-0.9409432108598388,2022-03-12 07:00:00,False
-1.0961581209240572,2022-03-12 08:00:00,False
-1.051929722629008,2022-03-12 09:00:00,False
-1.032445017678605,2022-03-12 10:00:00,False
-0.8073262394770548,2022-03-12 11:00:00,False
-1.099401191448231,2022-03-12 12:00:00,False
-1.161003090881558,2022-03-12 13:00:00,False
-1.0150028548684713,2022-03-12 14:00:00,False
-0.9924153911597818,2022-03-12 15:00:00,False
-0.7580052602683003,2022-03-12 16:00:00,False
-1.1443807349844477,2022-03-12 17:00:00,False
-1.116295078401568,2022-03-12 18:00:00,False
-0.8353673549201975,2022-03-12 19:00:00,False
