value,timestamp
-0.5615916339867796,2021-08-12 14:10:00
,2021-08-12 14:20:00
-0.4348504718611208,2021-08-12 14:30:00
-0.4058578740147021,2021-08-12 14:40:00
-0.5065153207162989,2021-08-12 14:50:00
,2021-08-12 15:00:00
0.0683808523493869,2021-08-12 15:10:00
-0.7906469463468163,2021-08-12 15:20:00
-0.6735810434328675,2021-08-12 15:30:00
-0.5107800885809763,2021-08-12 15:40:00
-0.8927761017129086,2021-08-12 15:50:00
-0.9321154912021584,2021-08-12 16:00:00
-0.8145983665581127,2021-08-12 16:10:00
-0.7943835078530244,2021-08-12 16:20:00
-0.7442997502042624,2021-08-12 16:30:00
-0.9509816345373197,2021-08-12 16:40:00
-0.7546551717745131,2021-08-12 16:50:00
-0.9789023582299003,2021-08-12 17:00:00
-0.8808715130156485,2021-08-12 17:10:00
-1.0365505843775165,2021-08-12 17:20:00
-0.950987880528568,2021-08-12 17:30:00
-0.9904617921089666,2021-08-12 17:40:00
-1.0153862890176215,2021-08-12 17:50:00
-1.2758304045638749,2021-08-12 18:00:00
-1.0091403242415442,2021-08-12 18:10:00
-0.9914042145572126,2021-08-12 18:20:00
-1.2065493597709942,2021-08-12 18:30:00
,2021-08-12 18:40:00
-0.9456382037099332,2021-08-12 18:50:00
,2021-08-12 19:00:00
-1.0605156168219867,2021-08-12 19:10:00
-1.0631328893494842,2021-08-12 19:20:00
-0.9598029660114308,2021-08-12 19:30:00
-1.012767943696363,2021-08-12 19:40:00
-1.0892455650068733,2021-08-12 19:50:00
-0.8985877477124208,2021-08-12 20:00:00
-0.7802350618344894,2021-08-12 20:10:00
-0.908825859594266,2021-08-12 20:20:00
-0.9303120931906752,2021-08-12 20:30:00
-0.8687053240825908,2021-08-12 20:40:00
-0.8225764155883803,2021-08-12 20:50:00
-0.6682342783631208,2021-08-12 21:00:00
-0.651264624372343,2021-08-12 21:10:00
-0.646180253124311,2021-08-12 21:20:00
-0.6290212626972221,2021-08-12 21:30:00
-0.6639422510238263,2021-08-12 21:40:00
-0.7494300711369323,2021-08-12 21:50:00
-0.4141003025827803,2021-08-12 22:00:00
-0.5612709784035709,2021-08-12 22:10:00
-0.4924674102389955,2021-08-12 22:20:00
-0.5773982285626631,2021-08-12 22:30:00
-0.4430023748170212,2021-08-12 22:40:00
-0.4829330230436787,2021-08-12 22:50:00
-0.2524451496252384,2021-08-12 23:00:00
-0.2315940687424467,2021-08-12 23:10:00
-0.2769577322829525,2021-08-12 23:20:00
-0.2833196395469136,2021-08-12 23:30:00
-0.2745533298838782,2021-08-12 23:40:00
-0.2990645381879969,2021-08-12 23:50:00
1.0565538177442685e-17,2021-08-13 00:00:00
1.1225393031806797e-17,2021-08-13 00:10:00
1.2494277781858016e-17,2021-08-13 00:20:00
9.677109691891763e-18,2021-08-13 00:30:00
0.5641561421077439,2021-08-13 00:40:00
1.2138294352295984e-17,2021-08-13 00:50:00
0.2927356329219316,2021-08-13 01:00:00
0.6797289217500797,2021-08-13 01:10:00
0.2965935883867723,2021-08-13 01:20:00
0.2231571046134552,2021-08-13 01:30:00
0.2360877399977892,2021-08-13 01:40:00
0.3769969734389811,2021-08-13 01:50:00
0.49313609715283,2021-08-13 02:00:00
0.5133841437565352,2021-08-13 02:10:00
0.5534097407315757,2021-08-13 02:20:00
0.5234440624743082,2021-08-13 02:30:00
0.4449771958299165,2021-08-13 02:40:00
0.4758996791040837,2021-08-13 02:50:00
0.6489974170159588,2021-08-13 03:00:00
0.7288549157822131,2021-08-13 03:10:00
0.6903615411180097,2021-08-13 03:20:00
0.6968924155354385,2021-08-13 03:30:00
0.7641617901595099,2021-08-13 03:40:00
0.6400868636226495,2021-08-13 03:50:00
0.9649895598753088,2021-08-13 04:00:00
0.8209902553567455,2021-08-13 04:10:00
,2021-08-13 04:20:00
0.9038812863545987,2021-08-13 04:30:00
0.8080392719750014,2021-08-13 04:40:00
0.8758082992392593,2021-08-13 04:50:00
0.5003328179753255,2021-08-13 05:00:00
0.8216621897402914,2021-08-13 05:10:00
0.7905641805467698,2021-08-13 05:20:00
1.1125263573668347,2021-08-13 05:30:00
0.8731928523473582,2021-08-13 05:40:00
1.053589557163167,2021-08-13 05:50:00
1.0092835421648327,2021-08-13 06:00:00
0.8801486034342056,2021-08-13 06:10:00
0.7461648385200752,2021-08-13 06:20:00
0.9027388255890706,2021-08-13 06:30:00
0.998631740333454,2021-08-13 06:40:00
1.115731674825804,2021-08-13 06:50:00
0.8170206858089958,2021-08-13 07:00:00
1.0700207165593234,2021-08-13 07:10:00
1.052073499444024,2021-08-13 07:20:00
,2021-08-13 07:30:00
0.903422940355736,2021-08-13 07:40:00
0.7514809503201094,2021-08-13 07:50:00
0.9199133335069014,2021-08-13 08:00:00
0.8887953863654683,2021-08-13 08:10:00
0.6263374765402283,2021-08-13 08:20:00
0.7619796002705573,2021-08-13 08:30:00
0.8440012978237778,2021-08-13 08:40:00
0.9021901841705928,2021-08-13 08:50:00
0.5941922091176864,2021-08-13 09:00:00
0.7241445476731876,2021-08-13 09:10:00
,2021-08-13 09:20:00
0.7416003106183183,2021-08-13 09:30:00
0.6287668091640787,2021-08-13 09:40:00
0.794296672128798,2021-08-13 09:50:00
0.5395405419300343,2021-08-13 10:00:00
0.432339157752856,2021-08-13 10:10:00
0.5000791428276533,2021-08-13 10:20:00
0.5128036013421154,2021-08-13 10:30:00
0.5768759664723557,2021-08-13 10:40:00
0.5933430810046912,2021-08-13 10:50:00
0.2977714400568573,2021-08-13 11:00:00
0.2361378902415951,2021-08-13 11:10:00
0.2708435964546208,2021-08-13 11:20:00
0.2974378268133391,2021-08-13 11:30:00
,2021-08-13 11:40:00
0.1964940827599913,2021-08-13 11:50:00
1.4627067724104106e-16,2021-08-13 12:00:00
1.3343120427653922e-16,2021-08-13 12:10:00
1.3985850406487222e-16,2021-08-13 12:20:00
1.1056762944282202e-16,2021-08-13 12:30:00
1.3316459605591235e-16,2021-08-13 12:40:00
1.504340812686416e-16,2021-08-13 12:50:00
-0.261385581265711,2021-08-13 13:00:00
-0.2939466222345279,2021-08-13 13:10:00
-0.2378544357681893,2021-08-13 13:20:00
-0.2809547457241894,2021-08-13 13:30:00
-0.2472142048748012,2021-08-13 13:40:00
-0.2225182362982917,2021-08-13 13:50:00
-0.4765063499795064,2021-08-13 14:00:00
-0.5500995830682365,2021-08-13 14:10:00
-0.5543720605629949,2021-08-13 14:20:00
-0.4268462178312129,2021-08-13 14:30:00
-0.571978765057961,2021-08-13 14:40:00
-0.539481638295412,2021-08-13 14:50:00
-0.7067141929641368,2021-08-13 15:00:00
-0.7030016530211036,2021-08-13 15:10:00
-0.7237097730295652,2021-08-13 15:20:00
-0.6109270027573661,2021-08-13 15:30:00
-0.7422842299689881,2021-08-13 15:40:00
-0.8486549136888668,2021-08-13 15:50:00
-0.9007876916730566,2021-08-13 16:00:00
-0.9793742323108348,2021-08-13 16:10:00
-0.918512294725077,2021-08-13 16:20:00
-0.7273616889195141,2021-08-13 16:30:00
-0.942180354852741,2021-08-13 16:40:00
-0.9105901894174608,2021-08-13 16:50:00
0.6512837579061979,2021-08-13 17:00:00
-0.9868764394912716,2021-08-13 17:10:00
-0.908353842501297,2021-08-13 17:20:00
-1.014945759115858,2021-08-13 17:30:00
-0.8715691170064757,2021-08-13 17:40:00
-0.9379207194670084,2021-08-13 17:50:00
-1.005001480349187,2021-08-13 18:00:00
-1.054335770021651,2021-08-13 18:10:00
-0.987156001832758,2021-08-13 18:20:00
-0.9826362306031552,2021-08-13 18:30:00
-0.6644371134405798,2021-08-13 18:40:00
-0.8964236949880555,2021-08-13 18:50:00
-0.9133258228091374,2021-08-13 19:00:00
-0.8605071613241224,2021-08-13 19:10:00
,2021-08-13 19:20:00
-0.9107982046784064,2021-08-13 19:30:00
-1.055657928731885,2021-08-13 19:40:00
,2021-08-13 19:50:00
-0.8967138544042272,2021-08-13 20:00:00
-0.9827769883509404,2021-08-13 20:10:00
-0.798852066417594,2021-08-13 20:20:00
-0.909297604545659,2021-08-13 20:30:00
-0.8160981204069658,2021-08-13 20:40:00
-0.8164386316883014,2021-08-13 20:50:00
-0.6940529597260924,2021-08-13 21:00:00
-0.7138607117888944,2021-08-13 21:10:00
-0.6751587443326336,2021-08-13 21:20:00
-0.6225622039778657,2021-08-13 21:30:00
-0.6805649045595941,2021-08-13 21:40:00
-0.7506250588079436,2021-08-13 21:50:00
-0.5497673868678205,2021-08-13 22:00:00
-0.413841614682148,2021-08-13 22:10:00
-0.570763043744695,2021-08-13 22:20:00
-0.5510825500705973,2021-08-13 22:30:00
-0.5461486528916994,2021-08-13 22:40:00
-0.4769043325201291,2021-08-13 22:50:00
-0.2916592419055082,2021-08-13 23:00:00
-0.2305973559537598,2021-08-13 23:10:00
-0.2920546126106303,2021-08-13 23:20:00
-0.2386378403200252,2021-08-13 23:30:00
-0.2523768109539651,2021-08-13 23:40:00
-0.2390279706325658,2021-08-13 23:50:00
1.4465875780538944e-17,2021-08-14 00:00:00
1.1710242130529312e-17,2021-08-14 00:10:00
1.0527385262902869e-17,2021-08-14 00:20:00
9.927734470598358e-18,2021-08-14 00:30:00
1.23225091793895e-17,2021-08-14 00:40:00
9.290046653804029e-18,2021-08-14 00:50:00
0.2666395923276152,2021-08-14 01:00:00
0.2600251752586474,2021-08-14 01:10:00
-0.8061113214053732,2021-08-14 01:20:00
0.2852301693923735,2021-08-14 01:30:00
0.2049516973786829,2021-08-14 01:40:00
0.2309810810854337,2021-08-14 01:50:00
0.5609293425503723,2021-08-14 02:00:00
0.5584972804766045,2021-08-14 02:10:00
,2021-08-14 02:20:00
0.4171231586328556,2021-08-14 02:30:00
0.4746899482302025,2021-08-14 02:40:00
0.5090926281848354,2021-08-14 02:50:00
0.7685630634500216,2021-08-14 03:00:00
0.7566915961107463,2021-08-14 03:10:00
0.6621045517019863,2021-08-14 03:20:00
0.6411237002254094,2021-08-14 03:30:00
0.6587535231971733,2021-08-14 03:40:00
0.5896964210659255,2021-08-14 03:50:00
0.95281204076015,2021-08-14 04:00:00
0.7720938510955286,2021-08-14 04:10:00
0.9241367767782374,2021-08-14 04:20:00
0.6993982761666668,2021-08-14 04:30:00
0.8779361702908962,2021-08-14 04:40:00
0.9049621264320844,2021-08-14 04:50:00
,2021-08-14 05:00:00
0.9840046966969102,2021-08-14 05:10:00
1.0848860924589103,2021-08-14 05:20:00
1.039234377142085,2021-08-14 05:30:00
1.0302874980336307,2021-08-14 05:40:00
0.8521335427219504,2021-08-14 05:50:00
1.136038961696058,2021-08-14 06:00:00
1.0627254075472663,2021-08-14 06:10:00
0.912572200841334,2021-08-14 06:20:00
0.9080847817928008,2021-08-14 06:30:00
1.1234322119456568,2021-08-14 06:40:00
1.0513617765442285,2021-08-14 06:50:00
0.856571065208079,2021-08-14 07:00:00
1.1628223877377142,2021-08-14 07:10:00
0.985279612605192,2021-08-14 07:20:00
1.007482223703556,2021-08-14 07:30:00
1.087370869506035,2021-08-14 07:40:00
0.8695899964826771,2021-08-14 07:50:00
0.9124757043497485,2021-08-14 08:00:00
0.6658424701823806,2021-08-14 08:10:00
0.7727224662991307,2021-08-14 08:20:00
0.8684663047999086,2021-08-14 08:30:00
0.8727871093159091,2021-08-14 08:40:00
0.9484470881038513,2021-08-14 08:50:00
,2021-08-14 09:00:00
,2021-08-14 09:10:00
0.7737345602518355,2021-08-14 09:20:00
0.7544700983206157,2021-08-14 09:30:00
0.5849174049716769,2021-08-14 09:40:00
0.6509762685546544,2021-08-14 09:50:00
0.3399004449372368,2021-08-14 10:00:00
0.4744037290678837,2021-08-14 10:10:00
0.4351389447146103,2021-08-14 10:20:00
0.4689266519428123,2021-08-14 10:30:00
0.4930991008341167,2021-08-14 10:40:00
,2021-08-14 10:50:00
0.2603248638490981,2021-08-14 11:00:00
0.2626332026392602,2021-08-14 11:10:00
0.2232258854451987,2021-08-14 11:20:00
0.2220588380287484,2021-08-14 11:30:00
0.6443134884552097,2021-08-14 11:40:00
0.2692590870787546,2021-08-14 11:50:00
,2021-08-14 12:00:00
1.3103268019436654e-16,2021-08-14 12:10:00
1.0536867006930988e-16,2021-08-14 12:20:00
1.2735222350314822e-16,2021-08-14 12:30:00
1.3774155860914663e-16,2021-08-14 12:40:00
1.1705873199178184e-16,2021-08-14 12:50:00
-0.2392767465193599,2021-08-14 13:00:00
-0.3034298101424636,2021-08-14 13:10:00
-0.2254983520002147,2021-08-14 13:20:00
-0.2747624657152666,2021-08-14 13:30:00
-0.2717448097341752,2021-08-14 13:40:00
-0.2288663829178992,2021-08-14 13:50:00
-0.5195992629108481,2021-08-14 14:00:00
-0.4985022429639385,2021-08-14 14:10:00
-0.5354080618025228,2021-08-14 14:20:00
-0.5028613651068703,2021-08-14 14:30:00
-0.5260442592187886,2021-08-14 14:40:00
-0.2180133848080785,2021-08-14 14:50:00
-0.716822975023915,2021-08-14 15:00:00
-0.6983576713894669,2021-08-14 15:10:00
-0.707918223110698,2021-08-14 15:20:00
-0.7348508242443316,2021-08-14 15:30:00
-0.7798071861291634,2021-08-14 15:40:00
-0.7619472871693677,2021-08-14 15:50:00
-0.8347119508633065,2021-08-14 16:00:00
-0.8391957599948625,2021-08-14 16:10:00
-0.8383208524759409,2021-08-14 16:20:00
-0.835862710094495,2021-08-14 16:30:00
-0.9862700939180896,2021-08-14 16:40:00
-0.7838229927182698,2021-08-14 16:50:00
-0.9807552900169167,2021-08-14 17:00:00
-0.7914819366258565,2021-08-14 17:10:00
-1.0047494993928394,2021-08-14 17:20:00
-0.9848476434183466,2021-08-14 17:30:00
-0.8876295092754659,2021-08-14 17:40:00
-0.9805203154768772,2021-08-14 17:50:00
-0.9660943530055728,2021-08-14 18:00:00
-1.033529606467727,2021-08-14 18:10:00
-1.024243077501101,2021-08-14 18:20:00
,2021-08-14 18:30:00
-0.857190661384217,2021-08-14 18:40:00
-0.882590552105616,2021-08-14 18:50:00
-0.960963106679312,2021-08-14 19:00:00
,2021-08-14 19:10:00
-0.9198433856192656,2021-08-14 19:20:00
-1.0360886099050604,2021-08-14 19:30:00
-0.983468776008868,2021-08-14 19:40:00
-0.7828185754612749,2021-08-14 19:50:00
,2021-08-14 20:00:00
-0.7990273073332558,2021-08-14 20:10:00
-0.8298526167323471,2021-08-14 20:20:00
,2021-08-14 20:30:00
-0.9417984076860932,2021-08-14 20:40:00
-0.7161801478303097,2021-08-14 20:50:00
-0.7217725769070752,2021-08-14 21:00:00
-0.7773755687829087,2021-08-14 21:10:00
-0.6422119774566477,2021-08-14 21:20:00
-0.7643054868026272,2021-08-14 21:30:00
-0.6893370553761561,2021-08-14 21:40:00
-0.614034942927267,2021-08-14 21:50:00
-0.5482479219057712,2021-08-14 22:00:00
-0.3509731499663414,2021-08-14 22:10:00
-0.4781044718033743,2021-08-14 22:20:00
-0.4977338058777714,2021-08-14 22:30:00
-0.5038745055435918,2021-08-14 22:40:00
-0.5654656787532704,2021-08-14 22:50:00
-0.2569010199830742,2021-08-14 23:00:00
-0.2449616400781248,2021-08-14 23:10:00
-0.2169319557096761,2021-08-14 23:20:00
-0.2370186791016451,2021-08-14 23:30:00
,2021-08-14 23:40:00
-0.2811968741943231,2021-08-14 23:50:00
1.1858804418540878e-17,2021-08-15 00:00:00
1.076655714672572e-17,2021-08-15 00:10:00
1.2913992276847393e-17,2021-08-15 00:20:00
1.1640109567004168e-17,2021-08-15 00:30:00
1.0191430408252789e-17,2021-08-15 00:40:00
1.2262909922174697e-17,2021-08-15 00:50:00
0.2594629644478744,2021-08-15 01:00:00
,2021-08-15 01:10:00
,2021-08-15 01:20:00
0.2625095074136623,2021-08-15 01:30:00
0.2625637098101887,2021-08-15 01:40:00
0.2706349244217315,2021-08-15 01:50:00
0.4648556748904404,2021-08-15 02:00:00
0.4904346725659241,2021-08-15 02:10:00
0.5338516464874926,2021-08-15 02:20:00
0.5443216816662984,2021-08-15 02:30:00
0.4983221489711729,2021-08-15 02:40:00
0.5250499403396954,2021-08-15 02:50:00
0.7515728583868997,2021-08-15 03:00:00
,2021-08-15 03:10:00
0.7469606253905702,2021-08-15 03:20:00
0.7559092579695619,2021-08-15 03:30:00
0.740205578327482,2021-08-15 03:40:00
0.7844557542562496,2021-08-15 03:50:00
0.9575274978662198,2021-08-15 04:00:00
0.818914622232376,2021-08-15 04:10:00
-0.82773447371043,2021-08-15 04:20:00
0.9093551788515728,2021-08-15 04:30:00
0.7823833397354605,2021-08-15 04:40:00
1.018373224949686,2021-08-15 04:50:00
0.9622514617805956,2021-08-15 05:00:00
1.083276801675534,2021-08-15 05:10:00
1.0139390907934132,2021-08-15 05:20:00
1.0815592003851089,2021-08-15 05:30:00
1.064534326520766,2021-08-15 05:40:00
0.991103527442578,2021-08-15 05:50:00
0.859753359288233,2021-08-15 06:00:00
0.9850120588096308,2021-08-15 06:10:00
-0.4209054978910456,2021-08-15 06:20:00
0.9664630019696112,2021-08-15 06:30:00
1.1268886747658655,2021-08-15 06:40:00
1.017865623270248,2021-08-15 06:50:00
0.9086627563827834,2021-08-15 07:00:00
1.0210696378070363,2021-08-15 07:10:00
1.1579936928036805,2021-08-15 07:20:00
0.9271022667848328,2021-08-15 07:30:00
0.9848810991664116,2021-08-15 07:40:00
0.9032126424925708,2021-08-15 07:50:00
0.8010201351736106,2021-08-15 08:00:00
-0.2083373374609149,2021-08-15 08:10:00
0.8230357369317838,2021-08-15 08:20:00
,2021-08-15 08:30:00
0.8741077324919437,2021-08-15 08:40:00
0.9352267829706886,2021-08-15 08:50:00
0.704844215227598,2021-08-15 09:00:00
0.7151223561085998,2021-08-15 09:10:00
0.6949844570644007,2021-08-15 09:20:00
0.8351921803629921,2021-08-15 09:30:00
0.614649675951921,2021-08-15 09:40:00
0.8040572307610926,2021-08-15 09:50:00
0.4422596647667744,2021-08-15 10:00:00
0.5836893862641375,2021-08-15 10:10:00
0.4499844436812503,2021-08-15 10:20:00
0.5197782585379487,2021-08-15 10:30:00
0.5515143393410402,2021-08-15 10:40:00
0.5331370274117188,2021-08-15 10:50:00
0.2646484172752311,2021-08-15 11:00:00
0.2741886040816553,2021-08-15 11:10:00
0.265956341649612,2021-08-15 11:20:00
0.2473154490767211,2021-08-15 11:30:00
0.3068314382058861,2021-08-15 11:40:00
0.2484182893761702,2021-08-15 11:50:00
1.4706845699208071e-16,2021-08-15 12:00:00
0.7971719422733137,2021-08-15 12:10:00
1.1341376348597187e-16,2021-08-15 12:20:00
1.2701102077825887e-16,2021-08-15 12:30:00
1.2178379831102911e-16,2021-08-15 12:40:00
1.236523937489524e-16,2021-08-15 12:50:00
-0.2714120157194131,2021-08-15 13:00:00
-0.3692460318495281,2021-08-15 13:10:00
-0.2910604018976876,2021-08-15 13:20:00
-0.2705268278961585,2021-08-15 13:30:00
-0.2516637380891149,2021-08-15 13:40:00
-0.2481776493791508,2021-08-15 13:50:00
-0.4676562131040209,2021-08-15 14:00:00
-0.584411281297664,2021-08-15 14:10:00
-0.5054549830561298,2021-08-15 14:20:00
-0.4150904518818242,2021-08-15 14:30:00
-0.5781284603263308,2021-08-15 14:40:00
-0.4830671016941342,2021-08-15 14:50:00
-0.6556977012193324,2021-08-15 15:00:00
-0.7400885143656448,2021-08-15 15:10:00
-0.6240787033803211,2021-08-15 15:20:00
-0.9183512164705938,2021-08-15 15:30:00
-0.6886193583246736,2021-08-15 15:40:00
-0.7013043341042463,2021-08-15 15:50:00
-0.9313325933147684,2021-08-15 16:00:00
,2021-08-15 16:10:00
-0.8627352894654898,2021-08-15 16:20:00
-0.972711070476561,2021-08-15 16:30:00
-0.7678170814865936,2021-08-15 16:40:00
-0.933300643592222,2021-08-15 16:50:00
-0.9620664681885016,2021-08-15 17:00:00
-0.9542893794050852,2021-08-15 17:10:00
-0.906415894440677,2021-08-15 17:20:00
-0.850321746518995,2021-08-15 17:30:00
-0.8838075436519165,2021-08-15 17:40:00
-1.1319577925985995,2021-08-15 17:50:00
-1.2107787960460257,2021-08-15 18:00:00
-1.1284569689679806,2021-08-15 18:10:00
0.8900674664185317,2021-08-15 18:20:00
-0.9777708477777094,2021-08-15 18:30:00
-1.0670544532756394,2021-08-15 18:40:00
-0.9162781378411508,2021-08-15 18:50:00
-1.0992582835791689,2021-08-15 19:00:00
-0.9970920193202504,2021-08-15 19:10:00
-0.8794743501968959,2021-08-15 19:20:00
-0.948228650381732,2021-08-15 19:30:00
-0.8747639310368478,2021-08-15 19:40:00
-0.980665830535544,2021-08-15 19:50:00
-0.8647503958133049,2021-08-15 20:00:00
-1.003399386602486,2021-08-15 20:10:00
-0.8698269084166258,2021-08-15 20:20:00
-0.9399909630360064,2021-08-15 20:30:00
-0.8814190829727695,2021-08-15 20:40:00
-0.8858430758716461,2021-08-15 20:50:00
-0.6653371268780357,2021-08-15 21:00:00
-0.7477331782118295,2021-08-15 21:10:00
-0.7009646697559505,2021-08-15 21:20:00
-0.717812676055173,2021-08-15 21:30:00
-0.6895067036894823,2021-08-15 21:40:00
-0.6384266697223273,2021-08-15 21:50:00
-0.4835406586432872,2021-08-15 22:00:00
,2021-08-15 22:10:00
-0.4298332144229303,2021-08-15 22:20:00
-0.4561492038955996,2021-08-15 22:30:00
-0.4140939993079787,2021-08-15 22:40:00
-0.5240078159871134,2021-08-15 22:50:00
-0.2945991480918568,2021-08-15 23:00:00
-0.2652039729709706,2021-08-15 23:10:00
,2021-08-15 23:20:00
-0.2526609922861865,2021-08-15 23:30:00
-0.2529208749349858,2021-08-15 23:40:00
-0.2632257245163147,2021-08-15 23:50:00
1.2246945884554197e-17,2021-08-16 00:00:00
-0.3102641065409717,2021-08-16 00:10:00
1.1420682604555037e-17,2021-08-16 00:20:00
1.2809022680687865e-17,2021-08-16 00:30:00
9.842600714217258e-18,2021-08-16 00:40:00
9.923536932938445e-18,2021-08-16 00:50:00
-0.5957821060296173,2021-08-16 01:00:00
0.2534183862395329,2021-08-16 01:10:00
0.2391097207978274,2021-08-16 01:20:00
0.2555856041903294,2021-08-16 01:30:00
0.2449350441971697,2021-08-16 01:40:00
0.3042621779599958,2021-08-16 01:50:00
0.40969969872716,2021-08-16 02:00:00
0.4713791864628218,2021-08-16 02:10:00
0.5258164866820736,2021-08-16 02:20:00
0.5652921271164415,2021-08-16 02:30:00
0.4854401360483186,2021-08-16 02:40:00
0.5396320249730724,2021-08-16 02:50:00
0.5569399993192156,2021-08-16 03:00:00
0.6763700316019607,2021-08-16 03:10:00
0.7052589209636867,2021-08-16 03:20:00
0.6715095610612847,2021-08-16 03:30:00
0.6655019630251423,2021-08-16 03:40:00
0.77587667017548,2021-08-16 03:50:00
0.784947082033959,2021-08-16 04:00:00
0.8105206084603729,2021-08-16 04:10:00
0.8376639448143349,2021-08-16 04:20:00
0.8284016318533102,2021-08-16 04:30:00
0.8607124583445641,2021-08-16 04:40:00
0.8815731427612711,2021-08-16 04:50:00
1.082371582222201,2021-08-16 05:00:00
0.747483274242952,2021-08-16 05:10:00
1.1411294341853198,2021-08-16 05:20:00
0.9273904329135616,2021-08-16 05:30:00
1.055859578857366,2021-08-16 05:40:00
0.940102052644623,2021-08-16 05:50:00
1.1531522688730824,2021-08-16 06:00:00
1.12629134931874,2021-08-16 06:10:00
1.0045686107190934,2021-08-16 06:20:00
1.083275715368874,2021-08-16 06:30:00
1.111579518417365,2021-08-16 06:40:00
0.967520494201747,2021-08-16 06:50:00
,2021-08-16 07:00:00
1.0358534666030592,2021-08-16 07:10:00
1.1069256730587973,2021-08-16 07:20:00
1.043942503809622,2021-08-16 07:30:00
0.9215451775304154,2021-08-16 07:40:00
0.7426112830311495,2021-08-16 07:50:00
0.7378294552612376,2021-08-16 08:00:00
,2021-08-16 08:10:00
0.8753435667286368,2021-08-16 08:20:00
0.826483095324717,2021-08-16 08:30:00
0.874827431236941,2021-08-16 08:40:00
0.8465983404245444,2021-08-16 08:50:00
0.6912773098853148,2021-08-16 09:00:00
0.7599048472179275,2021-08-16 09:10:00
0.7081716268981635,2021-08-16 09:20:00
0.6004790851420212,2021-08-16 09:30:00
