value,timestamp
0.3322146836780982,2022-01-29 08:00:00
0.3598580190010013,2022-01-29 08:30:00
0.3067616972324252,2022-01-29 09:00:00
0.4061245517628992,2022-01-29 09:30:00
0.3429429922468058,2022-01-29 10:00:00
0.2943947696144406,2022-01-29 10:30:00
0.2990769955381884,2022-01-29 11:00:00
0.2801088968295221,2022-01-29 11:30:00
0.2373263980660899,2022-01-29 12:00:00
0.2621952312995871,2022-01-29 12:30:00
0.185526677139383,2022-01-29 13:00:00
-0.2409937828179251,2022-01-29 13:30:00
0.1624128833713151,2022-01-29 14:00:00
0.1547669787534776,2022-01-29 14:30:00
0.1608617338853512,2022-01-29 15:00:00
,2022-01-29 15:30:00
0.110797262342847,2022-01-29 16:00:00
0.1097553370140761,2022-01-29 16:30:00
,2022-01-29 17:00:00
0.1081840428217146,2022-01-29 17:30:00
0.0785613415001466,2022-01-29 18:00:00
0.1033058798710743,2022-01-29 18:30:00
0.0968123539952104,2022-01-29 19:00:00
0.0827004474459962,2022-01-29 19:30:00
0.1233391862602401,2022-01-29 20:00:00
0.109119039497647,2022-01-29 20:30:00
0.1433648383907294,2022-01-29 21:00:00
0.1616000672744945,2022-01-29 21:30:00
0.1850982199991075,2022-01-29 22:00:00
0.1611887477041203,2022-01-29 22:30:00
0.2055983250197672,2022-01-29 23:00:00
0.2000160347132961,2022-01-29 23:30:00
0.2678817519913646,2022-01-30 00:00:00
0.2221561075235316,2022-01-30 00:30:00
0.256856104636918,2022-01-30 01:00:00
0.2567405883014956,2022-01-30 01:30:00
,2022-01-30 02:00:00
0.2894845453360085,2022-01-30 02:30:00
0.3301700062272447,2022-01-30 03:00:00
0.3669391234423861,2022-01-30 03:30:00
0.4186137210793844,2022-01-30 04:00:00
0.387938062246879,2022-01-30 04:30:00
0.368339685581639,2022-01-30 05:00:00
0.3132830719268725,2022-01-30 05:30:00
0.4454540479582146,2022-01-30 06:00:00
0.4048675153506147,2022-01-30 06:30:00
0.4631486650491931,2022-01-30 07:00:00
0.3460980857596904,2022-01-30 07:30:00
0.3995931163025306,2022-01-30 08:00:00
0.363496748389228,2022-01-30 08:30:00
0.2576190914854911,2022-01-30 09:00:00
,2022-01-30 09:30:00
0.3549591467415538,2022-01-30 10:00:00
,2022-01-30 10:30:00
0.333044718139444,2022-01-30 11:00:00
0.3254955296650537,2022-01-30 11:30:00
0.2753563821353316,2022-01-30 12:00:00
0.2833032161002931,2022-01-30 12:30:00
0.2149008501529531,2022-01-30 13:00:00
0.2097319161240173,2022-01-30 13:30:00
0.2054338298064358,2022-01-30 14:00:00
0.1729119218704684,2022-01-30 14:30:00
,2022-01-30 15:00:00
0.1469059515920497,2022-01-30 15:30:00
0.136204528263424,2022-01-30 16:00:00
0.1221347273029282,2022-01-30 16:30:00
0.1065619475591623,2022-01-30 17:00:00
0.0962774707606587,2022-01-30 17:30:00
,2022-01-30 18:00:00
0.0958437645562756,2022-01-30 18:30:00
0.1185279828933426,2022-01-30 19:00:00
0.0956656247612847,2022-01-30 19:30:00
0.1391060529108732,2022-01-30 20:00:00
0.1098514249081259,2022-01-30 20:30:00
0.1391158475678279,2022-01-30 21:00:00
0.1196714288964788,2022-01-30 21:30:00
0.1535153474778144,2022-01-30 22:00:00
0.2052916693271126,2022-01-30 22:30:00
0.2140536201136795,2022-01-30 23:00:00
0.2324210683844174,2022-01-30 23:30:00
0.2419765961599791,2022-01-31 00:00:00
0.2612717765309831,2022-01-31 00:30:00
0.3029372479792207,2022-01-31 01:00:00
0.2823174252730856,2022-01-31 01:30:00
0.326195185649977,2022-01-31 02:00:00
0.3079119562501454,2022-01-31 02:30:00
0.3467701238976978,2022-01-31 03:00:00
0.324082179216588,2022-01-31 03:30:00
0.4066883980755183,2022-01-31 04:00:00
-0.0772958811281725,2022-01-31 04:30:00
0.3859896346000346,2022-01-31 05:00:00
0.3688411486424274,2022-01-31 05:30:00
0.402910533493489,2022-01-31 06:00:00
0.7752364415539834,2022-01-31 06:30:00
0.3561571295842785,2022-01-31 07:00:00
0.3832730920951723,2022-01-31 07:30:00
0.4053528818378318,2022-01-31 08:00:00
0.3435709576752792,2022-01-31 08:30:00
,2022-01-31 09:00:00
0.3461606875705629,2022-01-31 09:30:00
0.3813145012994429,2022-01-31 10:00:00
0.3719055022228658,2022-01-31 10:30:00
0.2480254274383982,2022-01-31 11:00:00
0.3212381070065592,2022-01-31 11:30:00
0.2760715224383576,2022-01-31 12:00:00
0.3111880313239618,2022-01-31 12:30:00
,2022-01-31 13:00:00
0.2138985180421618,2022-01-31 13:30:00
0.1752978077809219,2022-01-31 14:00:00
0.2060301471020504,2022-01-31 14:30:00
0.6107574477285338,2022-01-31 15:00:00
0.1585228431155611,2022-01-31 15:30:00
0.119553641076699,2022-01-31 16:00:00
,2022-01-31 16:30:00
0.0967286958915555,2022-01-31 17:00:00
0.1104185877938927,2022-01-31 17:30:00
0.0878080089051642,2022-01-31 18:00:00
0.0935856879547811,2022-01-31 18:30:00
0.1062642396799854,2022-01-31 19:00:00
0.6546173569023293,2022-01-31 19:30:00
0.1332055476175654,2022-01-31 20:00:00
0.1239710739035682,2022-01-31 20:30:00
0.1572668323511127,2022-01-31 21:00:00
0.1428277820817812,2022-01-31 21:30:00
0.1679834657193485,2022-01-31 22:00:00
0.1733827736838611,2022-01-31 22:30:00
0.1983782879369894,2022-01-31 23:00:00
0.1857745131751017,2022-01-31 23:30:00
0.2608119527764191,2022-02-01 00:00:00
0.2541707355232703,2022-02-01 00:30:00
0.3921401358637282,2022-02-01 01:00:00
,2022-02-01 01:30:00
0.3370856529287154,2022-02-01 02:00:00
0.348787971953173,2022-02-01 02:30:00
0.390333643496142,2022-02-01 03:00:00
0.5849403890933143,2022-02-01 03:30:00
0.4464779537759094,2022-02-01 04:00:00
0.3868154351409978,2022-02-01 04:30:00
0.3761136789183272,2022-02-01 05:00:00
0.39474198136066,2022-02-01 05:30:00
0.4545876918802787,2022-02-01 06:00:00
0.3825814044055494,2022-02-01 06:30:00
0.4523810781968061,2022-02-01 07:00:00
0.4869409213071235,2022-02-01 07:30:00
0.3874757144624224,2022-02-01 08:00:00
0.3900635576185023,2022-02-01 08:30:00
0.4052286175566322,2022-02-01 09:00:00
0.4689648377464314,2022-02-01 09:30:00
0.3285697786290679,2022-02-01 10:00:00
0.3719033837050476,2022-02-01 10:30:00
0.2723740501541112,2022-02-01 11:00:00
0.2773451214684425,2022-02-01 11:30:00
0.2520135407004923,2022-02-01 12:00:00
0.2115761111730182,2022-02-01 12:30:00
0.193962580967219,2022-02-01 13:00:00
0.2148664768025584,2022-02-01 13:30:00
0.2293712660757045,2022-02-01 14:00:00
0.2015246799867956,2022-02-01 14:30:00
0.1599872135269998,2022-02-01 15:00:00
0.1387549048520597,2022-02-01 15:30:00
0.1378126879868302,2022-02-01 16:00:00
0.1165889688680161,2022-02-01 16:30:00
0.1168195099078433,2022-02-01 17:00:00
0.1052114806075335,2022-02-01 17:30:00
0.0765474560473791,2022-02-01 18:00:00
0.0898305551807641,2022-02-01 18:30:00
0.1162681345994324,2022-02-01 19:00:00
0.1206968031734541,2022-02-01 19:30:00
0.1320251235018113,2022-02-01 20:00:00
0.129008456706018,2022-02-01 20:30:00
0.170240951610007,2022-02-01 21:00:00
0.1450429799692357,2022-02-01 21:30:00
0.1867331007240772,2022-02-01 22:00:00
0.1914057116936865,2022-02-01 22:30:00
0.2062520137995613,2022-02-01 23:00:00
0.1753400539230543,2022-02-01 23:30:00
0.292215923368208,2022-02-02 00:00:00
,2022-02-02 00:30:00
0.3193182677580474,2022-02-02 01:00:00
-0.5379417154698145,2022-02-02 01:30:00
0.3560307473968066,2022-02-02 02:00:00
0.3117418500557945,2022-02-02 02:30:00
,2022-02-02 03:00:00
0.3564127745976665,2022-02-02 03:30:00
0.4034251029742238,2022-02-02 04:00:00
0.3618782866845077,2022-02-02 04:30:00
0.4250781941999775,2022-02-02 05:00:00
0.4796977836213161,2022-02-02 05:30:00
0.3976337094762328,2022-02-02 06:00:00
0.3571235887938939,2022-02-02 06:30:00
0.4254925628785657,2022-02-02 07:00:00
0.4382828102413812,2022-02-02 07:30:00
0.4026197892463812,2022-02-02 08:00:00
0.3648555909834517,2022-02-02 08:30:00
0.4103087274087549,2022-02-02 09:00:00
0.407527782364775,2022-02-02 09:30:00
0.3909855672927357,2022-02-02 10:00:00
0.3468314302147269,2022-02-02 10:30:00
0.2773128753592442,2022-02-02 11:00:00
0.2547551966539046,2022-02-02 11:30:00
0.2600587583988547,2022-02-02 12:00:00
0.2252234832354458,2022-02-02 12:30:00
0.2188558690614934,2022-02-02 13:00:00
0.2587789345667051,2022-02-02 13:30:00
0.1654366507114883,2022-02-02 14:00:00
0.2062410341794197,2022-02-02 14:30:00
-0.765474016351912,2022-02-02 15:00:00
0.1323350376052043,2022-02-02 15:30:00
,2022-02-02 16:00:00
0.1392575277506737,2022-02-02 16:30:00
0.125363324275193,2022-02-02 17:00:00
0.1292332213574425,2022-02-02 17:30:00
-0.7975686932241302,2022-02-02 18:00:00
0.1139718760763196,2022-02-02 18:30:00
0.1097262129972344,2022-02-02 19:00:00
0.1135383158313462,2022-02-02 19:30:00
0.1594522627163042,2022-02-02 20:00:00
0.1369269878798432,2022-02-02 20:30:00
0.1757320924604517,2022-02-02 21:00:00
0.1649439141299037,2022-02-02 21:30:00
0.1725671460941136,2022-02-02 22:00:00
0.2068187563944639,2022-02-02 22:30:00
0.2141809432713027,2022-02-02 23:00:00
0.2342527408855104,2022-02-02 23:30:00
0.278733438086794,2022-02-03 00:00:00
0.2345235536288127,2022-02-03 00:30:00
0.3100288681212695,2022-02-03 01:00:00
0.3279352078462701,2022-02-03 01:30:00
0.3837973421929004,2022-02-03 02:00:00
0.3724351210036266,2022-02-03 02:30:00
0.3908489313501008,2022-02-03 03:00:00
0.3829665625621966,2022-02-03 03:30:00
,2022-02-03 04:00:00
0.2962841278436546,2022-02-03 04:30:00
0.4562011498393055,2022-02-03 05:00:00
0.4218327500736644,2022-02-03 05:30:00
0.4770150327811159,2022-02-03 06:00:00
0.3915846603025344,2022-02-03 06:30:00
0.3663513553108733,2022-02-03 07:00:00
-0.7938388044504652,2022-02-03 07:30:00
0.3864509943055307,2022-02-03 08:00:00
0.4775540260159724,2022-02-03 08:30:00
0.4354094054953119,2022-02-03 09:00:00
0.3442173279771868,2022-02-03 09:30:00
0.369976664068645,2022-02-03 10:00:00
0.3434328821246638,2022-02-03 10:30:00
0.3507145491363561,2022-02-03 11:00:00
0.3194568350271994,2022-02-03 11:30:00
0.2701290635153432,2022-02-03 12:00:00
0.243884277496689,2022-02-03 12:30:00
0.2820278091286457,2022-02-03 13:00:00
,2022-02-03 13:30:00
0.2136574638156693,2022-02-03 14:00:00
0.1979852021482714,2022-02-03 14:30:00
0.167262164585553,2022-02-03 15:00:00
0.1611330465706901,2022-02-03 15:30:00
0.1275561962772642,2022-02-03 16:00:00
0.1308935938353164,2022-02-03 16:30:00
0.126556336175027,2022-02-03 17:00:00
0.1228093565367496,2022-02-03 17:30:00
0.0979440069612353,2022-02-03 18:00:00
0.1386890747444463,2022-02-03 18:30:00
0.1177525232669871,2022-02-03 19:00:00
0.1285157865507346,2022-02-03 19:30:00
0.0996889537615221,2022-02-03 20:00:00
0.1399275174275795,2022-02-03 20:30:00
0.1551030706386285,2022-02-03 21:00:00
0.1621068542986776,2022-02-03 21:30:00
0.2212417891421012,2022-02-03 22:00:00
,2022-02-03 22:30:00
0.233139513907135,2022-02-03 23:00:00
0.2204760121971199,2022-02-03 23:30:00
0.3102258527798847,2022-02-04 00:00:00
0.2458642246255892,2022-02-04 00:30:00
0.307540813076923,2022-02-04 01:00:00
0.357847041305622,2022-02-04 01:30:00
0.4040847985445339,2022-02-04 02:00:00
0.3665533854036626,2022-02-04 02:30:00
0.3974385333571926,2022-02-04 03:00:00
0.38052861632397,2022-02-04 03:30:00
0.4840890914750196,2022-02-04 04:00:00
0.3845259294490994,2022-02-04 04:30:00
0.3890087712879963,2022-02-04 05:00:00
0.2885446951455911,2022-02-04 05:30:00
0.4365083108710925,2022-02-04 06:00:00
0.4001109507222483,2022-02-04 06:30:00
0.4239364677828922,2022-02-04 07:00:00
0.4274475344954229,2022-02-04 07:30:00
0.4268427644658828,2022-02-04 08:00:00
0.4684018330667254,2022-02-04 08:30:00
0.368776294561222,2022-02-04 09:00:00
0.3556614055346777,2022-02-04 09:30:00
0.3531998018361809,2022-02-04 10:00:00
0.3592039951412396,2022-02-04 10:30:00
0.3364415314442838,2022-02-04 11:00:00
0.2808794230036007,2022-02-04 11:30:00
0.314406990645969,2022-02-04 12:00:00
0.271917667194485,2022-02-04 12:30:00
0.6260892835710941,2022-02-04 13:00:00
0.1902297721569021,2022-02-04 13:30:00
0.2285074935595742,2022-02-04 14:00:00
0.1926634819318131,2022-02-04 14:30:00
0.1350082206069723,2022-02-04 15:00:00
,2022-02-04 15:30:00
0.1532569712281217,2022-02-04 16:00:00
0.1596983083574695,2022-02-04 16:30:00
0.1470877682884333,2022-02-04 17:00:00
0.1222597825167951,2022-02-04 17:30:00
0.117689559946176,2022-02-04 18:00:00
0.1108787296585218,2022-02-04 18:30:00
,2022-02-04 19:00:00
0.1135510373063286,2022-02-04 19:30:00
0.1323142936687112,2022-02-04 20:00:00
0.1114618040935004,2022-02-04 20:30:00
0.1985175927762775,2022-02-04 21:00:00
-0.1082798347915598,2022-02-04 21:30:00
0.1859745068685611,2022-02-04 22:00:00
0.3306754929942488,2022-02-04 22:30:00
0.3139456975651868,2022-02-04 23:00:00
0.2467001655775622,2022-02-04 23:30:00
0.2474731181060835,2022-02-05 00:00:00
0.2964887960721979,2022-02-05 00:30:00
0.3661756225620152,2022-02-05 01:00:00
,2022-02-05 01:30:00
0.408090332097713,2022-02-05 02:00:00
0.3207998850425494,2022-02-05 02:30:00
0.378243167496151,2022-02-05 03:00:00
0.3877190671484162,2022-02-05 03:30:00
0.4708021746831353,2022-02-05 04:00:00
0.4333463409512341,2022-02-05 04:30:00
0.4269427536501127,2022-02-05 05:00:00
0.4372292994404881,2022-02-05 05:30:00
0.3681319821377599,2022-02-05 06:00:00
0.408995502349288,2022-02-05 06:30:00
-0.716243804789694,2022-02-05 07:00:00
0.4042723592342986,2022-02-05 07:30:00
0.4717470583868723,2022-02-05 08:00:00
0.3693533060173764,2022-02-05 08:30:00
0.4475626504639617,2022-02-05 09:00:00
0.3813936891781599,2022-02-05 09:30:00
0.2866106602971391,2022-02-05 10:00:00
0.3106253611342672,2022-02-05 10:30:00
0.3091627145102424,2022-02-05 11:00:00
0.3345173844700148,2022-02-05 11:30:00
0.2696260042348279,2022-02-05 12:00:00
0.2432185213571766,2022-02-05 12:30:00
0.2163792083356135,2022-02-05 13:00:00
0.2555960630567542,2022-02-05 13:30:00
0.2125136316011051,2022-02-05 14:00:00
0.1682911039089195,2022-02-05 14:30:00
0.1870197344939325,2022-02-05 15:00:00
0.1675575429977988,2022-02-05 15:30:00
0.1379572037087369,2022-02-05 16:00:00
0.1842412435462455,2022-02-05 16:30:00
0.1477980999358778,2022-02-05 17:00:00
0.1531277580575244,2022-02-05 17:30:00
0.1168918442658526,2022-02-05 18:00:00
0.1370498698497927,2022-02-05 18:30:00
0.1433692242355644,2022-02-05 19:00:00
0.1335505739583318,2022-02-05 19:30:00
0.1340527407988943,2022-02-05 20:00:00
0.1492073701756638,2022-02-05 20:30:00
0.1829788353397761,2022-02-05 21:00:00
0.1681870792211423,2022-02-05 21:30:00
,2022-02-05 22:00:00
,2022-02-05 22:30:00
0.2593777362642138,2022-02-05 23:00:00
,2022-02-05 23:30:00
0.2816729518430713,2022-02-06 00:00:00
0.295082683695569,2022-02-06 00:30:00
0.3095225782092812,2022-02-06 01:00:00
0.3264814463081875,2022-02-06 01:30:00
0.4012980675982852,2022-02-06 02:00:00
0.3924640438876396,2022-02-06 02:30:00
0.4109509145029913,2022-02-06 03:00:00
0.448119599576185,2022-02-06 03:30:00
0.4512583346127541,2022-02-06 04:00:00
0.4445059884577789,2022-02-06 04:30:00
0.4049971788747966,2022-02-06 05:00:00
0.4472305728502859,2022-02-06 05:30:00
0.4864928756676777,2022-02-06 06:00:00
,2022-02-06 06:30:00
0.4798955282363235,2022-02-06 07:00:00
0.3827285648312412,2022-02-06 07:30:00
0.3942156284132637,2022-02-06 08:00:00
0.4313857280635588,2022-02-06 08:30:00
0.3910367972956378,2022-02-06 09:00:00
0.3986976822378518,2022-02-06 09:30:00
0.3142947069751334,2022-02-06 10:00:00
0.3208670825230005,2022-02-06 10:30:00
0.3394216399288276,2022-02-06 11:00:00
0.3165119480005229,2022-02-06 11:30:00
0.2128694141404076,2022-02-06 12:00:00
0.2655620094715795,2022-02-06 12:30:00
0.2538528262693662,2022-02-06 13:00:00
0.2560676262786389,2022-02-06 13:30:00
0.1751021375688563,2022-02-06 14:00:00
0.2391915396480441,2022-02-06 14:30:00
0.1871115165571081,2022-02-06 15:00:00
0.176545622352303,2022-02-06 15:30:00
0.1531701416480318,2022-02-06 16:00:00
0.1520786567945026,2022-02-06 16:30:00
0.135582351164533,2022-02-06 17:00:00
0.124992434732678,2022-02-06 17:30:00
0.1255741775974587,2022-02-06 18:00:00
0.1337968781883961,2022-02-06 18:30:00
0.1328291655654628,2022-02-06 19:00:00
0.1585253795090081,2022-02-06 19:30:00
0.1322883385382836,2022-02-06 20:00:00
0.1463386189315261,2022-02-06 20:30:00
0.2182383777903593,2022-02-06 21:00:00
0.1729280194558425,2022-02-06 21:30:00
0.1864894962704549,2022-02-06 22:00:00
0.2193977450626693,2022-02-06 22:30:00
0.2527440290523837,2022-02-06 23:00:00
0.2388318901913846,2022-02-06 23:30:00
0.2627079517474496,2022-02-07 00:00:00
0.3383955159317718,2022-02-07 00:30:00
0.2756081014485241,2022-02-07 01:00:00
0.3232036793054902,2022-02-07 01:30:00
0.7693619254458199,2022-02-07 02:00:00
0.9609899194772048,2022-02-07 02:30:00
0.3637659066900138,2022-02-07 03:00:00
0.3920337133804913,2022-02-07 03:30:00
,2022-02-07 04:00:00
0.4408414687200265,2022-02-07 04:30:00
0.4428786094805159,2022-02-07 05:00:00
0.45312792145744,2022-02-07 05:30:00
0.4717211845502074,2022-02-07 06:00:00
0.4547372260473762,2022-02-07 06:30:00
0.4421500436248221,2022-02-07 07:00:00
0.4172939211999502,2022-02-07 07:30:00
0.4432483836704654,2022-02-07 08:00:00
0.4584849812052232,2022-02-07 08:30:00
0.4148740388185003,2022-02-07 09:00:00
0.3847227544320563,2022-02-07 09:30:00
0.446797150925949,2022-02-07 10:00:00
0.3569967943939464,2022-02-07 10:30:00
0.3111038102783729,2022-02-07 11:00:00
0.3512317937062449,2022-02-07 11:30:00
0.3302747538689184,2022-02-07 12:00:00
0.2931633326061363,2022-02-07 12:30:00
0.1985337017227409,2022-02-07 13:00:00
0.230887957091533,2022-02-07 13:30:00
0.2245148010937219,2022-02-07 14:00:00
0.2100309336230576,2022-02-07 14:30:00
,2022-02-07 15:00:00
0.2041713416290808,2022-02-07 15:30:00
,2022-02-07 16:00:00
0.1477211749767955,2022-02-07 16:30:00
0.1559413177778587,2022-02-07 17:00:00
0.1443846782780154,2022-02-07 17:30:00
0.1433227948760138,2022-02-07 18:00:00
0.1257749701083362,2022-02-07 18:30:00
0.1270848726711301,2022-02-07 19:00:00
0.1460934112441548,2022-02-07 19:30:00
0.1882129811437505,2022-02-07 20:00:00
0.150377137546016,2022-02-07 20:30:00
0.1694616411016173,2022-02-07 21:00:00
0.1565497687198766,2022-02-07 21:30:00
0.2440766846677139,2022-02-07 22:00:00
0.2400830704910447,2022-02-07 22:30:00
0.2549145153116862,2022-02-07 23:00:00
0.2484254004480088,2022-02-07 23:30:00
0.279212157952061,2022-02-08 00:00:00
0.3373047075009429,2022-02-08 00:30:00
0.3159133079936634,2022-02-08 01:00:00
0.2968790442216193,2022-02-08 01:30:00
,2022-02-08 02:00:00
0.3309785293877735,2022-02-08 02:30:00
0.3536322594174247,2022-02-08 03:00:00
0.4507255364607353,2022-02-08 03:30:00
0.3476198681204123,2022-02-08 04:00:00
,2022-02-08 04:30:00
0.4117057506314929,2022-02-08 05:00:00
0.43565318862552,2022-02-08 05:30:00
0.4140715801797041,2022-02-08 06:00:00
0.4202756000603067,2022-02-08 06:30:00
0.4515799809667652,2022-02-08 07:00:00
-0.2229498857607792,2022-02-08 07:30:00
0.3812796332732441,2022-02-08 08:00:00
0.4528280180611637,2022-02-08 08:30:00
0.4240303471302748,2022-02-08 09:00:00
0.4073169143965395,2022-02-08 09:30:00
0.3885197942470775,2022-02-08 10:00:00
0.4091936674062764,2022-02-08 10:30:00
0.3213002121622126,2022-02-08 11:00:00
0.3408060325008568,2022-02-08 11:30:00
,2022-02-08 12:00:00
,2022-02-08 12:30:00
0.2206370327514094,2022-02-08 13:00:00
0.2637362347868584,2022-02-08 13:30:00
-0.7349401087844145,2022-02-08 14:00:00
0.1987911426555524,2022-02-08 14:30:00
0.1901282033547252,2022-02-08 15:00:00
0.1780738507357217,2022-02-08 15:30:00
0.1669021177603316,2022-02-08 16:00:00
0.1540245174497279,2022-02-08 16:30:00
0.1734116318042673,2022-02-08 17:00:00
0.1462333856426256,2022-02-08 17:30:00
0.3671698608993852,2022-02-08 18:00:00
0.130353004883567,2022-02-08 18:30:00
0.121446925473098,2022-02-08 19:00:00
0.1555545548261353,2022-02-08 19:30:00
0.1570358294673892,2022-02-08 20:00:00
0.1541032548455664,2022-02-08 20:30:00
0.1842226794674483,2022-02-08 21:00:00
0.1782519262212783,2022-02-08 21:30:00
0.2552747681146798,2022-02-08 22:00:00
0.2394562708346359,2022-02-08 22:30:00
0.2288664022977893,2022-02-08 23:00:00
0.2598582972408648,2022-02-08 23:30:00
0.302042009554676,2022-02-09 00:00:00
0.3160834379101792,2022-02-09 00:30:00
0.3696281106902175,2022-02-09 01:00:00
0.3633129238003053,2022-02-09 01:30:00
0.5468970333932226,2022-02-09 02:00:00
0.4411823723801061,2022-02-09 02:30:00
0.3755541301415891,2022-02-09 03:00:00
0.4500111499776308,2022-02-09 03:30:00
0.4803880069235584,2022-02-09 04:00:00
0.3953346035527635,2022-02-09 04:30:00
0.4609499728594639,2022-02-09 05:00:00
0.4521634048116131,2022-02-09 05:30:00
0.4621355757132624,2022-02-09 06:00:00
0.3496943540647117,2022-02-09 06:30:00
0.5020868757430932,2022-02-09 07:00:00
0.3964045277863573,2022-02-09 07:30:00
0.3992664453316891,2022-02-09 08:00:00
0.4459567750160253,2022-02-09 08:30:00
0.4155852734974796,2022-02-09 09:00:00
0.3516750350957739,2022-02-09 09:30:00
,2022-02-09 10:00:00
0.4165454484538419,2022-02-09 10:30:00
0.3558103984571,2022-02-09 11:00:00
0.3547399625678312,2022-02-09 11:30:00
0.307860843186266,2022-02-09 12:00:00
0.3091039472920103,2022-02-09 12:30:00
0.2622993221103036,2022-02-09 13:00:00
0.2188943763905377,2022-02-09 13:30:00
0.2162941287128248,2022-02-09 14:00:00
0.2300811310070148,2022-02-09 14:30:00
