timestamp,value
2021-12-18 20:00:00,-0.9324608928336034
2021-12-18 20:10:00,-0.9042207702302212
2021-12-18 20:20:00,-0.9016856029728538
2021-12-18 20:30:00,-0.8973983913258123
2021-12-18 20:40:00,-1.107618608136211
2021-12-18 20:50:00,-1.0005689074082238
2021-12-18 21:00:00,-1.0096543634395814
2021-12-18 21:10:00,-1.0539623525795312
2021-12-18 21:20:00,-0.9265141760754172
2021-12-18 21:30:00,-0.9850173759928902
2021-12-18 21:40:00,-0.904531714456524
2021-12-18 21:50:00,
2021-12-18 22:00:00,-0.9136881634236989
2021-12-18 22:10:00,
2021-12-18 22:20:00,-0.9771144358757646
2021-12-18 22:30:00,-1.1244151747165954
2021-12-18 22:40:00,-1.074067220630861
2021-12-18 22:50:00,-0.8117124081584193
2021-12-18 23:00:00,-0.8703151490702454
2021-12-18 23:10:00,-0.8138852098394096
2021-12-18 23:20:00,-0.958249991994916
2021-12-18 23:30:00,-1.0396370441061709
2021-12-18 23:40:00,-1.0770982685101425
2021-12-18 23:50:00,-0.7683826592927966
2021-12-19 00:00:00,-0.8566745930598587
2021-12-19 00:10:00,
2021-12-19 00:20:00,
2021-12-19 00:30:00,-1.078572866942434
2021-12-19 00:40:00,-1.00074013445872
2021-12-19 00:50:00,-1.069417689557685
2021-12-19 01:00:00,-0.878442963341435
2021-12-19 01:10:00,-1.1590114695173588
2021-12-19 01:20:00,-0.8266196015729499
2021-12-19 01:30:00,-1.0945226663581404
2021-12-19 01:40:00,-1.0223715921604597
2021-12-19 01:50:00,-0.9590435097081448
2021-12-19 02:00:00,-1.056075200398868
2021-12-19 02:10:00,-1.1109649835936055
2021-12-19 02:20:00,-1.033598920090974
2021-12-19 02:30:00,-0.8461740391366626
2021-12-19 02:40:00,-0.9708737120561516
2021-12-19 02:50:00,
2021-12-19 03:00:00,
2021-12-19 03:10:00,-1.0173921731973363
2021-12-19 03:20:00,-0.9829169293413026
2021-12-19 03:30:00,-1.0247375919321555
2021-12-19 03:40:00,-0.9822945983164436
2021-12-19 03:50:00,-1.1513267950155457
2021-12-19 04:00:00,
2021-12-19 04:10:00,-0.9597586627497204
2021-12-19 04:20:00,-0.9375942282213664
2021-12-19 04:30:00,-0.8337114350497132
2021-12-19 04:40:00,-1.0820537928374525
2021-12-19 04:50:00,-0.9563423259236584
2021-12-19 05:00:00,-0.9412572311187628
2021-12-19 05:10:00,-1.1073217646999145
2021-12-19 05:20:00,-0.8541348601190705
2021-12-19 05:30:00,
2021-12-19 05:40:00,-1.0699744670146931
2021-12-19 05:50:00,-0.9093932449547448
2021-12-19 06:00:00,-0.9811478259864632
2021-12-19 06:10:00,-0.9954238844161234
2021-12-19 06:20:00,-0.9095322373396348
2021-12-19 06:30:00,-0.9494561235714164
2021-12-19 06:40:00,
2021-12-19 06:50:00,-1.229669822017202
2021-12-19 07:00:00,-0.8842522047306434
2021-12-19 07:10:00,-1.0751280921061903
2021-12-19 07:20:00,-1.0149611062336965
2021-12-19 07:30:00,-0.9755785894219636
2021-12-19 07:40:00,-1.0515540340118077
2021-12-19 07:50:00,-0.9576916455635228
2021-12-19 08:00:00,
2021-12-19 08:10:00,-1.0371694933599014
2021-12-19 08:20:00,-0.8097126896131145
2021-12-19 08:30:00,-1.0357447765334784
2021-12-19 08:40:00,-0.9084905141924052
2021-12-19 08:50:00,-1.004901696289713
2021-12-19 09:00:00,-0.9024344689836864
2021-12-19 09:10:00,-0.9806419494123652
2021-12-19 09:20:00,-1.0742187225032862
2021-12-19 09:30:00,-1.0074691478485849
2021-12-19 09:40:00,-0.8990537592164187
2021-12-19 09:50:00,-0.9058947046389276
2021-12-19 10:00:00,-0.8856881133018901
2021-12-19 10:10:00,-1.1043446657481062
2021-12-19 10:20:00,
2021-12-19 10:30:00,-1.1223506162502948
2021-12-19 10:40:00,
2021-12-19 10:50:00,-0.8949425327330038
2021-12-19 11:00:00,-1.034952311961849
2021-12-19 11:10:00,
2021-12-19 11:20:00,-0.9175313902824436
2021-12-19 11:30:00,-0.9095922477273548
2021-12-19 11:40:00,-1.0932763260168596
2021-12-19 11:50:00,
2021-12-19 12:00:00,-0.9098279994455796
2021-12-19 12:10:00,-0.8237332140292637
2021-12-19 12:20:00,-0.9650102302626434
2021-12-19 12:30:00,-0.9729415276034412
2021-12-19 12:40:00,-1.108973031307917
2021-12-19 12:50:00,
2021-12-19 13:00:00,-1.119908150274994
2021-12-19 13:10:00,-0.9382057614334472
2021-12-19 13:20:00,
2021-12-19 13:30:00,-0.9846577244803036
2021-12-19 13:40:00,-0.9054320933054946
2021-12-19 13:50:00,-0.9856272338097768
2021-12-19 14:00:00,-1.0004594257682304
2021-12-19 14:10:00,-0.9386403939045952
2021-12-19 14:20:00,-0.8993642630199471
2021-12-19 14:30:00,-1.0548370160347624
2021-12-19 14:40:00,-0.9983813142776528
2021-12-19 14:50:00,-0.9279104753412792
2021-12-19 15:00:00,
2021-12-19 15:10:00,-1.0289269929564555
2021-12-19 15:20:00,-0.8751823627516414
2021-12-19 15:30:00,-0.9538828530505504
2021-12-19 15:40:00,-0.8117595743070318
2021-12-19 15:50:00,-0.984370691734374
2021-12-19 16:00:00,-0.9646872573169089
2021-12-19 16:10:00,-1.1346745041148585
2021-12-19 16:20:00,-1.0172814143883098
2021-12-19 16:30:00,-1.0454377657956078
2021-12-19 16:40:00,-0.8942735833389628
2021-12-19 16:50:00,-0.8380452419901695
2021-12-19 17:00:00,-1.0821994256094756
2021-12-19 17:10:00,-0.9502178065965344
2021-12-19 17:20:00,-1.0977243842899025
2021-12-19 17:30:00,-0.94022712885545
2021-12-19 17:40:00,-1.0335587439677938
2021-12-19 17:50:00,-0.9953212518970024
2021-12-19 18:00:00,-1.0814642418544995
2021-12-19 18:10:00,
2021-12-19 18:20:00,-1.0156725668467943
2021-12-19 18:30:00,-1.1017729305526365
2021-12-19 18:40:00,-1.1586191821679095
2021-12-19 18:50:00,-1.0524069681210175
2021-12-19 19:00:00,-0.9644256471695928
2021-12-19 19:10:00,-1.081479251310222
2021-12-19 19:20:00,-1.0187479130855357
2021-12-19 19:30:00,-0.9177065308350324
2021-12-19 19:40:00,-0.9401493245540496
2021-12-19 19:50:00,-0.8481705339289024
2021-12-19 20:00:00,-1.026345360023423
2021-12-19 20:10:00,
2021-12-19 20:20:00,-1.056415449874569
2021-12-19 20:30:00,-1.0878577029605945
2021-12-19 20:40:00,-0.9048279085202318
2021-12-19 20:50:00,-0.910858580708524
2021-12-19 21:00:00,-0.942063136378228
2021-12-19 21:10:00,-1.0716007995692096
2021-12-19 21:20:00,-0.9419743893604908
2021-12-19 21:30:00,-0.9145203980806744
2021-12-19 21:40:00,-0.8494248737845768
2021-12-19 21:50:00,-1.0037030135120308
2021-12-19 22:00:00,-0.927622136496289
2021-12-19 22:10:00,
2021-12-19 22:20:00,-0.9468304851237208
2021-12-19 22:30:00,-1.1071892929313565
2021-12-19 22:40:00,-0.9508056725903008
2021-12-19 22:50:00,-1.010816835401717
2021-12-19 23:00:00,-1.2004733384276405
2021-12-19 23:10:00,-1.0736019187813717
2021-12-19 23:20:00,-0.998406755791472
2021-12-19 23:30:00,
2021-12-19 23:40:00,-0.8729894295103735
2021-12-19 23:50:00,-1.177258903173001
2021-12-20 00:00:00,-0.928369365414026
2021-12-20 00:10:00,-0.940038419577962
2021-12-20 00:20:00,-1.0697617885903283
2021-12-20 00:30:00,-0.935188642155264
2021-12-20 00:40:00,-0.8088051141890695
2021-12-20 00:50:00,-0.9809867237426696
2021-12-20 01:00:00,-0.8958259182988486
2021-12-20 01:10:00,
2021-12-20 01:20:00,-1.015563576501165
2021-12-20 01:30:00,-0.8893711170678158
2021-12-20 01:40:00,-0.9487500136515556
2021-12-20 01:50:00,-1.123609084812956
2021-12-20 02:00:00,-0.8474869020075682
2021-12-20 02:10:00,-0.8773199066494785
2021-12-20 02:20:00,-0.9158780109285836
2021-12-20 02:30:00,
2021-12-20 02:40:00,-1.0240255869939512
2021-12-20 02:50:00,
2021-12-20 03:00:00,-1.0896895786219591
2021-12-20 03:10:00,-1.1035048621713013
2021-12-20 03:20:00,-0.8674496304903259
2021-12-20 03:30:00,-1.175060614672857
2021-12-20 03:40:00,-1.0542364930297172
2021-12-20 03:50:00,-1.0032311827522502
2021-12-20 04:00:00,-1.0263687206516583
2021-12-20 04:10:00,-1.0916604225053157
2021-12-20 04:20:00,-0.8613449890361655
2021-12-20 04:30:00,-1.0892363390565762
2021-12-20 04:40:00,-0.9798984876520618
2021-12-20 04:50:00,-0.941849172105317
2021-12-20 05:00:00,-1.0127969906054182
2021-12-20 05:10:00,-1.1580632714044845
2021-12-20 05:20:00,
2021-12-20 05:30:00,-1.083562408772041
2021-12-20 05:40:00,-0.998396761241624
2021-12-20 05:50:00,
2021-12-20 06:00:00,-0.930462219101645
2021-12-20 06:10:00,-0.9842924307933592
2021-12-20 06:20:00,-1.0141301402026863
2021-12-20 06:30:00,-0.9609134900966544
2021-12-20 06:40:00,-0.9984720716242774
2021-12-20 06:50:00,-0.9549391539305068
2021-12-20 07:00:00,-1.021251378627642
2021-12-20 07:10:00,-1.2088105481262912
2021-12-20 07:20:00,-0.9194762355138316
2021-12-20 07:30:00,-0.9228821066842132
2021-12-20 07:40:00,-0.9283731696339758
2021-12-20 07:50:00,-1.157707047204951
2021-12-20 08:00:00,-0.9830250617255548
2021-12-20 08:10:00,-0.9840585095971536
2021-12-20 08:20:00,-1.0311818672451154
2021-12-20 08:30:00,-1.108765439748571
2021-12-20 08:40:00,-0.9306422526380348
2021-12-20 08:50:00,-0.8411535930680701
2021-12-20 09:00:00,-1.09974951722373
2021-12-20 09:10:00,-0.9369399354050084
2021-12-20 09:20:00,-1.148924866837568
2021-12-20 09:30:00,-1.0626949188724553
2021-12-20 09:40:00,-1.0434949169050225
2021-12-20 09:50:00,-1.011331541504645
2021-12-20 10:00:00,-0.9533735199938
2021-12-20 10:10:00,-0.878847248239111
2021-12-20 10:20:00,-0.9931159924637132
2021-12-20 10:30:00,-0.8968060242013682
